"hibernate";"HHH-10444";"1.3";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"hibernate";"HHH-10099";"6.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"facebook";"5545";"1.2";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"hibernate";"HHH-76";"2.1";"[S_OB_SIMPLE_PRESENT]";"[S_OB_SIMPLE_PRESENT]";"[]";"[]"
"eclipse";"247276";"1.1";"[S_OB_BUT_NEG, S_SR_IMPERATIVE_SEQUENCE]";"[S_OB_BUT_NEG]";"[]";"[S_SR_IMPERATIVE_SEQUENCE]"
"firefox";"642737";"2.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"504261";"2.1";"[S_EB_REQUIRES]";"[]";"[S_EB_REQUIRES]";"[]"
"libreoffice";"69607";"1.1";"[S_OB_ATTACH_REF, S_OB_NEG_ADV_ADJ]";"[S_OB_ATTACH_REF, S_OB_NEG_ADV_ADJ]";"[]";"[]"
"firefox";"579338";"9.1";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"openmrs";"TRUNK-492";"2.1";"[S_OB_PASSIVE_VOICE]";"[S_OB_PASSIVE_VOICE]";"[]";"[]"
"eclipse";"241172";"2.1";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"libreoffice";"70277";"2.1";"[S_OB_WORKS_FINE]";"[S_OB_WORKS_FINE]";"[]";"[]"
"docker";"11613";"1.2";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"facebook";"6597";"1.3";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"firefox";"483422";"3.1";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"firefox";"278242";"4.2";"[S_OB_NEG_AUX_VERB, S_OB_STILL]";"[S_OB_NEG_AUX_VERB, S_OB_STILL]";"[]";"[]"
"docker";"11087";"1.1";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[]";"[S_SR_COND_OBS]"
"libreoffice";"56469";"2.2";"[S_OB_BUT_NEG, S_OB_NEG_AFTER]";"[S_OB_BUT_NEG, S_OB_NEG_AFTER]";"[]";"[]"
"docker";"20586";"1.2";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"docker";"23302";"7.1";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"firefox";"215262";"2.1";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"hibernate";"HHH-6256";"2.1";"[S_OB_OUTPUT_VERB]";"[S_OB_OUTPUT_VERB]";"[]";"[]"
"openmrs";"TRUNK-4407";"1.2";"[S_OB_INSTEAD_OF]";"[S_OB_INSTEAD_OF]";"[]";"[]"
"facebook";"18169";"1.1";"[S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[]";"[]"
"libreoffice";"34771";"2.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"firefox";"396039";"6.2";"[S_SR_MENU_SELECT]";"[]";"[]";"[S_SR_MENU_SELECT]"
"libreoffice";"81062";"1.2";"[S_EB_CORRECT_IS]";"[]";"[S_EB_CORRECT_IS]";"[]"
"facebook";"5545";"1.1";"[S_OB_NEG_AUX_VERB, S_OB_UNTIL_NEG]";"[S_OB_NEG_AUX_VERB, S_OB_UNTIL_NEG]";"[]";"[]"
"eclipse";"7485";"1.12";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"hibernate";"HHH-9394";"1.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"eclipse";"39493";"2.2";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"libreoffice";"79220";"4.1";"[S_EB_MUST]";"[]";"[S_EB_MUST]";"[]"
"openmrs";"TRUNK-3756";"1.1";"[S_OB_ERROR_AS_SUBJECT]";"[S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"docker";"1583";"1.1";"[S_OB_COND_POS]";"[S_OB_COND_POS]";"[]";"[]"
"docker";"23207";"8.2";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"wordpress-android";"466";"1.1";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"eclipse";"270798";"8.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"wordpress-android";"204";"1.6";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"eclipse";"16207";"4.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"hibernate";"HHH-3216";"2.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"wordpress-android";"2616";"2.8";"[S_OB_ADV_TIME_POS]";"[S_OB_ADV_TIME_POS]";"[]";"[]"
"facebook";"3294";"1.4";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"firefox";"439967";"2.3";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"httpd";"11192";"1.2";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"libreoffice";"64797";"1.1";"[S_OB_ATTACH_REF, S_OB_ERROR_NOUN_PHRASE]";"[S_OB_ATTACH_REF, S_OB_ERROR_NOUN_PHRASE]";"[]";"[]"
"firefox";"337760";"3.1";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"wordpress-android";"3555";"1.1";"[S_OB_ERROR_AS_SUBJECT]";"[S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"libreoffice";"48301";"2.3";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"409194";"5.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"facebook";"5366";"3.1";"[S_OB_NEG_COND]";"[S_OB_NEG_COND]";"[]";"[]"
"httpd";"28582";"1.1";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"eclipse";"69678";"1.4";"[S_OB_ADV_TIME_POS, S_OB_ONLY, S_OB_SEEMS]";"[S_OB_ADV_TIME_POS, S_OB_ONLY, S_OB_SEEMS]";"[]";"[]"
"wordpress-android";"447";"2.5";"[S_OB_STILL]";"[S_OB_STILL]";"[]";"[]"
"firefox";"266508";"2.2";"[S_OB_COND_NEG, S_OB_STILL]";"[S_OB_COND_NEG, S_OB_STILL]";"[]";"[]"
"httpd";"46582";"3.2";"[S_OB_ADV_TIME_POS]";"[S_OB_ADV_TIME_POS]";"[]";"[]"
"libreoffice";"35282";"1.4";"[S_OB_NO_NOUN]";"[S_OB_NO_NOUN]";"[]";"[]"
"wordpress-android";"204";"1.7";"[S_OB_PASSIVE_VOICE, S_SR_IMPERATIVE_SEQUENCE]";"[S_OB_PASSIVE_VOICE]";"[]";"[S_SR_IMPERATIVE_SEQUENCE]"
"httpd";"28529";"1.1";"[S_OB_ERROR_AS_SUBJECT]";"[S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"eclipse";"256474";"1.2";"[S_EB_CONSIDER_ACTION]";"[]";"[S_EB_CONSIDER_ACTION]";"[]"
"libreoffice";"52602";"6.1";"[S_OB_PROBLEM_IN, S_OB_SAME_PROBLEM_WHEN]";"[S_OB_PROBLEM_IN, S_OB_SAME_PROBLEM_WHEN]";"[]";"[]"
"firefox";"439967";"2.4";"[S_OB_COND_POS]";"[S_OB_COND_POS]";"[]";"[]"
"docker";"20586";"6.1";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"docker";"22358";"2.1";"[S_SR_IMPERATIVE_SEQUENCE]";"[]";"[]";"[S_SR_IMPERATIVE_SEQUENCE]"
"wordpress-android";"34";"1.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"libreoffice";"48301";"2.2";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"eclipse";"69678";"1.3";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"httpd";"19442";"1.1";"[S_OB_SEEMS]";"[S_OB_SEEMS]";"[]";"[]"
"openmrs";"TRUNK-3987";"1.1";"[S_OB_ALLOW]";"[S_OB_ALLOW]";"[]";"[]"
"httpd";"46582";"3.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"wordpress-android";"235";"1.1";"[S_SR_SIMPLE_PAST]";"[]";"[]";"[S_SR_SIMPLE_PAST]"
"firefox";"367386";"2.1";"[S_OB_BUT_NEG, S_OB_NEG_ADV_ADJ]";"[S_OB_BUT_NEG, S_OB_NEG_ADV_ADJ]";"[]";"[]"
"httpd";"38923";"7.3";"[S_OB_ADV_FREQ, S_OB_NEG_VERB]";"[S_OB_ADV_FREQ, S_OB_NEG_VERB]";"[]";"[]"
"httpd";"44433";"1.2";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"httpd";"8034";"5.15";"[S_OB_BUT]";"[S_OB_BUT]";"[]";"[]"
"hibernate";"HHH-104";"12.2";"[S_OB_COND_NEG, S_OB_COND_POS, S_OB_WORKS_BUT]";"[S_OB_COND_NEG, S_OB_COND_POS, S_OB_WORKS_BUT]";"[]";"[]"
"facebook";"4327";"4.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"docker";"4797";"3.1";"[S_EB_BUT_CORRECT, S_OB_BUT]";"[S_OB_BUT]";"[S_EB_BUT_CORRECT]";"[]"
"hibernate";"HHH-5001";"2.5";"[S_EB_SHOULD, S_OB_OUTPUT]";"[S_OB_OUTPUT]";"[S_EB_SHOULD]";"[]"
"openmrs";"TRUNK-1170";"1.1";"[S_OB_ERROR_AS_SUBJECT, S_SR_COND_OBS]";"[S_OB_ERROR_AS_SUBJECT]";"[]";"[S_SR_COND_OBS]"
"wordpress-android";"3994";"2.4";"[S_OB_NEG_AUX_VERB, S_OB_OBSERVE]";"[S_OB_NEG_AUX_VERB, S_OB_OBSERVE]";"[]";"[]"
"firefox";"263848";"3.9";"[S_OB_ADV_TIME_POS]";"[S_OB_ADV_TIME_POS]";"[]";"[]"
"libreoffice";"97642";"1.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"firefox";"247525";"4.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"firefox";"367386";"2.2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"httpd";"28582";"1.2";"[S_OB_STILL]";"[S_OB_STILL]";"[]";"[]"
"docker";"4642";"3.1";"[S_OB_WORKS_BUT, S_SR_CODE_REF]";"[S_OB_WORKS_BUT]";"[]";"[S_SR_CODE_REF]"
"libreoffice";"48301";"2.1";"[S_OB_UNFORTUNATELY]";"[S_OB_UNFORTUNATELY]";"[]";"[]"
"hibernate";"HHH-6630";"1.1";"[S_OB_COND_POS, S_SR_COND_OBS]";"[S_OB_COND_POS]";"[]";"[S_SR_COND_OBS]"
"firefox";"281774";"2.1";"[S_OB_BUT]";"[S_OB_BUT]";"[]";"[]"
"httpd";"19442";"1.2";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_BUT_NEG, S_OB_INSTEAD_OF]";"[S_OB_BUT_NEG, S_OB_INSTEAD_OF]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[]"
"eclipse";"24679";"1.6";"[S_EB_NORMALLY]";"[]";"[S_EB_NORMALLY]";"[]"
"wordpress-android";"466";"1.2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"wordpress-android";"235";"1.2";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"httpd";"44433";"1.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"httpd";"38923";"7.2";"[S_EB_NEED_TO]";"[]";"[S_EB_NEED_TO]";"[]"
"httpd";"21160";"6.2";"[S_OB_AFTER_NEG]";"[S_OB_AFTER_NEG]";"[]";"[]"
"hibernate";"HHH-6942";"11.1";"[S_OB_AS_EXPECTED, S_OB_WORKS_FINE]";"[S_OB_AS_EXPECTED, S_OB_WORKS_FINE]";"[]";"[]"
"hibernate";"HHH-104";"12.3";"[S_OB_ERROR_AS_SUBJECT]";"[S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"wordpress-android";"3994";"2.5";"[S_OB_ADV_FREQ, S_OB_SEEMS]";"[S_OB_ADV_FREQ, S_OB_SEEMS]";"[]";"[]"
"firefox";"579338";"2.1";"[S_OB_ADV_FREQ, S_OB_COND_NEG]";"[S_OB_ADV_FREQ, S_OB_COND_NEG]";"[]";"[]"
"httpd";"45356";"4.1";"[]";"[]";"[]";"[]"
"eclipse";"166937";"1.1";"[S_OB_NEG_VERB, S_SR_COND_OBS]";"[S_OB_NEG_VERB]";"[]";"[S_SR_COND_OBS]"
"hibernate";"HHH-2494";"10.1";"[S_OB_LEADS_TO_NEG]";"[S_OB_LEADS_TO_NEG]";"[]";"[]"
"openmrs";"TRUNK-834";"5.1";"[S_OB_NEG_AUX_VERB, S_OB_NEG_COND]";"[S_OB_NEG_AUX_VERB, S_OB_NEG_COND]";"[]";"[]"
"firefox";"336495";"6.2";"[S_OB_ADV_TIME_NEG, S_OB_BUT_NEG]";"[S_OB_ADV_TIME_NEG, S_OB_BUT_NEG]";"[]";"[]"
"firefox";"367738";"2.2";"[S_OB_BECOMES_ADJECTIVE, S_OB_COND_NEG, S_OB_VERY_ADJ]";"[S_OB_BECOMES_ADJECTIVE, S_OB_COND_NEG, S_OB_VERY_ADJ]";"[]";"[]"
"eclipse";"72121";"1.3";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"334991";"6.1";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"docker";"10258";"1.1";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"firefox";"298807";"3.1";"[S_OB_OUTPUT_VERB]";"[S_OB_OUTPUT_VERB]";"[]";"[]"
"hibernate";"HHH-1319";"1.1";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"facebook";"3427";"2.1";"[S_OB_SUDDENLY_NEGATIVE]";"[S_OB_SUDDENLY_NEGATIVE]";"[]";"[]"
"hibernate";"HHH-9426";"1.2";"[S_SR_SIMPLE_PAST]";"[]";"[]";"[S_SR_SIMPLE_PAST]"
"wordpress-android";"2616";"2.4";"[S_OB_PASSIVE_VOICE]";"[S_OB_PASSIVE_VOICE]";"[]";"[]"
"eclipse";"11184";"1.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"eclipse";"3553";"2.3";"[S_OB_OBSERVE]";"[S_OB_OBSERVE]";"[]";"[]"
"eclipse";"113061";"1.1";"[S_OB_WITHOUT]";"[S_OB_WITHOUT]";"[]";"[]"
"eclipse";"201897";"1.1";"[S_OB_NEG_AUX_VERB, S_SR_COND_SEQUENCE]";"[S_OB_NEG_AUX_VERB]";"[]";"[S_SR_COND_SEQUENCE]"
"firefox";"629409";"5.1";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"eclipse";"204132";"2.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"wordpress-android";"78";"1.1";"[S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB]";"[S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB]";"[]";"[]"
"docker";"16340";"7.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"libreoffice";"91236";"2.1";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"httpd";"21133";"3.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"libreoffice";"46731";"1.2";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"docker";"20876";"2.1";"[S_OB_ERROR_AS_SUBJECT]";"[S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"openmrs";"TRUNK-2638";"1.2";"[S_EB_WOULD_LIKE]";"[]";"[S_EB_WOULD_LIKE]";"[]"
"hibernate";"HHH-10062";"1.1";"[S_OB_ATTACH_REF, S_OB_NEG_AUX_VERB]";"[S_OB_ATTACH_REF, S_OB_NEG_AUX_VERB]";"[]";"[]"
"hibernate";"HHH-8837";"1.1";"[S_OB_NEG_AUX_VERB, S_OB_POS_COND, S_SR_COND_OBS]";"[S_OB_NEG_AUX_VERB, S_OB_POS_COND]";"[]";"[S_SR_COND_OBS]"
"docker";"660";"1.1";"[S_OB_ADV_TIME_POS]";"[S_OB_ADV_TIME_POS]";"[]";"[]"
"firefox";"403387";"6.1";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"hibernate";"HHH-1141";"1.1";"[S_OB_NO_NOUN]";"[S_OB_NO_NOUN]";"[]";"[]"
"httpd";"24219";"6.1";"[S_OB_BUT_NEG, S_OB_FOUND, S_OB_VERB_NO]";"[S_OB_BUT_NEG, S_OB_FOUND, S_OB_VERB_NO]";"[]";"[]"
"facebook";"6034";"2.1";"[S_OB_COND_POS, S_OB_DESPITE, S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_COND_POS, S_OB_DESPITE, S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"facebook";"3294";"1.1";"[S_OB_UNABLE_TO]";"[S_OB_UNABLE_TO]";"[]";"[]"
"wordpress-android";"2283";"1.1";"[S_OB_BUT_NEG, S_OB_SEEMS]";"[S_OB_BUT_NEG, S_OB_SEEMS]";"[]";"[]"
"facebook";"8717";"3.1";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"firefox";"309377";"2.2";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"docker";"12546";"1.4";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"libreoffice";"49073";"4.2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"facebook";"16250";"2.2";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"firefox";"457187";"1.4";"[S_OB_NOTHING_HAPPENS]";"[S_OB_NOTHING_HAPPENS]";"[]";"[]"
"facebook";"1298";"1.1";"[S_OB_SEEMS_TO_BE]";"[S_OB_SEEMS_TO_BE]";"[]";"[]"
"hibernate";"HHH-9135";"2.3";"[S_OB_NEG_AUX_VERB, S_OB_ONLY, S_OB_UNFORTUNATELY]";"[S_OB_NEG_AUX_VERB, S_OB_ONLY, S_OB_UNFORTUNATELY]";"[]";"[]"
"wordpress-android";"2616";"2.6";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"eclipse";"3553";"2.5";"[S_OB_ADV_TIME_POS, S_OB_OBSERVE]";"[S_OB_ADV_TIME_POS, S_OB_OBSERVE]";"[]";"[]"
"hibernate";"HHH-5079";"3.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"docker";"10270";"2.4";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"firefox";"642737";"5.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"facebook";"6351";"1.3";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"eclipse";"24679";"1.1";"[S_OB_ADV_TIME_POS, S_OB_ONLY]";"[S_OB_ADV_TIME_POS, S_OB_ONLY]";"[]";"[]"
"docker";"10166";"1.34";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"facebook";"3294";"1.2";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"firefox";"345843";"6.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"httpd";"14418";"3.1";"[S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"httpd";"38009";"1.3";"[S_OB_BUT]";"[S_OB_BUT]";"[]";"[]"
"wordpress-android";"34";"1.2";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"eclipse";"73299";"4.1";"[S_EB_WOULD_BE]";"[]";"[S_EB_WOULD_BE]";"[]"
"eclipse";"298837";"1.3";"[S_OB_BUT_NEG, S_OB_STILL]";"[S_OB_BUT_NEG, S_OB_STILL]";"[]";"[]"
"httpd";"12155";"1.1";"[S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[]";"[]"
"hibernate";"HHH-8837";"1.3";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"hibernate";"HHH-9135";"2.2";"[S_OB_WORKS_FINE]";"[S_OB_WORKS_FINE]";"[]";"[]"
"wordpress-android";"4119";"3.1";"[P_SR_LABELED_PARAGRAPH]";"[]";"[]";"[P_SR_LABELED_PARAGRAPH]"
"openmrs";"TRUNK-2714";"1.1";"[S_OB_AFTER_NEG, S_OB_COND_NEG, S_SR_AFTER]";"[S_OB_AFTER_NEG, S_OB_COND_NEG]";"[]";"[S_SR_AFTER]"
"docker";"10738";"2.1";"[S_OB_COND_POS, S_OB_WORKS_FINE, S_SR_COND_OBS]";"[S_OB_COND_POS, S_OB_WORKS_FINE]";"[]";"[S_SR_COND_OBS]"
"libreoffice";"78029";"1.3";"[S_OB_EXCEPT]";"[S_OB_EXCEPT]";"[]";"[]"
"hibernate";"HHH-10561";"1.1";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"docker";"12546";"1.1";"[S_OB_POS_COND]";"[S_OB_POS_COND]";"[]";"[]"
"openmrs";"TRUNK-265";"2.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"docker";"3677";"3.1";"[S_OB_NEG_VERB, S_OB_SUDDENLY_NEGATIVE, S_OB_VERB_ERROR]";"[S_OB_NEG_VERB, S_OB_SUDDENLY_NEGATIVE, S_OB_VERB_ERROR]";"[]";"[]"
"firefox";"439967";"2.2";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"httpd";"25701";"2.1";"[S_OB_COND_NEG, S_OB_VERB_ERROR, S_SR_WHEN_AFTER]";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[]";"[S_SR_WHEN_AFTER]"
"eclipse";"325264";"3.3";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"hibernate";"HHH-4591";"8.1";"[S_EB_SHOULD, S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[S_EB_SHOULD]";"[]"
"facebook";"12951";"3.2";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"hibernate";"HHH-10283";"2.2";"[S_OB_NEG_AUX_VERB, S_OB_NEG_VERB, S_SR_CODE_REF]";"[S_OB_NEG_AUX_VERB, S_OB_NEG_VERB]";"[]";"[S_SR_CODE_REF]"
"libreoffice";"32335";"3.1";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"facebook";"305";"6.4";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"libreoffice";"39370";"1.3";"[S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB]";"[S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB]";"[]";"[]"
"libreoffice";"70776";"3.1";"[S_OB_HAPPENS]";"[S_OB_HAPPENS]";"[]";"[]"
"hibernate";"HHH-5378";"2.1";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_BUT_NEG, S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"libreoffice";"81510";"4.1";"[S_OB_NEG_ADV_ADJ, S_OB_NO_NOUN]";"[S_OB_NEG_ADV_ADJ, S_OB_NO_NOUN]";"[]";"[]"
"libreoffice";"35282";"5.1";"[S_OB_VERB_NO, S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_VERB_NO, S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"libreoffice";"44184";"1.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"wordpress-android";"3429";"2.3";"[S_OB_KEEP_VERB]";"[S_OB_KEEP_VERB]";"[]";"[]"
"hibernate";"HHH-10561";"1.2";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"facebook";"5200";"1.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"docker";"10270";"2.2";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"libreoffice";"99502";"2.1";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_ATTACH_REF, S_OB_INSTEAD_OF]";"[S_OB_ATTACH_REF, S_OB_INSTEAD_OF]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[]"
"eclipse";"159941";"2.1";"[S_OB_NEG_AUX_VERB, S_OB_OUTPUT_VERB]";"[S_OB_NEG_AUX_VERB, S_OB_OUTPUT_VERB]";"[]";"[]"
"httpd";"38009";"1.5";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"eclipse";"135728";"1.2";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"libreoffice";"90744";"3.1";"[S_SR_ACTIONS_PRESENT_PERFECT]";"[]";"[]";"[S_SR_ACTIONS_PRESENT_PERFECT]"
"openmrs";"TRUNK-484";"1.1";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_COND_NEG, S_OB_VERB_ERROR]";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[]"
"facebook";"1298";"1.2";"[S_SR_COND_OBS]";"[]";"[]";"[S_SR_COND_OBS]"
"docker";"17470";"4.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"httpd";"16699";"4.1";"[S_OB_AS_IF, S_OB_BUT_NEG, S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_AS_IF, S_OB_BUT_NEG, S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"libreoffice";"69607";"4.2";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"wordpress-android";"3429";"2.4";"[S_OB_AFTER_POS, S_SR_AFTER]";"[S_OB_AFTER_POS]";"[]";"[S_SR_AFTER]"
