system;bug_id;patterns;auto_impact_class;man_impact_class;possible_root_class
facebook;8717;S_OB_NEG_AUX_VERB,S_OB_NEG_AUX_VERB;I_FUNC,I_LOOK;I_FUNC;
facebook;8818;S_OB_NEG_AUX_VERB,S_OB_PROBLEM_IS,S_EB_SUPPOSED_TO;I_FUNC,I_PERF,I_LOOK;I_FUNC;
facebook;8856;S_OB_BUT ,S_EB_WOULD_LIKE,S_OB_TOO;;I_FUNC;
facebook;8881;S_OB_VERB_ERROR,S_OB_VERB_ERROR;I_FUNC,I_LOOK;I_FUNC;
facebook;8944;S_OB_NEG_COND;;I_FUNC;
facebook;8978;S_OB_NEG_AUX_VERB,S_OB_IMPOSSIBLE_TO,S_OB_VERY_ADJ;I_PERF,I_LOOK;I_PERF;
facebook;8988;S_OB_PROBLEM_IN,S_SR_SIMPLE_PRESENT_SUBORDINATES;I_LOOK;I_FUNC;
facebook;9084;S_OB_NEG_AUX_VERB,S_OB_NEG_AUX_VERB;I_LOOK;I_FUNC;
facebook;9088;S_OB_NEG_ADV_ADJ,S_OB_NO_LONGER;I_FUNC;I_FUNC;
facebook;9104;S_OB_NEG_AUX_VERB,S_OB_UNABLE_TO;I_FUNC;I_FUNC;
facebook;9120;S_OB_COND_POS,S_OB_VERB_ERROR;I_FUNC;I_FUNC;
facebook;9217;S_OB_NEG_ADV_ADJ,S_OB_NEG_VERB;I_FUNC;I_FUNC;
facebook;9283;S_OB_NEG_AUX_VERB,S_OB_NEG_AUX_VERB;I_FUNC,I_LOOK;I_FUNC;
facebook;9460;S_OB_NEG_AUX_VERB,S_OB_EVEN_IF,S_OB_TO_BE_NO,S_OB_OBS_BEHAVIOR;I_FUNC,I_CRASH;I_FUNC;
facebook;9708;S_EB_MAKE_SENSE,S_EB_NEED_TO;I_FUNC;I_SEC;
facebook;10079;S_OB_TOO,S_OB_VERB_ERROR;I_FUNC,I_SEC;I_FUNC;
facebook;10257;S_OB_NOUN_NOT,S_OB_VERB_ERROR;I_FUNC;I_FUNC;
facebook;10321;S_OB_EXCEPTION,S_SR_CODE_REF;I_FUNC,I_SEC;I_FUNC;
facebook;10347;S_OB_BEING,S_OB_BEING;I_LOOK;I_FUNC;
facebook;10481;S_OB_VERY_ADJ;I_LOOK;I_LOOK;
facebook;10526;S_OB_COND_NEG,S_OB_COND_POS,S_SR_WHEN_AFTER;I_FUNC,I_LOOK;I_FUNC;
facebook;10537;S_OB_COND_POS,S_OB_ERROR_SUBJECT;;I_FUNC;
facebook;10602;S_OB_INSTEAD_OF,S_OB_BUT_NEG,S_EB_INSTEAD_OF_EXP_BEHAVIOR,S_OB_NOUN_NOT;I_LOOK;I_FUNC;
facebook;10689;S_OB_NEG_AUX_VERB,S_OB_VERB_NO,S_OB_FOR_TIME;I_PERF,I_LOOK;I_PERF;
facebook;10726;S_OB_BUT_NEG,S_OB_NEG_AUX_VERB;I_FUNC;I_FUNC;
facebook;10755;S_OB_COND_NEG,S_OB_INSTEAD_START;I_LOOK;I_FUNC;
facebook;11121;P_EB_EXP_BEHAVIOR_MULTI,P_OB_OBSERVED_BEHAVIOR_MULTI;;I_OTHER;
facebook;11886;S_OB_COND_POS,S_OB_VERB_ERROR,S_OB_VERB_ERROR,S_OB_EVEN_IF;I_FUNC,I_SEC;I_SEC;
facebook;12009;S_EB_WAS_ABLE_TO,S_OB_VERB_ERROR;I_FUNC,I_LOOK;I_FUNC;
facebook;12056;S_OB_INSTEAD_OF,S_EB_INSTEAD_OF_EXP_BEHAVIOR;;I_FUNC;
facebook;12395;S_OB_COND_POS;I_FUNC,I_LOOK,I_SEC;I_SEC;
facebook;12585;S_OB_OBS_BEHAVIOR,S_OB_UNABLE_TO;;I_FUNC;
facebook;12646;S_OB_COND_POS,S_OB_UNABLE_TO;I_FUNC,I_CRASH;I_FUNC;
facebook;12692;S_OB_COND_POS,S_OB_PROBLEM_IN;I_LOOK,I_SEC;I_LOOK;
facebook;12907;S_OB_COND_NEG,S_SR_COND_OBS,S_OB_NEG_AUX_VERB;;I_FUNC;
facebook;12951;S_OB_SAME_PROBLEM_WHEN,S_OB_VERB_ERROR;I_FUNC,I_LOOK,I_SEC;I_SEC;
facebook;13018;S_OB_VERB_ERROR,S_OB_VERB_ERROR;I_FUNC;I_FUNC;
facebook;13084;S_OB_BUT_NEG,S_OB_UNABLE_TO,S_OB_NEG_AUX_VERB;;I_FUNC;
facebook;13323;S_OB_NEG_VERB,S_OB_SUDDENLY_NEGATIVE,S_OB_SAME_PROBLEM_WHEN;I_CRASH,I_SEC;I_SEC;
facebook;13356;S_OB_VERB_ERROR,S_OB_VERB_ERROR;I_FUNC;I_FUNC;
facebook;13376;S_OB_INSTEAD_OF,S_EB_INSTEAD_OF_EXP_BEHAVIOR;;I_LOOK;
facebook;13378;S_OB_TO_BE_NO,S_OB_UNAVAILABILITY_OF;I_SEC;I_OTHER;
facebook;13384;S_OB_NEG_AUX_VERB,S_OB_UNABLE_TO,S_OB_FOR_TIME;;I_FUNC;
facebook;13604;S_OB_BUT_NEG,S_OB_TO_BE_NO,S_OB_COND_POS;I_LOOK;I_FUNC;
facebook;13645;S_EB_INSTEAD_OF_EXP_BEHAVIOR,S_EB_SHOULD;;I_OTHER;
facebook;13756;S_OB_NO_NOUN,S_OB_NO_NOUN;;I_FUNC;
facebook;13924;S_OB_NEG_ADV_ADJ;I_FUNC,I_SEC;I_SEC;
facebook;13960;S_OB_BUT_NEG,S_OB_BUT_NEG;I_FUNC;I_FUNC;
facebook;14112;S_OB_DESPITE,S_OB_VERB_ERROR;I_FUNC;I_FUNC;
facebook;14123;S_OB_AFTER_NEG,S_OB_OBS_BEHAVIOR;I_LOOK;I_FUNC;
facebook;14131;S_OB_INSTEAD_OF,S_EB_INSTEAD_OF_EXP_BEHAVIOR;I_LOOK;I_FUNC;
facebook;14152;S_OB_SUDDENLY_NEGATIVE,S_OB_NEG_ADV_ADJ,S_OB_VERB_ERROR;I_FUNC,I_CRASH;I_OTHER;
facebook;14197;S_OB_THROUGH_NEGATIVE_NOUN,S_OB_VERB_ERROR;I_FUNC;I_OTHER;
facebook;14206;S_OB_NOTICE_NEG,S_OB_VERY_ADJ,S_OB_NOTICE_NEG;I_PERF;I_PERF;
facebook;14224;S_OB_INSTEAD_OF,S_EB_INSTEAD_OF_EXP_BEHAVIOR,S_OB_NOUN_NOT;I_SEC;I_LOOK;
facebook;14452;S_OB_NEG_VERB,S_OB_NO_NOUN;I_FUNC,I_PERF,I_SEC;I_FUNC;
facebook;14526;S_OB_NEG_VERB,S_OB_VERB_ERROR;I_FUNC,I_SEC;I_FUNC;
facebook;14578;S_OB_LEADS_TO,S_OB_BEING,S_OB_VERB_ERROR;I_FUNC,I_LOOK,I_CRASH;I_LOOK;
facebook;14820;S_OB_EVEN_IF,S_OB_NEG_AUX_VERB;I_FUNC;I_FUNC;
facebook;14981;S_OB_POS_COND;I_LOOK;I_OTHER;
facebook;15316;S_OB_UNTIL_NEG,S_SR_TRIGGERS;I_FUNC,I_PERF,I_LOOK,I_CRASH,I_HANG;I_PERF;
facebook;15363;S_OB_BUT_NEG,S_OB_NEG_ADV_ADJ;I_FUNC,I_LOOK;I_FUNC;
facebook;15387;S_OB_ERROR_SUBJECT,S_OB_NEG_AUX_VERB;I_PERF;I_OTHER;
facebook;15443;S_OB_BUT_NEG,S_OB_BUT_NEG;;I_FUNC;
facebook;15809;S_OB_BUT_NEG,S_OB_TO_BE_NO;I_FUNC;I_FUNC;
facebook;16018;S_OB_NON_ADJECTIVE,S_OB_STILL,S_OB_VERB_ERROR;I_LOOK,I_SEC;I_SEC;
facebook;16175;S_OB_NO_LONGER,S_OB_OUTPUT_VERB;;I_FUNC;
facebook;16250;S_OB_BUT_NEG,S_OB_COND_NEG;I_FUNC,I_PERF;I_PERF;
facebook;16404;S_OB_END_UP,S_OB_ACTION_SUBJECT,S_OB_END_UP;;I_FUNC;
facebook;16524;S_OB_ERROR_COND,S_OB_POS_COND,S_OB_VERB_ERROR;I_FUNC,I_SEC;I_SEC;
facebook;16578;S_OB_NEG_ADV_ADJ;I_FUNC;I_FUNC;
facebook;16681;S_OB_NEG_ADV_ADJ,S_OB_NEG_ADV_ADJ;;I_OTHER;
facebook;16712;S_OB_NOUN_NOT,S_OB_TO_BE_NO;;I_LOOK;
facebook;17609;S_OB_POS_COND,S_OB_VERB_ERROR;I_FUNC,I_LOOK,I_SEC;I_SEC;
facebook;17716;S_OB_NEG_ADV_ADJ,S_SR_CODE_REF;I_FUNC,I_HANG;I_HANG;
facebook;17726;S_OB_PROBLEM_IN,S_OB_UNABLE_TO;I_FUNC;I_FUNC;
facebook;17958;S_OB_ERROR_COND,S_OB_UNFORTUNATELY;I_FUNC;I_FUNC;
facebook;18169;S_OB_NEG_ADV_ADJ,S_OB_VERB_ERROR;I_FUNC,I_PERF;I_PERF;
firefox;185220;S_OB_NO_MATTER_ADVERB,S_OB_OBS_BEHAVIOR;;I_FUNC;
firefox;214664;S_OB_NEG_AUX_VERB,S_OB_OBS_BEHAVIOR;I_SEC;I_FUNC;
firefox;215262;S_OB_NEG_COND,S_OB_OBS_BEHAVIOR;;I_FUNC;
firefox;215939;S_OB_OBS_BEHAVIOR,S_SR_COND_THEN_SEQ,S_OB_NEG_ADV_ADJ;I_FUNC;I_FUNC;
firefox;224522;S_OB_ERROR_PREP;I_FUNC,I_LOOK;I_LOOK;
firefox;226732;S_OB_NEG_AFTER,S_OB_NEG_AUX_VERB;I_LOOK;I_FUNC;
firefox;228607;S_OB_COND_POS,S_OB_UNTIL_NEG,S_OB_VERB_ERROR;I_FUNC,I_PERF,I_LOOK,I_CRASH,I_HANG;I_HANG;
firefox;229950;S_OB_NEG_VERB,S_OB_OBS_BEHAVIOR;I_PERF,I_CRASH,I_HANG;I_HANG;
firefox;232672;P_SR_LABELED_LIST;I_LOOK;I_LOOK;
firefox;233739;S_OB_NEG_AUX_VERB,0;I_LOOK;I_FUNC;
firefox;236781;S_OB_NEG_ADV_ADJ,S_SR_IMPERATIVE_SUBORDINATES;I_FUNC,I_LOOK;I_LOOK;
firefox;239727;S_OB_NEG_AUX_VERB,S_OB_NO_NOUN;I_FUNC,I_LOOK;I_LOOK;
firefox;240494;S_OB_BUT_NEG,S_OB_NO_LONGER;I_LOOK;I_FUNC;
firefox;243855;S_EB_SHOULD,S_OB_NOTHING_HAPPENS,S_OB_CURRENTLY_NEG;I_FUNC;I_OTHER;
firefox;247216;S_OB_NEG_VERB,S_OB_NEG_ADV_ADJ,S_OB_OBS_BEHAVIOR;I_FUNC,I_LOOK;I_FUNC;
firefox;247330;S_OB_INSTEAD_OF,S_EB_INSTEAD_OF_EXP_BEHAVIOR,S_OB_OBS_BEHAVIOR;I_LOOK;I_OTHER;
firefox;247525;S_OB_COND_POS,S_OB_EXCEPTION;I_FUNC,I_LOOK;I_FUNC;
firefox;248141;S_OB_CAUSE_NOUN_NEG_VERB,S_OB_CAUSE_NOUN_NEG_VERB;I_FUNC,I_LOOK,I_CRASH,I_HANG;I_HANG;
firefox;251376;S_EB_SHOULD,S_OB_OBS_BEHAVIOR;I_FUNC,I_LOOK;I_LOOK;
firefox;252353;S_OB_NEG_AUX_VERB,S_OB_UNFORTUNATELY;I_LOOK;I_FUNC;
firefox;253230;S_OB_NEG_AUX_VERB,S_OB_OBS_BEHAVIOR;;I_FUNC;
firefox;253629;S_OB_NO_LONGER,S_OB_VERB_ERROR;I_FUNC;I_FUNC;
firefox;253953;S_OB_NEG_AUX_VERB,S_OB_OBS_BEHAVIOR;I_FUNC,I_LOOK;I_FUNC;
firefox;256169;S_OB_COND_NEG,S_OB_PROBLEM_IN;I_PERF,I_CRASH;I_CRASH;
firefox;261198;S_OB_ERROR_PREP,S_OB_OBS_BEHAVIOR;I_LOOK;I_FUNC;
firefox;265169;S_EB_SHOULD,S_OB_OBS_BEHAVIOR;I_LOOK;I_OTHER;
firefox;266370;S_OB_COND_POS,S_OB_NEG_AUX_VERB;;I_FUNC;
firefox;266508;S_OB_COND_POS,S_OB_STILL,S_OB_OBS_BEHAVIOR;I_LOOK;I_FUNC;
firefox;266896;S_OB_OBS_BEHAVIOR,S_OB_VERB_ERROR;I_FUNC;I_LOOK;
firefox;268527;S_OB_NON_ADJECTIVE,S_OB_OBS_BEHAVIOR;I_LOOK,I_CRASH;I_LOOK;
firefox;268892;S_OB_BUT_NEG,S_OB_NOTHING_HAPPENS,S_OB_NEG_AUX_VERB;I_FUNC,I_LOOK;I_FUNC;
firefox;269121;S_OB_NEG_AUX_VERB,S_OB_BUT_NEG,S_OB_VERB_NO,S_OB_NEG_AUX_VERB;I_LOOK;I_FUNC;
firefox;269657;S_OB_ERROR_COND,S_OB_OBS_BEHAVIOR,S_OB_SEEMS_TO_BE;I_FUNC,I_LOOK;I_FUNC;
firefox;274044;S_OB_NEG_VERB,S_OB_OBS_BEHAVIOR;I_FUNC,I_LOOK,I_CRASH;I_CRASH;
firefox;276552;S_OB_NEG_AUX_VERB,S_OB_NEG_AUX_VERB;;I_FUNC;
firefox;276713;S_OB_ERROR_PREP,S_OB_POS_COND;I_FUNC,I_LOOK;I_FUNC;
firefox;277487;S_OB_COND_POS,S_EB_INSTEAD_OF_EXP_BEHAVIOR,S_OB_COND_POS,S_OB_VERB_ERROR;I_FUNC;I_FUNC;
firefox;278242;S_OB_STILL,S_OB_NEG_AUX_VERB,S_SR_CODE_REF;I_PERF,I_LOOK;I_SEC;
firefox;280117;S_OB_NEG_VERB,S_OB_TOO,S_OB_NEG_VERB;I_LOOK;I_LOOK;
firefox;280723;S_OB_ERROR_COND,S_OB_OBS_BEHAVIOR;I_LOOK;I_LOOK;
firefox;281774;S_OB_OBS_BEHAVIOR,S_OB_VERB_ERROR;;I_LOOK;
firefox;282789;S_EB_EXP_BEHAVIOR,S_OB_NOUN_NOT;I_FUNC,I_LOOK,I_CRASH;I_FUNC;
firefox;283880;S_OB_NEG_AUX_VERB,S_OB_NEG_AUX_VERB;I_FUNC,I_LOOK;I_FUNC;
firefox;284528;S_OB_AFTER_TIME,S_OB_NEG_VERB,S_OB_ADV_FREQ;I_FUNC,I_CRASH,I_SEC;I_FUNC;
firefox;284918;S_OB_OBS_BEHAVIOR,S_OB_ERROR_SUBJECT,S_SR_IMPERATIVE_SUBORDINATES;;I_FUNC;
firefox;285762;S_OB_NEG_AUX_VERB,S_OB_NEG_AUX_VERB;;I_FUNC;
firefox;292292;S_OB_NEG_AUX_VERB,S_OB_OBS_BEHAVIOR;I_PERF,I_LOOK;I_FUNC;
firefox;298807;S_OB_INSTEAD_OF,S_OB_OUTPUT_VERB;;I_OTHER;
firefox;302021;S_OB_NO_NOUN,S_OB_OBS_BEHAVIOR;I_FUNC,I_LOOK;I_LOOK;
firefox;309104;S_EB_WOULD_BE,S_OB_UNFORTUNATELY;I_LOOK;I_LOOK;
firefox;309377;S_OB_NEG_AUX_VERB,S_OB_NEG_AUX_VERB;I_LOOK;I_FUNC;
firefox;314999;S_OB_NEG_AUX_VERB,S_OB_NEG_AUX_VERB;I_LOOK;I_LOOK;
firefox;321832;S_OB_COMPARATIVE_ADJECTIVE,S_OB_VERB_ERROR;I_FUNC,I_LOOK;I_LOOK;
firefox;324354;S_OB_OBS_BEHAVIOR,S_OB_POS_AFTER;;I_FUNC;
firefox;326346;P_SR_LABELED_LIST,S_OB_ERROR_COND;I_FUNC,I_LOOK;I_FUNC;
firefox;333204;S_OB_ERROR_HOW,S_OB_ERROR_NOUN_PHRASE;I_FUNC;I_FUNC;
firefox;334301;S_EB_EXP_BEHAVIOR,S_OB_NEG_AUX_VERB;I_LOOK;I_FUNC;
firefox;334991;S_OB_COND_POS,S_OB_OBS_BEHAVIOR;I_FUNC;I_FUNC;
firefox;336495;S_OB_OBS_BEHAVIOR,S_OB_POS_AFTER,S_OB_NEG_ADV_ADJ;I_FUNC,I_LOOK;I_FUNC;
firefox;337760;S_OB_NEG_VERB,S_OB_OBS_BEHAVIOR;I_FUNC;I_FUNC;
firefox;341327;S_OB_NEG_ADV_ADJ,S_OB_NEG_AUX_VERB;;I_LOOK;
firefox;343431;S_OB_NEG_VERB,S_OB_NEG_VERB;;I_FUNC;
firefox;345242;S_OB_NEG_ADV_ADJ,S_OB_NEG_ADV_ADJ;;I_LOOK;
firefox;345843;S_OB_NEG_AUX_VERB,S_OB_OBS_BEHAVIOR;;I_FUNC;
firefox;347012;S_OB_BUT_NEG,S_OB_NOUN_NOT;;I_FUNC;
firefox;347970;S_OB_BUT_NEG,S_OB_TO_BE_NO;;I_DOC;
firefox;349584;S_EB_IMPERATIVE,S_OB_NEG_AUX_VERB,S_OB_NOTICE_NEG;I_LOOK;I_LOOK;
firefox;351604;S_OB_NEG_VERB,S_OB_BUT_NEG,S_OB_OBS_BEHAVIOR;I_LOOK,I_CRASH;I_FUNC;
firefox;352242;S_OB_COND_NEG,S_OB_NEG_VERB;I_CRASH;I_OTHER;
firefox;354584;S_OB_COND_POS,S_OB_NO_NOUN;I_FUNC,I_LOOK;I_FUNC;
firefox;364478;S_OB_STILL,S_OB_AS_IF,S_OB_AFTER_POS,S_OB_STILL,S_OB_BUT;I_CRASH;I_LOOK;
firefox;367386;S_OB_NEG_ADV_ADJ,S_OB_BUT_NEG,S_OB_SOFTWARE_TERM_POS,S_OB_EXCEPT;I_FUNC;I_FUNC;
firefox;367738;S_OB_COND_POS,S_OB_VERY_ADJ,S_OB_STILL;I_PERF,I_LOOK;I_PERF;
firefox;368320;S_EB_SUPPOSED_TO,S_OB_NEG_AUX_VERB;I_FUNC,I_LOOK;I_REQ;
firefox;369172;S_OB_NEG_AUX_VERB,S_OB_TO_BE_NO;;I_FUNC;
firefox;369351;S_OB_INSTEAD_OF,S_EB_INSTEAD_OF_EXP_BEHAVIOR,S_OB_NOUN_NOT;I_FUNC,I_LOOK,I_CRASH;I_FUNC;
firefox;369380;S_OB_NEG_VERB,S_OB_OBS_BEHAVIOR;I_FUNC,I_LOOK,I_CRASH;I_FUNC;
firefox;372163;S_EB_WOULD_BE,S_OB_ADV_FREQ;;I_REQ;
firefox;377066;S_OB_ADV_FREQ;I_CRASH;I_FUNC;
firefox;379552;P_SR_LABELED_LIST,S_EB_SHOULD,S_OB_NO_CLAUSE;I_FUNC;I_REQ;
firefox;381201;S_OB_COND_NEG,S_SR_ACTIONS_SEPARATOR,S_OB_NEG_VERB;;I_CRASH;
firefox;381453;S_OB_COND_NEG;I_LOOK;I_FUNC;
firefox;381806;S_OB_NEG_VERB,S_OB_OBS_BEHAVIOR;I_FUNC;I_FUNC;
firefox;384505;S_OB_NEG_AUX_VERB,S_OB_NEG_AUX_VERB;I_CRASH;I_OTHER;
firefox;384936;S_OB_NEG_ADV_ADJ,S_OB_OBS_BEHAVIOR;I_LOOK;I_FUNC;
firefox;389003;S_EB_NEED_TO,S_OB_NEG_ADV_ADJ,S_EB_NEED_TO;;I_FUNC;
firefox;396039;S_OB_OBS_BEHAVIOR,S_OB_ERROR_SUBJECT,S_SR_MENU_SELECT;I_FUNC,I_LOOK;I_FUNC;
firefox;403387;S_OB_NEG_VERB,S_OB_OBS_BEHAVIOR;I_FUNC;I_FUNC;
firefox;409194;S_OB_COND_POS,S_OB_VERB_ERROR,S_OB_OBS_BEHAVIOR;I_FUNC,I_PERF,I_LOOK;I_FUNC;
firefox;410292;S_OB_BUT ,S_OB_INSTEAD_OF,S_EB_INSTEAD_OF_EXP_BEHAVIOR,S_OB_NEG_AUX_VERB;I_LOOK;I_LOOK;
firefox;415347;S_OB_NEG_ADV_ADJ,S_OB_NEG_VERB;I_FUNC;I_FUNC;
firefox;421295;S_OB_NEG_AUX_VERB,S_OB_NEG_VERB;I_FUNC;I_FUNC;
firefox;421854;S_OB_NEG_AUX_VERB,S_OB_NEG_AUX_VERB;I_FUNC,I_LOOK,I_SEC;I_FUNC;
firefox;422263;S_OB_COND_NEG,S_OB_PROBLEM_IN;I_FUNC,I_LOOK;I_LOOK;
firefox;422326;S_OB_PROBLEM_IN,S_OB_VERB_ERROR;I_LOOK;I_LOOK;
firefox;437110;S_OB_COND_NEG,S_OB_COND_NEG;I_LOOK,I_CRASH;I_CRASH;
firefox;438285;S_OB_NO_LONGER,S_OB_OBS_BEHAVIOR;I_LOOK,I_SEC;I_SEC;
firefox;439967;S_OB_NEG_AUX_VERB,S_SR_MENU_SELECT;I_FUNC,I_LOOK;I_LOOK;
firefox;440010;S_OB_OBS_BEHAVIOR,S_SR_CODE_REF;I_LOOK;I_LOOK;
firefox;446167;S_OB_COND_POS,S_OB_UNABLE_TO;I_FUNC,I_LOOK;I_FUNC;
firefox;451552;S_EB_EXP_BEHAVIOR,0;I_LOOK;I_LOOK;
firefox;453787;S_OB_OBS_BEHAVIOR,S_OB_POS_COND;I_FUNC,I_CRASH;I_CRASH;
firefox;457187;P_SR_LABELED_LIST,S_OB_NOTHING_HAPPENS;I_LOOK;I_REQ;
firefox;458603;S_OB_NEG_AUX_VERB,S_OB_OBS_BEHAVIOR;I_FUNC,I_PERF;I_FUNC;
firefox;468770;S_OB_BUT_NEG;;I_FUNC;
firefox;468805;S_OB_NEG_AUX_VERB,S_EB_SHOULD,S_EB_SUPPOSED_TO,S_OB_OBS_BEHAVIOR;I_FUNC,I_PERF,I_LOOK;I_FUNC;
firefox;483422;S_EB_SHOULD,S_OB_OBS_BEHAVIOR;;I_FUNC;
firefox;489595;S_OB_NEG_VERB,S_OB_NEG_VERB;I_CRASH;I_CRASH;
firefox;504261;S_EB_REQUIRES,S_OB_NEG_AUX_VERB;I_FUNC;I_FUNC;
firefox;505642;S_OB_OBS_BEHAVIOR,S_OB_VERB_NO;I_FUNC;I_FUNC;
firefox;518392;S_OB_ERROR_NOUN_PHRASE,S_OB_KEEP_ERROR_TERMS;I_FUNC;I_FUNC;
firefox;534059;S_OB_SEEMS_TO_BE,S_OB_SAME_PROBLEM_WHEN,S_OB_UNABLE_TO;I_SEC;I_OTHER;
firefox;543672;P_OB_PROBLEM_TERMS;I_FUNC;I_FUNC;
firefox;549600;S_OB_SHOULDNT_PASSIVE_VOICE_OR_GERUND,S_OB_SHOULDNT_PASSIVE_VOICE_OR_GERUND;I_FUNC;I_FUNC;
firefox;560109;S_OB_BUT_NEG;;I_OTHER;
firefox;571899;S_OB_PROBLEM_IN;I_FUNC;I_FUNC;
firefox;576450;S_OB_ERROR_SUBJECT,S_OB_VERB_ERROR;I_PERF,I_LOOK;I_FUNC;
firefox;579338;S_OB_NEG_VERB,S_OB_OBS_BEHAVIOR;I_LOOK,I_CRASH;I_CRASH;
firefox;579541;S_EB_WOULD_BE,S_OB_NOTHING_END;I_LOOK;I_LOOK;
firefox;591579;S_EB_WOULD_BE,S_OB_ADV_POS;;I_REQ;
firefox;601004;S_OB_NEG_VERB,S_OB_OBS_BEHAVIOR;I_LOOK;I_FUNC;
firefox;606671;S_OB_BUT_NEG,S_OB_NO_NOUN,S_OB_CAUSE_NOUN_NEG_VERB;;I_FUNC;
firefox;611091;S_OB_BUT;I_PERF;I_FUNC;
firefox;612524;S_OB_COND_POS,S_OB_NEG_ADV_ADJ;I_FUNC,I_LOOK;I_LOOK;
firefox;613580;P_SR_LABELED_LIST,S_OB_NEG_VERB;I_FUNC,I_LOOK;I_LOOK;
firefox;616093;S_OB_COND_POS,S_OB_NEG_AUX_VERB;I_FUNC,I_LOOK,I_CRASH;I_HANG;
firefox;622283;S_OB_BUT ,S_OB_COND_POS;I_LOOK,I_SEC;I_FUNC;
firefox;629409;S_OB_EVEN_IF,S_OB_OBS_BEHAVIOR;I_LOOK;I_FUNC;
firefox;639238;S_OB_OBS_BEHAVIOR,S_OB_STILL;I_LOOK;I_LOOK;
firefox;639327;S_OB_POS_COND,S_OB_UNTIL_NEG,S_OB_WORKED_FINE_NOW_NOT;I_FUNC;I_CRASH;
firefox;642737;S_OB_NEG_AUX_VERB,S_OB_NEG_AUX_VERB;;I_FUNC;
firefox;645010;S_OB_EVEN_IF,S_OB_OBS_BEHAVIOR;I_LOOK;I_FUNC;
firefox;656562;S_OB_NEG_ADV_ADJ,S_OB_NEG_ADV_ADJ;I_FUNC,I_CRASH;I_FUNC;
httpd;7798;S_OB_STILL,S_OB_ACTION_SUBJECT,S_OB_VERB_ERROR,S_OB_EVEN_IF;I_FUNC,I_CRASH,I_SEC;I_FUNC;
httpd;7970;S_OB_NEG_AUX_VERB,S_OB_NEG_AUX_VERB;I_FUNC;I_FUNC;
httpd;8034;S_OB_UNABLE_TO,S_SR_CODE_REF;I_FUNC,I_SEC;I_FUNC;
httpd;8090;S_SR_CODE_REF,S_SR_CODE_REF;I_FUNC,I_LOOK;I_FUNC;
httpd;8141;S_OB_COND_POS,S_OB_VERB_ERROR,S_OB_ERROR_NOUN_PHRASE;I_FUNC,I_LOOK;I_FUNC;
httpd;8546;S_OB_NEG_AUX_VERB,S_OB_WITHOUT;;I_FUNC;
httpd;8713;S_OB_ERROR_SUBJECT,S_OB_NEG_ADV_ADJ,S_OB_NO_NOUN;I_FUNC;I_FUNC;
httpd;8890;S_OB_SUDDENLY_NEGATIVE,S_OB_NEG_AUX_VERB,S_SR_CODE_REF;I_FUNC,I_PERF,I_CRASH,I_HANG,I_SEC;I_HANG;
httpd;9186;S_OB_NEG_AUX_VERB,S_OB_NEG_AUX_VERB;;I_HANG;
httpd;9490;S_OB_NEG_AUX_VERB,S_OB_VERB_ERROR;I_FUNC;I_FUNC;
httpd;9618;S_OB_ERROR_PREP,S_OB_NEG_ADV_ADJ;I_FUNC;I_FUNC;
httpd;9708;S_OB_NEG_VERB,S_SR_CODE_REF;I_PERF,I_LOOK;I_PERF;
httpd;9972;S_OB_SEEMS_TO_BE,S_OB_BUT_NEG,S_SR_CODE_REF;I_FUNC,I_SEC;I_CRASH;
httpd;9978;S_OB_ERROR_NOUN_PHRASE;I_FUNC;I_FUNC;
httpd;10489;S_OB_NEG_AUX_VERB,S_OB_VERB_ERROR;;I_FUNC;
httpd;10687;S_OB_POS_INSTEAD_END,S_OB_PROBLEM_IN;I_FUNC;I_FUNC;
httpd;10712;0;I_FUNC;I_FUNC;
httpd;11192;S_OB_ERROR_NOUN_PHRASE,S_OB_NEG_VERB;;I_PERF;
httpd;11638;S_OB_NEG_AUX_VERB,S_OB_VERB_ERROR;I_FUNC,I_SEC;I_FUNC;
httpd;11801;S_OB_NEG_VERB,S_OB_TO_BE_NO;I_FUNC,I_LOOK,I_CRASH;I_CRASH;
httpd;12155;S_OB_NEG_VERB,S_OB_VERB_ERROR,S_OB_VERB_ERROR;I_FUNC,I_SEC;I_FUNC;
httpd;12229;S_OB_NEG_COND,S_OB_UNABLE_TO;I_FUNC;I_FUNC;
httpd;12596;S_OB_COND_POS,S_OB_NEG_AUX_VERB;;I_FUNC;
httpd;13020;S_OB_UNFORTUNATELY,S_OB_NEG_AUX_VERB,S_OB_VERB_ERROR;I_FUNC;I_FUNC;
httpd;13356;S_OB_NEG_VERB,S_OB_NEG_VERB;I_FUNC;I_FUNC;
httpd;14303;S_EB_SHOULD,0;;I_OTHER;
httpd;14418;S_OB_NO_NOUN,S_OB_TO_BE_NO;I_FUNC;I_FUNC;
httpd;15336;S_OB_NO_NOUN,0;I_FUNC,I_SEC;I_FUNC;
httpd;15597;S_OB_NEG_VERB,S_OB_UNABLE_TO,S_OB_BUT_NEG;I_FUNC,I_PERF;I_FUNC;
httpd;15751;S_OB_INSTEAD_OF,S_EB_INSTEAD_OF_EXP_BEHAVIOR,S_OB_NEG_AUX_VERB;I_FUNC;I_FUNC;
httpd;15870;S_OB_ERROR_NP_COMP,S_SR_CODE_REF;I_SEC;I_SEC;
httpd;15923;S_OB_NEG_COND,S_OB_NEG_VERB;I_FUNC;I_FUNC;
