system;bug_id;coded_sent_id;paragraph;sentence;is_obs_behavior;is_exp_behavior;is_steps_to_repr;pattern_code1;pattern_code2;pattern_code3;comments;main_coder;parsed_instance_id;no_testing (S/P);is_title?;sys-bug-ob;sys-bug-eb;sys-bug-sr;sys-bug;;;;
eclipse;116715;2;"Add an item to the library outline.
Choose the edit menu.
Actual: Undo is not available. Ctrl-Z does not undo the action.";;;;x;P_SR_ACTIONS_MULTI_OBS_BEHAVIOR;;;;Oscar;1;;;eclipse116715;eclipse116715;eclipse116715x;eclipse116715;;;;
eclipse;116715;3;"Make a change to the item you just added.
Choose the edit menu.
Actual: Undo is not available. Ctrl-Z does not undo the action.";;;;x;P_SR_ACTIONS_MULTI_OBS_BEHAVIOR;;;;Oscar;2;;;eclipse116715;eclipse116715;eclipse116715x;eclipse116715;;;;
eclipse;116715;4;Undo is not available in library editor;Undo is not available in library editor;x;;;S_OB_NEG_AUX_VERB;;;;Oscar;0.1;;y;eclipse116715xy;eclipse116715y;eclipse116715y;eclipse116715;;;;
eclipse;116715;5;"Add an item to the library outline.
Choose the edit menu.
Actual: Undo is not available. Ctrl-Z does not undo the action.";Actual: Undo is not available.;x;;;S_OB_NEG_AUX_VERB;;;;Oscar;1.3;;;eclipse116715x;eclipse116715;eclipse116715;eclipse116715;;;;
eclipse;116715;6;"Make a change to the item you just added.
Choose the edit menu.
Actual: Undo is not available. Ctrl-Z does not undo the action.";Ctrl-Z does not undo the action.;x;;;S_OB_NEG_AUX_VERB;;;;Oscar;1.4;;;eclipse116715x;eclipse116715;eclipse116715;eclipse116715;;;;
eclipse;116715;7;"Add an item to the library outline.
Choose the edit menu.
Actual: Undo is not available. Ctrl-Z does not undo the action.";Actual: Undo is not available.;x;;;S_OB_NEG_AUX_VERB;;;;Oscar;1.3;;;eclipse116715x;eclipse116715;eclipse116715;eclipse116715;;;;
eclipse;116715;8;"Make a change to the item you just added.
Choose the edit menu.
Actual: Undo is not available. Ctrl-Z does not undo the action.";Ctrl-Z does not undo the action.;x;;;S_OB_NEG_AUX_VERB;;;;Oscar;1.4;;;eclipse116715x;eclipse116715;eclipse116715;eclipse116715;;;;
eclipse;119023;1;On Linux, move the the perspective switcher and the fast view bar to the left side.  Stop and restart eclipse, the appear on the left.;;;;x;P_SR_ACTIONS_MULTI_OBS_BEHAVIOR;;;;Juan;1;;;eclipse119023;eclipse119023;eclipse119023x;eclipse119023;;;;
eclipse;119023;2;[DnD] [Presentation] NPE while dragging trim.;[DnD] [Presentation] NPE while dragging trim.;x;;;S_OB_ERROR_COND;;;;Juan;0.1;;y;eclipse119023xy;eclipse119023y;eclipse119023y;eclipse119023;;;;
eclipse;119023;3;Try dragging them around, both on the left and to the bottom.  They'll generate NPEs in ActualTrimDropTarget (I've attached my log).;They'll generate NPEs in ActualTrimDropTarget (I've attached my log).;x;;;S_OB_VERB_ERROR;S_OB_ATTACH_REF;;;Juan;2.2;;;eclipse119023x;eclipse119023;eclipse119023;eclipse119023;;;;
eclipse;119023;4;Try dragging them around, both on the left and to the bottom.  They'll generate NPEs in ActualTrimDropTarget (I've attached my log).;Try dragging them around, both on the left and to the bottom. ;;;x;S_SR_TRY;;;;Juan;2.1;;;eclipse119023;eclipse119023;eclipse119023x;eclipse119023;;;;
eclipse;121640;1;"I wrapped a CCombo into a ControlContribution and added it to a view toolbar.
It thinks that someone is typing at when the view comes up the first time.
The stacktrace below shows that some WM_COMMAND is being reinterpreted as typing.";It thinks that someone is typing at when the view comes up the first time.;x;;;S_OB_POS_COND;;;;Oscar;1.2;;;eclipse121640x;eclipse121640;eclipse121640;eclipse121640;;;;
eclipse;121640;2;[Contributions] CCombo objects contributed to toolbars perceive spurious typing;[Contributions] CCombo objects contributed to toolbars perceive spurious typing;x;;;S_OB_VERB_ERROR;;;;Oscar;0.1;;y;eclipse121640xy;eclipse121640y;eclipse121640y;eclipse121640;;;;
eclipse;121640;3;This sure produces funny-looking results, since even if the Editable flag is false and the READ_ONLY property is true, the spurious characters are accepted into the Text and are displayed.;This sure produces funny-looking results, since even if the Editable flag is false and the READ_ONLY property is true, the spurious characters are accepted into the Text and are displayed.;x;;;S_OB_VERB_ERROR;S_OB_DESPITE;;;Oscar;2.1;;;eclipse121640x;eclipse121640;eclipse121640;eclipse121640;;;;
eclipse;124036;1;"I think we shouldn't use the name of a facet as part of its definition unless we're unrolling an acronym (like EJB).  Dynamic Web Module is one of the worst in this case: ""Enables the project to be deployed as a dynamic web module.""  From what I've found on Google, WTP is the only place using that term aside from some consulting firms.  Can we instead describe the facets in a way that uses the corresponding J2EE/Web standards so that users new to WTP aren't left guessing?";Can we instead describe the facets in a way that uses the corresponding J2EE/Web standards so that users new to WTP aren't left guessing?;;x;;S_EB_CAN_QUESTION;;;;Oscar;1.4;;;eclipse124036;eclipse124036x;eclipse124036;eclipse124036;;;;
eclipse;124036;2;"I think we shouldn't use the name of a facet as part of its definition unless we're unrolling an acronym (like EJB).  Dynamic Web Module is one of the worst in this case: ""Enables the project to be deployed as a dynamic web module.""  From what I've found on Google, WTP is the only place using that term aside from some consulting firms.  Can we instead describe the facets in a way that uses the corresponding J2EE/Web standards so that users new to WTP aren't left guessing?";I think we shouldn't use the name of a facet as part of its definition unless we're unrolling an acronym (like EJB).;;x;;S_EB_SHOULD;;;I think this issue is not a bug, it is more like an enhancement;Oscar;1.1;;;eclipse124036;eclipse124036x;eclipse124036;eclipse124036;;;;
eclipse;124036;3;"I think we shouldn't use the name of a facet as part of its definition unless we're unrolling an acronym (like EJB).  Dynamic Web Module is one of the worst in this case: ""Enables the project to be deployed as a dynamic web module.""  From what I've found on Google, WTP is the only place using that term aside from some consulting firms.  Can we instead describe the facets in a way that uses the corresponding J2EE/Web standards so that users new to WTP aren't left guessing?";"Dynamic Web Module is one of the worst in this case: ""Enables the project to be deployed as a dynamic web module.""";x;;;S_OB_NEG_ADV_ADJ;;;;Laura;1.2;;;eclipse124036x;eclipse124036;eclipse124036;eclipse124036;;;;
eclipse;125135;1;"When saving a file (even if I only add a blank to it) I see a CPU consumption of 100% for about 1 - 2 sec on my machine. From the performance snapshot I took it looks like the problem happens in Subscriber#accept. I will attach a HTML version of the snapshot. If you need the ""live"" snapshot, please let me know.";When saving a file (even if I only add a blank to it) I see a CPU consumption of 100% for about 1 - 2 sec on my machine.;x;;;S_OB_COND_POS;S_OB_FOR_TIME;S_OB_DESPITE;;Fiorella;2.1;;;eclipse125135x;eclipse125135;eclipse125135;eclipse125135;;;;
eclipse;125135;2;Performance peek when saving a file;Performance peek when saving a file;x;;;S_OB_ERROR_COND;;;;Fiorella;0.1;;y;eclipse125135xy;eclipse125135y;eclipse125135y;eclipse125135;;;;
eclipse;125350;1;In my app, I noticed a quirk with resize particularly when windows are maximized and de-maximized.  Under these situations, the resize event comes in to SWT as expected, but the actual rendering appears to occur in a window which is actually the previous size.  When I maximize, I get a rendering which is the same size as the previous window size, in the upper left corner of the maximized window.  Similarly, when I de-maximize, I see the upper left corner of a too-large rendering.;Under these situations, the resize event comes in to SWT as expected, but the actual rendering appears to occur in a window which is actually the previous size.;x;;;S_OB_BUT;S_OB_SEEMS;S_OB_AS_EXPECTED;;Oscar;2.2;;;eclipse125350x;eclipse125350;eclipse125350;eclipse125350;;;;
eclipse;125350;2;In my app, I noticed a quirk with resize particularly when windows are maximized and de-maximized.  Under these situations, the resize event comes in to SWT as expected, but the actual rendering appears to occur in a window which is actually the previous size.  When I maximize, I get a rendering which is the same size as the previous window size, in the upper left corner of the maximized window.  Similarly, when I de-maximize, I see the upper left corner of a too-large rendering.;In my app, I noticed a quirk with resize particularly when windows are maximized and de-maximized.;x;;;S_OB_NOTICE;;;;Oscar;2.1;;;eclipse125350x;eclipse125350;eclipse125350;eclipse125350;;;;
eclipse;125350;3;In my app, I noticed a quirk with resize particularly when windows are maximized and de-maximized.  Under these situations, the resize event comes in to SWT as expected, but the actual rendering appears to occur in a window which is actually the previous size.  When I maximize, I get a rendering which is the same size as the previous window size, in the upper left corner of the maximized window.  Similarly, when I de-maximize, I see the upper left corner of a too-large rendering.;Similarly, when I de-maximize, I see the upper left corner of a too-large rendering.;x;;;S_OB_TOO;;;;Oscar;2.4;;;eclipse125350x;eclipse125350;eclipse125350;eclipse125350;;;;
eclipse;127201;1;EMF-generated plugins often generate the bundle activator class as a nested class.;EMF-generated plugins often generate the bundle activator class as a nested class.;x;;;S_OB_ADV_FREQ;;;;Fiorella;2.1;;;eclipse127201x;eclipse127201;eclipse127201;eclipse127201;;;;
eclipse;127201;2;This is the correct format expected by the runtime, but the PDE checker does not process it correctly.;This is the correct format expected by the runtime, but the PDE checker does not process it correctly.;x;;;S_OB_BUT_NEG;;;;Fiorella;3.1;;;eclipse127201x;eclipse127201;eclipse127201;eclipse127201;;;;
eclipse;127201;3;If the $ is change to a ., then PDE is happy, but the runtime is not.;If the $ is change to a ., then PDE is happy, but the runtime is not.;x;;;S_OB_BUT_NEG;;;;Fiorella;4.1;;;eclipse127201x;eclipse127201;eclipse127201;eclipse127201;;;;
eclipse;127201;4;Check for missing Bundle-Activator class doesn't handle nested types properly;Check for missing Bundle-Activator class doesn't handle nested types properly;x;;;S_OB_NEG_AUX_VERB;;;;Fiorella;0.1;;y;eclipse127201xy;eclipse127201y;eclipse127201y;eclipse127201;;;;
eclipse;127617;1;"SWT is not user-friendly enough, does not has ""Mouse hover"" effect";"SWT is not user-friendly enough, does not has ""Mouse hover"" effect";x;;;S_OB_NEG_AUX_VERB;;;;Oscar;0.1;;y;eclipse127617xy;eclipse127617y;eclipse127617y;eclipse127617;;;;
eclipse;127617;2;"Button, TabItem, Combo and other Composites does not has ""Mouse hover"" effect.";"Button, TabItem, Combo and other Composites does not has ""Mouse hover"" effect.";x;;;S_OB_NEG_AUX_VERB;;;;Oscar;1.1;;;eclipse127617x;eclipse127617;eclipse127617;eclipse127617;;;;
eclipse;135728;1;When I have a project which is associated with a subversion repository the team context menu is empty when I click on the project. If I select any resource below the project root the team context menu shows up normal.;When I have a project which is associated with a subversion repository the team context menu is empty when I click on the project.;x;;;S_OB_COND_NEG;;;;Fiorella;1.2;;;eclipse135728x;eclipse135728;eclipse135728;eclipse135728;;;;
eclipse;136242;1;"Step:
1.New a sample data source.
2.New a data set and input ""*"" after ""select""
3.Stay the cursor after ""from ""
4.Drop the column table in data source";;;;x;P_SR_LABELED_LIST;;;;Fiorella;2;;;eclipse136242;eclipse136242;eclipse136242x;eclipse136242;;;;
eclipse;136242;2;Drop data table in data set slow;Drop data table in data set slow;x;;;S_OB_NEG_ADV_ADJ;;;;Fiorella;0.1;;y;eclipse136242xy;eclipse136242y;eclipse136242y;eclipse136242;;;;
eclipse;136242;3;"Exception result:
No matter how I drop the table slow, the cursor stay at the place where before drop.";"Exception result:
No matter how I drop the table slow, the cursor stay at the place where before drop.";x;;;S_OB_NO_MATTER;S_OB_BEFORE;;;Fiorella;4.1;;;eclipse136242x;eclipse136242;eclipse136242;eclipse136242;;;;
eclipse;136242;4;"Actual result:
If I drop slow, the cursor will stay in or before ""from""";"Actual result:
If I drop slow, the cursor will stay in or before ""from""";x;;;S_OB_OBS_BEHAVIOR;;;;Fiorella;3.1;;;eclipse136242x;eclipse136242;eclipse136242;eclipse136242;;;;
eclipse;138514;1;2. Migration of profile applications assumes the first segment of the profile proxy URI is the profile name - this is not always the case.; Migration of profile applications assumes the first segment of the profile proxy URI is the profile name;x;;;S_OB_ASSUME;;;;Laura;3.1;;;eclipse138514x;eclipse138514;eclipse138514;eclipse138514;;;;
eclipse;138514;2;2. Migration of profile applications assumes the first segment of the profile proxy URI is the profile name - this is not always the case.;this is not always the case.;x;;;S_OB_NEG_AUX_VERB;;;;Juan;3.1;;;eclipse138514x;eclipse138514;eclipse138514;eclipse138514;;;;
eclipse;138514;3;1 Unmapped data is currently lost (left in the extension map) and could be preserved, say, by attaching it to the model using stereotypes.;1 Unmapped data is currently lost (left in the extension map) and could be preserved, say, by attaching it to the model using stereotypes.;x;;;S_OB_NEG_VERB;S_OB_ADV_TIME_NEG;;"""lost""";Juan;2.1;;;eclipse138514x;eclipse138514;eclipse138514;eclipse138514;;;;
eclipse;139083;1;Just for fun (seriously), I saved a feature editor with no version.  Closed the editor, and opened it again.  It appeared that the editor wrote the contents to the file system.  There were no errors during the process, nothing in the error log, and nothing in my problems view. ;;;;x;P_SR_SIMPLE_PAST;;;;Oscar;2;;;eclipse139083;eclipse139083;eclipse139083x;eclipse139083;;;;
eclipse;139083;2;But I think if this is an invalid use case, we should display and error/exception some where to inform the user.;But I think if this is an invalid use case, we should display and error/exception some where to inform the user.;;x;;S_EB_SHOULD;;;;Laura;4.2;;;eclipse139083;eclipse139083x;eclipse139083;eclipse139083;;;;
eclipse;139083;3;Upon opening the editor, the prior version showed back up.  I tried the same thing but added 3 plugins to the feature before saving.  When I opened the editor the second time, only the version were displayed on the editor.  ;When I opened the editor the second time, only the version were displayed on the editor.;x;;;S_OB_COND_POS;;;;Oscar;3.3;;;eclipse139083x;eclipse139083;eclipse139083;eclipse139083;;;;
eclipse;139083;4;Saving feature.xml with no version causes unexpected results;Saving feature.xml with no version causes unexpected results;x;;;S_OB_VERB_ERROR;S_OB_WITHOUT;;;Oscar;0.1;;y;eclipse139083xy;eclipse139083y;eclipse139083y;eclipse139083;;;;
eclipse;147649;1;"Step to reproduce:
  1. download the attachment https://bugs.eclipse.org/bugs/attachment.cgi?id=38860
  2. preview it in the pdf";;;;x;P_SR_LABELED_LIST;;;;Juan;2;;;eclipse147649;eclipse147649;eclipse147649x;eclipse147649;;;;
eclipse;147649;2;[Regression]PDF generation does not complete;[Regression]PDF generation does not complete;x;;;S_OB_NEG_AUX_VERB;;;;Juan;0.1;;y;eclipse147649xy;eclipse147649y;eclipse147649y;eclipse147649;;;;
eclipse;147649;3;"Actual result:
  this PDF generation does not complete";"Actual result:
  this PDF generation does not complete";x;;;S_OB_OBS_BEHAVIOR;;;;Juan;3.1;;;eclipse147649x;eclipse147649;eclipse147649;eclipse147649;;;;
eclipse;148757;1;"Actual Results:
1.System throws exception(See the attachment)
Error happened while running the report";;x;;;P_OB_OBSERVED_BEHAVIOR_MULTI;;;;Oscar;3;;;eclipse148757x;eclipse148757;eclipse148757;eclipse148757;;;;
eclipse;148757;2;"Steps:
Data source: sample db
Data set: select * from customers
1.Create a bar chart
2.Open chart builder, go to ""Select Data"" tab, X series: row[""customername""]; Y series: row[""customernumber""]
3.click ""Filters"", expression: row[""customername""] equal to 123
4.Click ""Finish"" button
5.Preview";;;;x;P_SR_LABELED_LIST;;;;Oscar;2;;;eclipse148757;eclipse148757;eclipse148757x;eclipse148757;;;;
eclipse;148757;3;Chart filter expression is invalid, preview, sytem throws exception;Chart filter expression is invalid, preview, sytem throws exception;x;;;S_OB_NEG_ADV_ADJ;S_OB_VERB_ERROR;S_OB_NEG_VERB;;Oscar;0.1;;y;eclipse148757xy;eclipse148757y;eclipse148757y;eclipse148757;;;;
eclipse;152809;1;However when I moved a whole directory from one part of the webproject to another I found copies in place places, the new destination and the old source location.;However when I moved a whole directory from one part of the webproject to another I found copies in place places, the new destination and the old source location.;x;;;S_OB_COND_NEG;S_OB_FOUND;;;Fiorella;4.1;;;eclipse152809x;eclipse152809;eclipse152809;eclipse152809;;;;
eclipse;152809;2;Could not delete .../tmp0/.../something.jsp messages during publish;Could not delete .../tmp0/.../something.jsp messages during publish;x;;;S_OB_NEG_AUX_VERB;;;;Fiorella;0.1;;y;eclipse152809xy;eclipse152809y;eclipse152809y;eclipse152809;;;;
eclipse;152809;3;I am using linux.  I an getting could not delete error messages during some publish operations.  This is usualy after renaming or deleting resources from the project with background automatic publish is running.  I have checked the permissions and ownership of the files and they are correct.;I an getting could not delete error messages during some publish operations.;x;;;S_OB_NEG_AUX_VERB;S_OB_VERB_ERROR;;;Fiorella;2.2;;;eclipse152809x;eclipse152809;eclipse152809;eclipse152809;;;;
eclipse;152809;4;If I go to check the tmp0 deployed copy manually, I have found all cases where a single file was being moved to be bogus. The file it warned me about is not on the file system at the old location anymore.;The file it warned me about is not on the file system at the old location anymore.;x;;;S_OB_NEG_AUX_VERB;;;;Fiorella;3.2;;;eclipse152809x;eclipse152809;eclipse152809;eclipse152809;;;;
eclipse;155526;1;"Steps to reproduce:
Preview attached report in Web Viewer/HTML/PDF";;;;x;P_SR_LABELED_PARAGRAPH;;;;Oscar;2;;;eclipse155526;eclipse155526;eclipse155526x;eclipse155526;;;;
eclipse;155526;2;"Expected result:
Report can show in Web Viewer/HTML/PDF";"Expected result:
Report can show in Web Viewer/HTML/PDF";;x;;S_EB_EXP_BEHAVIOR;;;;Oscar;3.1;;;eclipse155526;eclipse155526x;eclipse155526;eclipse155526;;;;
eclipse;155526;3;[Regression] ReportServiceException is thrown out when preview attached report in Web Viewer;[Regression] ReportServiceException is thrown out when preview attached report in Web Viewer;x;;;S_OB_NEG_COND;S_OB_ATTACH_REF;;;Oscar;0.1;;y;eclipse155526xy;eclipse155526y;eclipse155526y;eclipse155526;;;;
eclipse;155526;4;"Description:
ReportServiceException is thrown out when preview attached report in Web Viewer";"Description:
ReportServiceException is thrown out when preview attached report in Web Viewer";x;;;S_OB_OBS_BEHAVIOR;S_OB_NEG_COND;S_OB_ATTACH_REF;;Oscar;1.1;;;eclipse155526x;eclipse155526;eclipse155526;eclipse155526;;;;
eclipse;155526;5;"Actual result:
org.eclipse.birt.report.service.api.ReportServiceException is thrown out in Web Viewer, but the report can preview in HTML/PDF";"Actual result:
org.eclipse.birt.report.service.api.ReportServiceException is thrown out in Web Viewer, but the report can preview in HTML/PDF";x;;;S_OB_OBS_BEHAVIOR;;;;Oscar;4.1;;;eclipse155526x;eclipse155526;eclipse155526;eclipse155526;;;;
eclipse;155913;1;"- Typed in an identifier for an interface that didn't exist.
- Quick Fix (Ctrl-1), accidentally chose Create Class
- I'm pretty sure I hit Enter twice but then was able to select Cancel
- Within the editor, I couldn't open the new class but I could no longer create it again because it already existed
- Checking the filesystem, the Java file was there
- Deleting the file fixed the problem";;;;x;P_SR_ACTIONS_PAST;;;;Oscar;1;;;eclipse155913;eclipse155913;eclipse155913x;eclipse155913;;;;
eclipse;155913;2;[quick fix] Quick Fix created a class I couldn't access;[quick fix] Quick Fix created a class I couldn't access;x;;;S_OB_NEG_AUX_VERB;;;;Oscar;0.1;;y;eclipse155913xy;eclipse155913y;eclipse155913y;eclipse155913;;;;
eclipse;155913;3;"- Typed in an identifier for an interface that didn't exist.
- Quick Fix (Ctrl-1), accidentally chose Create Class
- I'm pretty sure I hit Enter twice but then was able to select Cancel
- Within the editor, I couldn't open the new class but I could no longer create it again because it already existed
- Checking the filesystem, the Java file was there
- Deleting the file fixed the problem";- Within the editor, I couldn't open the new class but I could no longer create it again because it already existed;x;;;S_OB_NO_LONGER;;;;Laura;1.4;;;eclipse155913x;eclipse155913;eclipse155913;eclipse155913;;;;
eclipse;157933;1;" - If I now switch to the newly created task FIXME,
  all my editors get closed. This makes sense if
 - I switch to a task that has context, because
  mylar puts me in that context. But FIXME is
  a newly created task without context and I have
  to start building the context starting from zero.
  All my editors get closed and the expanded tree
  in the package explorer gets collapsed.";"- If I now switch to the newly created task FIXME,
  all my editors get closed. ";x;;;S_OB_COND_POS;;;"This one has a like a workflow description, i'm not sure the description of the workflow can be considered as steps to reproduce. Does not sound like

This bug report has other sentences that might be considered as obs. behavior";Oscar;5.1;;;eclipse157933x;eclipse157933;eclipse157933;eclipse157933;;;;
eclipse;159941;1;"Steps to reproduce:
1. Install the RAC on Linux390 machine
2. Enable security
3. Start the RAC
4. Try to profile a simple java application (InOut.java) from the workbench";;;;x;P_SR_LABELED_LIST;;;;Oscar;4;;;eclipse159941;eclipse159941;eclipse159941x;eclipse159941;;;;
eclipse;159941;2;The profiling output does not show up on the client workbench, however, the output is displayed on the terminal of the remote machine.  The profiler is behaving as if it was being run in standalone mode.  But in the meantime the client workbench is waiting for data from the server.;The profiler is behaving as if it was being run in standalone mode.;x;;;S_OB_AS_IF;;;;Oscar;2.2;;;eclipse159941x;eclipse159941;eclipse159941;eclipse159941;;;;
eclipse;159941;3;The profiling output does not show up on the client workbench, however, the output is displayed on the terminal of the remote machine.  The profiler is behaving as if it was being run in standalone mode.  But in the meantime the client workbench is waiting for data from the server.;But in the meantime the client workbench is waiting for data from the server.;x;;;S_OB_BUT;;;;Oscar;2.2;;;eclipse159941x;eclipse159941;eclipse159941;eclipse159941;;;;
eclipse;159941;4;Console displays on the terminal rather than the workbench during profiling on linux_390;Console displays on the terminal rather than the workbench during profiling on linux_390;x;x;;S_OB_INSTEAD_OF;S_EB_INSTEAD_OF_EXP_BEHAVIOR;;;Oscar;0.1;;y;eclipse159941xy;eclipse159941xy;eclipse159941y;eclipse159941;;;;
eclipse;159941;5;The profiling output does not show up on the client workbench, however, the output is displayed on the terminal of the remote machine.  The profiler is behaving as if it was being run in standalone mode.  But in the meantime the client workbench is waiting for data from the server.;The profiling output does not show up on the client workbench, however, the output is displayed on the terminal of the remote machine.;x;;;S_OB_NEG_AUX_VERB;S_OB_OUTPUT_VERB;;;Oscar;2.1;;;eclipse159941x;eclipse159941;eclipse159941;eclipse159941;;;;
eclipse;160907;1;Ecore default editor context menu shows inappropriate items;Ecore default editor context menu shows inappropriate items;x;;;S_OB_VERB_ERROR;S_OB_OUTPUT_VERB;;;Oscar;0.1;;y;eclipse160907xy;eclipse160907y;eclipse160907y;eclipse160907;;;;
eclipse;161472;1;The exception is due to failing to load config files under the CVS folder. It is correctly caught and handled. It is harmless. But better to fix it by skiping looking config files under the CVS folder.;The exception is due to failing to load config files under the CVS folder.;x;;;S_OB_DUE_NEG;S_OB_ERROR_AS_SUBJECT;;;Fiorella;1.2;;;eclipse161472x;eclipse161472;eclipse161472;eclipse161472;;;;
eclipse;161472;2;Log file shows exception after loading a lib under cvs;Log file shows exception after loading a lib under cvs;x;;;S_OB_NEG_AFTER;S_OB_OUTPUT_VERB;S_OB_VERB_ERROR;;Fiorella;0.1;;y;eclipse161472xy;eclipse161472y;eclipse161472y;eclipse161472;;;;
eclipse;164945;1;"In version 3.2 something was added, that I missed for so so long: the
possibility to tell the formatter to indent empty lines, which is very
important. But this option is not respected, if I let Eclipse automatically add
unimplemented method stubs. Could you please change that?";"But this option is not respected, if I let Eclipse automatically add
unimplemented method stubs.";x;;;S_OB_BUT_NEG;;;;Oscar;1.2;;;eclipse164945x;eclipse164945;eclipse164945;eclipse164945;;;;
eclipse;165342;1;org.xml.sax.SAXParseException: XML document structures must start and end within the same entity;org.xml.sax.SAXParseException: XML document structures must start and end within the same entity;;x;;S_EB_MUST;;;;Fiorella;4.1;;;eclipse165342;eclipse165342x;eclipse165342;eclipse165342;;;;
eclipse;165342;2;"It is not appropriate to use lengths calculated on the character representation to reason about the binary buffer, because some characters
(such as new lines) may be represented in a different amount of bytes.";"It is not appropriate to use lengths calculated on the character representation to reason about the binary buffer, because some characters
(such as new lines) may be represented in a different amount of bytes.";;x;;S_OB_BECAUSE;;;;Fiorella;5.3;;;eclipse165342;eclipse165342x;eclipse165342;eclipse165342;;;;
eclipse;165342;3;The problem is that the position of the command in the binary buffer is not correctly calculated;The problem is that the position of the command in the binary buffer is not correctly calculated;x;;;S_OB_PROBLEM_IS;;;;Fiorella;5.2;;;eclipse165342x;eclipse165342;eclipse165342;eclipse165342;;;;
eclipse;166150;1;[terminal] Terminal does not enable global edit menu actions for Cut, Copy, Paste, SelectAll;[terminal] Terminal does not enable global edit menu actions for Cut, Copy, Paste, SelectAll;x;;;S_OB_NEG_AUX_VERB;;;;Fiorella;0.1;;y;eclipse166150xy;eclipse166150y;eclipse166150y;eclipse166150;;;;
eclipse;166937;1;source lookup (from clicking on log4j console printouts) failes in eclipse 3.2 when using brackets in log4j conversion pattern.;source lookup (from clicking on log4j console printouts) failes in eclipse 3.2 when using brackets in log4j conversion pattern.;x;;;S_OB_NEG_VERB;;;;Oscar;1.1;;;eclipse166937x;eclipse166937;eclipse166937;eclipse166937;;;;
eclipse;169312;1;2.0M3 If a Node Mapping has two Feature Label Mappings, only the first is processed to resolve its View Pattern, the second retains its default text.;2.0M3 If a Node Mapping has two Feature Label Mappings, only the first is processed to resolve its View Pattern, the second retains its default text.;x;;;S_OB_COND_POS;;;;Oscar;1.1;;;eclipse169312x;eclipse169312;eclipse169312;eclipse169312;;;;
eclipse;171670;1;Could you make possible to avoid this automatic scroll, please?;Could you make possible to avoid this automatic scroll, please?;;x;;S_EB_COULD_QUESTION;;;;Laura;4.1;;;eclipse171670;eclipse171670x;eclipse171670;eclipse171670;;;;
eclipse;171670;2;When I use Shift+Tab to decrease indentation level of selected C source lines, these selected C source lines are scrolled up or down (depends on its position on screen), why?;When I use Shift+Tab to decrease indentation level of selected C source lines, these selected C source lines are scrolled up or down (depends on its position on screen), why?;x;;x;S_OB_COND_NEG;S_SR_COND_AFF;;;Oscar;2.1;;;eclipse171670x;eclipse171670;eclipse171670x;eclipse171670;;;;
eclipse;172636;1;"Description:
Eclipse will hang if add multiple drivers one time.";;x;;;P_OB_DESCRIPTION;;;;Oscar;2;;;eclipse172636x;eclipse172636;eclipse172636;eclipse172636;;;;
eclipse;172636;2;"Actual result:
Eclipse will hanp up, and no reponse. Error log generates.";;x;;;P_OB_OBSERVED_BEHAVIOR_MULTI;;;;Oscar;5;;;eclipse172636x;eclipse172636;eclipse172636;eclipse172636;;;;
eclipse;172636;3;"Steps to reproduce:
1.New a datasource, select ""JDBC Data Source"".
2.Click ""Manage Drivers.."", and add 6 drivers a time.";;;;x;P_SR_LABELED_LIST;;;;Oscar;3;;;eclipse172636;eclipse172636;eclipse172636x;eclipse172636;;;;
eclipse;172636;4;"Expected result:
It works without any problem";"Expected result:
It works without any problem";;x;;S_EB_EXP_BEHAVIOR;;;;Oscar;4.1;;;eclipse172636;eclipse172636x;eclipse172636;eclipse172636;;;;
eclipse;172636;5;[2.1.2][Regression]Eclipse will hang if add multiple drivers at one time;[2.1.2][Regression]Eclipse will hang if add multiple drivers at one time;x;;;S_OB_NEG_COND;;;;Oscar;0.1;;y;eclipse172636xy;eclipse172636y;eclipse172636y;eclipse172636;;;;
eclipse;174813;1;"1. add some TODO comments in html files
2. in task tags preference page, enable searching for task tags (make sure enabled for html content type)
3. task tags are found and reported in tasks view
4. go back to task tags preference page and in the filters tab, disable scanning html content type
5. apply &amp; clean and redetect tasks
6. ** task tags are still in tasks view and marked in files (though any new todo comments are no longer turned into task tags)";;;;x;P_SR_ACTIONS_INF;;;;Juan;2;;;eclipse174813;eclipse174813;eclipse174813x;eclipse174813;;;;
eclipse;174813;2;[ui] task tags not removed when content type is filtered out and cleaned and redetected;[ui] task tags not removed when content type is filtered out and cleaned and redetected;x;;;S_OB_NEG_COND;;;;Juan;0.1;;y;eclipse174813xy;eclipse174813y;eclipse174813y;eclipse174813;;;;
eclipse;174813;3;"1. add some TODO comments in html files
2. in task tags preference page, enable searching for task tags (make sure enabled for html content type)
3. task tags are found and reported in tasks view
4. go back to task tags preference page and in the filters tab, disable scanning html content type
5. apply &amp; clean and redetect tasks
6. ** task tags are still in tasks view and marked in files (though any new todo comments are no longer turned into task tags)";6 ** task tags are still in tasks view and marked in files (though any new todo comments are no longer turned into task tags);x;;;S_OB_STILL;S_OB_NO_LONGER;;Steps to reproduce ending in observed behavior;Juan;2.6;;;eclipse174813x;eclipse174813;eclipse174813;eclipse174813;;;;
eclipse;176668;1;"expected behavior:

   - compare small and smaller, smaller takes effect";;;x;;P_EB_EXP_BEHAVIOR_MULTI;;;;Fiorella;2;;;eclipse176668;eclipse176668x;eclipse176668;eclipse176668;;;;
