project;bug_id;sent_id;paragraph;sentence;is_obs_behavior;is_exp_behavior;is_steps_to_repr;pattern_code1;pattern_code2;pattern_code3;Comments;
eclipse;174813;2;"1. add some TODO comments in html files
2. in task tags preference page, enable searching for task tags (make sure enabled for html content type)
3. task tags are found and reported in tasks view
4. go back to task tags preference page and in the filters tab, disable scanning html content type
5. apply & clean and redetect tasks
6. ** task tags are still in tasks view and marked in files (though any new todo comments are no longer turned into task tags)";;;;x;P_SR_NUMB_ACTIONS_MULTILINE;;;;
eclipse;174813;3;"1. add some TODO comments in html files
2. in task tags preference page, enable searching for task tags (make sure enabled for html content type)
3. task tags are found and reported in tasks view
4. go back to task tags preference page and in the filters tab, disable scanning html content type
5. apply & clean and redetect tasks
6. ** task tags are still in tasks view and marked in files (though any new todo comments are no longer turned into task tags)";6. ** task tags are still in tasks view and marked in files (though any new todo comments are no longer turned into task tags);x;;;S_OB_STILL;;;Steps to reproduce ending in observed behavior;
eclipse;183551;1;[Automation][Regression] table page break inside did not work properly in pdf;[Automation][Regression] table page break inside did not work properly in pdf;x;;;S_OB_NEG_AUX_VERB;;;;
eclipse;183551;2;"steps to reproduce:

   - use the attached report design
   - preview in pdf";;;;x;P_SR_LABELED_LIST;;;;
eclipse;183551;3;"expected behavior:

   - page break inside avoid works properly";;;x;;P_EB_EXP_BEHAVIOR_MULTI;;;;
eclipse;183551;4;"actual behavior:

   - page break inside avoid did not work properly as expected, please refer to rendered page 9 and page 10 of the attached report design";;x;;;P_OB_OBSERVED_BEHAVIOR_MULTI;;;;
eclipse;185056;1;"1. Run a Junit test suite
2. Open the run history dialog";;;;x;P_SR_NUMB_ACTIONS_MULTILINE;;;;
eclipse;185056;2;"Is:
 No mean to import/export runs from the history";;x;;;P_OB_IS;;;;
eclipse;185056;3;"Should:
 Have a Import.../Export... button (maybe even for multi selection)";;;x;;P_EB_SHOULD_BE;;;;
eclipse;187284;1;TVT33:TCT229: pl: label truncation in C/C++ Build panel;TVT33:TCT229: pl: label truncation in C/C++ Build panel;x;;;S_OB_PROBLEM_IN;;;;
eclipse;187284;2;"Steps to recreate the problem:
In the Project Explorer, select project standardcpp.
Right click and select Properties from the context menu.
Select C/C++ Build.";;;;x;P_SR_LABELED_PARAGRAPH;;;;
eclipse;187284;3;"Problem description: translation of ""Manage configurations"" button label is truncated (word ""konfiguracjami"" is truncated) - please see attached screenshot.";;x;;;P_OB_DESCRIPTION;;;;
eclipse;190160;1;Problems with efficiency have been detected on BIRT code base.;Problems with efficiency have been detected on BIRT code base.;x;;;S_OB_ERROR_HOW;;;Del;
eclipse;190160;2;"Steps To Reproduce:
I have been running Jtest's BugDetective feature on BIRT source code and it reported a few places where an inefficient iteration over map takes place.
From the point of view of efficiency it is better to iterate over the set of map entries rather than, having obtained a key set, extract a corresponding value (which is considered to be a very consuming operation) at every single iteration.";;;;x;P_SR_LABELED_PARAGRAPH;;;;
eclipse;199084;1;Variables view initially shows constants although option is off;Variables view initially shows constants although option is off;x;;;S_OB_EVEN_IF;;;;
eclipse;199084;2;Sometimes, the Variables view shows constants although the option is turned off. It mostly happens just when I hit the first breakpoint. Unfortunately, I don't have steps to reproduce, since it does not happen every time.;Sometimes, the Variables view shows constants although the option is turned off.;x;;;S_OB_EVEN_IF;;;;
eclipse;199084;3;As soon as I select the parent (local variable e in the screenshot), the constants disappear.;As soon as I select the parent (local variable e in the screenshot), the constants disappear.;x;;;S_OB_NEG_VERB;;;;
eclipse;200060;1;Heap leak when set a string that has 8000 characters to a StyledText;Heap leak when set a string that has 8000 characters to a StyledText;x;;;S_OB_EXCEPTION_WHEN;;;;
eclipse;200060;2;"Steps To Reproduce:
1.Get a string which has 8000 characters from oracle
2.Set the string to a StyledText use setText(string)
3.Heap leak";;;;x;P_SR_LABELED_LIST;;;;
eclipse;204132;1;[Validation] need a validation error when the same class is specified twice in the orm.xml;[Validation] need a validation error when the same class is specified twice in the orm.xml;;x;;S_EB_NEED TO;;;;
eclipse;204132;2;Specify the same class twice in a orm.xml file and you should recieve a validation error.;Specify the same class twice in a orm.xml file and you should recieve a validation error.;;x;;S_EB_VERB_SHOULD;;;;
eclipse;209682;1;CBasicType incorrectly copies long long from DeclSpecifier;CBasicType incorrectly copies long long from DeclSpecifier;x;;;S_OB_INCORRECT;;;;
eclipse;209682;2;"Steps To Reproduce:
long long i;
unsigned char c;";;;;x;P_SR_LABELED_PARAGRAPH;;;;
eclipse;209682;3;"More information:
CBasicType incorrectly copies from the ICASTSimpleDeclSpecifier in the case of long long - a simple cut and paste error.  The consequence is that all unsigned variables appear to be long long, and signed long long is not a long long.";CBasicType incorrectly copies from the ICASTSimpleDeclSpecifier in the case of long long - a simple cut and paste error.;x;;;S_OB_INCORRECT;;;;
eclipse;209682;4;"More information:
CBasicType incorrectly copies from the ICASTSimpleDeclSpecifier in the case of long long - a simple cut and paste error.  The consequence is that all unsigned variables appear to be long long, and signed long long is not a long long.";The consequence is that all unsigned variables appear to be long long, and signed long long is not a long long.;x;;;S_OB_CONSEQUENCE;;;;
eclipse;228223;1;"1. Load the /org.eclipse.cosmos.rm.example.datacenter project into the workspace and select Validate SML-IF from the context menu.
2. Observe there are 93 errors flagged in the project.";;;;x;P_SR_NUMB_ACTIONS_MULTILINE;;;;
eclipse;228223;2;The issues causing these errors to be reported are also causing all tests in TestPluginMainValidator to fail.;The issues causing these errors to be reported are also causing all tests in TestPluginMainValidator to fail.;x;;;S_OB_NEG_VERB;;;;
eclipse;238130;1;file name not included on parse errors;file name not included on parse errors;x;;;S_OB_NO_CONJ_VERB;;;;
eclipse;238130;2;When reading persistence.xml/orm.xml we do not include the file-name when an error occurs.  This gives very poor usability.;When reading persistence.xml/orm.xml we do not include the file-name when an error occurs.;x;;;S_OB_COND_NEG;;;;
eclipse;246948;1;[hotbug] Authentication failure due to duplicate connection profiles in DTPConnectionProfileRepository;[hotbug] Authentication failure due to duplicate connection profiles in DTPConnectionProfileRepository;x;;;S_OB_PROBLEM_IN;;;;
eclipse;246948;2;"1. The user starts Eclipse on a workspace which already has a connection profile defined.  They have not set a password for the database.  The Data Source Explorer has not been activated, so the connection profiles have not been loaded.
2. The user brings up the wizard to create a new JPA project, chooses the connection from the dropdown, and clicks connect.  This fails, because the password hasn't been set.
3. They cancel the wizard, go to the DSE view and set the password, and connect to the database.
4. They go back into the wizard to create a new JPA project, but the connection still fails, with an error indicating the password wasn't specified.";;;;x;P_SR_ACTIONS_PRESENT;;;;
eclipse;247276;1;Refresh context menu action does not work on remote connections;Refresh context menu action does not work on remote connections;x;;;S_OB_NEG_AUX_VERB;;;;
eclipse;247276;2;"Create a remote connection, open the connection, add a file from outside of geclipse's connections (e.g. using the terminal) to the directory, use the ""refresh"" action in the context menu on the connection - the busy cursor will show up for a short time but the content will not change. If the directory gets closed and opened again the right contents will show up.";"Create a remote connection, open the connection, add a file from outside of geclipse's connections (e.g. using the terminal) to the directory, use the ""refresh"" action in the context menu on the connection - the busy cursor will show up for a short time but the content will not change.";;;x;P_SR_IMPERATIVE_OBS_BEHAVIOR;;;Notice sentence separation is -;
eclipse;247276;3;"Create a remote connection, open the connection, add a file from outside of geclipse's connections (e.g. using the terminal) to the directory, use the ""refresh"" action in the context menu on the connection - the busy cursor will show up for a short time but the content will not change. If the directory gets closed and opened again the right contents will show up.";the busy cursor will show up for a short time but the content will not change.;x;;;S_OB_BUT_NEG_AUX;;;;
eclipse;247276;4;"Create a remote connection, open the connection, add a file from outside of geclipse's connections (e.g. using the terminal) to the directory, use the ""refresh"" action in the context menu on the connection - the busy cursor will show up for a short time but the content will not change. If the directory gets closed and opened again the right contents will show up.";If the directory gets closed and opened again the right contents will show up.;;x;;S_EB_COND_POS_ADJ;;;;
eclipse;249668;1;ArrayIndexOutOfBoundsException from WebViewer for PDF output;ArrayIndexOutOfBoundsException from WebViewer for PDF output;x;;;S_OB_PROBLEM_IN;;;;
eclipse;249668;2;A report containing a hidden column having a footer in which all the cells are merged causes an ArrayIndexOutOfBoundsException when the report is viewed in PDF output. The report works fine from the preview and from the HTML view. Select to run the report from the Web Viewer and then select the print report icon. In the dialog that comes up, select the PDF print format option and select OK. This results in the ArrayIndexOutOfBoundsException. Attaching a sample report to illustrate the problem. This report design works fine in BIRT 2.1.2 and does not work in 2.3 or 2.3.1.;A report containing a hidden column having a footer in which all the cells are merged causes an ArrayIndexOutOfBoundsException when the report is viewed in PDF output.;x;;;S_OB_NEG_VERB;;;;
eclipse;249668;3;A report containing a hidden column having a footer in which all the cells are merged causes an ArrayIndexOutOfBoundsException when the report is viewed in PDF output. The report works fine from the preview and from the HTML view. Select to run the report from the Web Viewer and then select the print report icon. In the dialog that comes up, select the PDF print format option and select OK. This results in the ArrayIndexOutOfBoundsException. Attaching a sample report to illustrate the problem. This report design works fine in BIRT 2.1.2 and does not work in 2.3 or 2.3.1.;The report works fine from the preview and from the HTML view.;;x;;S_EB_WORKS_FINE_WHEN;;;;
eclipse;249668;4;A report containing a hidden column having a footer in which all the cells are merged causes an ArrayIndexOutOfBoundsException when the report is viewed in PDF output. The report works fine from the preview and from the HTML view. Select to run the report from the Web Viewer and then select the print report icon. In the dialog that comes up, select the PDF print format option and select OK. This results in the ArrayIndexOutOfBoundsException. Attaching a sample report to illustrate the problem. This report design works fine in BIRT 2.1.2 and does not work in 2.3 or 2.3.1.;Select to run the report from the Web Viewer and then select the print report icon. In the dialog that comes up, select the PDF print format option and select OK. This results in the ArrayIndexOutOfBoundsException.;;;x;P_SR_IMPERATIVE_OBS_BEHAVIOR;;;;
eclipse;249668;5;A report containing a hidden column having a footer in which all the cells are merged causes an ArrayIndexOutOfBoundsException when the report is viewed in PDF output. The report works fine from the preview and from the HTML view. Select to run the report from the Web Viewer and then select the print report icon. In the dialog that comes up, select the PDF print format option and select OK. This results in the ArrayIndexOutOfBoundsException. Attaching a sample report to illustrate the problem. This report design works fine in BIRT 2.1.2 and does not work in 2.3 or 2.3.1.;This results in the ArrayIndexOutOfBoundsException.;x;;;S_OB_NEG_VERB;;;;
eclipse;256474;1;"In the server editor under the Publishing section.  Consider renaming the ""Select enabled publishers"" label to ""Select publishing actions"".";"Consider renaming the ""Select enabled publishers"" label to ""Select publishing actions"".";;x;;S_EB_CONSIDER_DOING;;;;
eclipse;258049;1;[formatter] Linebreak before trailing statement semicolon not preserved;[formatter] Linebreak before trailing statement semicolon not preserved;x;;;S_OB_NO_CONJ_VERB;;;;
eclipse;258049;2;The following code:;The following code:;;;x;S_SR_CODE_REF;;;;
eclipse;258049;3;becomes:;;x;;;P_OB_BECOMES;;;;
eclipse;262128;1;Eclipse crashed after added a file association;Eclipse crashed after added a file association;x;;;S_OB_NEG_VERB;;;;
eclipse;262128;2;"Steps To Reproduce:
1.open ""file association"" in preference
2.add ""*.xls"" as file extension
3.add microsoft excel worksheet as the external editor";;;;x;P_SR_LABELED_LIST;;;;
eclipse;262128;3;"Then eclipse can not be started again(it may crash just after the ""OK"" button clicked or not, but always can not be restarted).";"Then eclipse can not be started again(it may crash just after the ""OK"" button clicked or not, but always can not be restarted).";x;;;S_OB_NEG_AUX_VERB;;;;
eclipse;267563;1;Password in Property binding is modified after reopen the data source;Password in Property binding is modified after reopen the data source;x;;;S_OB_AFTER_EVENT;;;09:45;
eclipse;267563;2;"Description:
Password in Property binding is modified after reopen the data source";;x;;;P_OB_DESCRIPTION;;;;
eclipse;267563;3;"Steps to reproduce:
1, New a JDBC Data source
2, Specify the password in Property Binding page, for example abcdefg and finish the data source
3, Check the XML source to make sure the password has been encrypted, in my build the code is YWJjZGVmZw==.
4, Reopen the data source and goto Property Binding and Finish data source
5, At this time, the report has a dirty mark and save the report and recheck the encrypted code in XML Source, it has been modified to abcdAAAA.
6, Do Step4 again and click OK to finsh the data source
7, After step6, the report is modified and save the report(after saving, Exception thrown out and block the UI operation)";;;;x;P_SR_LABELED_LIST;;;;
eclipse;267563;4;"Expected result:
The reopen will not change the password in Property Binding";;;x;;P_EB_EXP_BEHAVIOR_MULTI;;;;
eclipse;267563;5;"Actual result:
After step4, the encrypted code has been changed, so that the report has a dirty mark and after step6, a Exception thrown out and it will block all the UI operation.";;x;;;P_OB_OBSERVED_BEHAVIOR_MULTI;;;;
eclipse;268264;1;[Regression] Can not view rptdocument.;[Regression] Can not view rptdocument.;x;;;S_OB_NEG_AUX_VERB;;;;
eclipse;268264;2;"description:
Can not view rptdocument.";;x;;;P_OB_DESCRIPTION;;;;
eclipse;268264;3;"steps to reproduce:
1. Copy a rptdocument to current project.
2. Right click the rptdocument.";;;;x;P_SR_LABELED_LIST;;;;
eclipse;268264;4;"Actual result:
1. Exception in error log.See attached screenshot.
2. The menu item Report-&gt;View Document is missing.";;x;;;P_OB_OBSERVED_BEHAVIOR_MULTI;;;;
eclipse;269970;1;Failure in wikitext ui doc build;Failure in wikitext ui doc build;x;;;S_OB_PROBLEM_IN;;;;
eclipse;269970;2;"Building of the docs fails with:
 plugin-docs:
   [subant] Failure for target 'pre.build.jars' of: /home/akurtakov/work/fedora/eclipse-mylyn/devel/org.eclipse.mylyn/build/plugins/org.eclipse.mylyn.wikitext.ui/customBuildCallbacks.xml
   [subant] The following error occurred while executing this line:
   [subant] /home/akurtakov/work/fedora/eclipse-mylyn/devel/org.eclipse.mylyn/build/plugins/org.eclipse.mylyn.wikitext.ui/customBuildCallbacks.xml:31: The following error occurred while executing this line:
   [subant] /home/akurtakov/work/fedora/eclipse-mylyn/devel/org.eclipse.mylyn/build/plugins/org.eclipse.mylyn.wikitext.ui/build-helper.xml:43: No parser available for markup language 'org.eclipse.mylyn.wikitext.textile.core.TextileLanguage'. There are no markup language parsers available on the current classpath.  Did you forget to add a jar file?";Building of the docs fails with:;x;;;S_OB_NEG_VERB;;;;
eclipse;270798;1;URIUtil.fromString prohibits valid URI strings with escaped characters;URIUtil.fromString prohibits valid URI strings with escaped characters;x;;;S_OB_NEG_VERB;;;;
eclipse;270798;2;"Unfortunately the current implementation forces us to keep using the old unescaped URLs, and does not allow all valid (=""encoded""/""escaped"") URIs. If a URI string with an escape sequence (see example below) is passed in as argument to URIUtil.fromString, the escape character ('%') is escaped again.";"Unfortunately the current implementation forces us to keep using the old unescaped URLs, and does not allow all valid (=""encoded""/""escaped"") URIs.";x;;;S_OB_UNFORTUNATELY;;;;
eclipse;270798;3;If a URI string with an escape sequence (see example below) is passed in as argument to URIUtil.fromString, the escape character ('%') is escaped again.;If a URI string with an escape sequence (see example below) is passed in as argument to URIUtil.fromString, the escape character ('%') is escaped again.;x;;;S_OB_COND_POS;;;;
eclipse;270798;4;Code snippet to reproduce;Code snippet to reproduce;;;x;S_SR_CODE_REF;;;;
eclipse;270798;5;The output is;The output is;x;;;S_OB_OUTPUT;;;;
eclipse;270798;6;but it should be;but it should be;;x;;S_EB_SHOULD_BE;;;;
eclipse;274997;1;[results] .log when trying to generate performance results for 3.5M7;[results] .log when trying to generate performance results for 3.5M7;x;;;S_OB_EXCEPTION_WHEN;;;Del;
eclipse;278951;1;OneLineBorder ignores color;OneLineBorder ignores color;x;;;S_OB_NEG_VERB;;;;
eclipse;278951;2;"Steps To Reproduce:
Use org.eclipse.gmf.runtime.draw2d.ui.figures and set color";;;;x;P_SR_LABELED_PARAGRAPH;;;;
eclipse;278951;3;"More information:
getColor() should be called in paint, as it is done in super-class org.eclipse.draw2d.LineBorder.";getColor() should be called in paint, as it is done in super-class org.eclipse.draw2d.LineBorder.;;x;;S_EB_SHOULD;;;;
eclipse;282361;1;ClassCastException due to unknown reason;ClassCastException due to unknown reason;x;;;S_OB_ERROR_DUE;;;;
eclipse;286568;1;@MappedSuperclass is broken without @DiscriminatorValue;@MappedSuperclass is broken without @DiscriminatorValue;x;;;S_OB_BROKEN;;;;
eclipse;286568;2;"I get a can't instantiate class exception when I run the query ""select o from Site o"" when I have the following";"I get a can't instantiate class exception when I run the query ""select o from Site o"" when I have the following";x;;;S_OB_VERB_ERROR;;;;
eclipse;286568;3;"If I enable @DiscriminatorValue(""1"") in SiteBean, it all works fine.";"If I enable @DiscriminatorValue(""1"") in SiteBean, it all works fine.";;x;;S_EB_CONDITIONAL_WORKS_FINE;;;;
eclipse;288017;1;Duplicate implementation of function in generated source file;Duplicate implementation of function in generated source file;x;;;S_OB_PROBLEM_IN;;;;
eclipse;288017;2;When I try to build my test program, I'm getting a compile error from the generated source file.;When I try to build my test program, I'm getting a compile error from the generated source file.;x;;;S_OB_CONDITIONAL_ERROR;;;;
eclipse;288017;3;For some reason, the function ti_sysbios_hal_Hwi_getHookContext__E is being implemented twice in the generated source file.;For some reason, the function ti_sysbios_hal_Hwi_getHookContext__E is being implemented twice in the generated source file.;x;;;S_OB_UNFORTUNATELY;;;;
eclipse;292443;1;NPE in ToolTipHelper;NPE in ToolTipHelper;x;;;S_OB_PROBLEM_IN;;;;
eclipse;295138;1;Make Targets not automatically filled in for new Autotools project;Make Targets not automatically filled in for new Autotools project;;x;;S_EB_IMPERATIVE;;;;
eclipse;295138;2;"Creating a new C++ Hello world project and clicking on Project -&gt; Make Targets -&gt; build shows nothing in the list.";"Creating a new C++ Hello world project and clicking on Project -&gt; Make Targets -&gt; build shows nothing in the list.";x;;;S_OB_SHOWS_NO;;;;
eclipse;295138;3;This should contain the targets found in the top-level Makefile.;This should contain the targets found in the top-level Makefile.;;x;;S_EB_SHOULD;;;;
eclipse;298926;1;[jar exporter] JAR exported into not yet existing project directory does not appear in Package Explorer;[jar exporter] JAR exported into not yet existing project directory does not appear in Package Explorer;x;;;S_OB_NEG_AUX_VERB;;;Note noun phrase as subject;
eclipse;298926;2;A JAR which gets exported into a not yet existing project directory does not appear in Package Explorer after export.;A JAR which gets exported into a not yet existing project directory does not appear in Package Explorer after export.;x;;;S_OB_NEG_AUX_VERB;;;;
eclipse;303039;1;MergeDiffTab should not expand whole tree but only those elements related to selected differences.;MergeDiffTab should not expand whole tree but only those elements related to selected differences.;;x;;S_EB_SHOULD;;;;
eclipse;303039;2;Up to now, MergeDiffTab always expands the whole content tree. This does not scale well with large models.;Up to now, MergeDiffTab always expands the whole content tree.;x;;;S_OB_ADV_FREQ;;;;
eclipse;306006;1;SWT: Readonly Combo don't receive focus correctly.;Readonly Combo don't receive focus correctly.;x;;;S_OB_NEG_AUX_VERB;;;;
eclipse;306006;2;"The combo control does not receive the focus if editing support is disable but the control is enabled. 99.1% of the users expecting the focus on the control itself and not the handle button. The users expecting to press key UP/DOWN or Alt+DOWN to select an item. The code below breaks the standard usability. If the
GTK 2.4+ installed.";The combo control does not receive the focus if editing support is disable but the control is enabled.;x;;;S_OB_NEG_AUX_VERB;;;;
eclipse;306006;3;"The combo control does not receive the focus if editing support is disable but the control is enabled. 99.1% of the users expecting the focus on the control itself and not the handle button. The users expecting to press key UP/DOWN or Alt+DOWN to select an item. The code below breaks the standard usability. If the
GTK 2.4+ installed.";99.1% of the users expecting the focus on the control itself and not the handle button.;;x;;S_EB_EXPECTING;;;;
eclipse;306006;4;"The combo control does not receive the focus if editing support is disable but the control is enabled. 99.1% of the users expecting the focus on the control itself and not the handle button. The users expecting to press key UP/DOWN or Alt+DOWN to select an item. The code below breaks the standard usability. If the
GTK 2.4+ installed.";The users expecting to press key UP/DOWN or Alt+DOWN to select an item.;;x;;S_EB_EXPECTING;;;;
eclipse;306006;5;"The combo control does not receive the focus if editing support is disable but the control is enabled. 99.1% of the users expecting the focus on the control itself and not the handle button. The users expecting to press key UP/DOWN or Alt+DOWN to select an item. The code below breaks the standard usability. If the
GTK 2.4+ installed.";The code below breaks the standard usability. If the GTK 2.4+ installed.;;;x;S_SR_CODE_REF;;;;
eclipse;306006;6;"Steps to Reproduce:
see description above";;;;x;P_SR_LABELED_PARAGRAPH;;;;
eclipse;317569;1;open type/ open method - bad functionality;open type/ open method - bad functionality;x;;;S_OB_INCORRECT;;;Del;
eclipse;317569;2;Have php code with classes/methods, e.g.;Have php code with classes/methods, e.g.;;;x;S_SR_CODE_REF;;;;
eclipse;317569;3;"Go to main menu | Navigate | Open Type
Type BBB, then double click on the matching result.
The class name BBB is highlighted in editor correctly.
Enter a few (10) new lines above class BBB body.
Save the changes.
Invoke again Open Type (Ctrl+Shift+T), type again BBB, then double click at the matched class BBB in the list of Open Type dialog.";;;;x;P_SR_IMPERATIVE_PARAGRAPH;;;;
eclipse;317569;4;"Go to main menu | Navigate | Open Type
Type BBB, then double click on the matching result.
The class name BBB is highlighted in editor correctly.
Enter a few (10) new lines above class BBB body.
Save the changes.
Invoke again Open Type (Ctrl+Shift+T), type again BBB, then double click at the matched class BBB in the list of Open Type dialog.";The class name BBB is highlighted in editor correctly.;;x;;S_EB_PARTICIPLE_CORRECTLY;;;;
eclipse;317569;5;"Expected:
The class name BBB should be highlighted in editor.";;;x;;P_EB_EXP_BEHAVIOR_MULTI;;;;
eclipse;317569;6;"Actual:
The editor is highlighted on a strange position.";;x;;;P_OB_OBSERVED_BEHAVIOR_MULTI;;;;
eclipse;317569;7;The same problem if you execute the scenario for some method.;The same problem if you execute the scenario for some method.;x;;;S_OB_PROBLEM_IF;;;;
eclipse;319230;1;Invalid template evaluation in a collection;Invalid template evaluation in a collection;x;;;S_OB_PROBLEM_IN;;;;
eclipse;319230;2;"If someone creates a template which takes a sequence or an orderedset (or I think any type of collection) and if inside that sequence you have some invocation of templates, the result of the invocation will be considered as an ""ocl invalid result"".";"If someone creates a template which takes a sequence or an orderedset (or I think any type of collection) and if inside that sequence you have some invocation of templates, the result of the invocation will be considered as an ""ocl invalid result"".";x;;;S_OB_CONDITIONAL_ERROR;;;;
eclipse;319425;1;[compiler] JDT outputs corrupt .class file for problem type;[compiler] JDT outputs corrupt .class file for problem type;x;;;S_OB_INCORRECT;;;;
eclipse;319425;2;We ported an application from Object Pascal to Java, and that generated a huge but valid .java file with many inner classes and dozens of methods. One of those inner classes is compiled to a corrupt .class file, as displayed in the image.;One of those inner classes is compiled to a corrupt .class file, as displayed in the image.;x;;;S_OB_INCORRECT;;;;
eclipse;319425;3;"Steps to Reproduce:
Just compile.";"Steps to Reproduce:
Just compile.";;;x;P_SR_LABELED_PARAGRAPH;;;;
eclipse;320785;1;Encoding is broken for diff in history view;Encoding is broken for diff in history view;x;;;S_OB_BROKEN;;;;
eclipse;320785;2;I have a project with texts in russian (encoding is UTF-8 and workspace default encoding is also UTF-8). The diff widget in egit history view displays russian texts incorrectly.;The diff widget in egit history view displays russian texts incorrectly.;x;;;S_OB_INCORRECT;;;;
eclipse;320785;3;See 2 attached screen shots - the first one is for egit (incorrect displaying) and the second one is gitX (correct displaying).;See 2 attached screen shots - the first one is for egit (incorrect displaying) and the second one is gitX (correct displaying).;x;x;;S_OB_INCORRECT_CLAUSE;S_EB_CORRECT_CLAUSE;;;
eclipse;325264;1;NPE in Java breakpoint properties page with JavaStratumLineBreakpoint;NPE in Java breakpoint properties page with JavaStratumLineBreakpoint;x;;;S_OB_PROBLEM_IN;;;;
eclipse;325264;2;"Steps to Reproduce:
1. Set a breakpoint on a JSP file in RAD
2. Open the breakpoint properties page";;;;x;P_SR_LABELED_LIST;;;;
eclipse;325755;1;[compiler] wrong initialization state after conditional expression;[compiler] wrong initialization state after conditional expression;x;;;S_OB_NEG_ADVERB_START;;;;
eclipse;325755;2;"1. check out a bundle from CVS, e.g. org.eclipse.core.filebuffers
2. File &gt; Export... &gt; Deployable plug-ins and fragments
==&gt; NPE:";;;;x;P_SR_NUMB_ACTIONS_MULTILINE_NAVIGATION;;;;
eclipse;327211;1;Show version in different font in bundle list;Show version in different font in bundle list;;x;;S_EB_IMPERATIVE;;;;
eclipse;327211;2;The bundles list on the artifact deploy page uses the same font for the bundle and the version. This isn't a problem for bundles that are named purely textually, but if the symbolic name has a number in it as well (e.g. JUnit4) then the numbers can run into one another. Representing the version number in a different font/color/style would help split the two apart. For example, one could put the version number italicised in a dark green colour to help it stand out.;This isn't a problem for bundles that are named purely textually, but if the symbolic name has a number in it as well (e.g. JUnit4) then the numbers can run into one another.;x;;;S_OB_BUT ;;;;
eclipse;330854;1;"Support ""Scrollwhell drag to pan""";"Support ""Scrollwhell drag to pan""";;x;;S_EB_IMPERATIVE;;;;
eclipse;330854;2;"I search a little into it, it seems to me that there is a missing capture a event combination:
in org.eclipse.gef.ui.parts.DomainEventDispatcher, in the method dispatchMouseMoved(org.eclipse.swt.events.MouseEvent me), it doesn't detect that the scrollwheel is pushed. The state mask seems to not be properly updated during dispatchMousepressed(org.eclipse.swt.events.MouseEvent me).";I search a little into it, it seems to me that there is a missing capture a event combination:;x;;;S_OB_APPEAR_PRECLAUSE;;;;
eclipse;333906;1;Backport to 3.2.x [dstore][multithread] timer-threads stay active after disconnect;Backport to 3.2.x [dstore][multithread] timer-threads stay active after disconnect;x;;;S_OB_STAY_AFTER;;;;
eclipse;337536;1;[remoteserviceadmin] RemoteReferenceNotFoundException;[remoteserviceadmin] RemoteReferenceNotFoundException;x;;;S_OB_EXCEPTION;;;;
facebook;112;1;Ad Blockers block the install pages of applications;Ad Blockers block the install pages of applications;x;;;S_OB_NEG_VERB;;;;
facebook;112;2;From my own experience and those of my users I ve found that ad blocking software can block the Add Application page by default (e.g. IE7 Pro s Ad Blocker).  Users just get a blank white screen as the entire URL is blocked.  I ve white-listed www.facebook.com/add.php just so I can install applications.  Perhaps renaming add.php to install.php or something may help out.;From my own experience and those of my users I ve found that ad blocking software can block the Add Application page by default (e.g. IE7 Pro s Ad Blocker). ;x;;;S_OB_CAN_NEG_VERB;;;;
facebook;112;3;From my own experience and those of my users I ve found that ad blocking software can block the Add Application page by default (e.g. IE7 Pro s Ad Blocker).  Users just get a blank white screen as the entire URL is blocked.  I ve white-listed www.facebook.com/add.php just so I can install applications.  Perhaps renaming add.php to install.php or something may help out.;Users just get a blank white screen as the entire URL is blocked.;x;;;S_OB_NEG_VERB;;;;
facebook;227;1;Clickthrough Broken;Clickthrough Broken;x;;;S_OB_BROKEN;;;;
facebook;227;2;I have clickthrough set to true_ but the form elements are not responding to clicks. This broke sometime in the last 36 hours.;I have clickthrough set to true_ but the form elements are not responding to clicks.;x;;;S_OB_BUT_NEG_AUX;;;;
facebook;227;3;Here is rendered HTML/FBML copied and pasted straight from my app that demonstrates this perfectly. Note the onclick event returns false_ although the clickthrough= true :;Here is rendered HTML/FBML copied and pasted straight from my app that demonstrates this perfectly.;;;x;S_SR_CODE_REF;;;;
facebook;227;4;Here is rendered HTML/FBML copied and pasted straight from my app that demonstrates this perfectly. Note the onclick event returns false_ although the clickthrough= true :;Note the onclick event returns false_ although the clickthrough= true :;x;;;S_OB_EVEN_IF;;;;
facebook;353;1;FB:Dialog with mock-AJAX does not obey  close_dialog  parameter;FB:Dialog with mock-AJAX does not obey  close_dialog  parameter;x;;;S_OB_NEG_AUX_VERB;;;;
facebook;353;2;fb:dialog-button with mock-ajax does not obey  close_dialog  parameter.  There does not seem to be  a way to close the dialog after the user clicks the button.;fb:dialog-button with mock-ajax does not obey  close_dialog  parameter.;x;;;S_OB_NEG_AUX_VERB;;;;
facebook;353;3;fb:dialog-button with mock-ajax does not obey  close_dialog  parameter.  There does not seem to be  a way to close the dialog after the user clicks the button.;There does not seem to be  a way to close the dialog after the user clicks the button.;x;;;S_OB_DOESNT_SEEM_TO_BE;;;;
facebook;353;4;Sample code:;Sample code:;;;x;S_SR_CODE_REF;;;;
facebook;864;1;AbsoluteTop giving incorrect coordinates in Dialog object;AbsoluteTop giving incorrect coordinates in Dialog object;x;;;S_OB_INCORRECT;;;;
