project;issue_id;issue_url;coder1;coder2
facebook;1994;http://bugs.developers.facebook.net/show_bug.cgi?id=1994;laura;fiorella
facebook;9460;http://bugs.developers.facebook.net/show_bug.cgi?id=9460;laura;fiorella
facebook;16250;http://bugs.developers.facebook.net/show_bug.cgi?id=16250;fiorella;oscar
facebook;16681;http://bugs.developers.facebook.net/show_bug.cgi?id=16681;fiorella;oscar
facebook;7932;http://bugs.developers.facebook.net/show_bug.cgi?id=7932;fiorella;oscar
facebook;14123;http://bugs.developers.facebook.net/show_bug.cgi?id=14123;fiorella;oscar
facebook;1056;http://bugs.developers.facebook.net/show_bug.cgi?id=1056;fiorella;oscar
facebook;8717;http://bugs.developers.facebook.net/show_bug.cgi?id=8717;fiorella;oscar
facebook;13960;http://bugs.developers.facebook.net/show_bug.cgi?id=13960;fiorella;oscar
facebook;7410;http://bugs.developers.facebook.net/show_bug.cgi?id=7410;fiorella;oscar
facebook;8818;http://bugs.developers.facebook.net/show_bug.cgi?id=8818;fiorella;oscar
facebook;12585;http://bugs.developers.facebook.net/show_bug.cgi?id=12585;fiorella;oscar
facebook;5366;http://bugs.developers.facebook.net/show_bug.cgi?id=5366;fiorella;oscar
facebook;2998;http://bugs.developers.facebook.net/show_bug.cgi?id=2998;fiorella;oscar
facebook;4665;http://bugs.developers.facebook.net/show_bug.cgi?id=4665;fiorella;oscar
facebook;4412;http://bugs.developers.facebook.net/show_bug.cgi?id=4412;fiorella;oscar
facebook;4334;http://bugs.developers.facebook.net/show_bug.cgi?id=4334;fiorella;oscar
facebook;6351;http://bugs.developers.facebook.net/show_bug.cgi?id=6351;fiorella;oscar
facebook;16404;http://bugs.developers.facebook.net/show_bug.cgi?id=16404;fiorella;oscar
facebook;3419;http://bugs.developers.facebook.net/show_bug.cgi?id=3419;fiorella;oscar
facebook;10257;http://bugs.developers.facebook.net/show_bug.cgi?id=10257;fiorella;oscar
facebook;2050;http://bugs.developers.facebook.net/show_bug.cgi?id=2050;fiorella;oscar
facebook;9104;http://bugs.developers.facebook.net/show_bug.cgi?id=9104;fiorella;oscar
facebook;7198;http://bugs.developers.facebook.net/show_bug.cgi?id=7198;fiorella;oscar
facebook;12646;http://bugs.developers.facebook.net/show_bug.cgi?id=12646;fiorella;oscar
facebook;9120;http://bugs.developers.facebook.net/show_bug.cgi?id=9120;fiorella;oscar
facebook;9283;http://bugs.developers.facebook.net/show_bug.cgi?id=9283;fiorella;oscar
facebook;2438;http://bugs.developers.facebook.net/show_bug.cgi?id=2438;fiorella;oscar
facebook;13356;http://bugs.developers.facebook.net/show_bug.cgi?id=13356;fiorella;oscar
facebook;7834;http://bugs.developers.facebook.net/show_bug.cgi?id=7834;fiorella;oscar
facebook;10726;http://bugs.developers.facebook.net/show_bug.cgi?id=10726;fiorella;oscar
facebook;8000;http://bugs.developers.facebook.net/show_bug.cgi?id=8000;fiorella;oscar
facebook;8694;http://bugs.developers.facebook.net/show_bug.cgi?id=8694;fiorella;oscar
facebook;1498;http://bugs.developers.facebook.net/show_bug.cgi?id=1498;fiorella;oscar
facebook;13645;http://bugs.developers.facebook.net/show_bug.cgi?id=13645;fiorella;oscar
facebook;17958;http://bugs.developers.facebook.net/show_bug.cgi?id=17958;fiorella;oscar
facebook;13384;http://bugs.developers.facebook.net/show_bug.cgi?id=13384;fiorella;oscar
facebook;13756;http://bugs.developers.facebook.net/show_bug.cgi?id=13756;fiorella;oscar
facebook;5053;http://bugs.developers.facebook.net/show_bug.cgi?id=5053;fiorella;oscar
facebook;14197;http://bugs.developers.facebook.net/show_bug.cgi?id=14197;fiorella;oscar
facebook;14152;http://bugs.developers.facebook.net/show_bug.cgi?id=14152;fiorella;oscar
facebook;14224;http://bugs.developers.facebook.net/show_bug.cgi?id=14224;fiorella;oscar
facebook;14578;http://bugs.developers.facebook.net/show_bug.cgi?id=14578;fiorella;oscar
facebook;2104;http://bugs.developers.facebook.net/show_bug.cgi?id=2104;fiorella;oscar
facebook;4637;http://bugs.developers.facebook.net/show_bug.cgi?id=4637;fiorella;oscar
facebook;122;http://bugs.developers.facebook.net/show_bug.cgi?id=122;fiorella;oscar
facebook;8856;http://bugs.developers.facebook.net/show_bug.cgi?id=8856;fiorella;oscar
facebook;4878;http://bugs.developers.facebook.net/show_bug.cgi?id=4878;fiorella;oscar
facebook;16578;http://bugs.developers.facebook.net/show_bug.cgi?id=16578;fiorella;oscar
firefox;379552;https://bugzilla.mozilla.org/show_bug.cgi?id=379552;oscar;juan
firefox;518392;https://bugzilla.mozilla.org/show_bug.cgi?id=518392;oscar;juan
firefox;505642;https://bugzilla.mozilla.org/show_bug.cgi?id=505642;oscar;juan
firefox;446167;https://bugzilla.mozilla.org/show_bug.cgi?id=446167;oscar;juan
firefox;468770;https://bugzilla.mozilla.org/show_bug.cgi?id=468770;oscar;juan
firefox;381201;https://bugzilla.mozilla.org/show_bug.cgi?id=381201;oscar;juan
firefox;369172;https://bugzilla.mozilla.org/show_bug.cgi?id=369172;oscar;juan
firefox;381453;https://bugzilla.mozilla.org/show_bug.cgi?id=381453;oscar;juan
firefox;351604;https://bugzilla.mozilla.org/show_bug.cgi?id=351604;oscar;juan
firefox;384936;https://bugzilla.mozilla.org/show_bug.cgi?id=384936;oscar;juan
firefox;639238;https://bugzilla.mozilla.org/show_bug.cgi?id=639238;oscar;juan
firefox;283880;https://bugzilla.mozilla.org/show_bug.cgi?id=283880;oscar;juan
firefox;309377;https://bugzilla.mozilla.org/show_bug.cgi?id=309377;oscar;juan
firefox;334301;https://bugzilla.mozilla.org/show_bug.cgi?id=334301;oscar;juan
firefox;302021;https://bugzilla.mozilla.org/show_bug.cgi?id=302021;oscar;juan
firefox;579541;https://bugzilla.mozilla.org/show_bug.cgi?id=579541;oscar;juan
firefox;656562;https://bugzilla.mozilla.org/show_bug.cgi?id=656562;oscar;juan
firefox;639327;https://bugzilla.mozilla.org/show_bug.cgi?id=639327;oscar;juan
firefox;622283;https://bugzilla.mozilla.org/show_bug.cgi?id=622283;oscar;juan
firefox;437110;https://bugzilla.mozilla.org/show_bug.cgi?id=437110;oscar;juan
firefox;326346;https://bugzilla.mozilla.org/show_bug.cgi?id=326346;oscar;juan
firefox;185220;https://bugzilla.mozilla.org/show_bug.cgi?id=185220;oscar;juan
firefox;347970;https://bugzilla.mozilla.org/show_bug.cgi?id=347970;oscar;juan
firefox;229950;https://bugzilla.mozilla.org/show_bug.cgi?id=229950;oscar;juan
firefox;396039;https://bugzilla.mozilla.org/show_bug.cgi?id=396039;oscar;juan
firefox;543672;https://bugzilla.mozilla.org/show_bug.cgi?id=543672;oscar;juan
firefox;377066;https://bugzilla.mozilla.org/show_bug.cgi?id=377066;oscar;juan
firefox;504261;https://bugzilla.mozilla.org/show_bug.cgi?id=504261;oscar;juan
firefox;453787;https://bugzilla.mozilla.org/show_bug.cgi?id=453787;oscar;juan
firefox;629409;https://bugzilla.mozilla.org/show_bug.cgi?id=629409;oscar;juan
firefox;421854;https://bugzilla.mozilla.org/show_bug.cgi?id=421854;oscar;juan
firefox;337760;https://bugzilla.mozilla.org/show_bug.cgi?id=337760;oscar;juan
firefox;324354;https://bugzilla.mozilla.org/show_bug.cgi?id=324354;oscar;juan
firefox;341327;https://bugzilla.mozilla.org/show_bug.cgi?id=341327;oscar;juan
firefox;369351;https://bugzilla.mozilla.org/show_bug.cgi?id=369351;oscar;juan
firefox;298807;https://bugzilla.mozilla.org/show_bug.cgi?id=298807;oscar;juan
firefox;410292;https://bugzilla.mozilla.org/show_bug.cgi?id=410292;oscar;juan
firefox;384505;https://bugzilla.mozilla.org/show_bug.cgi?id=384505;oscar;juan
firefox;266508;https://bugzilla.mozilla.org/show_bug.cgi?id=266508;oscar;juan
firefox;645010;https://bugzilla.mozilla.org/show_bug.cgi?id=645010;oscar;juan
firefox;439967;https://bugzilla.mozilla.org/show_bug.cgi?id=439967;oscar;juan
firefox;642737;https://bugzilla.mozilla.org/show_bug.cgi?id=642737;oscar;juan
firefox;422263;https://bugzilla.mozilla.org/show_bug.cgi?id=422263;oscar;juan
firefox;228607;https://bugzilla.mozilla.org/show_bug.cgi?id=228607;oscar;juan
firefox;253629;https://bugzilla.mozilla.org/show_bug.cgi?id=253629;oscar;juan
firefox;252353;https://bugzilla.mozilla.org/show_bug.cgi?id=252353;oscar;juan
firefox;372163;https://bugzilla.mozilla.org/show_bug.cgi?id=372163;oscar;juan
firefox;342872;https://bugzilla.mozilla.org/show_bug.cgi?id=342872;juan;laura
firefox;381365;https://bugzilla.mozilla.org/show_bug.cgi?id=381365;juan;laura
firefox;653983;https://bugzilla.mozilla.org/show_bug.cgi?id=653983;juan;laura
firefox;284918;https://bugzilla.mozilla.org/show_bug.cgi?id=284918;juan;laura
firefox;277487;https://bugzilla.mozilla.org/show_bug.cgi?id=277487;juan;laura
firefox;512953;https://bugzilla.mozilla.org/show_bug.cgi?id=512953;juan;laura
firefox;266896;https://bugzilla.mozilla.org/show_bug.cgi?id=266896;juan;laura
firefox;256169;https://bugzilla.mozilla.org/show_bug.cgi?id=256169;juan;laura
firefox;631317;https://bugzilla.mozilla.org/show_bug.cgi?id=631317;juan;laura
firefox;486310;https://bugzilla.mozilla.org/show_bug.cgi?id=486310;juan;laura
firefox;411549;https://bugzilla.mozilla.org/show_bug.cgi?id=411549;juan;laura
firefox;269657;https://bugzilla.mozilla.org/show_bug.cgi?id=269657;juan;laura
firefox;334095;https://bugzilla.mozilla.org/show_bug.cgi?id=334095;juan;laura
firefox;389847;https://bugzilla.mozilla.org/show_bug.cgi?id=389847;juan;laura
firefox;555741;https://bugzilla.mozilla.org/show_bug.cgi?id=555741;juan;laura
firefox;660395;https://bugzilla.mozilla.org/show_bug.cgi?id=660395;juan;laura
firefox;473498;https://bugzilla.mozilla.org/show_bug.cgi?id=473498;juan;laura
firefox;236781;https://bugzilla.mozilla.org/show_bug.cgi?id=236781;juan;laura
firefox;247330;https://bugzilla.mozilla.org/show_bug.cgi?id=247330;juan;laura
firefox;319364;https://bugzilla.mozilla.org/show_bug.cgi?id=319364;juan;laura
firefox;341132;https://bugzilla.mozilla.org/show_bug.cgi?id=341132;juan;laura
firefox;224522;https://bugzilla.mozilla.org/show_bug.cgi?id=224522;juan;laura
firefox;542160;https://bugzilla.mozilla.org/show_bug.cgi?id=542160;juan;laura
firefox;292292;https://bugzilla.mozilla.org/show_bug.cgi?id=292292;juan;laura
firefox;215939;https://bugzilla.mozilla.org/show_bug.cgi?id=215939;juan;laura
firefox;346573;https://bugzilla.mozilla.org/show_bug.cgi?id=346573;juan;laura
firefox;276552;https://bugzilla.mozilla.org/show_bug.cgi?id=276552;juan;laura
firefox;642736;https://bugzilla.mozilla.org/show_bug.cgi?id=642736;juan;laura
firefox;428064;https://bugzilla.mozilla.org/show_bug.cgi?id=428064;juan;laura
firefox;434389;https://bugzilla.mozilla.org/show_bug.cgi?id=434389;juan;laura
firefox;331282;https://bugzilla.mozilla.org/show_bug.cgi?id=331282;juan;laura
firefox;357257;https://bugzilla.mozilla.org/show_bug.cgi?id=357257;juan;laura
firefox;280117;https://bugzilla.mozilla.org/show_bug.cgi?id=280117;juan;laura
firefox;268892;https://bugzilla.mozilla.org/show_bug.cgi?id=268892;juan;laura
firefox;405870;https://bugzilla.mozilla.org/show_bug.cgi?id=405870;juan;laura
firefox;350304;https://bugzilla.mozilla.org/show_bug.cgi?id=350304;juan;laura
firefox;575089;https://bugzilla.mozilla.org/show_bug.cgi?id=575089;juan;laura
firefox;344732;https://bugzilla.mozilla.org/show_bug.cgi?id=344732;juan;laura
firefox;342401;https://bugzilla.mozilla.org/show_bug.cgi?id=342401;juan;laura
firefox;274044;https://bugzilla.mozilla.org/show_bug.cgi?id=274044;juan;laura
firefox;593954;https://bugzilla.mozilla.org/show_bug.cgi?id=593954;juan;laura
firefox;491792;https://bugzilla.mozilla.org/show_bug.cgi?id=491792;juan;laura
firefox;280723;https://bugzilla.mozilla.org/show_bug.cgi?id=280723;juan;laura
firefox;326810;https://bugzilla.mozilla.org/show_bug.cgi?id=326810;juan;laura
firefox;376996;https://bugzilla.mozilla.org/show_bug.cgi?id=376996;juan;laura
firefox;393687;https://bugzilla.mozilla.org/show_bug.cgi?id=393687;juan;laura
firefox;445700;https://bugzilla.mozilla.org/show_bug.cgi?id=445700;juan;laura
firefox;536722;https://bugzilla.mozilla.org/show_bug.cgi?id=536722;laura;fiorella
firefox;409194;https://bugzilla.mozilla.org/show_bug.cgi?id=409194;laura;fiorella
firefox;443355;https://bugzilla.mozilla.org/show_bug.cgi?id=443355;laura;fiorella
firefox;214664;https://bugzilla.mozilla.org/show_bug.cgi?id=214664;laura;fiorella
firefox;367738;https://bugzilla.mozilla.org/show_bug.cgi?id=367738;laura;fiorella
firefox;503118;https://bugzilla.mozilla.org/show_bug.cgi?id=503118;laura;fiorella
firefox;485042;https://bugzilla.mozilla.org/show_bug.cgi?id=485042;laura;fiorella
firefox;527673;https://bugzilla.mozilla.org/show_bug.cgi?id=527673;laura;fiorella
firefox;314999;https://bugzilla.mozilla.org/show_bug.cgi?id=314999;laura;fiorella
firefox;505087;https://bugzilla.mozilla.org/show_bug.cgi?id=505087;laura;fiorella
firefox;282789;https://bugzilla.mozilla.org/show_bug.cgi?id=282789;laura;fiorella
firefox;334991;https://bugzilla.mozilla.org/show_bug.cgi?id=334991;laura;fiorella
firefox;278242;https://bugzilla.mozilla.org/show_bug.cgi?id=278242;laura;fiorella
firefox;276713;https://bugzilla.mozilla.org/show_bug.cgi?id=276713;laura;fiorella
firefox;269121;https://bugzilla.mozilla.org/show_bug.cgi?id=269121;laura;fiorella
firefox;463252;https://bugzilla.mozilla.org/show_bug.cgi?id=463252;laura;fiorella
firefox;247525;https://bugzilla.mozilla.org/show_bug.cgi?id=247525;laura;fiorella
firefox;226732;https://bugzilla.mozilla.org/show_bug.cgi?id=226732;laura;fiorella
firefox;485340;https://bugzilla.mozilla.org/show_bug.cgi?id=485340;laura;fiorella
firefox;463553;https://bugzilla.mozilla.org/show_bug.cgi?id=463553;laura;fiorella
firefox;577439;https://bugzilla.mozilla.org/show_bug.cgi?id=577439;laura;fiorella
firefox;597220;https://bugzilla.mozilla.org/show_bug.cgi?id=597220;laura;fiorella
firefox;649799;https://bugzilla.mozilla.org/show_bug.cgi?id=649799;laura;fiorella
firefox;623779;https://bugzilla.mozilla.org/show_bug.cgi?id=623779;laura;fiorella
firefox;368320;https://bugzilla.mozilla.org/show_bug.cgi?id=368320;laura;fiorella
firefox;285762;https://bugzilla.mozilla.org/show_bug.cgi?id=285762;laura;fiorella
firefox;284528;https://bugzilla.mozilla.org/show_bug.cgi?id=284528;laura;fiorella
firefox;253953;https://bugzilla.mozilla.org/show_bug.cgi?id=253953;laura;fiorella
firefox;552225;https://bugzilla.mozilla.org/show_bug.cgi?id=552225;laura;fiorella
firefox;389003;https://bugzilla.mozilla.org/show_bug.cgi?id=389003;laura;fiorella
firefox;499209;https://bugzilla.mozilla.org/show_bug.cgi?id=499209;laura;fiorella
firefox;437180;https://bugzilla.mozilla.org/show_bug.cgi?id=437180;laura;fiorella
firefox;618193;https://bugzilla.mozilla.org/show_bug.cgi?id=618193;laura;fiorella
firefox;467315;https://bugzilla.mozilla.org/show_bug.cgi?id=467315;laura;fiorella
firefox;364478;https://bugzilla.mozilla.org/show_bug.cgi?id=364478;laura;fiorella
firefox;345843;https://bugzilla.mozilla.org/show_bug.cgi?id=345843;laura;fiorella
firefox;503124;https://bugzilla.mozilla.org/show_bug.cgi?id=503124;laura;fiorella
firefox;243855;https://bugzilla.mozilla.org/show_bug.cgi?id=243855;laura;fiorella
firefox;266370;https://bugzilla.mozilla.org/show_bug.cgi?id=266370;laura;fiorella
firefox;232672;https://bugzilla.mozilla.org/show_bug.cgi?id=232672;laura;fiorella
firefox;471417;https://bugzilla.mozilla.org/show_bug.cgi?id=471417;laura;fiorella
firefox;367386;https://bugzilla.mozilla.org/show_bug.cgi?id=367386;laura;fiorella
firefox;265169;https://bugzilla.mozilla.org/show_bug.cgi?id=265169;laura;fiorella
firefox;352242;https://bugzilla.mozilla.org/show_bug.cgi?id=352242;laura;fiorella
firefox;565104;https://bugzilla.mozilla.org/show_bug.cgi?id=565104;laura;fiorella
firefox;623861;https://bugzilla.mozilla.org/show_bug.cgi?id=623861;laura;fiorella
firefox;519317;https://bugzilla.mozilla.org/show_bug.cgi?id=519317;laura;fiorella
firefox;345242;https://bugzilla.mozilla.org/show_bug.cgi?id=345242;fiorella;oscar
firefox;268527;https://bugzilla.mozilla.org/show_bug.cgi?id=268527;fiorella;oscar
firefox;336495;https://bugzilla.mozilla.org/show_bug.cgi?id=336495;fiorella;oscar
firefox;240494;https://bugzilla.mozilla.org/show_bug.cgi?id=240494;fiorella;oscar
firefox;247216;https://bugzilla.mozilla.org/show_bug.cgi?id=247216;fiorella;oscar
firefox;403387;https://bugzilla.mozilla.org/show_bug.cgi?id=403387;fiorella;oscar
firefox;415347;https://bugzilla.mozilla.org/show_bug.cgi?id=415347;fiorella;oscar
firefox;451552;https://bugzilla.mozilla.org/show_bug.cgi?id=451552;fiorella;oscar
firefox;611091;https://bugzilla.mozilla.org/show_bug.cgi?id=611091;fiorella;oscar
firefox;251376;https://bugzilla.mozilla.org/show_bug.cgi?id=251376;fiorella;oscar
firefox;483422;https://bugzilla.mozilla.org/show_bug.cgi?id=483422;fiorella;oscar
firefox;422326;https://bugzilla.mozilla.org/show_bug.cgi?id=422326;fiorella;oscar
firefox;253230;https://bugzilla.mozilla.org/show_bug.cgi?id=253230;fiorella;oscar
firefox;233739;https://bugzilla.mozilla.org/show_bug.cgi?id=233739;fiorella;oscar
firefox;616093;https://bugzilla.mozilla.org/show_bug.cgi?id=616093;fiorella;oscar
firefox;309104;https://bugzilla.mozilla.org/show_bug.cgi?id=309104;fiorella;oscar
firefox;606671;https://bugzilla.mozilla.org/show_bug.cgi?id=606671;fiorella;oscar
firefox;457187;https://bugzilla.mozilla.org/show_bug.cgi?id=457187;fiorella;oscar
firefox;591579;https://bugzilla.mozilla.org/show_bug.cgi?id=591579;fiorella;oscar
firefox;438285;https://bugzilla.mozilla.org/show_bug.cgi?id=438285;fiorella;oscar
firefox;601004;https://bugzilla.mozilla.org/show_bug.cgi?id=601004;fiorella;oscar
firefox;354584;https://bugzilla.mozilla.org/show_bug.cgi?id=354584;fiorella;oscar
firefox;576450;https://bugzilla.mozilla.org/show_bug.cgi?id=576450;fiorella;oscar
firefox;333204;https://bugzilla.mozilla.org/show_bug.cgi?id=333204;fiorella;oscar
firefox;369380;https://bugzilla.mozilla.org/show_bug.cgi?id=369380;fiorella;oscar
firefox;421295;https://bugzilla.mozilla.org/show_bug.cgi?id=421295;fiorella;oscar
firefox;215262;https://bugzilla.mozilla.org/show_bug.cgi?id=215262;fiorella;oscar
firefox;612524;https://bugzilla.mozilla.org/show_bug.cgi?id=612524;fiorella;oscar
firefox;571899;https://bugzilla.mozilla.org/show_bug.cgi?id=571899;fiorella;oscar
firefox;261198;https://bugzilla.mozilla.org/show_bug.cgi?id=261198;fiorella;oscar
firefox;321832;https://bugzilla.mozilla.org/show_bug.cgi?id=321832;fiorella;oscar
firefox;248141;https://bugzilla.mozilla.org/show_bug.cgi?id=248141;fiorella;oscar
firefox;239727;https://bugzilla.mozilla.org/show_bug.cgi?id=239727;fiorella;oscar
firefox;534059;https://bugzilla.mozilla.org/show_bug.cgi?id=534059;fiorella;oscar
firefox;281774;https://bugzilla.mozilla.org/show_bug.cgi?id=281774;fiorella;oscar
firefox;560109;https://bugzilla.mozilla.org/show_bug.cgi?id=560109;fiorella;oscar
firefox;468805;https://bugzilla.mozilla.org/show_bug.cgi?id=468805;fiorella;oscar
firefox;349584;https://bugzilla.mozilla.org/show_bug.cgi?id=349584;fiorella;oscar
firefox;458603;https://bugzilla.mozilla.org/show_bug.cgi?id=458603;fiorella;oscar
firefox;347012;https://bugzilla.mozilla.org/show_bug.cgi?id=347012;fiorella;oscar
firefox;579338;https://bugzilla.mozilla.org/show_bug.cgi?id=579338;fiorella;oscar
firefox;489595;https://bugzilla.mozilla.org/show_bug.cgi?id=489595;fiorella;oscar
firefox;381806;https://bugzilla.mozilla.org/show_bug.cgi?id=381806;fiorella;oscar
firefox;440010;https://bugzilla.mozilla.org/show_bug.cgi?id=440010;fiorella;oscar
firefox;343431;https://bugzilla.mozilla.org/show_bug.cgi?id=343431;fiorella;oscar
firefox;613580;https://bugzilla.mozilla.org/show_bug.cgi?id=613580;fiorella;oscar
firefox;549600;https://bugzilla.mozilla.org/show_bug.cgi?id=549600;fiorella;oscar
httpd;34421;https://issues.apache.org/bugzilla/show_bug.cgi?id=34421;oscar;juan
httpd;37968;https://issues.apache.org/bugzilla/show_bug.cgi?id=37968;oscar;juan
httpd;27715;https://issues.apache.org/bugzilla/show_bug.cgi?id=27715;oscar;juan
httpd;9186;https://issues.apache.org/bugzilla/show_bug.cgi?id=9186;oscar;juan
httpd;39313;https://issues.apache.org/bugzilla/show_bug.cgi?id=39313;oscar;juan
httpd;17495;https://issues.apache.org/bugzilla/show_bug.cgi?id=17495;oscar;juan
httpd;33382;https://issues.apache.org/bugzilla/show_bug.cgi?id=33382;oscar;juan
httpd;33499;https://issues.apache.org/bugzilla/show_bug.cgi?id=33499;oscar;juan
httpd;22437;https://issues.apache.org/bugzilla/show_bug.cgi?id=22437;oscar;juan
httpd;46018;https://issues.apache.org/bugzilla/show_bug.cgi?id=46018;oscar;juan
httpd;24219;https://issues.apache.org/bugzilla/show_bug.cgi?id=24219;oscar;juan
httpd;51103;https://issues.apache.org/bugzilla/show_bug.cgi?id=51103;oscar;juan
httpd;48364;https://issues.apache.org/bugzilla/show_bug.cgi?id=48364;oscar;juan
httpd;15870;https://issues.apache.org/bugzilla/show_bug.cgi?id=15870;oscar;juan
httpd;8890;https://issues.apache.org/bugzilla/show_bug.cgi?id=8890;oscar;juan
httpd;15751;https://issues.apache.org/bugzilla/show_bug.cgi?id=15751;oscar;juan
httpd;33724;https://issues.apache.org/bugzilla/show_bug.cgi?id=33724;oscar;juan
httpd;16057;https://issues.apache.org/bugzilla/show_bug.cgi?id=16057;oscar;juan
httpd;50902;https://issues.apache.org/bugzilla/show_bug.cgi?id=50902;oscar;juan
httpd;18492;https://issues.apache.org/bugzilla/show_bug.cgi?id=18492;oscar;juan
httpd;19718;https://issues.apache.org/bugzilla/show_bug.cgi?id=19718;oscar;juan
httpd;9972;https://issues.apache.org/bugzilla/show_bug.cgi?id=9972;oscar;juan
httpd;44962;https://issues.apache.org/bugzilla/show_bug.cgi?id=44962;oscar;juan
httpd;45487;https://issues.apache.org/bugzilla/show_bug.cgi?id=45487;oscar;juan
httpd;14336;https://issues.apache.org/bugzilla/show_bug.cgi?id=14336;oscar;juan
httpd;48278;https://issues.apache.org/bugzilla/show_bug.cgi?id=48278;oscar;juan
httpd;39211;https://issues.apache.org/bugzilla/show_bug.cgi?id=39211;oscar;juan
httpd;9978;https://issues.apache.org/bugzilla/show_bug.cgi?id=9978;oscar;juan
httpd;25090;https://issues.apache.org/bugzilla/show_bug.cgi?id=25090;oscar;juan
httpd;12229;https://issues.apache.org/bugzilla/show_bug.cgi?id=12229;oscar;juan
httpd;44433;https://issues.apache.org/bugzilla/show_bug.cgi?id=44433;oscar;juan
httpd;9490;https://issues.apache.org/bugzilla/show_bug.cgi?id=9490;oscar;juan
httpd;42340;https://issues.apache.org/bugzilla/show_bug.cgi?id=42340;oscar;juan
httpd;31848;https://issues.apache.org/bugzilla/show_bug.cgi?id=31848;oscar;juan
httpd;41441;https://issues.apache.org/bugzilla/show_bug.cgi?id=41441;oscar;juan
httpd;44114;https://issues.apache.org/bugzilla/show_bug.cgi?id=44114;oscar;juan
httpd;45994;https://issues.apache.org/bugzilla/show_bug.cgi?id=45994;oscar;juan
httpd;9708;https://issues.apache.org/bugzilla/show_bug.cgi?id=9708;oscar;juan
httpd;37145;https://issues.apache.org/bugzilla/show_bug.cgi?id=37145;oscar;juan
httpd;37790;https://issues.apache.org/bugzilla/show_bug.cgi?id=37790;oscar;juan
httpd;21160;https://issues.apache.org/bugzilla/show_bug.cgi?id=21160;oscar;juan
httpd;8141;https://issues.apache.org/bugzilla/show_bug.cgi?id=8141;oscar;juan
httpd;21133;https://issues.apache.org/bugzilla/show_bug.cgi?id=21133;oscar;juan
httpd;42929;https://issues.apache.org/bugzilla/show_bug.cgi?id=42929;oscar;juan
httpd;18421;https://issues.apache.org/bugzilla/show_bug.cgi?id=18421;oscar;juan
httpd;42767;https://issues.apache.org/bugzilla/show_bug.cgi?id=42767;oscar;juan
httpd;25701;https://issues.apache.org/bugzilla/show_bug.cgi?id=25701;oscar;juan
httpd;50907;https://issues.apache.org/bugzilla/show_bug.cgi?id=50907;oscar;juan
httpd;42583;https://issues.apache.org/bugzilla/show_bug.cgi?id=42583;juan;laura
httpd;30419;https://issues.apache.org/bugzilla/show_bug.cgi?id=30419;juan;laura
httpd;8546;https://issues.apache.org/bugzilla/show_bug.cgi?id=8546;juan;laura
httpd;49200;https://issues.apache.org/bugzilla/show_bug.cgi?id=49200;juan;laura
httpd;27076;https://issues.apache.org/bugzilla/show_bug.cgi?id=27076;juan;laura
httpd;38009;https://issues.apache.org/bugzilla/show_bug.cgi?id=38009;juan;laura
httpd;15336;https://issues.apache.org/bugzilla/show_bug.cgi?id=15336;juan;laura
httpd;50283;https://issues.apache.org/bugzilla/show_bug.cgi?id=50283;juan;laura
httpd;44402;https://issues.apache.org/bugzilla/show_bug.cgi?id=44402;juan;laura
httpd;13356;https://issues.apache.org/bugzilla/show_bug.cgi?id=13356;juan;laura
httpd;43783;https://issues.apache.org/bugzilla/show_bug.cgi?id=43783;juan;laura
httpd;46110;https://issues.apache.org/bugzilla/show_bug.cgi?id=46110;juan;laura
httpd;10687;https://issues.apache.org/bugzilla/show_bug.cgi?id=10687;juan;laura
httpd;33679;https://issues.apache.org/bugzilla/show_bug.cgi?id=33679;juan;laura
httpd;40292;https://issues.apache.org/bugzilla/show_bug.cgi?id=40292;juan;laura
httpd;46616;https://issues.apache.org/bugzilla/show_bug.cgi?id=46616;juan;laura
httpd;44152;https://issues.apache.org/bugzilla/show_bug.cgi?id=44152;juan;laura
httpd;32426;https://issues.apache.org/bugzilla/show_bug.cgi?id=32426;juan;laura
httpd;25949;https://issues.apache.org/bugzilla/show_bug.cgi?id=25949;juan;laura
httpd;35974;https://issues.apache.org/bugzilla/show_bug.cgi?id=35974;juan;laura
httpd;28582;https://issues.apache.org/bugzilla/show_bug.cgi?id=28582;juan;laura
httpd;46604;https://issues.apache.org/bugzilla/show_bug.cgi?id=46604;juan;laura
httpd;10574;https://issues.apache.org/bugzilla/show_bug.cgi?id=10574;juan;laura
httpd;42065;https://issues.apache.org/bugzilla/show_bug.cgi?id=42065;juan;laura
httpd;44346;https://issues.apache.org/bugzilla/show_bug.cgi?id=44346;juan;laura
httpd;50711;https://issues.apache.org/bugzilla/show_bug.cgi?id=50711;juan;laura
httpd;26526;https://issues.apache.org/bugzilla/show_bug.cgi?id=26526;juan;laura
httpd;10712;https://issues.apache.org/bugzilla/show_bug.cgi?id=10712;juan;laura
httpd;43263;https://issues.apache.org/bugzilla/show_bug.cgi?id=43263;juan;laura
httpd;38014;https://issues.apache.org/bugzilla/show_bug.cgi?id=38014;juan;laura
httpd;46773;https://issues.apache.org/bugzilla/show_bug.cgi?id=46773;juan;laura
httpd;50862;https://issues.apache.org/bugzilla/show_bug.cgi?id=50862;juan;laura
httpd;41844;https://issues.apache.org/bugzilla/show_bug.cgi?id=41844;juan;laura
httpd;42731;https://issues.apache.org/bugzilla/show_bug.cgi?id=42731;juan;laura
