project;bug_id;sent_id;paragraph;sentence;is_obs_behavior;is_exp_behavior;is_steps_to_repr;pattern_code1;pattern_code2;pattern_code3;Comments;;;;;;;;;;;;;;;
eclipse;225512;2;3.4 M5 Moving mouse over an API tooling problem in the editor does not show an error hover but the normal Javadoc hover See screenshot;3.4 M5 Moving mouse over an API tooling problem in the editor does not show an error hover but the normal Javadoc hover See screenshot;x;;;S_OB_NEG_AUX_VERB;S_OB_BUT ;;;;;;;;;;;;;;;;;
eclipse;230933;1;Cleanup save action caused ISE;Cleanup save action caused ISE;x;;;S_OB_CAUSE_EFFECT_NO_NEG;;;;;;;;;;;;;;;;;;
eclipse;230933;2;I saved a file, got a hot code replace error, deleted a method, saved, deleted a field, got an error dialog that a save action caused an exception.;;;;x;P_SR_CONTINOUS_PAST;;;;;;;;;;;;;;;;;;
eclipse;230933;3;After this, the editor did not redraw any more. Trying to reproduce...;After this, the editor did not redraw any more. ;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
eclipse;235058;1;Having discussed with Olivier and read the code, I believe that the original intent was to set in the provided map the values of the sole options that were impacted by the compliance, deriving their values as the compiler would do 'by default' when provided the compliance only (that is, without any other option than JavaCore.COMPILER_COMPLIANCE being specified by the caller). Since some of these options definitely have a non-mandatory flavor when considering some compliance levels (aka JavaCore.COMPILER_PB_ASSERT_IDENTIFIER for 1.3 or 1.4), rendering the effective behavior in a concise documentation may turn out to be a bit challenging.;Having discussed with Olivier and read the code, I believe that the original intent was to set in the provided map the values of the sole options that were impacted by the compliance, deriving their values as the compiler would do 'by default' when provided the compliance only (that is, without any other option than JavaCore.COMPILER_COMPLIANCE being specified by the caller). ;x;;;S_OB_MENTAL_VERB;;;;;;;;;;;;;;;;;;
eclipse;235058;2;Having discussed with Olivier and read the code, I believe that the original intent was to set in the provided map the values of the sole options that were impacted by the compliance, deriving their values as the compiler would do 'by default' when provided the compliance only (that is, without any other option than JavaCore.COMPILER_COMPLIANCE being specified by the caller). Since some of these options definitely have a non-mandatory flavor when considering some compliance levels (aka JavaCore.COMPILER_PB_ASSERT_IDENTIFIER for 1.3 or 1.4), rendering the effective behavior in a concise documentation may turn out to be a bit challenging.;Since some of these options definitely have a non-mandatory flavor when considering some compliance levels (aka JavaCore.COMPILER_PB_ASSERT_IDENTIFIER for 1.3 or 1.4), rendering the effective behavior in a concise documentation may turn out to be a bit challenging.;x;;;S_OB_SINCE_NEG_SENT;;;;;;;;;;;;;;;;;;
eclipse;241172;1;summary not set correctly for cloned tasks;summary not set correctly for cloned tasks;x;;;S_OB_OBJ_NEG_ADJ;;;;;;;;;;;;;;;;;;
eclipse;241172;2;"Steps:
1. Clone a Bugzilla task";;;;x;P_SR_LABELED_LIST;;;;;;;;;;;;;;;;;;
eclipse;241172;3;"A new outgoing task with the name ""New Task"" is created although a different summary was cloned.";"A new outgoing task with the name ""New Task"" is created although a different summary was cloned.";x;;;S_OB_EVEN_IF;;;;;;;;;;;;;;;;;;
eclipse;252759;1;[update policy] Refresh button in views is enabled in any debugger while focus is in Editor.;[update policy] Refresh button in views is enabled in any debugger while focus is in Editor.;x;;;S_OB_COND_POS;;;;;;;;;;;;;;;;;;
eclipse;252759;2;This is due to a deficiency in the command framework.  The refresh item in debugger views is linked to the global File->Refresh action.  When focus is in the editor, which allows the refresh action to be executed, the refresh action in debugger views is enabled as a side effect.;When focus is in the editor, which allows the refresh action to be executed, the refresh action in debugger views is enabled as a side effect.;x;;;S_OB_COND_POS;;;;;;;;;;;;;;;;;;
eclipse;252759;3;If the refresh action in the view is selected while it should not have been enabled, the refresh action will not have any effect.;If the refresh action in the view is selected while it should not have been enabled, the refresh action will not have any effect.;x;;;S_OB_CAUSE_EFFECT_NO_NEG;;;;;;;;;;;;;;;;;;
eclipse;270417;1;The chart script don't delete;The chart script don't delete;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
eclipse;270417;2;"1:New a report,
2:Add a chart in the body.
3:Select the chart, and switch to the script editor.
4:Type ""abc"" , then save the report design.
5:Watch the outline view, the script node of the chart show.
6:Delete the ""abc"", then save the report design.";;;;x;P_SR_NUMB_ACTIONS_MULTILINE;;;;;;;;;;;;;;;;;;
eclipse;270417;3;The node should disappear in the outline view,but the node show.;The node should disappear in the outline view,but the node show.;x;x;;S_OB_BUT ;S_EB_SHOULD;;;;;;;;;;;;;;;;;
eclipse;272692;1;[DB] Define primary key constraint for cdo_id in cdo_objects table;[DB] Define primary key constraint for cdo_id in cdo_objects table;x;;;S_OB_NO_CONJ_VERB;;;;;;;;;;;;;;;;;;
eclipse;272692;2;For some reason, duplicated CDOID objects are being committed. We can control this by adding a primary key to this table.;For some reason, duplicated CDOID objects are being committed.;x;;;S_OB_NEG_VERB;;;;;;;;;;;;;;;;;;
eclipse;283431;1;Incorrect syntax error detected;Incorrect syntax error detected;x;;;S_OB_INCORRECT;S_OB_VERB_ERROR;;;;;;;;;;;;;;;;;
eclipse;283431;2;Complete script with error detected on line 979;Complete script with error detected on line 979;x;;;S_OB_VERB_ERROR;;;;;;;;;;;;;;;;;;
eclipse;289198;1;Exception when removing/reading resource with same path;Exception when removing/reading resource with same path;x;;;S_OB_EXCEPTION_WHEN;;;;;;;;;;;;;;;;;;
eclipse;289198;2;"I get an exception when removing a resource and then adding a new with the same path:

    CDOResource cdoResource = transaction.getOrCreateResource(""/model1"");
    transaction.commit();
    cdoResource.getContents().clear();
    transaction.getResourceSet().getResources().remove(cdoResource);
    transaction.commit();
    CDOResourceNode resourceNode = transaction.getResourceNode(""/model1"");
    CDOResource resource = transaction.getResource(""/model1"");";I get an exception when removing a resource and then adding a new with the same path:;x;;;S_OB_EXCEPTION_WHEN;;;;;;;;;;;;;;;;;;
eclipse;294864;1;[Full Indexer] Remove full indexer;[Full Indexer] Remove full indexer;x;;;S_OB_NO_CONJ_VERB;;;;;;;;;;;;;;;;;;
eclipse;294864;2;The full indexer no longer provides an advantage over the fast indexer. It is much slower.;The full indexer no longer provides an advantage over the fast indexer. ;x;;;S_OB_NO_LONGER;;;;;;;;;;;;;;;;;;
eclipse;294864;3;The full indexer no longer provides an advantage over the fast indexer. It is much slower.;It is much slower;x;;;S_OB_COMPARATIVE_ADJECTIVE;;;;;;;;;;;;;;;;;;
eclipse;294864;4;"In the UI the user should have the choice to enable or disable indexing rather than selecting from the list: 
fast / full / null";"In the UI the user should have the choice to enable or disable indexing rather than selecting from the list: 
fast / full / null";;x;;S_EB_PLACE_PREP_SHOULD;;;;;;;;;;;;;;;;;;
eclipse;294983;1;Tell users that something is happening when queries take a long time;Tell users that something is happening when queries take a long time;x;;;S_OB_COND_POS;;;;;;;;;;;;;;;;;;
eclipse;294983;2;If I click any of the projects, it may take several seconds for the query to run.  If the database server is busy, it can take even longer.  During this time, I click on another project, which launches another query, which makes everything take even longer.;;;;x;P_SR_COND_SEQUENCE;;;;;;;;;;;;;;;;;;
eclipse;294983;3;It would be great if all the links on the page could be disabled (to prevent multiple queried bogging the DB) and a message saying 'please wait' could be shown.  Some kind of modal lightbox would also do the trick.;It would be great if all the links on the page could be disabled (to prevent multiple queried bogging the DB) and a message saying 'please wait' could be shown. ;;x;;S_EB_WOULD_BE;;;;;;;;;;;;;;;;;;
eclipse;298837;1;Thread profiling w/ contention analysis hangs with empty filter;Thread profiling w/ contention analysis hangs with empty filter;x;;;S_OB_NEG_VERB;;;;;;;;;;;;;;;;;;
eclipse;298837;2;"This is a follow up of bug 296619. To reproduce the problem, please refer how to reproduce bug 296619 with an empty filter.
Verify error problem in bug 296619 is fixed, but thread profiling still hangs.";To reproduce the problem, please refer how to reproduce bug 296619 with an empty filter.;;;x;S_SR_TO_REPRODUCE;;;;;;;;;;;;;;;;;;
eclipse;298837;3;"""This is a follow up of bug 296619. To reproduce the problem, please refer how to reproduce bug 296619 with an empty filter.
Verify error problem in bug 296619 is fixed, but thread profiling still hangs.""";Verify error problem in bug 296619 is fixed, but thread profiling still hangs.;x;;;S_OB_STILL;S_OB_BUT_NEG;;;;;;;;;;;;;;;;;
eclipse;299011;1;Slow Performance;;x;;;;;;;;;;;;;;;;;;;;;
eclipse;299011;2;I'm a Java Developer which had been using FOP at my previous time, when i see BIRT, i was so happy cause it allow support of so many output format but the performance it had is not relevant. when i use FOP to generate my report it took 3 second but in birt it took 45 seconds that alot of difference 45 seconds exclude birt engine start up and the report already optimize in layout to avoid slowness only needed field are bind over the xml to the data binding and tables;;;;x;P_SR_COND_SEQUENCE;;;;;;;;;;;;;;;;;;
eclipse;302185;1;Domain class not found when creating JAXBContext;Domain class not found when creating JAXBContext;x;;;S_OB_OBJ_NEG_ADJ;;;;;;;;;;;;;;;;;;
eclipse;302185;2;It is possible when creating a JAXBContext on an array of Class or TypeMappingInfo, that a class reachable through reflection could not found.  This occurs when the reachable class cannot not be found by the class loader assigned to the JAXBContext.;It is possible when creating a JAXBContext on an array of Class or TypeMappingInfo, that a class reachable through reflection could not found. ;x;;;S_OB_COND_NEG;;;;;;;;;;;;;;;;;;
eclipse;302185;3;It is possible when creating a JAXBContext on an array of Class or TypeMappingInfo, that a class reachable through reflection could not found.  This occurs when the reachable class cannot not be found by the class loader assigned to the JAXBContext.;This occurs when the reachable class cannot not be found by the class loader assigned to the JAXBContext.;x;;;S_OB_OCCURS_CONDITIONAL;;;;;;;;;;;;;;;;;;
eclipse;306824;1;Builders returning null scheduling rule can't work safely with other builders overriding #getRule();Builders returning null scheduling rule can't work safely with other builders overriding #getRule();x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
eclipse;306824;2;"This bug was initially created as a clone of Bug #305858
> Apart from the NPE there seems to be no good reason why null should not be 
> allowed";"This bug was initially created as a clone of Bug #305858
> Apart from the NPE there seems to be no good reason why null should not be 
> allowed";x;;;S_OB_APPEAR;;;;;;;;;;;;;;;;;;
eclipse;306824;3;"There's a problem with relaxing scheduling rules, and allowing some builders to return null. If the project contains a combination of builders:
 -(1) at least one returns null (and expects to modify resources)
 -(2) at least one specified a scheduling rule
The build will fail, as the build MultiRule representing (2) doesn't contain the resources which will be modified by the builder (1).";There's a problem with relaxing scheduling rules, and allowing some builders to return null. ;x;;;S_OB_EXCEPTION_WHEN;;;;;;;;;;;;;;;;;;
eclipse;306824;4;"There's a problem with relaxing scheduling rules, and allowing some builders to return null. If the project contains a combination of builders:
 -(1) at least one returns null (and expects to modify resources)
 -(2) at least one specified a scheduling rule
The build will fail, as the build MultiRule representing (2) doesn't contain the resources which will be modified by the builder (1).";"If the project contains a combination of builders:
 -(1) at least one returns null (and expects to modify resources)
 -(2) at least one specified a scheduling rule
The build will fail, as the build MultiRule representing (2) doesn't contain the resources which will be modified by the builder (1).";x;;;S_OB_COND_NEG;;;;;;;;;;;;;;;;;;
eclipse;306824;5;The problem with the API is that builders (1) & (2) don't know anything about each other.;The problem with the API is that builders (1) & (2) don't know anything about each other.;x;;;S_OB_NEG_AUX_VERB;S_OB_EXCEPTION_WHEN;;;;;;;;;;;;;;;;;
eclipse;306824;6;Builder (1) is using the API to be as flexible as possible -- don't lock anything -- and Builder (2) wants some subset of the tree to be locked. The MultiRule generated isn't compatible with builder (1). ;Builder (1) is using the API to be as flexible as possible -- don't lock anything -- and Builder (2) wants some subset of the tree to be locked. ;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
eclipse;306824;7;Builder (1) is using the API to be as flexible as possible -- don't lock anything -- and Builder (2) wants some subset of the tree to be locked. The MultiRule generated isn't compatible with builder (1). ;The MultiRule generated isn't compatible with builder (1). ;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
eclipse;306824;8;Problems occurred building the selected resources.;Problems occurred building the selected resources.;x;;;S_OB_ERROR_HOW;;;;;;;;;;;;;;;;;;
eclipse;312087;1;tigerstripe.xml goes dirty when i open Plugin Settings tab;tigerstripe.xml goes dirty when i open Plugin Settings tab;x;;;S_OB_CAUSE_EFFECT_NO_NEG;;;;;;;;;;;;;;;;;;
eclipse;313147;1;Some example bundles should be re-versioned to get source reference headers generated;Some example bundles should be re-versioned to get source reference headers generated;;x;;S_EB_SHOULD;;;;;;;;;;;;;;;;;;
eclipse;313147;2;"In 3.6 RC1, I see the following bundles without headers:

org.eclipse.compare.examples.xml
org.eclipse.compare.examples
org.eclipse.sdk.examples
org.eclipse.team.examples.filesystem
org.eclipse.ui.examples.fieldassist
org.eclipse.ui.examples.javaeditor
org.eclipse.ui.examples.views.properties.tabbed.article";"In 3.6 RC1, I see the following bundles without headers:

org.eclipse.compare.examples.xml
org.eclipse.compare.examples
org.eclipse.sdk.examples
org.eclipse.team.examples.filesystem
org.eclipse.ui.examples.fieldassist
org.eclipse.ui.examples.javaeditor
org.eclipse.ui.examples.views.properties.tabbed.article";;;x;S_SR_CODE_REF;;;;;;;;;;;;;;;;;;
eclipse;316459;1;Project plan is out-of date;Project plan is out-of date;x;;;S_OB_BE_OUT_OF;;;;;;;;;;;;;;;;;;
eclipse;316459;2;I just stumbled over some apparently out-dated information;I just stumbled over some apparently out-dated information;x;;;S_OB_NEGATIVE_ADJECTIVE_CLAUSE;;;;;;;;;;;;;;;;;;
eclipse;316725;1;bundles missing about.html files;bundles missing about.html files;x;;;S_OB_NEG_VERB;;;;;;;;;;;;;;;;;;
eclipse;321564;1;[Dialogs] '<' in Open Resource not working as expected;[Dialogs] '<' in Open Resource not working as expected;x;;;S_OB_NO_CONJ_VERB;;;;;;;;;;;;;;;;;;
eclipse;321564;2;"Add these files:
A.t
A.text
A.txt
Alfie.txt
r.txt
read.ext
read.txt
reada
reada.eat
reada.ext
readaction

1) Enter ""read.ext<"" into the dialog
==> also matches reada.ext.

2) Enter ""A.t<"" into the dialog
==> matches more than just A.t

3) Enter ""A.te<"" into the dialog
==> matches A.text, expected: no match";;;;x;P_SR_IMPERATIVE;;;;;;;;;;;;;;;;;;
eclipse;321564;3;1 is a bug while 2 and 3 could be argued to work as expected but personally I think it is more natural to treat the '<' as switch for using exact matching.;1 is a bug while 2 and 3 could be argued to work as expected but personally I think it is more natural to treat the '<' as switch for using exact matching.;x;;;S_OB_COND_POS;;;;;;;;;;;;;;;;;;
eclipse;329047;1;[model browser] properties view not always updated on selection change;[model browser] properties view not always updated on selection change;x;;;S_OB_OBJ_NEG_ADJ;;;;;;;;;;;;;;;;;;
eclipse;329047;2;The properties view doesn't get updated when I click on the same property of another object.;The properties view doesn't get updated when I click on the same property of another object.;x;;;S_OB_NEG_SENTENCE_CONDITION;;;;;;;;;;;;;;;;;;
eclipse;329047;3;"Reproduce as follows:

1. Click the ""Open a model from the EMF EPackage registry"" toolbar button and type ""emf/2002/Ecore"" to select the Ecore model.
2. Select ""EClass"" in the Types pane and then expand the two first entries (EAttribute and EAnnotation) in the Instances pane.
3. Double-click on the ""name = EAttribute"" entry of EAttribute.
4. Now click on the ""name = EAnnotation"" entry of EAnnotation and verify that the Properties view did not get updated.
5. Now select the ""instanceClassName = org.eclipse.emf.ecore.EAnnotation"" entry below and verify that the Properties view now got updated.";;;;x;P_SR_NOUNS_ACTIONS_MULTILINE;;;;;;;;;;;;;;;;;;
eclipse;330015;1;[api] provide support for constructing task list subtask hierarchy from inward task relations;[api] provide support for constructing task list subtask hierarchy from inward task relations;x;;;S_OB_NO_CONJ_VERB;;;;;;;;;;;;;;;;;;
eclipse;330015;2;Using TaskRelation.parentTask (which is an INWARD containment) doesn't result in a sub/parent task structure in the task list. Only seems to be recognized by the quick outline.;Using TaskRelation.parentTask (which is an INWARD containment) doesn't result in a sub/parent task structure in the task list.;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
eclipse;330015;3;Using TaskRelation.parentTask (which is an INWARD containment) doesn't result in a sub/parent task structure in the task list. Only seems to be recognized by the quick outline.;Only seems to be recognized by the quick outline.;x;;;S_OB_APPEAR;;;;;;;;;;;;;;;;;;
eclipse;330015;4;Outward connections are handled in SynchronizeTasksJob#synchronizedTaskRelations while nobody references TaskRelation.INWARD. I currently see no workaround if your repository only provides you with the inward information. Any ideas?;Outward connections are handled in SynchronizeTasksJob#synchronizedTaskRelations while nobody references TaskRelation.INWARD.;x;;;S_OB_COND_POS;;;;;;;;;;;;;;;;;;
eclipse;330015;5;Outward connections are handled in SynchronizeTasksJob#synchronizedTaskRelations while nobody references TaskRelation.INWARD. I currently see no workaround if your repository only provides you with the inward information. Any ideas?; I currently see no workaround if your repository only provides you with the inward information. Any ideas?;x;;;S_OB_CURRENTLY;;;;;;;;;;;;;;;;;;
eclipse;335951;1;[Diagram templates] Loading a non UML file template;[Diagram templates] Loading a non UML file template;x;;;S_OB_NO_CONJ_VERB;;;;;;;;;;;;;;;;;;
eclipse;335951;2;Currently, we can only load uml file templates for papyrus diagrams.;Currently, we can only load uml file templates for papyrus diagrams.;x;;;S_OB_CURRENTLY;;;;;;;;;;;;;;;;;;
eclipse;335951;3;"Loading templates wizard should support:
1- loading any type of files for templates 
2- loading a uml model template with its associated papyrus diagram";Loading templates wizard should support:;;x;;S_EB_SHOULD;;;;;;;;;;;;;;;;;;
eclipse;341509;1;[M2x IDE Integration] Rename org.eclipse.sphinx.xpand.ui.actions.BasicM2TAction.createM2TJob() to org.eclipse.sphinx.xpand.ui.actions.BasicM2TAction.createXpandJob();[M2x IDE Integration] Rename org.eclipse.sphinx.xpand.ui.actions.BasicM2TAction.createM2TJob() to org.eclipse.sphinx.xpand.ui.actions.BasicM2TAction.createXpandJob();x;;;S_OB_NO_CONJ_VERB;;;;;;;;;;;;;;;;;;
facebook;122;1;Unable to use TypeAhead example script;Unable to use TypeAhead example script;x;;;S_OB_UNABLE_TO;;;;;;;;;;;;;;;;;;
facebook;122;2;I believe the most recent push has broken something with with FBJS. My page_ http://apps.facebook.com/hearthstonetest/character/new implemented the http://wiki.developers.facebook.com/index.php/FBJS/Examples/Typeahead javascript in order to simulate the facebook typeahead selector. It s been working fine for a week or so_ and then today it s broken. ;I believe the most recent push has broken something with with FBJS;x;;;S_OB_NEG_VERB_PAST_PARTICIPLE;S_OB_MENTAL_VERB;;;;;;;;;;;;;;;;;
facebook;122;3;I believe the most recent push has broken something with with FBJS. My page_ http://apps.facebook.com/hearthstonetest/character/new implemented the http://wiki.developers.facebook.com/index.php/FBJS/Examples/Typeahead javascript in order to simulate the facebook typeahead selector. It s been working fine for a week or so_ and then today it s broken. ;It s been working fine for a week or so_ and then today it s broken.;x;;;S_OB_WORKED_FINE_NOW_NOT;;;;;;;;;;;;;;;;;;
facebook;122;4;I tried to find reference to some change that was made... but couldn t;I tried to find reference to some change that was made... but couldn t;x;;;S_OB_BUT_NEG;;;;;;;;;;;;;;;;;;
facebook;305;1;When using FBJS_ document.getElementById doesn t seem to wirk when used inside an AJAX ondone handler. Here is the code. This is fine_ i.e. outside the ondone function..;When using FBJS_ document.getElementById doesn t seem to wirk when used inside an AJAX ondone handler.;x;;;S_OB_COND_NEG;;;;;;;;;;;;;;;;;;
facebook;305;2;However_ this doesn t work - I think it doesn t append the appid the front of the arg to document.getElementById_ so can t find (I could well be wrong tho :-) ): ;I think it doesn t append the appid the front of the arg to document.getElementById_ so can t find (I could well be wrong tho :-) ):;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
facebook;305;3;Obvioulsy I m not even looking at the return JSON yet in this example_ I m just demonstrattnig the problem that the code doen t behave the same inside and outside the ondone handler. Any advice/workarounds would be most grateful. Cheers in advance_ Regards_ Steve;I m just demonstrattnig the problem that the code doen t behave the same inside and outside the ondone handler.;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
facebook;1056;1;Flash in IE7 does not correctly retain focus.;Flash in IE7 does not correctly retain focus.;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
facebook;1056;2;When using Flash in a canvas page_ Flash will not correctly receive focus. If a user needs to use the arrow keys_ the entire page scrolls as if flash does not have focus_ yet Flash recognizes the key presses.;When using Flash in a canvas page_ Flash will not correctly receive focus.;x;;;S_OB_COND_NEG;;;;;;;;;;;;;;;;;;
facebook;1056;3;When using Flash in a canvas page_ Flash will not correctly receive focus. If a user needs to use the arrow keys_ the entire page scrolls as if flash does not have focus_ yet Flash recognizes the key presses.;If a user needs to use the arrow keys_ the entire page scrolls as if flash does not have focus_ yet Flash recognizes the key presses.;x;;;S_OB_AS_IF_YET;;;;;;;;;;;;;;;;;;
facebook;1056;4;To reproduce: 1.) Embed any Flash file into a fbml canvas page. 2.) Ensure the page has a scrollbar. 3.) Click the flash file to gain focus and press the arrow keys. ;;;;x;P_SR_LABELED_LIST;;;;;;;;;;;;;;;;;;
facebook;1056;5;This seems to be an IE only bug;This seems to be an IE only bug;x;;;S_OB_SEEMS_TO_BE;;;;;;;;;;;;;;;;;;
facebook;1498;1;data.getCookies returns strange xml;data.getCookies returns strange xml;x;;;S_OB_INCORRECT;;;;;;;;;;;;;;;;;;
facebook;1498;2;That has the right info in the values_ but the XML tags do not match the documentation;That has the right info in the values_ but the XML tags do not match the documentation;x;;;S_OB_BUT_NEG;;;;;;;;;;;;;;;;;;
facebook;1648;1;another application stuck in pending;another application stuck in pending;x;;;S_OB_NEG_VERB;;;;;;;;;;;;;;;;;;
facebook;1648;2;This application has been Pending since February 18th;This application has been Pending since February 18th;x;;;S_OB_PRESENT_PERFECT_SINCE_DATE;;;;;;;;;;;;;;;;;;
facebook;1994;1;fb:swf tags loaded in a dialog can switch content while page is loading (before scripts are initialized?);fb:swf tags loaded in a dialog can switch content while page is loading (before scripts are initialized?);x;;;;;;;;;;;;;;;;;;;;;
facebook;1994;2;When loading a YouTube video in a dialog window from the profile page (using fb:js-string for the dialog contents containing an fb:iframe with the YouTube video embedded)_ if the dialog is opened before the ads on the left side of the profile are loaded_ it can swap the flash ad for the embedded video. This is causing (Facebook platform) ads to be displayed in our (iLike) video dialog instead of the video.;;x;;;S_OB_CAUSE_EFFECT_NO_NEG;;;;;;;;;;;;;;;;;;
facebook;1994;3;. It appears that it is the first fb:swf tag on the page that takes its place (and sometimes the YouTube video shows up in the ad space). ;. It appears that it is the first fb:swf tag on the page that takes its place (and sometimes the YouTube video shows up in the ad space). ;x;;;S_OB_APPEAR;;;;;;;;;;;;;;;;;;
facebook;2050;1;App page giving Page Not Found errors suddenly;App page giving Page Not Found errors suddenly;x;;;S_OB_VERB_ERROR;;;;;;;;;;;;;;;;;;
facebook;2050;2;When we try to load our app page (http://apps.facebook.com/myscheduler) we are getting Page not found errors a lot of time. This seems to be errors that FB returns without contacting our apps. We were getting these errors yesterday when we had just added the app (There was a mishap and we had deleted the app by mistake). But after the new app had propogated through your servers (which took several hours)_ it started to work. Now all of a sudden its not working Any help/insights on this would greatly help;When we try to load our app page (http://apps.facebook.com/myscheduler) we are getting Page not found errors a lot of time.;x;;;S_OB_CONDITIONAL_ERROR;;;;;;;;;;;;;;;;;;
facebook;2050;3;When we try to load our app page (http://apps.facebook.com/myscheduler) we are getting Page not found errors a lot of time. This seems to be errors that FB returns without contacting our apps. We were getting these errors yesterday when we had just added the app (There was a mishap and we had deleted the app by mistake). But after the new app had propogated through your servers (which took several hours)_ it started to work. Now all of a sudden its not working Any help/insights on this would greatly help;This seems to be errors that FB returns without contacting our apps.;x;;;S_OB_SEEMS_TO_BE;;;;;;;;;;;;;;;;;;
facebook;2070;1;channelManager is undefined;channelManager is undefined;x;;;S_OB_OBJ_NEG_ADJ;;;;;;;;;;;;;;;;;;
facebook;2070;2;Been getting this error for weeks. Please fix! It impedes my ability to debug my own app. This error occurs just after logging into facebook_ not even hitting my app;This error occurs just after logging into facebook_ not even hitting my app;x;;;S_OB_OCCURS_CONDITIONAL;;;;;;;;;;;;;;;;;;
facebook;2104;1;Created an attachment (id=248) Screenshot in IE7 The multi-friend-selector condensed has disappeared in IE7. A javascript error shows up_ and the whole control is gone. See screenshots (attached);The multi-friend-selector condensed has disappeared in IE7;x;;;S_OB_NEG_VERB_PAST_PARTICIPLE;;;;;;;;;;;;;;;;;;
facebook;2104;2;Created an attachment (id=248) Screenshot in IE7 The multi-friend-selector condensed has disappeared in IE7. A javascript error shows up_ and the whole control is gone. See screenshots (attached);A javascript error shows up_ and the whole control is gone.;x;;;S_OB_ERROR_PRESENT;;;;;;;;;;;;;;;;;;
facebook;2197;1;Not really platform related but new profile related so... the dropdown for the language selection is unstyled and just a jumble;Not really platform related but new profile related so... the dropdown for the language selection is unstyled and just a jumble;x;;;S_OB_OBJ_NEG_ADJ;;;;;;;;;;;;;;;;;;
facebook;2202;1;It does not allow for enter or <br>;It does not allow for enter or <br>;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
facebook;2301;1;Photos tab doesn t show photos by user of user;Photos tab doesn t show photos by user of user;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
facebook;2301;2;When viewing the photos tab_ photos in the user s albums of the user do not show up as tagged pictures under the photo s tab.;When viewing the photos tab_ photos in the user s albums of the user do not show up as tagged pictures under the photo s tab.;x;;;S_OB_COND_NEG;;;;;;;;;;;;;;;;;;
facebook;2438;1;fb:comments does not work on new profile design;fb:comments does not work on new profile design;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
facebook;2438;2;If you try to post a comment_ it redirects to the profile;If you try to post a comment_ it redirects to the profile;x;;;S_OB_COND_POS;;;;;;;;;;;;;;;;;;
facebook;2476;1;I was using DynamicFBML/MockAJAX in my application_ it was giving required result just hit my server and got response_ but after last friday 27th june this is not working_ I am getting that exception like my url not responding...;I was using DynamicFBML/MockAJAX in my application_ it was giving required result just hit my server and got response_ but after last friday 27th june this is not working_;x;;;S_OB_BUT_NEG_AUX;;;;;;;;;;;;;;;;;;
facebook;2490;1;i am the developer of the application a church from lebanon _ but why do i get an error box everytime i try to send a pic? the error is 404. please reply asap. thanks in advance. another thing_ i tried to email u at the support email but it is not available;i am the developer of the application a church from lebanon _ but why do i get an error box everytime i try to send a pic?;x;;;S_OB_VERB_ERROR;;;;;;;;;;;;;;;;;;
facebook;2490;2;i am the developer of the application a church from lebanon _ but why do i get an error box everytime i try to send a pic? the error is 404. please reply asap. thanks in advance. another thing_ i tried to email u at the support email but it is not available;the error is 404.;x;;;S_OB_ERROR_PRESENT;;;;;;;;;;;;;;;;;;
facebook;2490;3;i am the developer of the application a church from lebanon _ but why do i get an error box everytime i try to send a pic? the error is 404. please reply asap. thanks in advance. another thing_ i tried to email u at the support email but it is not available;i tried to email u at the support email but it is not available;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
facebook;2998;1;users.getinfo method still requires session_key param_ which is supposed to be optional;;x;;;S_OB_STILL;;;;;;;;;;;;;;;;;;
facebook;2998;2;Does users.getinfo method need session key? although doc says it doesn t(if i understand correctly) if i just want to retrieve some very basic info like name_ it doesn t work and every time i request this method_ it always returns an error saying that session key is invalid. how can i retrieve basic info like name without providing a session key?; if i just want to retrieve some very basic info like name_ it doesn t work and every time i request this method_ it always returns an error saying that session key is invalid.;x;;;S_OB_CONDITIONAL_ADV_FREQ;;;;;;;;;;;;;;;;;;
facebook;2998;3;Does users.getinfo method need session key? although doc says it doesn t(if i understand correctly) if i just want to retrieve some very basic info like name_ it doesn t work and every time i request this method_ it always returns an error saying that session key is invalid. how can i retrieve basic info like name without providing a session key?;how can i retrieve basic info like name without providing a session key?;;x;;S_EB_HOW_CAN_QUESTION;;;;;;;;;;;;;;;;;;
facebook;3224;1;Some WAP browsers failing to redirect to callback url;;x;;;S_OB_NEG_VERB;;;;;;;;;;;;;;;;;;
