"httpd";"14418";"0";"[S_OB_BUT_NEG, S_OB_UNABLE_TO, S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_BUT_NEG, S_OB_UNABLE_TO, S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"firefox";"240494";"0";"[S_OB_AS_IF, S_OB_BUT_NEG]";"[S_OB_AS_IF, S_OB_BUT_NEG]";"[]";"[]"
"docker";"6612";"0";"[P_OB_ERROR_TERMS_PARAGRAPH, S_SR_CODE_REF]";"[P_OB_ERROR_TERMS_PARAGRAPH]";"[]";"[S_SR_CODE_REF]"
"httpd";"18492";"0";"[S_OB_BEFORE, S_OB_BUT_NEG, S_OB_COND_POS, S_OB_LEADS_TO_NEG, S_OB_NEG_VERB, S_OB_VERY_ADJ, S_OB_WORKS_BUT]";"[S_OB_BEFORE, S_OB_BUT_NEG, S_OB_COND_POS, S_OB_LEADS_TO_NEG, S_OB_NEG_VERB, S_OB_VERY_ADJ, S_OB_WORKS_BUT]";"[]";"[]"
"wordpress-android";"3731";"0";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"wordpress-android";"4119";"0";"[P_SR_LABELED_PARAGRAPH, S_EB_EXP_BEHAVIOR, S_OB_ADV_TIME_NEG, S_OB_OBS_BEHAVIOR]";"[S_OB_ADV_TIME_NEG, S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_PARAGRAPH]"
"eclipse";"313147";"0";"[S_EB_SHOULD, S_OB_WITHOUT]";"[S_OB_WITHOUT]";"[S_EB_SHOULD]";"[]"
"hibernate";"HHH-5858";"0";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"facebook";"14224";"0";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_AFTER_NEG, S_OB_INSTEAD_OF, S_SR_COND_OBS]";"[S_OB_AFTER_NEG, S_OB_INSTEAD_OF]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[S_SR_COND_OBS]"
"httpd";"15336";"0";"[P_SR_SIMPLE_PAST, S_OB_ERROR_AS_SUBJECT, S_OB_NEG_AUX_VERB]";"[S_OB_ERROR_AS_SUBJECT, S_OB_NEG_AUX_VERB]";"[]";"[P_SR_SIMPLE_PAST]"
"libreoffice";"60240";"0";"[P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"facebook";"18169";"0";"[S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[]";"[]"
"firefox";"396039";"0";"[P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_COND_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_OBS_BEHAVIOR, S_SR_MENU_SELECT]";"[S_OB_COND_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST, S_SR_MENU_SELECT]"
"eclipse";"135728";"0";"[P_SR_COND_SEQUENCE, S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[P_SR_COND_SEQUENCE, S_SR_COND_OBS]"
"libreoffice";"31822";"0";"[S_SR_COND_OBS]";"[]";"[]";"[S_SR_COND_OBS]"
"eclipse";"325264";"0";"[P_SR_LABELED_LIST, S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[P_SR_LABELED_LIST]"
"libreoffice";"44184";"0";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"wordpress-android";"2608";"0";"[S_EB_SHOULD, S_OB_NEG_ADV_ADJ, S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_NEG_ADV_ADJ, S_OB_VERB_TO_BE_NEGATIVE]";"[S_EB_SHOULD]";"[]"
"eclipse";"139083";"0";"[P_SR_SIMPLE_PAST, S_EB_SHOULD, S_OB_COND_POS]";"[S_OB_COND_POS]";"[S_EB_SHOULD]";"[P_SR_SIMPLE_PAST]"
"httpd";"8546";"0";"[S_OB_NEG_AUX_VERB, S_OB_WITHOUT]";"[S_OB_NEG_AUX_VERB, S_OB_WITHOUT]";"[]";"[]"
"facebook";"8694";"0";"[S_OB_NO_NOUN]";"[S_OB_NO_NOUN]";"[]";"[]"
"libreoffice";"53717";"0";"[P_EB_EXP_BEHAVIOR_MULTI, P_OB_OBSERVED_BEHAVIOR_MULTI, P_SR_LABELED_LIST, S_EB_SHOULD, S_SR_CODE_REF]";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[P_EB_EXP_BEHAVIOR_MULTI, S_EB_SHOULD]";"[P_SR_LABELED_LIST, S_SR_CODE_REF]"
"libreoffice";"89659";"0";"[P_EB_EXP_BEHAVIOR_MULTI, P_OB_OBSERVED_BEHAVIOR_MULTI, P_SR_LABELED_LIST, S_EB_SHOULD, S_OB_ADV_FREQ]";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_ADV_FREQ]";"[P_EB_EXP_BEHAVIOR_MULTI, S_EB_SHOULD]";"[P_SR_LABELED_LIST]"
"firefox";"302021";"0";"[P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_NO_NOUN, S_OB_OBS_BEHAVIOR]";"[S_OB_NO_NOUN, S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"httpd";"11192";"0";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"openmrs";"TRUNK-3914";"0";"[S_EB_COULD, S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[S_EB_COULD]";"[]"
"firefox";"639238";"0";"[P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_NEG_ADV_ADJ, S_OB_OBS_BEHAVIOR, S_OB_STILL]";"[S_OB_NEG_ADV_ADJ, S_OB_OBS_BEHAVIOR, S_OB_STILL]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"hibernate";"HHH-9394";"0";"[S_EB_EXPECTED, S_OB_BUT, S_OB_HAPPENS, S_OB_INSTEAD_OF, S_OB_NEG_ADV_ADJ, S_OB_SEEMS, S_OB_SEEMS_TO_BE, S_SR_CODE_REF]";"[S_OB_BUT, S_OB_HAPPENS, S_OB_INSTEAD_OF, S_OB_NEG_ADV_ADJ, S_OB_SEEMS, S_OB_SEEMS_TO_BE]";"[S_EB_EXPECTED]";"[S_SR_CODE_REF]"
"wordpress-android";"466";"0";"[S_EB_SHOULD, S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[S_EB_SHOULD]";"[]"
"facebook";"11121";"0";"[P_EB_EXP_BEHAVIOR_MULTI, P_OB_OBSERVED_BEHAVIOR_MULTI]";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]"
"wordpress-android";"420";"0";"[P_SR_ACTIONS_INF, S_OB_AFTER_NEG]";"[S_OB_AFTER_NEG]";"[]";"[P_SR_ACTIONS_INF]"
"hibernate";"HHH-457";"0";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"firefox";"613580";"0";"[P_EB_EXP_BEHAVIOR_MULTI, P_OB_OBSERVED_BEHAVIOR_MULTI, P_SR_LABELED_LIST, S_OB_ADV_TIME_NEG, S_OB_NEG_VERB]";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_ADV_TIME_NEG, S_OB_NEG_VERB]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[P_SR_LABELED_LIST]"
"docker";"9894";"0";"[S_OB_NEG_AUX_VERB, S_OB_WHY, S_SR_COND_OBS]";"[S_OB_NEG_AUX_VERB, S_OB_WHY]";"[]";"[S_SR_COND_OBS]"
"facebook";"9084";"0";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"facebook";"14206";"0";"[S_OB_BUT, S_OB_FOUND, S_OB_NEG_AUX_VERB, S_OB_NOTICE, S_OB_VERY_ADJ]";"[S_OB_BUT, S_OB_FOUND, S_OB_NEG_AUX_VERB, S_OB_NOTICE, S_OB_VERY_ADJ]";"[]";"[]"
"httpd";"19442";"0";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_EB_MUST, S_OB_BUT_NEG, S_OB_INSTEAD_OF, S_OB_NEG_AUX_VERB, S_OB_SEEMS]";"[S_OB_BUT_NEG, S_OB_INSTEAD_OF, S_OB_NEG_AUX_VERB, S_OB_SEEMS]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_EB_MUST]";"[]"
"docker";"18160";"0";"[P_EB_EXP_BEHAVIOR_MULTI, P_OB_OBSERVED_BEHAVIOR_MULTI, P_SR_LABELED_LIST, S_EB_SHOULD, S_OB_BUT_NEG]";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_BUT_NEG]";"[P_EB_EXP_BEHAVIOR_MULTI, S_EB_SHOULD]";"[P_SR_LABELED_LIST]"
"docker";"23302";"0";"[S_OB_BECAUSE, S_OB_BUT_NEG, S_OB_COND_POS, S_OB_NEG_VERB, S_OB_ONLY, S_OB_SIMPLE_PRESENT, S_SR_COND_OBS]";"[S_OB_BECAUSE, S_OB_BUT_NEG, S_OB_COND_POS, S_OB_NEG_VERB, S_OB_ONLY, S_OB_SIMPLE_PRESENT]";"[]";"[S_SR_COND_OBS]"
"openmrs";"TRUNK-2339";"0";"[S_EB_IMPERATIVE, S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[S_EB_IMPERATIVE]";"[]"
"openmrs";"TRUNK-71";"0";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[]";"[S_SR_COND_OBS]"
"libreoffice";"47544";"0";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR, S_EB_SHOULD, S_OB_ADV_TIME_POS, S_OB_BUT_NEG, S_OB_NO_NOUN]";"[S_OB_ADV_TIME_POS, S_OB_BUT_NEG, S_OB_NO_NOUN]";"[S_EB_SHOULD]";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR]"
"docker";"9058";"0";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"docker";"16763";"0";"[P_OB_DESCRIPTION, P_SR_LABELED_LIST, S_OB_AFTER_NEG, S_OB_AFTER_POS]";"[P_OB_DESCRIPTION, S_OB_AFTER_NEG, S_OB_AFTER_POS]";"[]";"[P_SR_LABELED_LIST]"
"firefox";"354584";"0";"[S_EB_MUST, S_OB_COND_NEG, S_OB_NO_NOUN, S_OB_VERB_ERROR, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_NO_NOUN, S_OB_VERB_ERROR]";"[S_EB_MUST]";"[S_SR_COND_OBS]"
"eclipse";"4207";"0";"[S_EB_EXPECTED, S_EB_WOULD_BE, S_OB_ADV_TIME_NEG, S_OB_NEG_AUX_VERB, S_OB_NEG_COND]";"[S_OB_ADV_TIME_NEG, S_OB_NEG_AUX_VERB, S_OB_NEG_COND]";"[S_EB_EXPECTED, S_EB_WOULD_BE]";"[]"
"facebook";"12907";"0";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"eclipse";"52985";"0";"[S_OB_POS_COND]";"[S_OB_POS_COND]";"[]";"[]"
"firefox";"612524";"0";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"openmrs";"TRUNK-771";"0";"[S_OB_OUTPUT_VERB]";"[S_OB_OUTPUT_VERB]";"[]";"[]"
"facebook";"8717";"0";"[S_OB_BUT_NEG, S_OB_NEG_AUX_VERB]";"[S_OB_BUT_NEG, S_OB_NEG_AUX_VERB]";"[]";"[]"
"wordpress-android";"235";"0";"[S_OB_NEG_VERB, S_SR_SIMPLE_PAST]";"[S_OB_NEG_VERB]";"[]";"[S_SR_SIMPLE_PAST]"
"eclipse";"127201";"0";"[S_OB_ADV_FREQ, S_OB_BUT_NEG]";"[S_OB_ADV_FREQ, S_OB_BUT_NEG]";"[]";"[]"
"wordpress-android";"488";"0";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR]";"[]";"[]";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR]"
"wordpress-android";"3276";"0";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"libreoffice";"63783";"0";"[P_SR_LABELED_LIST, S_OB_COND_NEG, S_OB_NEG_ADV_ADJ, S_OB_VERB_ERROR]";"[S_OB_COND_NEG, S_OB_NEG_ADV_ADJ, S_OB_VERB_ERROR]";"[]";"[P_SR_LABELED_LIST]"
"firefox";"440010";"0";"[P_SR_LABELED_PARAGRAPH, S_EB_EXP_BEHAVIOR, S_OB_ADV_TIME_POS, S_OB_BEING, S_OB_COND_POS, S_OB_OBS_BEHAVIOR, S_SR_CODE_REF]";"[S_OB_ADV_TIME_POS, S_OB_BEING, S_OB_COND_POS, S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_PARAGRAPH, S_SR_CODE_REF]"
"facebook";"3419";"0";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[]";"[]"
"httpd";"19718";"0";"[S_OB_BUT, S_OB_COND_NEG]";"[S_OB_BUT, S_OB_COND_NEG]";"[]";"[]"
"eclipse";"258049";"0";"[P_OB_BECOMES]";"[P_OB_BECOMES]";"[]";"[]"
"hibernate";"HHH-10264";"0";"[P_SR_LABELED_CODE_FRAGS, S_OB_AFTER_NEG, S_OB_COND_POS, S_OB_NEG_AUX_VERB]";"[S_OB_AFTER_NEG, S_OB_COND_POS, S_OB_NEG_AUX_VERB]";"[]";"[P_SR_LABELED_CODE_FRAGS]"
"hibernate";"HHH-5346";"0";"[P_OB_ERROR_TERMS_PARAGRAPH, P_SR_LABELED_CODE_FRAGS, S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS, S_OB_WITHOUT, S_SR_SIMPLE_PRESENT_SUBORDINATES]";"[P_OB_ERROR_TERMS_PARAGRAPH, S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS, S_OB_WITHOUT]";"[]";"[P_SR_LABELED_CODE_FRAGS, S_SR_SIMPLE_PRESENT_SUBORDINATES]"
"openmrs";"TRUNK-2500";"0";"[S_OB_HAPPENS, S_OB_LEADS_TO_NEG, S_OB_POS_COND, S_OB_VERB_ERROR]";"[S_OB_HAPPENS, S_OB_LEADS_TO_NEG, S_OB_POS_COND, S_OB_VERB_ERROR]";"[]";"[]"
"openmrs";"TRUNK-707";"0";"[S_OB_COND_NEG, S_OB_VERB_ERROR, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[]";"[S_SR_COND_OBS]"
"eclipse";"66132";"0";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"docker";"19650";"0";"[P_OB_LOG_CONTAINS, P_SR_LABELED_PARAGRAPH, S_OB_ADV_TIME_NEG, S_OB_NEG_VERB, S_OB_NOTICE, S_OB_SEEMS_TO_BE]";"[P_OB_LOG_CONTAINS, S_OB_ADV_TIME_NEG, S_OB_NEG_VERB, S_OB_NOTICE, S_OB_SEEMS_TO_BE]";"[]";"[P_SR_LABELED_PARAGRAPH]"
"openmrs";"TRUNK-93";"0";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"hibernate";"HHH-104";"0";"[S_OB_COND_NEG, S_OB_COND_POS, S_OB_ERROR_AS_SUBJECT, S_OB_NEG_VERB, S_OB_TRY_PRESENT, S_OB_WORKS_BUT, S_SR_CODE_REF]";"[S_OB_COND_NEG, S_OB_COND_POS, S_OB_ERROR_AS_SUBJECT, S_OB_NEG_VERB, S_OB_TRY_PRESENT, S_OB_WORKS_BUT]";"[]";"[S_SR_CODE_REF]"
"hibernate";"HHH-5081";"0";"[S_OB_AS_EXPECTED, S_OB_NEG_AUX_VERB, S_OB_SEEMS_TO_BE, S_OB_WORKS_FINE]";"[S_OB_AS_EXPECTED, S_OB_NEG_AUX_VERB, S_OB_SEEMS_TO_BE, S_OB_WORKS_FINE]";"[]";"[]"
"httpd";"44433";"0";"[S_EB_SHOULD, S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[S_EB_SHOULD]";"[]"
"docker";"3206";"0";"[S_OB_COND_POS, S_SR_CODE_REF]";"[S_OB_COND_POS]";"[]";"[S_SR_CODE_REF]"
"wordpress-android";"2826";"0";"[S_OB_BEING, S_OB_NEG_AUX_VERB]";"[S_OB_BEING, S_OB_NEG_AUX_VERB]";"[]";"[]"
"docker";"12158";"0";"[P_SR_LABELED_LIST, S_EB_USED_TO, S_OB_NEG_VERB, S_OB_ONLY]";"[S_OB_NEG_VERB, S_OB_ONLY]";"[S_EB_USED_TO]";"[P_SR_LABELED_LIST]"
"eclipse";"256474";"0";"[S_EB_CONSIDER_ACTION]";"[]";"[S_EB_CONSIDER_ACTION]";"[]"
"httpd";"50278";"0";"[S_EB_MUST, S_EB_SHOULD, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB, S_OB_NO_MATTER]";"[S_OB_NEG_AUX_VERB, S_OB_NEG_VERB, S_OB_NO_MATTER]";"[S_EB_MUST, S_EB_SHOULD]";"[]"
"openmrs";"TRUNK-2860";"0";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"hibernate";"HHH-8837";"0";"[S_EB_SHOULD, S_OB_NEG_AUX_VERB, S_OB_POS_COND, S_SR_COND_OBS]";"[S_OB_NEG_AUX_VERB, S_OB_POS_COND]";"[S_EB_SHOULD]";"[S_SR_COND_OBS]"
"libreoffice";"58235";"0";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"eclipse";"104448";"0";"[S_EB_SHOULD, S_OB_TOO]";"[S_OB_TOO]";"[S_EB_SHOULD]";"[]"
"facebook";"13604";"0";"[P_SR_ACTIONS_INF, S_OB_ADV_TIME_NEG, S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_OUTPUT, S_OB_VERB_TO_BE_NEGATIVE, S_OB_WITHOUT]";"[S_OB_ADV_TIME_NEG, S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_OUTPUT, S_OB_VERB_TO_BE_NEGATIVE, S_OB_WITHOUT]";"[]";"[P_SR_ACTIONS_INF]"
"libreoffice";"90744";"0";"[S_OB_BUT, S_OB_COND_NEG, S_OB_COND_POS, S_OB_NEG_AUX_VERB, S_OB_SEEMS_TO_BE, S_SR_ACTIONS_PRESENT_PERFECT, S_SR_IMPERATIVE_SEQUENCE]";"[S_OB_BUT, S_OB_COND_NEG, S_OB_COND_POS, S_OB_NEG_AUX_VERB, S_OB_SEEMS_TO_BE]";"[]";"[S_SR_ACTIONS_PRESENT_PERFECT, S_SR_IMPERATIVE_SEQUENCE]"
"libreoffice";"35919";"0";"[S_OB_NEG_ADV_ADJ, S_OB_NEG_VERB]";"[S_OB_NEG_ADV_ADJ, S_OB_NEG_VERB]";"[]";"[]"
"docker";"22836";"0";"[P_EB_EXP_BEHAVIOR_MULTI, P_OB_DESCRIPTION, P_SR_LABELED_LIST, S_EB_SHOULD, S_OB_AFTER_POS, S_OB_FOUND, S_OB_NEG_AUX_VERB, S_OB_POS_COND]";"[P_OB_DESCRIPTION, S_OB_AFTER_POS, S_OB_FOUND, S_OB_NEG_AUX_VERB, S_OB_POS_COND]";"[P_EB_EXP_BEHAVIOR_MULTI, S_EB_SHOULD]";"[P_SR_LABELED_LIST]"
"hibernate";"HHH-9426";"0";"[S_OB_VERB_ERROR, S_SR_SIMPLE_PAST]";"[S_OB_VERB_ERROR]";"[]";"[S_SR_SIMPLE_PAST]"
"hibernate";"HHH-10220";"0";"[S_EB_SHOULD, S_OB_BUT_NEG, S_OB_NOTICE, S_OB_ONLY]";"[S_OB_BUT_NEG, S_OB_NOTICE, S_OB_ONLY]";"[S_EB_SHOULD]";"[]"
"hibernate";"HHH-4888";"0";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"libreoffice";"39744";"0";"[P_SR_LABELED_PARAGRAPH, S_OB_BUT, S_SR_ACTIONS_SEPARATOR, S_SR_MENU_NAV]";"[S_OB_BUT]";"[]";"[P_SR_LABELED_PARAGRAPH, S_SR_ACTIONS_SEPARATOR, S_SR_MENU_NAV]"
"libreoffice";"71489";"0";"[P_SR_LABELED_LIST, S_OB_ADV_TIME_NEG, S_OB_NOTICE, S_OB_NO_LONGER]";"[S_OB_ADV_TIME_NEG, S_OB_NOTICE, S_OB_NO_LONGER]";"[]";"[P_SR_LABELED_LIST]"
"openmrs";"TRUNK-2348";"0";"[S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[]";"[]"
"libreoffice";"36365";"0";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"eclipse";"24679";"0";"[S_EB_NORMALLY, S_EB_SHOULD, S_OB_ADV_TIME_POS, S_OB_ONLY]";"[S_OB_ADV_TIME_POS, S_OB_ONLY]";"[S_EB_NORMALLY, S_EB_SHOULD]";"[]"
"hibernate";"HHH-1319";"0";"[S_OB_VERB_ERROR, S_OB_WORKS_FINE, S_SR_COND_OBS]";"[S_OB_VERB_ERROR, S_OB_WORKS_FINE]";"[]";"[S_SR_COND_OBS]"
"httpd";"38009";"0";"[S_EB_CONSIDER_ACTION, S_EB_IMPERATIVE, S_EB_SHOULD, S_OB_BUT]";"[S_OB_BUT]";"[S_EB_CONSIDER_ACTION, S_EB_IMPERATIVE, S_EB_SHOULD]";"[]"
"httpd";"46773";"0";"[S_EB_EXPECTED, S_EB_SUPPOSED_TO, S_OB_INSTEAD_OF, S_OB_STILL, S_SR_CODE_REF]";"[S_OB_INSTEAD_OF, S_OB_STILL]";"[S_EB_EXPECTED, S_EB_SUPPOSED_TO]";"[S_SR_CODE_REF]"
"facebook";"5366";"0";"[S_OB_COND_NEG, S_OB_NEG_COND, S_OB_VERB_ERROR]";"[S_OB_COND_NEG, S_OB_NEG_COND, S_OB_VERB_ERROR]";"[]";"[]"
"eclipse";"164945";"0";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"openmrs";"TRUNK-2797";"0";"[S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[]";"[]"
"facebook";"2301";"0";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"wordpress-android";"2210";"0";"[S_EB_BETTER_TO, S_EB_SHOULD]";"[]";"[S_EB_BETTER_TO, S_EB_SHOULD]";"[]"
"openmrs";"TRUNK-1198";"0";"[S_OB_ERROR_NOUN_PHRASE, S_OB_NEG_VERB]";"[S_OB_ERROR_NOUN_PHRASE, S_OB_NEG_VERB]";"[]";"[]"
"eclipse";"105368";"0";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"docker";"11180";"0";"[S_EB_WOULD_BE, S_OB_NEG_AUX_VERB, S_OB_VERB_ERROR, S_OB_WHY, S_SR_COND_OBS]";"[S_OB_NEG_AUX_VERB, S_OB_VERB_ERROR, S_OB_WHY]";"[S_EB_WOULD_BE]";"[S_SR_COND_OBS]"
"docker";"10166";"0";"[P_SR_CONTINOUS_PRESENT_PAST, S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[P_SR_CONTINOUS_PRESENT_PAST]"
"facebook";"5640";"0";"[S_OB_ADV_TIME_NEG, S_OB_BUT_NEG, S_OB_COND_POS, S_OB_NEG_AFTER, S_OB_NEG_AUX_VERB, S_SR_CODE_REF]";"[S_OB_ADV_TIME_NEG, S_OB_BUT_NEG, S_OB_COND_POS, S_OB_NEG_AFTER, S_OB_NEG_AUX_VERB]";"[]";"[S_SR_CODE_REF]"
"hibernate";"HHH-126";"0";"[S_EB_SHOULD, S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_NEG_ADV_ADJ, S_OB_ONLY, S_OB_SEEMS, S_OB_WORKS_FINE, S_SR_COND_OBS]";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_NEG_ADV_ADJ, S_OB_ONLY, S_OB_SEEMS, S_OB_WORKS_FINE]";"[S_EB_SHOULD]";"[S_SR_COND_OBS]"
"eclipse";"69678";"0";"[S_EB_SHOULD, S_OB_ADV_TIME_POS, S_OB_ONLY, S_OB_SEEMS]";"[S_OB_ADV_TIME_POS, S_OB_ONLY, S_OB_SEEMS]";"[S_EB_SHOULD]";"[]"
"firefox";"256169";"0";"[P_SR_LABELED_LIST, S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[P_SR_LABELED_LIST]"
"docker";"660";"0";"[S_EB_SHOULD, S_OB_ADV_TIME_POS]";"[S_OB_ADV_TIME_POS]";"[S_EB_SHOULD]";"[]"
"facebook";"7410";"0";"[S_OB_AFTER_NEG]";"[S_OB_AFTER_NEG]";"[]";"[]"
"firefox";"639327";"0";"[S_EB_EXP_BEHAVIOR, S_OB_ADV_TIME_POS, S_OB_NEG_AUX_VERB, S_OB_NEG_COND, S_OB_OBS_BEHAVIOR, S_OB_UNTIL_NEG, S_OB_WORKS_BUT]";"[S_OB_ADV_TIME_POS, S_OB_NEG_AUX_VERB, S_OB_NEG_COND, S_OB_OBS_BEHAVIOR, S_OB_UNTIL_NEG, S_OB_WORKS_BUT]";"[S_EB_EXP_BEHAVIOR]";"[]"
"httpd";"12155";"0";"[S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[S_OB_NEG_VERB, S_OB_VERB_ERROR]";"[]";"[]"
"libreoffice";"60854";"0";"[S_EB_EXP_BEHAVIOR, S_EB_SHOULD, S_OB_COND_NEG, S_OB_COND_POS, S_OB_ERROR_AS_SUBJECT, S_OB_INSTEAD_OF, S_OB_NEG_AUX_VERB, S_OB_OBS_BEHAVIOR, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_COND_POS, S_OB_ERROR_AS_SUBJECT, S_OB_INSTEAD_OF, S_OB_NEG_AUX_VERB, S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR, S_EB_SHOULD]";"[S_SR_COND_OBS]"
"httpd";"16125";"0";"[S_OB_NEG_AUX_VERB, S_OB_SEEMS]";"[S_OB_NEG_AUX_VERB, S_OB_SEEMS]";"[]";"[]"
"wordpress-android";"331";"0";"[P_SR_ACTIONS_INF]";"[]";"[]";"[P_SR_ACTIONS_INF]"
"docker";"2036";"0";"[S_EB_NEED_TO, S_OB_COND_NEG, S_OB_NEG_AFTER, S_OB_NEG_AUX_VERB, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_NEG_AFTER, S_OB_NEG_AUX_VERB]";"[S_EB_NEED_TO]";"[S_SR_COND_OBS]"
