"facebook";"13756";"2";"[S_OB_NO_NOUN]";"[S_OB_NO_NOUN]";"[]";"[]"
"hibernate";"HHH-2429";"2";"[S_OB_NEG_ADV_ADJ, S_OB_VERB_ERROR]";"[S_OB_NEG_ADV_ADJ, S_OB_VERB_ERROR]";"[]";"[]"
"httpd";"45356";"4";"[S_EB_IMPERATIVE]";"[]";"[S_EB_IMPERATIVE]";"[]"
"docker";"4614";"7";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"httpd";"25507";"2";"[S_OB_POS_AFTER]";"[S_OB_POS_AFTER]";"[]";"[]"
"eclipse";"230933";"4";"[S_OB_AFTER_NEG, S_OB_NEG_AUX_VERB]";"[S_OB_AFTER_NEG, S_OB_NEG_AUX_VERB]";"[]";"[]"
"libreoffice";"99783";"2";"[S_EB_EXPECTED, S_OB_BUT_NEG, S_OB_NEG_COND]";"[S_OB_BUT_NEG, S_OB_NEG_COND]";"[S_EB_EXPECTED]";"[]"
"httpd";"20438";"1";"[S_OB_NEG_VERB, S_OB_SIMPLE_PRESENT]";"[S_OB_NEG_VERB, S_OB_SIMPLE_PRESENT]";"[]";"[]"
"docker";"17470";"3";"[S_OB_BUT]";"[S_OB_BUT]";"[]";"[]"
"wordpress-android";"3391";"1";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_OB_VERB_ERROR, S_OB_WORKS_BUT]";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_OB_VERB_ERROR, S_OB_WORKS_BUT]";"[]";"[]"
"hibernate";"HHH-6572";"2";"[P_SR_LABELED_CODE_FRAGS]";"[]";"[]";"[P_SR_LABELED_CODE_FRAGS]"
"openmrs";"TRUNK-3236";"1";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"facebook";"4665";"2";"[S_OB_COND_POS, S_OB_WITHOUT, S_SR_COND_OBS]";"[S_OB_COND_POS, S_OB_WITHOUT]";"[]";"[S_SR_COND_OBS]"
"docker";"23207";"7";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"wordpress-android";"3645";"1";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"libreoffice";"88355";"4";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]"
"facebook";"8818";"2";"[S_OB_BUT_NEG, S_SR_COND_OBS]";"[S_OB_BUT_NEG]";"[]";"[S_SR_COND_OBS]"
"eclipse";"79982";"1";"[S_OB_ADV_TIME_POS]";"[S_OB_ADV_TIME_POS]";"[]";"[]"
"openmrs";"TRUNK-3690";"1";"[S_OB_COND_NEG, S_OB_VERB_ERROR, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[]";"[S_SR_COND_OBS]"
"firefox";"215262";"5";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"libreoffice";"49073";"1";"[P_OB_DESCRIPTION, S_OB_LEADS_TO, S_OB_VERB_ERROR]";"[P_OB_DESCRIPTION, S_OB_LEADS_TO, S_OB_VERB_ERROR]";"[]";"[]"
"hibernate";"HHH-9769";"1";"[S_OB_BUT_NEG, S_OB_ERROR_AS_SUBJECT]";"[S_OB_BUT_NEG, S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"facebook";"15363";"3";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"hibernate";"HHH-3307";"1";"[S_OB_WORKS_FINE]";"[S_OB_WORKS_FINE]";"[]";"[]"
"hibernate";"HHH-6256";"2";"[S_OB_OUTPUT_VERB]";"[S_OB_OUTPUT_VERB]";"[]";"[]"
"docker";"23105";"2";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"firefox";"215939";"2";"[S_OB_NEG_ADV_ADJ, S_SR_COND_THEN_SEQ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[S_SR_COND_THEN_SEQ]"
"eclipse";"230933";"3";"[S_SR_SIMPLE_PAST]";"[]";"[]";"[S_SR_SIMPLE_PAST]"
"openmrs";"TRUNK-1976";"3";"[P_SR_CONTINOUS_PRESENT_PAST]";"[]";"[]";"[P_SR_CONTINOUS_PRESENT_PAST]"
"docker";"23207";"8";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"243855";"2";"[S_OB_ADV_TIME_NEG, S_OB_NOTHING_HAPPENS]";"[S_OB_ADV_TIME_NEG, S_OB_NOTHING_HAPPENS]";"[]";"[]"
"facebook";"9104";"2";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"eclipse";"60101";"3";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"docker";"17470";"4";"[P_SR_LABELED_CODE_FRAGS, S_SR_CODE_REF]";"[]";"[]";"[P_SR_LABELED_CODE_FRAGS, S_SR_CODE_REF]"
"httpd";"20438";"2";"[P_OB_TREAT_AS]";"[P_OB_TREAT_AS]";"[]";"[]"
"facebook";"4412";"3";"[S_OB_SEEMS]";"[S_OB_SEEMS]";"[]";"[]"
"hibernate";"HHH-6572";"1";"[S_OB_COND_NEG, S_SR_CODE_REF]";"[S_OB_COND_NEG]";"[]";"[S_SR_CODE_REF]"
"openmrs";"TRUNK-3236";"2";"[S_OB_PROBLEM_IN]";"[S_OB_PROBLEM_IN]";"[]";"[]"
"facebook";"8818";"3";"[S_EB_SUPPOSED_TO, S_OB_NEG_AUX_VERB, S_OB_PROBLEM_IS]";"[S_OB_NEG_AUX_VERB, S_OB_PROBLEM_IS]";"[S_EB_SUPPOSED_TO]";"[]"
"docker";"17252";"7";"[S_OB_NEG_VERB, S_OB_SEEMS_TO_BE, S_OB_TRY_PRESENT]";"[S_OB_NEG_VERB, S_OB_SEEMS_TO_BE, S_OB_TRY_PRESENT]";"[]";"[]"
"wordpress-android";"3645";"2";"[P_SR_LABELED_LIST, S_OB_INSTEAD_OF, S_OB_OBS_BEHAVIOR]";"[S_OB_INSTEAD_OF, S_OB_OBS_BEHAVIOR]";"[]";"[P_SR_LABELED_LIST]"
"facebook";"4665";"1";"[S_EB_REQUIRES]";"[]";"[S_EB_REQUIRES]";"[]"
"docker";"14732";"7";"[S_OB_ADV_TIME_POS]";"[S_OB_ADV_TIME_POS]";"[]";"[]"
"libreoffice";"88355";"3";"[P_SR_LABELED_LIST, S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[P_SR_LABELED_LIST]"
"firefox";"215262";"4";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"wordpress-android";"26";"1";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"hibernate";"HHH-6942";"8";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"hibernate";"HHH-6256";"4";"[S_OB_NEG_AUX_VERB, S_OB_VERB_ERROR]";"[S_OB_NEG_AUX_VERB, S_OB_VERB_ERROR]";"[]";"[]"
"openmrs";"TRUNK-3690";"2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"openmrs";"TRUNK-4298";"1";"[P_SR_LABELED_LIST, S_OB_ATTACH_REF, S_OB_COND_NEG]";"[S_OB_ATTACH_REF, S_OB_COND_NEG]";"[]";"[P_SR_LABELED_LIST]"
"docker";"4614";"9";"[S_OB_COND_POS, S_OB_NON_TERM]";"[S_OB_COND_POS, S_OB_NON_TERM]";"[]";"[]"
"eclipse";"16643";"3";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"openmrs";"TRUNK-1162";"3";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_NEG_ADV_ADJ, S_OB_ONLY, S_SR_COND_OBS]";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_NEG_ADV_ADJ, S_OB_ONLY]";"[]";"[S_SR_COND_OBS]"
"openmrs";"TRUNK-3833";"1";"[S_OB_NEG_COND, S_OB_TOO, S_OB_VERB_ERROR]";"[S_OB_NEG_COND, S_OB_TOO, S_OB_VERB_ERROR]";"[]";"[]"
"httpd";"45356";"6";"[S_OB_ADV_TIME_NEG, S_OB_NEG_ADV_ADJ]";"[S_OB_ADV_TIME_NEG, S_OB_NEG_ADV_ADJ]";"[]";"[]"
"facebook";"4327";"6";"[S_OB_ADV_TIME_NEG, S_OB_BUT_NEG]";"[S_OB_ADV_TIME_NEG, S_OB_BUT_NEG]";"[]";"[]"
"docker";"23207";"9";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"facebook";"5205";"2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"libreoffice";"88355";"2";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"458603";"3";"[S_EB_WANT, S_OB_ADV_TIME_NEG, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB]";"[S_OB_ADV_TIME_NEG, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB]";"[S_EB_WANT]";"[]"
"httpd";"9708";"1";"[S_OB_ADV_TIME_NEG, S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB]";"[S_OB_ADV_TIME_NEG, S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB]";"[]";"[]"
"httpd";"12596";"2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"httpd";"37145";"3";"[P_OB_ERROR_TERMS_PARAGRAPH, S_OB_COND_NEG, S_OB_SEEMS]";"[P_OB_ERROR_TERMS_PARAGRAPH, S_OB_COND_NEG, S_OB_SEEMS]";"[]";"[]"
"wordpress-android";"881";"1";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"eclipse";"41836";"4";"[S_OB_BUT]";"[S_OB_BUT]";"[]";"[]"
"wordpress-android";"1108";"1";"[S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS, S_SR_IMPERATIVE_SEQUENCE]";"[S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS]";"[]";"[S_SR_IMPERATIVE_SEQUENCE]"
"facebook";"227";"2";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"firefox";"266896";"2";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_NEG_ADV_ADJ, S_OB_ONLY, S_OB_SEEMS, S_OB_SEEMS_TO_NEG_VERB, S_OB_WORKS_BUT]";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_NEG_ADV_ADJ, S_OB_ONLY, S_OB_SEEMS, S_OB_SEEMS_TO_NEG_VERB, S_OB_WORKS_BUT]";"[]";"[]"
"openmrs";"TRUNK-552";"1";"[P_SR_SIMPLE_PAST, S_OB_ADV_TIME_NEG, S_OB_BUT_NEG, S_OB_COND_POS, S_OB_STILL, S_SR_COND_OBS]";"[S_OB_ADV_TIME_NEG, S_OB_BUT_NEG, S_OB_COND_POS, S_OB_STILL]";"[]";"[P_SR_SIMPLE_PAST, S_SR_COND_OBS]"
"libreoffice";"69607";"1";"[S_OB_ATTACH_REF, S_OB_NEG_ADV_ADJ]";"[S_OB_ATTACH_REF, S_OB_NEG_ADV_ADJ]";"[]";"[]"
"openmrs";"TRUNK-1976";"1";"[S_OB_FOUND, S_OB_VERB_ERROR]";"[S_OB_FOUND, S_OB_VERB_ERROR]";"[]";"[]"
"httpd";"45356";"7";"[S_EB_IMPERATIVE]";"[]";"[S_EB_IMPERATIVE]";"[]"
"hibernate";"HHH-4810";"9";"[S_OB_BEFORE]";"[S_OB_BEFORE]";"[]";"[]"
"eclipse";"98780";"3";"[S_OB_NO_LONGER]";"[S_OB_NO_LONGER]";"[]";"[]"
"firefox";"239727";"7";"[S_EB_EXP_BEHAVIOR, S_EB_SHOULD]";"[]";"[S_EB_EXP_BEHAVIOR, S_EB_SHOULD]";"[]"
"firefox";"247525";"6";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[]";"[]"
"docker";"17252";"1";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"hibernate";"HHH-4591";"8";"[S_EB_SHOULD, S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[S_EB_SHOULD]";"[]"
"eclipse";"41836";"3";"[S_OB_NEG_AUX_VERB, S_OB_NEG_VERB]";"[S_OB_NEG_AUX_VERB, S_OB_NEG_VERB]";"[]";"[]"
"docker";"17470";"2";"[S_OB_FOUND, S_OB_NEG_COND]";"[S_OB_FOUND, S_OB_NEG_COND]";"[]";"[]"
"docker";"20240";"11";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[]";"[]"
"httpd";"42929";"7";"[S_EB_SHOULD, S_OB_COND_POS, S_OB_NEG_ADV_ADJ]";"[S_OB_COND_POS, S_OB_NEG_ADV_ADJ]";"[S_EB_SHOULD]";"[]"
"firefox";"458603";"2";"[S_EB_EXPECTED]";"[]";"[S_EB_EXPECTED]";"[]"
"hibernate";"HHH-554";"1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"firefox";"253953";"7";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"libreoffice";"99036";"2";"[S_OB_BUT, S_OB_NO_NOUN, S_OB_PASSIVE_VOICE, S_OB_WORKS_FINE]";"[S_OB_BUT, S_OB_NO_NOUN, S_OB_PASSIVE_VOICE, S_OB_WORKS_FINE]";"[]";"[]"
"docker";"8942";"6";"[P_OB_ERROR_TERMS_PARAGRAPH, S_OB_EXCEPT, S_OB_NEG_AUX_VERB]";"[P_OB_ERROR_TERMS_PARAGRAPH, S_OB_EXCEPT, S_OB_NEG_AUX_VERB]";"[]";"[]"
"openmrs";"TRUNK-552";"2";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"openmrs";"TRUNK-1976";"2";"[S_OB_BUT, S_OB_FOUND, S_OB_NEG_AUX_VERB]";"[S_OB_BUT, S_OB_FOUND, S_OB_NEG_AUX_VERB]";"[]";"[]"
"eclipse";"294983";"3";"[S_EB_WOULD_BE]";"[]";"[S_EB_WOULD_BE]";"[]"
"firefox";"228607";"2";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_COND_POS, S_OB_UNTIL_NEG, S_OB_VERB_ERROR]";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_COND_POS, S_OB_UNTIL_NEG, S_OB_VERB_ERROR]";"[]";"[]"
"firefox";"247525";"5";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"httpd";"9708";"2";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"libreoffice";"69607";"2";"[P_OB_DESCRIPTION, S_OB_ATTACH_REF, S_OB_COND_NEG]";"[P_OB_DESCRIPTION, S_OB_ATTACH_REF, S_OB_COND_NEG]";"[]";"[]"
"httpd";"16699";"1";"[S_OB_BUT, S_OB_COND_NEG, S_OB_DESPITE]";"[S_OB_BUT, S_OB_COND_NEG, S_OB_DESPITE]";"[]";"[]"
"httpd";"42929";"4";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"firefox";"280723";"5";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"libreoffice";"99036";"1";"[S_OB_ATTACH_REF, S_OB_NO_NOUN]";"[S_OB_ATTACH_REF, S_OB_NO_NOUN]";"[]";"[]"
"firefox";"324354";"4";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"openmrs";"TRUNK-321";"1";"[S_EB_SHOULD, S_OB_COND_POS, S_OB_NO_MATTER, S_SR_COND_OBS]";"[S_OB_COND_POS, S_OB_NO_MATTER]";"[S_EB_SHOULD]";"[S_SR_COND_OBS]"
"firefox";"549600";"2";"[S_OB_COND_POS, S_OB_DESPITE, S_OB_WITHOUT]";"[S_OB_COND_POS, S_OB_DESPITE, S_OB_WITHOUT]";"[]";"[]"
"firefox";"266896";"4";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"hibernate";"HHH-5082";"1";"[S_OB_NEG_COND]";"[S_OB_NEG_COND]";"[]";"[]"
"wordpress-android";"3386";"1";"[S_OB_ADV_TIME_POS, S_OB_BUT]";"[S_OB_ADV_TIME_POS, S_OB_BUT]";"[]";"[]"
"facebook";"2070";"1";"[S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS, S_OB_NEG_AFTER]";"[S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS, S_OB_NEG_AFTER]";"[]";"[]"
"eclipse";"98780";"1";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"httpd";"21160";"10";"[S_OB_BUT_NEG, S_OB_WORKS_BUT]";"[S_OB_BUT_NEG, S_OB_WORKS_BUT]";"[]";"[]"
"facebook";"16524";"1";"[S_OB_DESPITE, S_OB_NEG_COND, S_OB_VERB_ERROR]";"[S_OB_DESPITE, S_OB_NEG_COND, S_OB_VERB_ERROR]";"[]";"[]"
"firefox";"247525";"4";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"docker";"21403";"2";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"libreoffice";"69607";"3";"[P_SR_LABELED_LIST, S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[P_SR_LABELED_LIST]"
"httpd";"41844";"6";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[]";"[]"
"docker";"17252";"3";"[S_OB_WORKS_FINE]";"[S_OB_WORKS_FINE]";"[]";"[]"
"httpd";"12596";"1";"[S_OB_COND_POS]";"[S_OB_COND_POS]";"[]";"[]"
"eclipse";"41836";"1";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"firefox";"379552";"6";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]"
"libreoffice";"81510";"3";"[S_SR_IMPERATIVE_SEQUENCE]";"[]";"[]";"[S_SR_IMPERATIVE_SEQUENCE]"
"httpd";"42929";"5";"[S_EB_EXPECTED, S_OB_COND_NEG, S_OB_LEADS_TO, S_OB_NEG_AUX_VERB]";"[S_OB_COND_NEG, S_OB_LEADS_TO, S_OB_NEG_AUX_VERB]";"[S_EB_EXPECTED]";"[]"
"firefox";"324354";"6";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"eclipse";"190160";"2";"[P_SR_LABELED_PARAGRAPH, S_EB_BETTER_TO, S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_INSTEAD_OF]";"[S_OB_INSTEAD_OF]";"[S_EB_BETTER_TO, S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[P_SR_LABELED_PARAGRAPH]"
"wordpress-android";"4247";"1";"[S_EB_SHOULD, S_OB_ERROR_NOUN_PHRASE]";"[S_OB_ERROR_NOUN_PHRASE]";"[S_EB_SHOULD]";"[]"
"firefox";"280723";"4";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"httpd";"30419";"5";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"httpd";"21160";"11";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"549600";"3";"[S_OB_PASSIVE_VOICE]";"[S_OB_PASSIVE_VOICE]";"[]";"[]"
"firefox";"324354";"5";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"firefox";"266896";"3";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"facebook";"15443";"1";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"libreoffice";"69607";"4";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_VERB_ERROR]";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_VERB_ERROR]";"[]";"[]"
"firefox";"622283";"2";"[S_OB_BUT, S_OB_COND_POS]";"[S_OB_BUT, S_OB_COND_POS]";"[]";"[]"
"httpd";"41844";"5";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"libreoffice";"81510";"4";"[S_OB_NEG_ADV_ADJ, S_OB_NO_NOUN]";"[S_OB_NEG_ADV_ADJ, S_OB_NO_NOUN]";"[]";"[]"
"facebook";"16404";"1";"[S_OB_END_UP, S_SR_COND_OBS]";"[S_OB_END_UP]";"[]";"[S_SR_COND_OBS]"
"hibernate";"HHH-5001";"10";"[P_SR_ACTIONS_INF]";"[]";"[]";"[P_SR_ACTIONS_INF]"
"docker";"16114";"1";"[P_OB_DESCRIPTION, S_OB_AFTER_POS, S_OB_BUT_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS, S_SR_COND_OBS]";"[P_OB_DESCRIPTION, S_OB_AFTER_POS, S_OB_BUT_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS]";"[]";"[S_SR_COND_OBS]"
"httpd";"35418";"1";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"eclipse";"16207";"4";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"firefox";"247525";"2";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"facebook";"3024";"3";"[P_SR_COND_SEQUENCE, S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_OB_NOTHING_HAPPENS]";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_OB_NOTHING_HAPPENS]";"[]";"[P_SR_COND_SEQUENCE]"
"httpd";"46678";"7";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"firefox";"324354";"2";"[S_OB_DESPITE]";"[S_OB_DESPITE]";"[]";"[]"
"libreoffice";"57723";"5";"[S_OB_INSTEAD_OF, S_OB_VERB_ERROR]";"[S_OB_INSTEAD_OF, S_OB_VERB_ERROR]";"[]";"[]"
"firefox";"379552";"4";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[]";"[]"
"firefox";"364478";"5";"[S_OB_AS_IF, S_OB_KEEP_VERB, S_OB_OBS_BEHAVIOR]";"[S_OB_AS_IF, S_OB_KEEP_VERB, S_OB_OBS_BEHAVIOR]";"[]";"[]"
"libreoffice";"69607";"5";"[P_EB_EXP_BEHAVIOR_MULTI, S_EB_SHOULD]";"[]";"[P_EB_EXP_BEHAVIOR_MULTI, S_EB_SHOULD]";"[]"
"httpd";"37790";"1";"[S_OB_BEFORE, S_OB_COND_NEG, S_OB_NEG_VERB, S_OB_SEEMS_TO_BE, S_SR_CODE_REF]";"[S_OB_BEFORE, S_OB_COND_NEG, S_OB_NEG_VERB, S_OB_SEEMS_TO_BE]";"[]";"[S_SR_CODE_REF]"
"libreoffice";"79220";"4";"[S_EB_MUST]";"[]";"[S_EB_MUST]";"[]"
"libreoffice";"62725";"3";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"hibernate";"HHH-10561";"3";"[S_OB_LEADS_TO_NEG, S_OB_NEG_AUX_VERB]";"[S_OB_LEADS_TO_NEG, S_OB_NEG_AUX_VERB]";"[]";"[]"
"libreoffice";"62725";"1";"[P_OB_DESCRIPTION, S_OB_NEG_VERB]";"[P_OB_DESCRIPTION, S_OB_NEG_VERB]";"[]";"[]"
"httpd";"37968";"1";"[S_EB_SHOULD, S_OB_NEG_COND]";"[S_OB_NEG_COND]";"[S_EB_SHOULD]";"[]"
"wordpress-android";"3177";"1";"[S_OB_ADV_TIME_POS]";"[S_OB_ADV_TIME_POS]";"[]";"[]"
"firefox";"349584";"1";"[S_OB_NEG_AUX_VERB, S_OB_NOTICE]";"[S_OB_NEG_AUX_VERB, S_OB_NOTICE]";"[]";"[]"
"wordpress-android";"2773";"1";"[S_OB_COND_NEG, S_OB_SEEMS_TO_NEG_VERB, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_SEEMS_TO_NEG_VERB]";"[]";"[S_SR_COND_OBS]"
"firefox";"549600";"6";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"hibernate";"HHH-554";"5";"[S_EB_SHOULD, S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[S_EB_SHOULD]";"[]"
"eclipse";"16207";"3";"[S_OB_OBSERVE]";"[S_OB_OBSERVE]";"[]";"[]"
"eclipse";"187284";"10";"[P_SR_LABELED_PARAGRAPH]";"[]";"[]";"[P_SR_LABELED_PARAGRAPH]"
"firefox";"364478";"4";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"docker";"8942";"2";"[S_EB_WOULD_LIKE]";"[]";"[S_EB_WOULD_LIKE]";"[]"
"httpd";"46678";"6";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"firefox";"266896";"5";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"eclipse";"319230";"2";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"libreoffice";"79220";"3";"[S_EB_CORRECT_IS, S_OB_OUTPUT_VERB]";"[S_OB_OUTPUT_VERB]";"[S_EB_CORRECT_IS]";"[]"
"libreoffice";"62725";"2";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_NON_TERM]";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_NON_TERM]";"[]";"[]"
"httpd";"30419";"2";"[S_OB_FOUND, S_OB_VERB_ERROR]";"[S_OB_FOUND, S_OB_VERB_ERROR]";"[]";"[]"
"eclipse";"208860";"5";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"wordpress-android";"3177";"2";"[S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB]";"[S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB]";"[]";"[]"
"httpd";"44114";"3";"[S_OB_BUT_NEG, S_OB_WITHOUT, S_SR_COND_OBS]";"[S_OB_BUT_NEG, S_OB_WITHOUT]";"[]";"[S_SR_COND_OBS]"
"docker";"14038";"3";"[S_OB_ERROR_AS_SUBJECT, S_OB_NEG_VERB]";"[S_OB_ERROR_AS_SUBJECT, S_OB_NEG_VERB]";"[]";"[]"
"firefox";"549600";"7";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"eclipse";"78058";"1";"[S_OB_SIMPLE_PRESENT]";"[S_OB_SIMPLE_PRESENT]";"[]";"[]"
"wordpress-android";"2599";"1";"[S_OB_ADV_TIME_POS]";"[S_OB_ADV_TIME_POS]";"[]";"[]"
"httpd";"16699";"5";"[S_OB_ONLY, S_OB_SEEMS]";"[S_OB_ONLY, S_OB_SEEMS]";"[]";"[]"
