httpd;29732;1.1;7:1;135:1
firefox;637659;4.2
eclipse;190160;2.2;203:1;242:1;352:1
wordpress-android;3674;1.1
firefox;637659;4.3
docker;8853;2.3;9:1
docker;589;1.13
firefox;637659;4.4
docker;8853;3.1
firefox;248552;1.1
openmrs;TRUNK-1883;3.1;310:1;531:1
httpd;7994;1.10
wordpress-android;2605;1.1
openmrs;TRUNK-72;2.1;6:1
eclipse;306006;1.1;148:1
facebook;2386;1.2
firefox;487929;2.1;203:1;207:1;269:1
libreoffice;46304;6.1
docker;10958;4.1;200:1;272:1
facebook;2804;4.1
firefox;654409;7.1
httpd;37145;4.1;200:1;415:1;829:1
wordpress-android;2855;2.8
openmrs;TRUNK-1883;3.2;80:1
libreoffice;92176;5.1
httpd;7994;1.11
hibernate;HHH-3399;4.1;414:1
hibernate;HHH-9101;3.9;269:1;307:1;483:1
httpd;51297;9.1
hibernate;HHH-9101;3.10
firefox;417886;4.1
docker;22012;4.1
httpd;51297;9.2
firefox;487929;2.2;212:1;560:1
wordpress-android;3913;2.2
wordpress-android;2855;2.9
facebook;8285;5.1;408:1;663:1
firefox;654409;8.1;148:1
docker;589;1.14;148:1
libreoffice;84131;3.28
libreoffice;84131;3.29
httpd;7994;1.12
libreoffice;80426;2.5
httpd;9618;1.2
httpd;9618;2.1
libreoffice;66766;1.1
hibernate;HHH-3399;4.2
docker;6435;2.1;71:1
wordpress-android;3789;2.1
httpd;9618;3.1
facebook;5207;1.2
httpd;9618;4.1
libreoffice;84131;3.30
libreoffice;84131;3.31
eclipse;298062;3.1
libreoffice;84131;3.32
wordpress-android;2855;2.10;203:1;265:1;306:1;352:1;396:1;428:1;463:1;474:1;516:1;769:1
wordpress-android;2855;2.11
firefox;337760;3.1;626:1
httpd;17055;1.1
httpd;9618;5.1
facebook;2804;5.1
firefox;417886;4.2
libreoffice;81062;2.4
firefox;654409;8.2
firefox;417886;4.3
eclipse;246948;4.6
firefox;417886;4.4
firefox;654409;8.3
facebook;10721;3.1;217:1;9:1
firefox;278242;1.4;396:1;417:1
docker;589;1.15
libreoffice;90092;2.13;207:1
eclipse;3553;2.3;80:1
docker;16748;1.1;261:1
libreoffice;84131;3.33
libreoffice;84131;3.34
libreoffice;90092;2.15
libreoffice;84131;3.35
httpd;50109;4.3;148:1
hibernate;HHH-4893;7.1;207:1;557:1;80:1
eclipse;325755;2.1
wordpress-android;3913;3.1
wordpress-android;2431;1.2;626:1
hibernate;HHH-7311;5.12
hibernate;HHH-7311;5.13
facebook;5207;1.3;258:1;396:1;842:1
docker;9327;1.1;269:1
hibernate;HHH-7311;5.14
docker;22591;2.1
hibernate;HHH-4893;8.1;303:1;233:1
libreoffice;84131;3.36
libreoffice;84131;3.37
hibernate;HHH-7311;5.15
firefox;292292;4.9
hibernate;HHH-7311;5.16
hibernate;HHH-4893;9.1;396:1;690:1;751:1;9:1
libreoffice;93470;1.2;332:1;452:1;557:1;703:1;769:1
libreoffice;66499;7.1
httpd;49766;8.1;294:1
facebook;5207;1.4;203:1;352:1;396:1;463:1;492:1;516:1
httpd;49766;9.1;148:1
facebook;3397;1.3;203:1;207:1;216:1;261:1;269:1;294:1;316:1;352:1;376:1;396:1;440:1;463:1;516:1;548:1;557:1;698:1;784:1;80:1
firefox;266508;6.5
firefox;276552;3.1
httpd;29647;6.2;200:1;272:1
eclipse;328380;2.7;217:1;280:1;463:1;515:1;516:1
libreoffice;38035;3.1;80:1
eclipse;278951;3.1
firefox;251376;4.1
firefox;251376;4.2
firefox;292292;4.10
libreoffice;99684;1.1
eclipse;328380;3.1
httpd;33724;5.1;6:1
httpd;8034;1.1;217:1;352:1;385:1;396:1;462:1;463:1;515:1
httpd;7994;1.13;384:1
docker;1470;2.1;151:1
firefox;654826;2.3
facebook;8193;1.1
firefox;417886;4.5
wordpress-android;1789;1.5
firefox;417886;4.6;269:1
hibernate;HHH-1219;5.5
hibernate;HHH-1219;5.6
libreoffice;34995;1.1;207:1;224:1;285:1;306:1;351:1;427:1;428:1;557:1;700:1;703:1;753:1
libreoffice;92176;6.1
hibernate;HHH-7311;5.17
eclipse;35657;3.7
wordpress-android;2431;1.3;9:1
eclipse;98412;1.3;217:1;252:1;310:1;350:1;385:1;396:1;462:1;531:1
eclipse;297946;5.1
docker;22591;2.2
docker;22591;2.3
wordpress-android;2605;1.2;200:1;203:1;207:1;224:1;230:1;242:1;250:1;269:1;272:1;280:1;284:1;307:1;310:1;350:1;352:1;364:1;365:1;385:1;389:1;449:1;483:1;493:1;515:1;555:1;557:1;684:1;703:1;829:1;605:1
libreoffice;38035;3.2;148:1
libreoffice;99684;1.2
facebook;2074;3.3
facebook;2074;3.4
libreoffice;90856;1.1
wordpress-android;488;1.3
libreoffice;54083;2.2
httpd;44793;1.7;595:1
libreoffice;75578;3.4;217:1;232:1;254:1;269:1;294:1;385:1;396:1;462:1;492:1;5:1
facebook;4665;2.1;457:1;489:1;494:1;759:1
wordpress-android;1155;2.7
libreoffice;75578;3.5
facebook;4334;7.1;597:1;614:1
libreoffice;97187;6.2;269:1
firefox;248552;2.1;151:1
docker;10753;5.1
docker;10753;5.2
eclipse;35657;3.8
eclipse;35657;3.9
httpd;10712;2.1;396:1
firefox;251376;4.3
libreoffice;51947;4.1
httpd;44793;1.8
eclipse;3553;2.4
httpd;27510;1.27;71:1
wordpress-android;1789;1.6
docker;1470;4.1;200:1;238:1;247:1;516:1;798:1;71:1
wordpress-android;1789;1.7
httpd;10712;3.1;352:1
httpd;16520;4.1;71:1
facebook;17774;5.3
firefox;266508;6.6;203:1;352:1
hibernate;HHH-2905;3.4;626:1
firefox;266508;6.7
docker;15314;2.1
docker;9327;1.2;698:1;784:1
wordpress-android;1330;1.1
eclipse;328380;4.1
eclipse;191284;3.4;80:1
httpd;27510;1.28
wordpress-android;1155;2.8
firefox;654409;9.1
httpd;44793;1.9
httpd;37145;5.1;386:1
firefox;251376;4.4
firefox;251376;4.5
eclipse;35657;3.10
eclipse;35657;3.11
wordpress-android;2704;1.1;396:1
httpd;10712;4.1;396:1;9:1
libreoffice;75578;3.6
hibernate;HHH-7311;5.18;71:1
libreoffice;75578;3.7
hibernate;HHH-7311;5.19
libreoffice;90856;1.2
wordpress-android;1343;3.1;203:1;80:1;151:1
libreoffice;90856;1.3
libreoffice;54083;2.3;269:1;331:1;386:1
httpd;17055;1.2
eclipse;247768;1.1;148:1
httpd;27510;1.29
httpd;17055;1.3;396:1
httpd;27510;1.30
libreoffice;49441;1.1
hibernate;HHH-10561;1.1;200:1;203:1;229:1;247:1;265:1;306:1;339:1;396:1;474:1;483:1;516:1
wordpress-android;1155;2.9
eclipse;35657;3.12
eclipse;35657;3.13
hibernate;HHH-10658;1.1;203:1;352:1;359:1;368:1;396:1;435:1;463:1;516:1;563:1
docker;22591;2.4
docker;22591;2.5;148:1
httpd;44793;1.10
docker;589;1.16
wordpress-android;1789;1.8
libreoffice;90330;1.1;151:1
facebook;4334;8.1;71:1
libreoffice;51947;4.2
firefox;376996;3.1;223:1;396:1;9:1;148:1
docker;8853;3.2
httpd;50109;5.1
wordpress-android;342;3.1;200:1;207:1;214:1;307:1;684:1
wordpress-android;3789;2.2
facebook;15817;5.2
wordpress-android;3838;2.1
wordpress-android;875;1.1
libreoffice;33162;1.1
libreoffice;33162;1.2;71:1
wordpress-android;1789;1.9
wordpress-android;1789;1.10
wordpress-android;1155;2.10
eclipse;328380;4.2
eclipse;98412;1.4
docker;16770;2.2;203:1;284:1;365:1;620:1;16:1
libreoffice;51947;4.3;269:1;294:1;396:1;492:1
openmrs;TRUNK-3129;1.1;396:1
httpd;29732;1.2
libreoffice;51947;4.4
openmrs;TRUNK-3129;1.2
wordpress-android;875;1.2
docker;10753;5.3
hibernate;HHH-7311;5.20
httpd;37145;5.2;203:1;396:1;516:1
hibernate;HHH-10561;1.2;71:1
facebook;17774;6.1;758:1;159:1
eclipse;35657;3.14
docker;22591;2.6
wordpress-android;2855;2.12
firefox;487929;2.3
libreoffice;51679;2.2;7:1
docker;589;1.17
facebook;5788;1.1;396:1;548:1;148:1
docker;589;1.18
openmrs;TRUNK-2499;1.1
facebook;9614;3.1;232:1;352:1;396:1;463:1;563:1;737:1
wordpress-android;2437;2.1;8:1
facebook;10721;4.1;159:1
firefox;637659;4.5
httpd;51297;10.1
hibernate;HHH-2905;4.1
wordpress-android;3674;2.1
libreoffice;84131;4.1
libreoffice;84131;4.2
eclipse;246948;4.7;203:1;207:1;217:1;269:1;280:1;294:1;316:1;352:1;376:1;385:1;396:1;405:1;462:1;463:1;515:1;516:1;557:1;698:1;784:1
libreoffice;90856;1.4
docker;11755;2.1
eclipse;98412;1.5
httpd;27510;1.31
httpd;40431;3.1
httpd;27510;1.32
wordpress-android;1155;2.11
wordpress-android;3674;2.2
firefox;251376;5.1
libreoffice;74885;1.1;203:1;148:1
wordpress-android;1789;1.11
openmrs;TRUNK-3129;1.3
eclipse;328380;4.3
eclipse;328380;4.4
wordpress-android;3908;1.1
docker;5656;3.1
httpd;29732;1.3
httpd;44793;1.11
wordpress-android;3838;2.2
httpd;44793;1.12
httpd;44793;1.13
hibernate;HHH-7311;5.21
eclipse;35657;3.15
hibernate;HHH-5858;5.1;200:1;203:1;207:1;214:1;217:1;224:1;247:1;250:1;252:1;269:1;280:1;294:1;307:1;310:1;316:1;350:1;385:1;396:1;408:1;462:1;483:1;492:1;516:1;517:1;531:1;594:1;684:1
eclipse;35657;3.16
docker;22591;2.7
docker;22591;2.8
facebook;5788;2.1;9:1
docker;10753;5.4
httpd;17055;1.4
hibernate;HHH-2905;4.2;151:1
wordpress-android;2855;2.13
facebook;2074;4.1;203:1;260:1;265:1;280:1;289:1;302:1;306:1;374:1;385:1;618:1;158:1
wordpress-android;2855;2.14
firefox;487929;2.4;758:1
eclipse;98412;1.6;19:1
wordpress-android;1155;2.12
facebook;2804;6.1
hibernate;HHH-3399;5.1;200:1;203:1;207:1;269:1;272:1;307:1;352:1;374:1;407:1;483:1;557:1;684:1
eclipse;246948;5.1;9:1
libreoffice;81062;2.5
libreoffice;90856;2.1
httpd;49512;3.1
httpd;49512;3.2
httpd;49512;4.1;71:1
libreoffice;90856;2.2;220:1;579:1
httpd;27510;1.33
hibernate;HHH-9672;4.1
libreoffice;90856;3.1
wordpress-android;3674;2.3
docker;5656;3.2
docker;5656;3.3
docker;5656;3.4
wordpress-android;3674;3.1
docker;5656;3.5
docker;5656;3.6
wordpress-android;3674;4.1
docker;5656;3.7
docker;5656;3.8
wordpress-android;3674;5.1
hibernate;HHH-9672;5.1
facebook;5896;9.1;71:1
docker;5656;3.9
libreoffice;90856;3.2;148:1
docker;5656;3.10
docker;5656;3.11
docker;5656;3.12
docker;5656;3.13
hibernate;HHH-9672;5.2
docker;5656;3.14
docker;5656;3.15
docker;5656;3.16
docker;5656;3.17
docker;5656;3.18
docker;5656;3.19
httpd;27510;1.34
docker;5656;3.20
hibernate;HHH-7434;1.1;148:1
hibernate;HHH-9672;6.1;148:1
wordpress-android;944;1.1
facebook;5896;9.2;71:1
facebook;5896;9.3;71:1;148:1
facebook;5896;9.4;148:1
facebook;5896;10.1
wordpress-android;3864;1.1
wordpress-android;3864;1.2;217:1
wordpress-android;3864;1.3;336:1
libreoffice;38035;3.3;71:1
eclipse;306006;2.1;216:1;252:1;310:1;396:1;489:1;531:1
libreoffice;90092;3.1;244:1;252:1;310:1;396:1;531:1;849:1
httpd;7994;1.14;80:1
httpd;29647;7.1;200:1;203:1;207:1;220:1;224:1;225:1;234:1;244:1;269:1;272:1;307:1;310:1;352:1;433:1;483:1;557:1;585:1;684:1;703:1;710:1;777:1;797:1
libreoffice;90092;4.1;207:1;242:1
firefox;376996;4.1
facebook;3030;2.3;452:1
facebook;3030;2.4
httpd;7994;1.15
httpd;29647;7.2;396:1;415:1;563:1
firefox;292292;9.1
httpd;29647;8.1;9:1
wordpress-android;1123;1.2;71:1
wordpress-android;1789;1.12
httpd;29647;9.1
httpd;44793;1.14
openmrs;TRUNK-2867;5.1;148:1
wordpress-android;3838;2.3
httpd;29732;1.4
wordpress-android;3838;2.4
wordpress-android;3838;2.5
libreoffice;93470;2.1
libreoffice;93470;2.2
httpd;44793;1.15
httpd;44793;1.16
httpd;44793;1.17
httpd;44793;1.18
libreoffice;93470;2.3
libreoffice;93470;2.4
wordpress-android;3838;2.6
wordpress-android;3838;2.7
wordpress-android;3838;2.8
hibernate;HHH-6898;1.2
firefox;504261;1.1
libreoffice;64288;5.1
libreoffice;97187;7.1
eclipse;306006;2.2;7:1
httpd;33724;6.1
docker;22591;2.9
docker;22591;2.10
firefox;251376;6.1;203:1;466:1;530:1;575:1
httpd;49512;5.1;148:1
httpd;49512;6.1
httpd;19442;1.1;8:1
libreoffice;54083;3.1;8:1
docker;22591;2.11
docker;22591;2.12;148:1
docker;15788;5.1
wordpress-android;3838;2.9
wordpress-android;3838;2.10
libreoffice;90092;5.1
libreoffice;64288;6.1
eclipse;24679;1.1;293:1;9:1
facebook;12979;1.1
facebook;3397;2.1
firefox;505642;1.1
docker;22591;2.13
firefox;505642;1.2
docker;10753;5.5
libreoffice;51947;2.1;217:1;223:1;385:1;396:1;462:1
openmrs;TRUNK-2869;1.1;203:1;352:1;376:1;396:1;463:1;490:1;516:1;690:1;698:1;751:1;784:1;9:1
libreoffice;51947;5.1;7:1
hibernate;HHH-9101;3.11
facebook;11419;1.1
facebook;2074;5.1;71:1
httpd;23548;1.1;151:1
hibernate;HHH-10561;1.3;71:1
httpd;41601;1.1;272:1;307:1;386:1;392:1;557:1;856:1
openmrs;TRUNK-2940;1.1;331:1
firefox;266508;7.1;203:1;331:1;352:1;447:1;506:1;769:1
facebook;5788;2.2
httpd;15597;2.3
docker;16218;3.1
docker;22591;2.14
docker;16770;3.1;148:1
facebook;8193;1.2
eclipse;247768;2.1
libreoffice;81058;1.1;203:1;242:1;261:1;331:1;352:1;445:1;506:1;525:1;80:1
libreoffice;97187;7.2;596:1
libreoffice;54083;3.2;517:1;850:1
wordpress-android;3658;1.2;408:1;663:1
libreoffice;93485;1.1;71:1
facebook;4334;9.1
eclipse;247768;2.2;71:1
facebook;4334;9.2
libreoffice;98034;2.1
eclipse;247768;2.3;71:1
httpd;15597;3.1;247:1;398:1
httpd;37145;6.1;200:1;207:1;217:1;247:1;250:1;272:1;280:1;294:1;307:1;316:1;463:1;515:1;516:1;557:1;684:1
hibernate;HHH-8158;16.1;71:1
wordpress-android;1330;2.1;203:1;217:1;265:1;280:1;289:1;306:1;331:1;364:1;385:1;396:1;462:1;471:1;474:1;506:1;516:1;563:1;692:1;16:1
facebook;4334;9.3
hibernate;HHH-126;7.1;217:1;247:1;250:1;269:1;294:1;307:1;385:1;396:1;398:1;462:1;483:1;536:1;566:1;794:1
facebook;8285;5.2
facebook;8285;6.1
wordpress-android;2855;2.15
firefox;509668;1.1
openmrs;TRUNK-2800;1.1;759:1
libreoffice;32957;3.1;151:1
libreoffice;32957;4.1
facebook;5788;3.1
wordpress-android;1155;2.13
facebook;5788;3.2
httpd;51297;11.1;148:1
wordpress-android;1155;2.14
libreoffice;74885;1.2;148:1
httpd;51297;12.1
docker;589;1.19
docker;589;1.20
eclipse;3553;2.5;403:1;9:1
wordpress-android;1155;2.15
facebook;4665;3.1;8:1
eclipse;3553;3.1;444:1;483:1;829:1
httpd;8034;2.1
wordpress-android;1155;2.16
eclipse;247768;2.4
httpd;51297;12.2
libreoffice;32957;5.1;148:1
libreoffice;32957;5.2;148:1
wordpress-android;1155;2.17
wordpress-android;1155;2.18
httpd;37145;7.1;207:1;336:1;386:1
facebook;15817;6.1
facebook;15817;6.2
libreoffice;51679;2.3;212:1;217:1;269:1;294:1;298:1;385:1;396:1;462:1;542:1;690:1;751:1;9:1
facebook;15817;6.3
facebook;15817;6.4
firefox;248552;2.2;483:1
libreoffice;66766;2.1
firefox;337760;3.2;158:1
libreoffice;66766;2.2
libreoffice;66766;2.3
firefox;248552;2.3;247:1;396:1;483:1;9:1
libreoffice;66766;2.4;148:1
libreoffice;66766;2.5
libreoffice;66766;2.6;396:1;9:1
eclipse;283130;1.1;148:1
hibernate;HHH-5307;1.1;220:1
hibernate;HHH-5307;1.2
libreoffice;66547;1.1
libreoffice;66547;2.1
facebook;9614;4.1
libreoffice;58357;1.1
libreoffice;66547;2.2
libreoffice;66547;2.3
facebook;9614;4.2
libreoffice;66547;2.4
wordpress-android;1314;1.1;396:1
eclipse;283130;2.1
eclipse;283130;2.2
facebook;11002;1.1
hibernate;HHH-6484;1.1;203:1;230:1;284:1;352:1;365:1;396:1;463:1;516:1;660:1
libreoffice;92380;1.1;245:1;269:1;700:1;71:1
facebook;3427;4.1;203:1;414:1;71:1;80:1
facebook;9614;5.1;5:1
libreoffice;81935;1.1
facebook;3427;5.1
libreoffice;73289;1.1
libreoffice;81935;1.2;71:1
firefox;575089;1.1
wordpress-android;1314;1.2;148:1
hibernate;HHH-7923;1.1
wordpress-android;1155;2.19
libreoffice;66547;3.1
hibernate;HHH-10285;1.1
docker;17404;1.1;598:1
libreoffice;73289;1.2
facebook;15817;6.5
libreoffice;66547;3.2;207:1
libreoffice;66766;2.7
httpd;51297;12.3;148:1
facebook;15817;6.6
httpd;51297;12.4;203:1
libreoffice;93485;2.1
httpd;51297;12.5;148:1
hibernate;HHH-7923;1.2
wordpress-android;1155;2.20
eclipse;283130;3.1;239:1;463:1;516:1
facebook;10537;1.1
wordpress-android;1314;1.3
openmrs;TRUNK-693;2.1;252:1;310:1;396:1;398:1;531:1;6:1
httpd;51297;13.1
docker;17404;1.2;203:1;352:1;396:1;463:1;516:1;71:1
libreoffice;66766;2.8;71:1
facebook;11002;2.1;71:1;151:1
eclipse;283130;3.2
libreoffice;51947;3.1
libreoffice;66766;2.9
libreoffice;66766;2.10
wordpress-android;1155;2.21;71:1
facebook;15817;6.7
facebook;15817;6.8
wordpress-android;1155;2.22
docker;15314;3.1;71:1
hibernate;HHH-6484;2.1;71:1;148:1
httpd;51297;14.1;148:1
httpd;51297;15.1
hibernate;HHH-7923;1.3
libreoffice;92380;2.1;269:1;294:1;396:1;417:1;492:1;9:1
libreoffice;66547;4.1;557:1;703:1;758:1;156:1
wordpress-android;1314;1.4;148:1
hibernate;HHH-6484;3.1
wordpress-android;1155;2.23
wordpress-android;3908;2.1;417:1
hibernate;HHH-8130;1.1;71:1
facebook;8978;1.1;431:1;591:1
libreoffice;32957;5.3;148:1
firefox;248552;3.1
httpd;17055;2.1;291:1;341:1;408:1;520:1;663:1
facebook;9794;3.1;71:1
firefox;248552;3.2
firefox;503124;1.1
facebook;9794;3.2
firefox;248552;3.3
libreoffice;32957;5.4
firefox;248552;3.4
wordpress-android;86;1.1;200:1;203:1;242:1;414:1;445:1;483:1;714:1;838:1;9:1
docker;589;1.21
eclipse;187321;1.1;630:1;754:1;8:1
docker;589;1.22
httpd;37145;8.1
eclipse;283130;4.1
openmrs;TRUNK-701;2.1;203:1;265:1;306:1;352:1;428:1;436:1;71:1
libreoffice;66547;4.2
openmrs;TRUNK-701;2.2
openmrs;TRUNK-2313;1.1
libreoffice;73289;2.1;9:1
docker;589;1.23
libreoffice;74885;1.3;148:1
docker;589;1.24
eclipse;283130;4.2
eclipse;283130;4.3
openmrs;TRUNK-701;2.3
eclipse;3553;3.2
openmrs;TRUNK-2313;1.2
facebook;5788;3.3;203:1;217:1;280:1;352:1;385:1;396:1;462:1;463:1;515:1;516:1;536:1;566:1
eclipse;247768;2.5
firefox;248552;3.5
firefox;575089;2.1;80:1
firefox;503124;1.2
wordpress-android;1155;2.24
facebook;3030;3.1;242:1;490:1;594:1
httpd;50109;6.1
wordpress-android;1155;2.25;71:1
wordpress-android;1155;2.26
firefox;504261;2.1;24:1
wordpress-android;1314;1.5
httpd;8034;2.2;159:1
hibernate;HHH-4715;3.1;310:1;408:1;531:1
facebook;3030;3.2
docker;589;1.25
docker;589;1.26
facebook;3030;3.3;148:1
libreoffice;95144;1.1;71:1
libreoffice;66766;2.11
facebook;15817;6.9
libreoffice;93485;2.2;148:1
firefox;509668;1.2;396:1;7:1
facebook;15817;6.10
libreoffice;93485;2.3
libreoffice;97597;1.1
firefox;337760;4.1
wordpress-android;2855;2.16
firefox;509668;2.1;352:1
firefox;466193;1.1
eclipse;306824;1.1;203:1;225:1;279:1;352:1;710:1
httpd;50109;6.2
firefox;337760;4.2
wordpress-android;86;1.2
wordpress-android;86;1.3;148:1
httpd;50109;7.1
firefox;337760;4.3
facebook;10537;2.1;200:1;203:1;272:1;352:1;483:1
openmrs;TRUNK-2313;1.3
wordpress-android;2855;2.17
facebook;8978;2.1
facebook;8978;3.1
eclipse;298062;4.1;71:1
libreoffice;33162;1.3;203:1;71:1
facebook;10537;2.2
facebook;10537;2.3
docker;2912;1.1
hibernate;HHH-7923;1.4;386:1;6:1
firefox;623779;1.1
wordpress-android;2310;1.1
wordpress-android;2310;2.1
facebook;8424;1.1;554:1
docker;8098;6.1;557:1;758:1;71:1
facebook;2074;6.1
facebook;2074;6.2
docker;15314;3.2
facebook;8424;1.2
eclipse;208860;7.1
openmrs;TRUNK-701;2.4
openmrs;TRUNK-701;2.5
facebook;285;1.1;269:1;307:1;483:1
libreoffice;32957;5.5
openmrs;TRUNK-2313;2.1
libreoffice;81058;2.1
firefox;575089;3.1;247:1;269:1;294:1;307:1;331:1;386:1;392:1;396:1;483:1;9:1;16:1
docker;589;1.27
httpd;17055;2.2
facebook;14526;1.1
libreoffice;73289;2.2;350:1;489:1
docker;11755;3.2
facebook;14526;1.2
facebook;9794;3.3
openmrs;TRUNK-1031;1.1
firefox;541442;1.1
eclipse;3553;4.1
eclipse;76190;4.2;9:1
libreoffice;33162;2.1
httpd;37145;9.1;71:1
facebook;10721;5.1;16:1
wordpress-android;2310;2.2
httpd;8034;2.3;203:1;207:1;269:1;280:1;385:1
facebook;12979;1.2;203:1;352:1;490:1;751:1
firefox;504261;2.2;396:1
wordpress-android;1432;1.1
libreoffice;81935;2.1;408:1
eclipse;116534;3.1;80:1
wordpress-android;3908;2.2;566:1;808:1
libreoffice;95300;2.1
facebook;14526;2.1;203:1;352:1;396:1;463:1;516:1
httpd;10712;4.2;200:1
libreoffice;49441;2.1
wordpress-android;1314;1.6;403:1;148:1
facebook;15817;7.1
facebook;15817;7.2
facebook;9499;3.1
facebook;9499;3.2
eclipse;270798;3.1
docker;9327;2.1;310:1;352:1;408:1;452:1;518:1;531:1
docker;2912;1.2;5:1;80:1
facebook;1222;1.1;247:1;275:1;9:1
firefox;487929;2.5;396:1
wordpress-android;4250;1.2
firefox;487929;2.6;269:1;527:1
libreoffice;93485;2.4;148:1
wordpress-android;3553;4.1
wordpress-android;2997;1.2;408:1;626:1;663:1
eclipse;208860;7.2;306:1;428:1
libreoffice;90330;2.1
openmrs;TRUNK-701;2.6
libreoffice;49441;3.1
firefox;271334;1.1
firefox;504261;3.1
eclipse;283130;5.1
eclipse;306006;2.3;7:1
eclipse;306006;2.4;71:1
facebook;8193;2.1;148:1
wordpress-android;1432;1.2
firefox;292292;8.1
hibernate;HHH-126;8.1;408:1;663:1
facebook;8193;3.1
docker;10161;3.1
docker;10161;3.2
eclipse;187321;2.1;148:1
eclipse;247768;2.6
docker;1615;5.1
firefox;503124;1.3
facebook;3397;3.1
httpd;47449;5.1
firefox;503124;1.4
openmrs;XFRM-43;1.1
hibernate;HHH-2235;1.1;200:1;203:1;224:1;247:1;252:1;310:1;396:1;483:1;516:1
docker;11755;3.3
firefox;505642;1.3
docker;10753;5.6
docker;11755;3.4
httpd;46133;3.1
docker;10753;5.7
libreoffice;51679;3.1;391:1;9:1
facebook;10537;2.4
eclipse;35657;3.17
eclipse;35657;3.18
hibernate;HHH-8158;17.1
docker;22591;2.15
docker;16696;1.1;217:1;786:1;9:1
hibernate;HHH-8158;17.2;203:1;207:1;269:1;352:1;557:1
eclipse;190160;2.3;605:1
eclipse;174813;1.1
eclipse;190160;3.1
httpd;37145;9.2
firefox;466193;2.1;151:1
openmrs;XFRM-43;2.1
facebook;10721;6.1;148:1
wordpress-android;34;1.1
firefox;575089;4.1
wordpress-android;34;1.2;203:1;242:1
wordpress-android;1789;1.13
eclipse;208860;7.3
firefox;505642;1.4
libreoffice;67506;1.1;408:1;663:1;23:1
httpd;41601;1.2;808:1
eclipse;208860;7.4
wordpress-android;161;1.1
wordpress-android;3838;2.11
eclipse;208860;7.5
firefox;654826;2.4;71:1
wordpress-android;3553;4.2
wordpress-android;1789;1.14
openmrs;TRUNK-701;2.7
libreoffice;64288;6.2
eclipse;270798;3.2;396:1;537:1
libreoffice;99684;1.3;9:1
libreoffice;93485;3.1
openmrs;TRUNK-701;2.8
wordpress-android;1343;3.2
libreoffice;58539;1.1;212:1;71:1
wordpress-android;1343;3.3
openmrs;TRUNK-2867;5.2;148:1
wordpress-android;675;1.1
httpd;8034;3.1
openmrs;TRUNK-949;1.1;396:1;417:1;5:1
wordpress-android;675;1.2
httpd;19442;1.2;389:1
libreoffice;93470;2.5
facebook;10537;2.5;490:1;148:1
libreoffice;93470;2.6
libreoffice;81935;3.1
firefox;623779;1.2;7:1
eclipse;24679;1.2
facebook;2074;6.3
httpd;27510;1.35
facebook;2074;6.4
httpd;27510;1.36
firefox;337760;5.1;217:1;256:1;275:1;385:1;396:1;462:1;466:1;492:1;810:1;16:1;155:1
httpd;7994;1.16
docker;5656;3.21
eclipse;306824;2.1;203:1;242:1;352:1
docker;5656;3.22
firefox;337760;6.1
httpd;7994;1.17;344:1
docker;8098;7.1;242:1;71:1
libreoffice;32957;5.6;148:1
hibernate;HHH-10561;1.4
wordpress-android;2855;2.18;71:1
eclipse;35657;3.19
wordpress-android;1432;1.3
openmrs;TRUNK-693;3.1;239:1;463:1;516:1;151:1
docker;11755;3.5;71:1
docker;10161;3.3
openmrs;TRUNK-693;4.1
firefox;248552;3.6
docker;10161;3.4;71:1
eclipse;35657;3.20
docker;11755;3.6
firefox;248552;3.7
eclipse;187321;2.2;148:1
firefox;248552;3.8;203:1;207:1;269:1
firefox;466193;2.2
openmrs;TRUNK-824;1.1;447:1
facebook;5896;11.1
openmrs;TRUNK-2940;1.2
libreoffice;73080;1.1;203:1;396:1;516:1
docker;10270;4.1;203:1;242:1;352:1;396:1;417:1;463:1;516:1;525:1
eclipse;191284;4.1;373:1;440:1
docker;5656;3.23
wordpress-android;3658;1.3;16:1
facebook;15817;7.3
docker;589;1.28
wordpress-android;1789;1.15;306:1
hibernate;HHH-9101;3.12
facebook;4409;1.1
httpd;27510;1.37
wordpress-android;3864;2.1;575:1
eclipse;306006;2.5
libreoffice;32957;6.1
eclipse;187321;2.3;269:1
libreoffice;93470;2.7;148:1
facebook;4409;2.1
docker;10161;3.5
facebook;4665;4.1;200:1;203:1;272:1;352:1;483:1;8:1
facebook;4665;5.1;269:1
docker;10753;5.8
libreoffice;97597;2.1
wordpress-android;3838;2.12
docker;10270;5.1
wordpress-android;3658;2.1
docker;589;1.29
eclipse;35657;3.21;71:1
httpd;44925;4.1;71:1
hibernate;HHH-7434;1.2;148:1
docker;5656;3.24
eclipse;24679;1.3;80:1
eclipse;24679;1.4
libreoffice;94057;1.1
facebook;5896;11.2;71:1
eclipse;208860;7.6
facebook;285;2.1
facebook;11002;3.1;71:1
eclipse;306824;2.2;71:1
eclipse;208860;7.7
libreoffice;94057;1.2;217:1;385:1;396:1;462:1
openmrs;TRUNK-701;2.9;207:1;306:1;428:1;557:1
eclipse;208860;7.8
openmrs;TRUNK-701;2.10
facebook;2074;7.1
httpd;27510;1.38
docker;10753;5.9
docker;10753;5.10
httpd;27510;1.39
wordpress-android;944;1.2;220:1;244:1
libreoffice;73289;2.3
libreoffice;93470;2.8;463:1;516:1
libreoffice;93470;2.9
