system;bug_id;instance_id;is_ob;is_eb;is_sr
facebook;9930;0;x;;
httpd;45758;0;x;;x
libreoffice;56857;0;x;;x
docker;18087;0;x;x;x
hibernate;HHH-6773;0;;;
libreoffice;92509;0;x;;x
wordpress-android;2378;0;x;;x
eclipse;119023;0;x;;x
wordpress-android;806;0;;;
libreoffice;54920;0;x;;x
facebook;6597;0;x;;x
docker;19554;0;x;;x
facebook;9429;0;x;;x
eclipse;329317;0;x;;x
firefox;268892;0;x;x;x
wordpress-android;582;0;;;
eclipse;311530;0;x;x;x
wordpress-android;1948;0;;;
eclipse;108729;0;x;x;x
facebook;14197;0;x;x;
firefox;229950;0;x;;x
facebook;6351;0;x;;
wordpress-android;4103;0;;;
openmrs;TRUNK-657;0;x;x;
hibernate;HHH-6572;0;x;x;x
wordpress-android;4306;0;x;;
wordpress-android;3901;0;x;;
firefox;509668;0;x;x;x
wordpress-android;102;0;;;x
facebook;16204;0;x;x;
wordpress-android;2773;0;x;;x
wordpress-android;2170;0;x;;x
hibernate;HHH-3794;0;x;;x
firefox;519317;0;;;x
wordpress-android;3695;0;x;x;x
libreoffice;34701;0;x;;
facebook;8988;0;x;;
hibernate;HHH-5642;0;x;;x
hibernate;HHH-4859;0;;;
firefox;372163;0;x;x;
wordpress-android;969;0;;;
wordpress-android;2894;0;;;
docker;11596;0;;;x
wordpress-android;3117;0;x;x;x
eclipse;173802;0;x;x;
facebook;5541;0;x;;
wordpress-android;97;0;x;;x
openmrs;TRUNK-2766;0;x;;x
eclipse;160907;0;x;;x
httpd;22005;0;x;;x
firefox;503236;0;x;;
wordpress-android;735;0;;;
wordpress-android;4247;0;;;
libreoffice;81997;0;x;x;x
libreoffice;53320;0;x;x;
libreoffice;95501;0;x;x;
libreoffice;95386;0;x;;x
wordpress-android;276;0;;;
facebook;16345;0;x;;x
wordpress-android;1638;0;x;;
firefox;422326;0;x;;
httpd;42340;0;x;x;x
openmrs;TRUNK-1245;0;x;;
openmrs;TRUNK-3739;0;x;;x
wordpress-android;2677;0;x;;
wordpress-android;433;0;;;
openmrs;TRUNK-2427;0;;;x
wordpress-android;3950;0;;;
hibernate;HHH-1629;0;x;x;
httpd;46782;0;x;;x
wordpress-android;1899;0;;;
hibernate;HHH-4278;0;x;x;x
hibernate;HHH-10443;0;x;;x
firefox;309104;0;x;;x
eclipse;317425;0;x;;
libreoffice;95300;0;x;x;x
eclipse;212087;0;x;;
hibernate;HHH-1034;0;;;
httpd;13356;0;x;;
firefox;408314;0;;;
wordpress-android;3434;0;x;;
eclipse;104448;0;;;
facebook;5718;0;x;;x
httpd;14921;0;;;
docker;16093;0;x;x;x
openmrs;TRUNK-2742;0;x;;
httpd;44152;0;x;;x
docker;16340;0;x;x;x
firefox;525616;0;x;x;x
hibernate;HHH-3460;0;x;;
wordpress-android;1454;0;;;
libreoffice;63330;0;x;x;x
facebook;13018;0;x;;x
docker;8921;0;x;x;x
hibernate;HHH-2577;0;x;;x
openmrs;TRUNK-1970;0;;;
httpd;16699;0;x;x;x
eclipse;141549;0;x;;x
firefox;334095;0;x;;x
facebook;3038;0;x;;x
eclipse;292443;0;;;
wordpress-android;2315;0;;;
libreoffice;54663;0;x;;x
hibernate;HHH-4888;0;x;;
eclipse;235933;0;x;x;x
openmrs;TRUNK-1162;0;x;;x
libreoffice;93448;0;x;x;
docker;5652;0;x;x;
wordpress-android;1569;0;;;
libreoffice;43318;0;x;;x
wordpress-android;4119;0;x;x;
firefox;468805;0;x;x;x
openmrs;TRUNK-556;0;;x;x
docker;23616;0;x;x;x
wordpress-android;2199;0;;;
hibernate;HHH-6506;0;;;
wordpress-android;348;0;x;;x
libreoffice;90281;0;x;;x
wordpress-android;2230;0;;;
eclipse;96887;0;;x;x
libreoffice;49323;0;;;x
docker;7052;0;;;x
wordpress-android;4155;0;;;
eclipse;341509;0;;;
libreoffice;68865;0;x;x;x
wordpress-android;939;0;x;;
wordpress-android;167;0;x;;x
openmrs;TRUNK-2863;0;x;;
docker;92;0;;;
wordpress-android;2525;0;;;
eclipse;88869;0;x;;x
hibernate;HHH-6630;0;x;;x
libreoffice;75624;0;x;x;x
libreoffice;55903;0;x;;x
wordpress-android;2283;0;x;;x
firefox;440145;0;x;x;x
wordpress-android;2296;0;;;
eclipse;16207;0;x;x;
wordpress-android;1492;0;x;;x
facebook;11058;0;;;
httpd;35974;0;x;x;x
eclipse;185056;0;;x;x
httpd;32796;0;;;
facebook;4306;0;x;;
httpd;41441;0;x;x;
wordpress-android;627;0;x;;
httpd;15336;0;x;;
facebook;14152;0;x;;
wordpress-android;772;0;;;
wordpress-android;154;0;x;;x
docker;11547;0;x;x;x
libreoffice;79270;0;x;;x
facebook;112;0;x;x;
eclipse;282361;0;;;
openmrs;TRUNK-3849;0;x;x;x
httpd;45943;0;x;x;x
eclipse;209694;0;x;;x
facebook;14384;0;x;x;
facebook;5205;0;x;;
facebook;16717;0;x;x;x
openmrs;TRUNK-687;0;x;;
wordpress-android;4075;0;x;;
wordpress-android;3555;0;x;;
openmrs;TRUNK-947;0;;;
libreoffice;78159;0;x;;
facebook;12056;0;;;
wordpress-android;78;0;x;x;
docker;15810;0;;;
facebook;17892;0;x;;x
wordpress-android;1156;0;;;
openmrs;TRUNK-834;0;x;x;x
facebook;8179;0;;;
firefox;657553;0;x;x;x
wordpress-android;898;0;x;;
wordpress-android;1551;0;x;;x
libreoffice;68330;0;x;x;x
facebook;5202;0;x;;
httpd;47895;0;x;x;x
wordpress-android;2068;0;;;
facebook;16824;0;x;;x
wordpress-android;3500;0;x;;
facebook;1498;0;x;;
wordpress-android;4114;0;;;
httpd;45522;0;x;;
firefox;576450;0;x;x;x
libreoffice;58160;0;x;;x
wordpress-android;1941;0;x;x;
eclipse;204132;0;x;x;x
httpd;39611;0;x;;
wordpress-android;1900;0;;;
wordpress-android;3023;0;;;
openmrs;TRUNK-3987;0;x;;x
facebook;8264;0;x;;
firefox;341327;0;x;x;x
wordpress-android;968;0;x;;x
wordpress-android;81;0;x;;x
httpd;32051;0;x;;
facebook;3772;0;x;x;x
facebook;10662;0;x;;x
openmrs;TRUNK-521;0;x;;
firefox;352242;0;x;;x
wordpress-android;449;0;;;
eclipse;82710;0;x;;x
libreoffice;69289;0;;;x
libreoffice;48301;0;x;;x
firefox;416055;0;x;;x
facebook;9024;0;x;;x
eclipse;124152;0;x;;
eclipse;153928;0;x;;x
eclipse;52985;0;x;;x
firefox;263848;0;x;x;x
wordpress-android;197;0;;;x
firefox;531433;0;x;;x
wordpress-android;212;0;;;x
eclipse;96712;0;;;
libreoffice;70350;0;x;x;
firefox;216872;0;x;x;x
facebook;15443;0;x;x;
wordpress-android;122;0;x;x;
facebook;4141;0;x;x;x
docker;8285;0;x;;
httpd;40323;0;x;;
facebook;7905;0;x;x;x
httpd;29569;0;x;;
wordpress-android;3557;0;;;
libreoffice;46321;0;x;;x
firefox;268527;0;x;;x
httpd;48586;0;x;x;
eclipse;17740;0;x;;x
eclipse;153949;0;x;x;
wordpress-android;542;0;;;
openmrs;HTML-86;0;x;;x
eclipse;327048;0;x;;
httpd;24546;0;x;;x
httpd;40430;0;x;x;
firefox;503311;0;x;;x
wordpress-android;2921;0;x;;
openmrs;REPORT-323;0;x;;x
libreoffice;88259;0;;;x
wordpress-android;2951;0;;x;
facebook;9423;0;x;;
libreoffice;44026;0;x;x;x
libreoffice;65577;0;x;;x
facebook;7932;0;x;;
libreoffice;92984;0;x;x;x
hibernate;HHH-4119;0;x;;x
libreoffice;89249;0;x;;x
eclipse;323226;0;;;x
eclipse;189497;0;x;x;x
firefox;561148;0;x;;x
libreoffice;67336;0;x;x;
wordpress-android;1122;0;x;;x
docker;19438;0;x;x;x
eclipse;5820;0;x;;x
facebook;10526;0;x;x;x
facebook;7780;0;x;;x
wordpress-android;3945;0;x;;x
docker;6435;0;x;x;x
facebook;8717;0;x;;
openmrs;TRUNK-4108;0;x;x;
libreoffice;96645;0;x;;
wordpress-android;3327;0;x;x;x
hibernate;HHH-9769;0;x;x;
firefox;262001;0;x;;x
openmrs;TRUNK-3012;0;x;;x
httpd;13104;0;x;;x
hibernate;HHH-6546;0;x;;x
wordpress-android;937;0;x;;x
facebook;7747;0;x;x;
docker;7727;0;x;x;x
wordpress-android;3665;0;x;x;x
wordpress-android;4058;0;x;;
docker;11362;0;x;;x
openmrs;TRUNK-3477;0;;;
wordpress-android;2614;0;x;;x
eclipse;183551;0;x;;x
facebook;10816;0;x;;
openmrs;TRUNK-2787;0;x;;
openmrs;TRUNK-147;0;;;x
hibernate;HHH-6942;0;x;;x
wordpress-android;99;0;x;;
firefox;283880;0;x;x;x
wordpress-android;1449;0;;;
eclipse;307539;0;x;x;x
libreoffice;58415;0;x;;x
openmrs;TRUNK-1169;0;x;;
libreoffice;52097;0;x;;
httpd;18492;0;x;x;x
facebook;2070;0;x;;x
libreoffice;80552;0;x;;x
wordpress-android;1049;0;;;
httpd;50693;0;x;x;x
firefox;493218;0;x;;
docker;9001;0;x;;x
firefox;281074;0;x;;x
hibernate;HHH-6639;0;x;x;x
firefox;381806;0;x;x;x
wordpress-android;3087;0;;;
facebook;4637;0;x;x;x
docker;12656;0;;;
hibernate;HHH-4095;0;x;x;x
httpd;40928;0;x;;x
wordpress-android;3758;0;x;x;x
eclipse;319425;0;x;x;x
wordpress-android;4046;0;x;;x
wordpress-android;569;0;;;
wordpress-android;140;0;x;;
wordpress-android;2319;0;x;;
wordpress-android;2631;0;;x;x
httpd;18421;0;x;x;x
libreoffice;94661;0;x;x;x
facebook;12395;0;x;;
facebook;2413;0;x;;x
wordpress-android;1876;0;x;;x
libreoffice;60240;0;x;x;x
openmrs;TRUNK-1582;0;;;
httpd;48500;0;x;x;
libreoffice;35919;0;x;;x
libreoffice;51201;0;x;x;x
libreoffice;94249;0;x;;
wordpress-android;2970;0;;;
libreoffice;73425;0;x;x;
facebook;17665;0;x;;
hibernate;HHH-1627;0;x;;x
wordpress-android;2859;0;x;x;
docker;11382;0;x;x;x
firefox;364899;0;x;x;x
docker;17832;0;x;;
firefox;298807;0;x;x;
wordpress-android;2688;0;x;;
firefox;427970;0;x;x;x
hibernate;HHH-1018;0;x;;x
wordpress-android;3918;0;x;x;x
openmrs;TRUNK-2797;0;x;;
libreoffice;80624;0;x;;
firefox;379552;0;x;x;x
httpd;13865;0;x;;x
wordpress-android;1505;0;;x;x
wordpress-android;3841;0;x;;x
firefox;290500;0;x;x;x
hibernate;HHH-10099;0;x;x;x
hibernate;HHH-6587;0;;;
firefox;463553;0;x;;x
hibernate;HHH-8564;0;;;
openmrs;TRUNK-3585;0;x;x;
httpd;50773;0;x;;x
eclipse;191899;0;;;x
openmrs;TRUNK-1955;0;x;;x
wordpress-android;3386;0;x;;
hibernate;HHH-4808;0;x;x;x
openmrs;TRUNK-3944;0;x;x;
facebook;13356;0;x;x;
wordpress-android;693;0;x;;x
httpd;38448;0;x;x;x
docker;15480;0;x;x;
firefox;449501;0;x;x;x
wordpress-android;3800;0;;;
httpd;19943;0;x;;x
wordpress-android;2261;0;x;;x
libreoffice;96613;0;x;;x
libreoffice;49073;0;x;x;
eclipse;337536;0;x;;
openmrs;TRUNK-4407;0;x;;
httpd;40952;0;x;;x
wordpress-android;4194;0;x;;
wordpress-android;1416;0;x;;
openmrs;TRUNK-3723;0;x;;
openmrs;TRUNK-1105;0;x;x;x
facebook;4125;0;x;x;x
libreoffice;66169;0;x;;
openmrs;TRUNK-74;0;;x;x
httpd;10687;0;x;;x
eclipse;12415;0;;;
eclipse;218515;0;x;;x
wordpress-android;3714;0;x;;x
firefox;232672;0;;;x
wordpress-android;80;0;x;;
firefox;457260;0;x;x;x
firefox;463252;0;x;x;x
eclipse;132719;0;x;;
facebook;16508;0;x;;
wordpress-android;1185;0;;;
docker;14149;0;x;x;x
wordpress-android;930;0;x;x;x
libreoffice;42073;0;x;;x
docker;20731;0;x;x;x
wordpress-android;767;0;x;;x
libreoffice;99174;0;x;;
openmrs;TRUNK-3514;0;x;;
firefox;368320;0;x;x;x
facebook;10242;0;x;;
wordpress-android;2316;0;;;
wordpress-android;2107;0;x;;
hibernate;HHH-6898;0;x;x;x
libreoffice;71237;0;x;;
facebook;12016;0;x;;
openmrs;FORM-124;0;x;;x
eclipse;78058;0;;;
eclipse;327211;0;x;x;
wordpress-android;2090;0;x;;
wordpress-android;3329;0;x;;x
libreoffice;100672;0;x;;x
openmrs;LOGIC-41;0;x;x;x
facebook;14981;0;x;;x
eclipse;285179;0;x;;
eclipse;118278;0;x;;
libreoffice;60301;0;x;;x
httpd;40292;0;x;;x
openmrs;TRUNK-3705;0;x;;x
httpd;35556;0;x;x;x
firefox;269657;0;x;;x
libreoffice;47669;0;x;;x
facebook;16371;0;x;;
openmrs;TRUNK-3103;0;x;x;x
facebook;17716;0;x;x;x
httpd;49157;0;x;;x
wordpress-android;420;0;x;;
libreoffice;36434;0;x;x;x
httpd;11192;0;x;;x
wordpress-android;3353;0;x;;
httpd;16009;0;x;;
wordpress-android;1234;0;x;;x
facebook;274;0;x;;x
eclipse;192993;0;x;x;x
firefox;327428;0;x;x;x
firefox;485340;0;x;x;x
facebook;8000;0;x;;
libreoffice;56301;0;x;x;x
hibernate;HHH-9776;0;;;
facebook;15373;0;x;;
httpd;40372;0;x;x;x
httpd;9186;0;x;;
libreoffice;52602;0;x;;x
facebook;7667;0;;x;
libreoffice;99783;0;x;;x
eclipse;281893;0;x;x;
firefox;214664;0;x;x;x
eclipse;225007;0;x;x;x
eclipse;289198;0;x;;x
openmrs;TRUNK-1697;0;;;
docker;9484;0;x;;
wordpress-android;3515;0;;;
libreoffice;48168;0;x;;x
wordpress-android;789;0;x;;
httpd;11801;0;x;;x
facebook;6388;0;x;x;x
libreoffice;54498;0;x;;x
openmrs;TRUNK-2626;0;;;
facebook;4299;0;;;x
docker;13350;0;x;x;
hibernate;HHH-4899;0;x;;
wordpress-android;770;0;x;x;x
docker;313;0;x;;
wordpress-android;3541;0;;;
eclipse;6518;0;x;;x
firefox;381365;0;x;;x
wordpress-android;3068;0;;;
libreoffice;97317;0;x;;
httpd;33756;0;x;;
facebook;7892;0;x;;x
httpd;50278;0;x;x;
firefox;503118;0;x;;x
eclipse;155526;0;x;x;x
eclipse;27850;0;x;x;x
libreoffice;100416;0;x;x;x
libreoffice;48419;0;;;x
docker;13455;0;x;;x
wordpress-android;1917;0;x;;
httpd;21330;0;;x;
eclipse;301407;0;x;;
docker;5258;0;;;
firefox;313590;0;x;x;x
docker;6914;0;x;;x
wordpress-android;1088;0;;;
libreoffice;80976;0;x;;
facebook;10262;0;;;
wordpress-android;4198;0;x;x;
eclipse;7485;0;x;;x
httpd;33659;0;x;;x
httpd;50982;0;;;x
openmrs;TRUNK-539;0;x;x;x
eclipse;132219;0;x;;
docker;24006;0;x;x;x
docker;10738;0;x;;x
docker;15803;0;x;;
wordpress-android;3247;0;x;;
libreoffice;40571;0;x;;x
facebook;2301;0;x;;
libreoffice;91432;0;x;;x
wordpress-android;734;0;;;
wordpress-android;2616;0;x;;x
openmrs;TRUNK-1960;0;x;;x
eclipse;132088;0;x;;x
facebook;10124;0;x;;
firefox;443355;0;x;x;x
libreoffice;91914;0;;;
firefox;587602;0;x;x;x
facebook;5018;0;x;;
facebook;5366;0;x;;x
facebook;10294;0;x;;
docker;15997;0;x;x;x
httpd;15751;0;x;x;x
facebook;7341;0;x;;
libreoffice;93772;0;x;;x
docker;3576;0;x;;x
libreoffice;61501;0;x;;x
wordpress-android;610;0;;;
firefox;597220;0;x;;
wordpress-android;714;0;;x;
libreoffice;36695;0;x;x;x
eclipse;159941;0;x;;x
hibernate;HHH-8608;0;x;;
eclipse;139083;0;x;x;x
eclipse;187150;0;x;;x
firefox;259404;0;x;x;x
facebook;13645;0;;;x
facebook;15316;0;x;x;x
libreoffice;62725;0;x;;
libreoffice;90744;0;x;;x
firefox;544699;0;x;x;x
eclipse;23920;0;x;x;
libreoffice;93698;0;x;;
docker;20232;0;;x;x
libreoffice;92905;0;x;;
wordpress-android;3756;0;x;;x
facebook;10347;0;x;;
libreoffice;59317;0;x;x;x
hibernate;HHH-5165;0;x;;x
firefox;381453;0;x;;
firefox;565556;0;x;;x
wordpress-android;1284;0;x;;
wordpress-android;4055;0;x;;x
eclipse;72121;0;x;;x
facebook;3482;0;x;x;x
libreoffice;35108;0;x;;x
eclipse;9983;0;x;;x
openmrs;TRUNK-2962;0;x;;
docker;2366;0;;x;x
httpd;45356;0;x;x;x
httpd;8755;0;x;;x
wordpress-android;119;0;x;;x
openmrs;TRUNK-3851;0;x;x;x
libreoffice;53717;0;x;x;x
facebook;11968;0;x;;
wordpress-android;809;0;;;
httpd;43838;0;x;x;x
wordpress-android;2458;0;x;;x
libreoffice;92359;0;x;x;x
facebook;612;0;x;x;x
wordpress-android;1167;0;x;x;x
httpd;29503;0;x;;x
libreoffice;78057;0;x;x;x
wordpress-android;3153;0;;x;
eclipse;154668;0;;x;x
libreoffice;32335;0;x;x;x
wordpress-android;2052;0;;;
docker;15651;0;x;x;x
openmrs;TRUNK-3052;0;x;x;x
libreoffice;92157;0;x;;x
eclipse;258049;0;x;;
wordpress-android;1287;0;;;
httpd;10489;0;x;x;x
eclipse;316725;0;;;
libreoffice;49432;0;x;x;
firefox;367738;0;x;;x
facebook;959;0;;;x
firefox;278129;0;x;x;x
wordpress-android;84;0;;;
facebook;2827;0;x;;
firefox;263408;0;x;;
facebook;6069;0;x;;
facebook;10481;0;x;;
facebook;13360;0;x;;x
docker;5435;0;;x;
openmrs;TRUNK-71;0;x;;x
wordpress-android;1236;0;;;
libreoffice;97331;0;x;x;x
eclipse;61990;0;x;;x
httpd;38923;0;x;x;x
wordpress-android;4105;0;;;
wordpress-android;3030;0;x;;x
openmrs;TRUNK-3378;0;x;x;
libreoffice;33753;0;x;;
libreoffice;44092;0;;;
wordpress-android;3260;0;;;
libreoffice;30798;0;x;x;
openmrs;TRUNK-2313;0;x;x;x
openmrs;TRUNK-623;0;x;;x
docker;12186;0;x;;
wordpress-android;139;0;;;
facebook;3418;0;x;x;x
libreoffice;51426;0;x;;
wordpress-android;3248;0;x;;
facebook;4794;0;x;;x
hibernate;HHH-7638;0;x;;x
docker;6132;0;x;;x
wordpress-android;4312;0;;;
wordpress-android;3145;0;x;;
firefox;415347;0;x;;x
wordpress-android;2486;0;;;
hibernate;HHH-4810;0;x;;x
firefox;545984;0;x;x;x
eclipse;166937;0;x;;x
hibernate;HHH-6705;0;;;
facebook;13604;0;x;;x
facebook;8705;0;x;x;x
firefox;565104;0;x;x;
libreoffice;71489;0;x;;x
libreoffice;94561;0;x;;x
httpd;45487;0;x;;x
wordpress-android;1704;0;;;
hibernate;HHH-384;0;x;x;x
docker;12546;0;x;;x
hibernate;HHH-3490;0;x;;
libreoffice;40846;0;x;;
httpd;31867;0;x;x;x
libreoffice;62951;0;x;;
hibernate;HHH-7274;0;;;
libreoffice;73197;0;x;;
firefox;645928;0;x;;x
libreoffice;95871;0;x;;
firefox;396039;0;x;x;x
firefox;626620;0;x;;
facebook;16578;0;x;x;x
firefox;172962;0;x;x;x
hibernate;HHH-2841;0;x;;x
libreoffice;94259;0;x;;
openmrs;TRUNK-2772;0;x;;
wordpress-android;112;0;x;x;x
eclipse;286568;0;x;x;x
wordpress-android;3533;0;x;;
eclipse;238130;0;x;;x
hibernate;HHH-9436;0;x;;x
firefox;253953;0;x;;x
firefox;557157;0;x;;x
libreoffice;49562;0;x;;x
docker;4631;0;;;
firefox;255592;0;x;x;x
facebook;15363;0;x;;
wordpress-android;1360;0;;;
firefox;512953;0;;;
wordpress-android;242;0;;;
libreoffice;84553;0;x;;x
docker;7333;0;x;;
docker;22668;0;x;x;x
eclipse;121640;0;x;;x
httpd;43555;0;;x;
firefox;301252;0;x;x;x
wordpress-android;950;0;;;
libreoffice;59043;0;x;;x
libreoffice;44380;0;x;x;x
libreoffice;52143;0;x;;
wordpress-android;171;0;;;
httpd;46604;0;x;;x
firefox;380895;0;x;;x
docker;21938;0;x;;
eclipse;140866;0;;;
httpd;43250;0;x;;x
libreoffice;74230;0;x;x;x
wordpress-android;2140;0;;;
libreoffice;57723;0;x;;
openmrs;TRUNK-2813;0;x;x;x
facebook;17609;0;x;;x
eclipse;282037;0;x;x;x
hibernate;HHH-1300;0;x;;x
eclipse;135728;0;x;;x
firefox;309377;0;x;;x
httpd;49387;0;x;;x
eclipse;48130;0;;x;x
eclipse;329047;0;x;;x
httpd;28942;0;x;;x
eclipse;303039;0;x;;
wordpress-android;1054;0;;;
facebook;10079;0;x;x;x
libreoffice;67663;0;x;;
openmrs;TRUNK-2860;0;;;
facebook;7410;0;x;;x
facebook;2316;0;x;;x
facebook;16524;0;x;;x
openmrs;TRUNK-1580;0;x;;
libreoffice;71330;0;x;x;x
firefox;643650;0;x;x;x
openmrs;TRUNK-594;0;x;x;
facebook;7687;0;x;;
firefox;369351;0;x;;x
openmrs;TRUNK-1693;0;x;;
openmrs;TRUNK-3825;0;x;x;x
libreoffice;83233;0;x;;
docker;23310;0;x;x;x
hibernate;HHH-7717;0;x;;x
facebook;14974;0;x;x;x
httpd;43318;0;x;;
libreoffice;84338;0;x;x;x
openmrs;TRUNK-2857;0;x;x;x
wordpress-android;261;0;x;;
eclipse;25124;0;x;;x
facebook;15607;0;x;x;
facebook;7510;0;x;x;x
httpd;8407;0;x;x;
httpd;42193;0;x;;
firefox;315945;0;x;;x
eclipse;295138;0;;;
httpd;40506;0;x;x;
libreoffice;45518;0;x;;x
facebook;7834;0;x;;x
libreoffice;31072;0;x;;x
eclipse;65539;0;x;;
libreoffice;53364;0;x;;
hibernate;HHH-5056;0;x;;x
eclipse;53958;0;x;x;x
libreoffice;96299;0;x;x;x
httpd;17055;0;x;;
facebook;2684;0;;;x
hibernate;HHH-4764;0;;;x
facebook;17516;0;x;x;x
wordpress-android;983;0;x;;x
openmrs;TRUNK-4491;0;x;;
libreoffice;52610;0;x;x;x
facebook;353;0;x;;x
wordpress-android;2144;0;;;x
facebook;18104;0;x;x;x
hibernate;HHH-3523;0;x;x;x
facebook;2412;0;x;;
libreoffice;91236;0;;;
firefox;379867;0;x;;x
hibernate;HHH-4506;0;x;x;x
firefox;529458;0;x;x;x
facebook;14578;0;x;;
libreoffice;74496;0;x;x;x
libreoffice;69607;0;x;x;x
firefox;411549;0;;;
facebook;16880;0;x;x;x
eclipse;147649;0;x;;x
facebook;15588;0;x;;x
facebook;5811;0;x;;
httpd;31848;0;x;;x
hibernate;HHH-8922;0;x;;x
openmrs;REPORT-22;0;x;;x
hibernate;HHH-5109;0;x;x;x
facebook;5163;0;x;x;
eclipse;43177;0;x;;x
wordpress-android;3720;0;x;;
openmrs;TRUNK-652;0;x;;x
facebook;9040;0;x;;
firefox;334301;0;x;x;x
facebook;10321;0;x;;x
wordpress-android;4110;0;;;x
facebook;12026;0;x;;
hibernate;HHH-8006;0;;;
httpd;36507;0;x;;
firefox;642256;0;x;;x
hibernate;HHH-263;0;x;;
libreoffice;39370;0;x;;x
libreoffice;81807;0;x;;x
facebook;7697;0;x;;x
eclipse;43057;0;x;;x
firefox;363076;0;x;;
eclipse;235046;0;x;;x
openmrs;TRUNK-527;0;;;
facebook;6931;0;x;x;x
openmrs;TRUNK-4258;0;x;;x
facebook;3294;0;x;;
eclipse;336405;0;x;x;x
facebook;16911;0;x;x;x
docker;19804;0;x;x;x
wordpress-android;620;0;x;;
facebook;14820;0;x;;
wordpress-android;2635;0;x;;
hibernate;HHH-932;0;x;;
facebook;7198;0;x;x;
eclipse;229806;0;x;;x
hibernate;HHH-5725;0;x;x;
firefox;508775;0;x;x;x
libreoffice;83299;0;x;x;
openmrs;TRUNK-1017;0;x;;
libreoffice;99973;0;x;;x
openmrs;TRUNK-890;0;;;
wordpress-android;3275;0;x;;
wordpress-android;3797;0;;x;
wordpress-android;3552;0;x;x;
libreoffice;81397;0;x;x;x
libreoffice;96396;0;x;;
libreoffice;60976;0;x;;x
hibernate;HHH-7241;0;x;;
openmrs;TRUNK-707;0;x;;x
firefox;642737;0;x;x;x
facebook;7194;0;;;
firefox;263623;0;x;;x
wordpress-android;4168;0;x;x;
openmrs;TRUNK-443;0;x;;
libreoffice;97087;0;;x;x
eclipse;319637;0;x;x;x
openmrs;TRUNK-2623;0;x;;
httpd;28582;0;x;;x
openmrs;TRUNK-977;0;x;x;x
docker;18327;0;;x;
facebook;2835;0;x;;
facebook;1422;0;x;;
facebook;2998;0;x;x;
wordpress-android;2352;0;;;
docker;15025;0;x;x;x
hibernate;HHH-7412;0;x;x;
hibernate;HHH-1508;0;x;;x
openmrs;TRUNK-3243;0;x;;x
openmrs;TRUNK-914;0;;;
hibernate;HHH-8805;0;;;
facebook;13443;0;x;;
facebook;4412;0;x;;x
docker;10137;0;x;;
eclipse;73947;0;x;;
facebook;9871;0;x;x;x
firefox;613580;0;x;x;x
docker;18297;0;x;;x
facebook;11521;0;x;;x
eclipse;244994;0;x;x;
eclipse;221937;0;x;x;
eclipse;186948;0;;;
libreoffice;88355;0;x;x;x
libreoffice;64594;0;x;;x
firefox;280536;0;x;x;x
libreoffice;98281;0;x;;
httpd;39211;0;x;;x
httpd;17337;0;x;;x
libreoffice;97273;0;x;x;x
eclipse;50884;0;x;;
libreoffice;96941;0;x;;x
eclipse;145877;0;x;x;
wordpress-android;2915;0;;;
facebook;2736;0;x;;x
libreoffice;94398;0;x;;
libreoffice;88577;0;x;x;x
facebook;9708;0;x;x;
facebook;227;0;x;;x
libreoffice;60854;0;x;x;x
libreoffice;38462;0;x;;x
firefox;534059;0;x;x;
wordpress-android;517;0;x;;x
eclipse;112308;0;x;;x
docker;13052;0;x;x;x
libreoffice;99805;0;;;x
docker;679;0;;x;x
libreoffice;35001;0;;;
eclipse;330854;0;x;;
facebook;802;0;;;x
facebook;14243;0;;;
facebook;8978;0;x;;x
facebook;18139;0;x;;
hibernate;HHH-9988;0;x;;
httpd;34421;0;x;;x
openmrs;TRUNK-2859;0;x;;
httpd;39910;0;x;x;x
hibernate;HHH-2429;0;x;;x
openmrs;TRUNK-484;0;x;x;x
wordpress-android;2834;0;x;;
wordpress-android;1011;0;;;
hibernate;HHH-353;0;x;x;x
libreoffice;65300;0;x;;x
libreoffice;75374;0;x;;
httpd;14418;0;x;;
facebook;14664;0;x;x;
libreoffice;87610;0;x;;
openmrs;TRUNK-3423;0;x;;x
facebook;16712;0;x;x;
libreoffice;70776;0;x;x;x
facebook;13304;0;x;;
wordpress-android;2210;0;x;x;
eclipse;321692;0;x;x;x
facebook;14452;0;x;;x
firefox;601063;0;x;;x
firefox;499209;0;x;x;x
openmrs;TRUNK-602;0;x;x;x
facebook;9120;0;x;;x
openmrs;TRUNK-4504;0;x;;x
libreoffice;76177;0;x;;x
libreoffice;79363;0;x;;x
libreoffice;60429;0;x;;x
facebook;5327;0;x;x;
libreoffice;34771;0;x;x;
httpd;27679;0;x;;x
httpd;48364;0;x;;x
facebook;7309;0;x;;x
firefox;539162;0;x;x;x
httpd;44402;0;x;;x
hibernate;HHH-1376;0;;;
hibernate;HHH-3916;0;x;;x
eclipse;249668;0;x;;
docker;13081;0;x;;x
httpd;19742;0;x;;
libreoffice;59556;0;;;x
openmrs;TRUNK-902;0;x;;
libreoffice;79277;0;x;x;x
docker;20735;0;x;;x
firefox;331282;0;x;;
httpd;32812;0;x;x;x
firefox;265169;0;x;x;x
facebook;9084;0;x;x;
firefox;369380;0;x;x;x
facebook;1715;0;x;;
facebook;5615;0;x;;
hibernate;HHH-10427;0;x;;x
hibernate;HHH-8216;0;x;;
facebook;10484;0;x;;
httpd;45526;0;x;x;
httpd;12894;0;x;;x
libreoffice;77532;0;x;;x
