system;bug_id;instance_id;is_ob;is_eb;is_sr
libreoffice;42125;12;x;;
libreoffice;75795;1;x;;x
wordpress-android;2199;1;;;
libreoffice;54498;3;;;
docker;20731;7;;;
openmrs;TRUNK-657;1;x;x;
facebook;7892;7;x;;
facebook;7892;8;;;
eclipse;113516;3;x;;
httpd;34073;2;x;;
wordpress-android;2398;2;;;x
docker;16352;8;;;
libreoffice;80552;4;;;
libreoffice;77396;4;;;
libreoffice;89860;6;;;
docker;15997;19;x;;
httpd;15751;1;x;x;
firefox;525616;1;;;
docker;16340;9;x;;x
httpd;31247;3;x;;
wordpress-android;2199;2;;;
docker;17410;8;;;
eclipse;209694;1;;;
wordpress-android;4327;6;;;x
libreoffice;77396;5;;;
libreoffice;89860;7;;;
facebook;3038;1;;;
wordpress-android;367;1;;;
libreoffice;82564;5;x;x;
libreoffice;89860;8;;;
docker;10161;13;x;x;x
docker;20731;8;;;
eclipse;153928;1;;;
docker;19554;3;x;;
docker;19438;2;x;;
libreoffice;42125;13;;;
facebook;7198;1;x;;
firefox;309104;1;;;
firefox;281074;1;;;
libreoffice;46177;1;;;
libreoffice;63330;2;;;
wordpress-android;167;2;;;
wordpress-android;79;1;x;x;
eclipse;99059;3;x;;
docker;17410;9;;;
docker;7483;4;;;
libreoffice;80624;1;;;
libreoffice;81510;1;;;
facebook;3021;1;;;
libreoffice;81510;2;;;
wordpress-android;17;1;;;
facebook;3021;2;x;;
hibernate;HHH-6898;13;x;;x
facebook;3021;3;;;
docker;19554;4;;;
libreoffice;49323;1;;;
libreoffice;81510;3;;;
firefox;531433;1;;;
httpd;34879;4;;x;x
eclipse;88869;3;x;;
facebook;15624;1;x;;x
facebook;11886;2;x;x;x
facebook;11886;3;;;
libreoffice;49323;2;;;x
docker;9001;2;x;;x
docker;9001;3;;;
docker;16748;7;;;
facebook;15624;2;;;x
openmrs;TRUNK-687;1;x;;
hibernate;HHH-6546;2;;;
eclipse;288169;1;;;
libreoffice;49323;3;;;
libreoffice;48168;1;;;
hibernate;HHH-6898;14;x;;
eclipse;88869;4;x;;
firefox;531433;2;;;x
eclipse;288169;2;x;;x
facebook;5718;2;;;
eclipse;288169;3;;;
httpd;15751;2;;;
hibernate;HHH-6884;3;;;
libreoffice;55917;1;;;
facebook;9217;1;x;;
libreoffice;100672;1;;;
firefox;215939;9;;x;
libreoffice;92984;4;x;;
libreoffice;68865;1;x;x;
eclipse;66132;6;;;
httpd;50902;7;;;
libreoffice;89659;10;x;;
docker;9001;4;x;;
httpd;41441;3;x;x;
httpd;41441;4;;;
docker;7052;1;;;
wordpress-android;727;1;;;
hibernate;HHH-6677;2;x;;
httpd;16699;1;x;x;x
wordpress-android;889;1;x;;
httpd;34879;5;;;x
docker;16748;8;;;
facebook;16717;3;;;
wordpress-android;367;2;;;
wordpress-android;889;2;;;
facebook;13018;1;x;;
docker;15997;20;;;
firefox;368320;3;x;x;
wordpress-android;1941;1;;;
firefox;362587;1;x;;
httpd;44402;1;x;x;x
docker;15997;21;;;
firefox;368320;4;;;
docker;15997;22;;;
docker;7052;2;;;x
docker;7052;3;;;
docker;15803;1;x;;
facebook;16717;4;;;
eclipse;311530;1;;;x
httpd;31247;4;x;;
firefox;362587;2;;;
libreoffice;63330;3;;;
docker;19438;3;;;x
httpd;34073;3;;;
httpd;47895;7;x;;
docker;9001;5;x;;
docker;18091;1;x;;x
firefox;362587;3;;;
facebook;8300;1;x;;
hibernate;HHH-5225;3;;;
httpd;15751;3;;;x
docker;9001;6;;;
firefox;341327;2;x;x;
firefox;341327;3;;;
docker;9001;7;x;;
httpd;15751;4;;;
openmrs;TRUNK-657;2;x;;
facebook;8300;2;;;
libreoffice;80552;5;;;
httpd;15751;5;;;
firefox;269657;3;;;
wordpress-android;4327;8;;;
openmrs;TRUNK-1245;1;x;;
hibernate;HHH-6898;15;;;
facebook;3038;2;;;
eclipse;67940;1;x;;
libreoffice;63330;4;;;
libreoffice;55917;2;x;;
firefox;485340;3;x;;
wordpress-android;339;1;x;;
facebook;14206;1;x;x;
openmrs;TRUNK-3987;1;;;
libreoffice;94117;5;;;
wordpress-android;4278;2;;x;
hibernate;HHH-3794;1;x;;x
hibernate;HHH-3794;2;;;
wordpress-android;1454;1;;;
docker;15997;23;;;
hibernate;HHH-6572;49;x;;x
hibernate;HHH-6884;4;x;;
facebook;9217;3;;x;
docker;16340;10;;;
libreoffice;90618;1;x;x;
httpd;50199;2;x;x;
httpd;50199;3;;;
wordpress-android;367;3;;;
wordpress-android;26;1;x;;
docker;17410;10;;;
firefox;485340;4;;;
hibernate;HHH-5225;4;;;
eclipse;66132;7;;;
facebook;7905;3;;;
facebook;7905;4;;;
httpd;12596;1;;;
docker;8285;1;x;;
firefox;229950;3;x;;x
wordpress-android;2628;1;;x;x
openmrs;TRUNK-3739;3;;;
facebook;8717;1;;;
firefox;525616;2;x;x;
firefox;269657;4;x;;
firefox;525616;3;;;
libreoffice;80624;2;x;;
wordpress-android;4119;1;;x;
firefox;216872;5;;;
openmrs;GRO-1;2;;;
wordpress-android;3665;1;x;x;
wordpress-android;367;4;;;
eclipse;288169;4;;;
hibernate;HHH-5225;5;;;
httpd;35974;1;x;;
libreoffice;43318;5;;;x
wordpress-android;3950;1;;;
httpd;15751;6;;;
firefox;281074;2;x;;x
libreoffice;82564;6;;;
firefox;281074;3;;;
httpd;12596;2;;;
libreoffice;94249;1;x;;
firefox;427970;1;;;
docker;12656;1;;;
wordpress-android;192;1;x;;
docker;12308;4;;;
hibernate;HHH-1629;5;x;;
facebook;7198;2;x;;x
firefox;229950;4;x;;
docker;7052;4;;;
facebook;4141;1;x;;
hibernate;HHH-6572;50;x;;
httpd;50327;1;;;
firefox;440145;2;x;x;
libreoffice;63330;5;;;x
hibernate;HHH-6898;16;x;;
wordpress-android;1524;1;;;
libreoffice;81510;4;x;;
facebook;10526;1;x;;
libreoffice;97681;1;x;;
facebook;3038;3;;;
hibernate;HHH-4810;1;x;;
libreoffice;76739;1;;;
libreoffice;80624;3;x;;
hibernate;HHH-6546;3;;;
docker;7052;5;;;
httpd;48865;1;;;
hibernate;HHH-591;1;x;;x
firefox;440145;3;;;
docker;12656;2;;;
httpd;29569;1;x;;
docker;8921;2;x;x;
facebook;8944;1;;;
docker;8921;3;;;
facebook;8944;2;;;
facebook;13952;9;;;x
facebook;14206;2;x;;
docker;7052;6;;;
libreoffice;75653;1;x;;
eclipse;175990;2;x;x;x
libreoffice;63330;6;;;
firefox;269657;5;;;
httpd;28529;3;x;;
httpd;50902;8;x;x;
httpd;50902;9;;;
facebook;16717;5;x;;x
libreoffice;40571;1;x;;
httpd;48865;2;;;
libreoffice;100672;2;;x;
firefox;657553;1;;;
facebook;9930;1;x;;x
libreoffice;100672;3;;;
facebook;7198;4;;x;
facebook;7198;5;;;
firefox;369380;1;;;
firefox;531433;3;x;;
facebook;8300;3;x;x;
httpd;44152;3;x;;x
libreoffice;55987;1;;;
facebook;7198;6;;;
httpd;44402;2;;;
eclipse;329572;4;x;x;
hibernate;HHH-6773;1;;;
firefox;281074;4;;;
libreoffice;43318;6;x;;
hibernate;HHH-9259;3;;;
docker;17410;11;;;
eclipse;294983;3;x;;
eclipse;335951;1;x;x;x
wordpress-android;1560;1;x;;
wordpress-android;2315;2;;;
docker;13052;7;;;
httpd;34879;6;;;
libreoffice;77396;6;x;x;x
docker;10161;14;;;
hibernate;HHH-9505;18;;;
wordpress-android;1899;1;;;
eclipse;13868;4;x;;
firefox;334095;2;x;;x
hibernate;HHH-4810;2;;;
firefox;229950;5;x;;
firefox;362587;4;x;;x
libreoffice;77396;7;x;;
hibernate;HHH-9769;1;x;;
firefox;657553;2;x;x;
libreoffice;36547;3;x;x;
docker;13052;8;;;
hibernate;HHH-6898;17;;;
docker;22677;3;x;x;
hibernate;HHH-4095;4;x;;
wordpress-android;961;1;;;
libreoffice;97681;2;x;;
libreoffice;54498;4;;;
firefox;531433;4;;;
facebook;8717;2;x;;
docker;22668;1;x;x;x
firefox;269657;6;x;;
firefox;334095;3;;;
firefox;657553;3;;;
httpd;48865;3;x;;
libreoffice;45260;2;;;x
docker;19438;4;;;
libreoffice;95501;1;x;;
docker;22668;2;;;
libreoffice;94117;6;x;;
wordpress-android;1560;2;x;;x
openmrs;GRO-1;3;x;x;x
httpd;10687;1;;;
eclipse;153928;2;;;x
openmrs;TRUNK-2427;1;;;x
httpd;44402;3;;;
facebook;8300;4;x;;
httpd;40928;1;x;;x
eclipse;311530;2;x;x;
docker;24006;1;x;;
docker;18091;2;;;
facebook;8717;3;x;;
docker;17410;12;;;
firefox;229950;6;;;
firefox;229950;7;;;
libreoffice;76739;2;x;x;
wordpress-android;939;1;;;
firefox;216872;6;x;x;x
libreoffice;89659;11;x;x;
httpd;28529;4;;;
httpd;36716;1;;;
hibernate;HHH-6572;51;;;
wordpress-android;2628;2;;;
libreoffice;56857;1;;;
wordpress-android;2333;1;x;;
eclipse;209694;2;;;
hibernate;HHH-6898;18;;;
libreoffice;77396;8;;;
hibernate;HHH-6546;4;;;
wordpress-android;732;1;;;
docker;10738;1;x;;x
libreoffice;70350;1;;;
wordpress-android;692;1;x;x;x
facebook;8300;5;;;
facebook;8300;6;;;
facebook;8300;7;;;
docker;24006;2;;;
libreoffice;90281;1;x;;
libreoffice;90281;2;;;
eclipse;311530;3;;;
firefox;576450;2;x;x;x
docker;24006;3;;;x
facebook;8717;4;;;
httpd;44001;1;;;x
facebook;8717;5;;;
firefox;352242;2;x;;x
hibernate;HHH-9505;19;;x;
facebook;13018;2;x;;x
httpd;44001;2;x;;
httpd;10687;2;x;;
hibernate;HHH-9505;20;;;
openmrs;TRUNK-623;1;;;x
eclipse;95883;1;;x;
eclipse;87363;9;x;;
hibernate;HHH-9259;4;x;;
httpd;31247;5;x;;
eclipse;262656;1;;;
wordpress-android;154;1;x;;x
eclipse;311530;4;x;x;
httpd;45522;1;;;
wordpress-android;154;2;;;
libreoffice;58160;1;;;
openmrs;GRO-1;4;;;
hibernate;HHH-9505;21;;;
eclipse;13868;5;x;;
facebook;8300;8;;;
firefox;334095;4;;;
facebook;13952;10;;;
hibernate;HHH-4859;1;x;;
eclipse;66132;8;;;
firefox;657553;4;;;
firefox;657553;5;;;
firefox;422326;1;;;
facebook;8988;1;;;
wordpress-android;3555;1;;;
libreoffice;40571;2;;;
firefox;440145;4;x;;
libreoffice;40571;3;;;
eclipse;262656;2;;;
hibernate;HHH-9505;22;;;
facebook;14206;3;x;;
wordpress-android;1941;2;x;x;
wordpress-android;1156;1;;;
libreoffice;43318;7;;;
eclipse;262656;3;;;
docker;16763;6;x;;x
firefox;485340;5;x;;x
hibernate;HHH-9505;23;;;
httpd;44402;4;;;
wordpress-android;97;1;x;x;x
firefox;525616;4;;;
facebook;8988;2;;;
httpd;42340;1;;;
firefox;422326;2;x;;
httpd;32796;1;;;
libreoffice;63330;7;x;;x
wordpress-android;1524;2;;;
firefox;334095;5;x;;
wordpress-android;282;1;x;x;
hibernate;HHH-4810;3;;;
libreoffice;94249;2;x;;x
facebook;16717;6;x;;x
wordpress-android;102;1;x;;x
facebook;14206;4;;;
facebook;8988;3;;;
docker;16763;7;;;
firefox;525616;5;;x;
wordpress-android;3977;3;x;;
firefox;561148;1;x;;x
libreoffice;55987;2;x;;
hibernate;HHH-9259;5;;;
eclipse;311530;5;;;
wordpress-android;3918;1;;x;x
docker;16763;8;;;
facebook;14206;5;;;
eclipse;60657;1;;;
hibernate;HHH-3794;3;;;
eclipse;95883;2;x;;
firefox;485340;6;x;x;
hibernate;HHH-6572;52;x;;
libreoffice;55987;3;;;
docker;17832;1;x;;
openmrs;TRUNK-2742;1;x;;
facebook;16717;7;x;;
firefox;657553;6;;x;
httpd;10687;3;;;
firefox;229950;8;;;
facebook;8988;4;x;;
libreoffice;58160;2;;;
eclipse;209694;3;x;;
hibernate;HHH-3794;4;;;
facebook;5541;1;;;
libreoffice;56857;2;;;
libreoffice;96524;1;;;x
httpd;32796;2;;;
wordpress-android;3023;1;;;
eclipse;113516;4;x;x;
docker;17832;2;x;;
wordpress-android;3977;4;;;
libreoffice;70776;1;;;
openmrs;TRUNK-3987;2;x;;x
firefox;334095;6;;;
firefox;281074;5;;;x
wordpress-android;1405;1;;;
hibernate;HHH-591;2;x;;
libreoffice;90618;2;;;
hibernate;HHH-3794;5;;;
libreoffice;45260;3;x;;
openmrs;TRUNK-1970;1;;;
wordpress-android;367;5;;;
firefox;284528;2;x;;
eclipse;115579;1;x;;
libreoffice;76739;3;;;x
libreoffice;36547;4;x;;
eclipse;311530;6;x;;
openmrs;TRUNK-2863;1;x;;
wordpress-android;3327;2;;x;
openmrs;TRUNK-1038;1;x;;
wordpress-android;732;2;;;
firefox;229950;9;;;
httpd;16699;4;x;x;
firefox;298807;1;;;
firefox;369351;1;;;
wordpress-android;3665;2;;;
libreoffice;70350;2;x;;
hibernate;HHH-4810;4;;;
httpd;42340;2;x;;
httpd;36716;2;x;;
docker;10738;2;x;;
libreoffice;44026;1;;;
libreoffice;76739;4;;;
firefox;281074;6;;;
openmrs;TRUNK-521;1;x;;
hibernate;HHH-9505;24;x;;x
eclipse;88869;5;x;;
facebook;15316;1;;;
docker;22677;4;;;
firefox;440145;5;;;
wordpress-android;3249;1;x;;
firefox;341327;4;;;
facebook;13952;11;;;
eclipse;60657;2;;;
firefox;422326;3;x;;
docker;10600;1;x;;x
libreoffice;70350;3;;;
firefox;352242;3;;;
wordpress-android;3555;2;x;;
httpd;45522;2;x;;
eclipse;160907;1;x;;x
eclipse;288169;5;;;
facebook;10816;1;;;
eclipse;160907;2;;;
facebook;3038;4;;;
facebook;15316;2;;;
httpd;16009;1;x;;
libreoffice;90281;3;x;;
hibernate;HHH-591;3;;;
docker;5652;1;x;x;
facebook;13952;12;;;
eclipse;53958;3;x;x;
docker;20586;1;x;;
facebook;14197;1;x;x;
firefox;284528;3;x;;
libreoffice;63330;8;x;;
openmrs;TRUNK-1970;2;x;;
firefox;352242;4;;;
libreoffice;36547;5;x;;
firefox;369074;5;x;x;
wordpress-android;4155;1;;;
docker;22677;5;;;
libreoffice;76739;5;;;
facebook;3038;5;;;
hibernate;HHH-5225;6;x;;
docker;5652;2;x;;
httpd;37790;1;x;;x
openmrs;TRUNK-521;2;x;;
docker;10738;3;;;
wordpress-android;1545;1;;;
docker;7727;1;;;
libreoffice;36547;6;;;
libreoffice;63330;9;;;
firefox;284528;4;;;
eclipse;307539;1;;;
httpd;40323;1;;;
docker;20731;9;x;;x
eclipse;173802;1;;;
wordpress-android;2573;1;x;;x
wordpress-android;4247;1;;;
wordpress-android;3918;3;;;
eclipse;262656;4;x;;
httpd;45522;3;;;
facebook;5541;2;;;
openmrs;TRUNK-623;2;x;;
firefox;368320;5;x;;
eclipse;173802;2;;;
libreoffice;43318;8;;;
eclipse;256474;1;;x;x
libreoffice;92984;5;x;;
firefox;262001;1;;;
facebook;13952;13;x;;
eclipse;292443;1;;;
libreoffice;36547;7;;;
facebook;4141;2;x;x;
httpd;44402;5;;;
docker;24006;4;x;;
docker;14149;5;;;x
httpd;40928;2;x;;x
httpd;50327;2;x;;
eclipse;209682;1;;;
hibernate;HHH-9505;25;x;;x
hibernate;HHH-9505;26;;;
docker;18091;3;;;
hibernate;HHH-8111;1;;;
httpd;35083;6;x;;
facebook;10816;2;;;
libreoffice;76739;6;;;
wordpress-android;3645;2;x;x;
libreoffice;90281;4;;;
firefox;561148;2;x;;
eclipse;288169;6;;;
hibernate;HHH-4095;5;x;x;
wordpress-android;806;1;;;
facebook;13952;14;;;
docker;6132;1;;;
wordpress-android;4306;1;;;
facebook;13952;15;;;
libreoffice;58160;3;x;;x
libreoffice;56857;3;x;;
firefox;368320;6;;;
eclipse;99059;4;x;;
libreoffice;55987;4;;x;
facebook;1994;1;x;x;x
httpd;48865;4;;;
firefox;565556;1;x;;
httpd;40928;3;x;;
docker;17832;3;x;;
wordpress-android;4058;1;x;;
facebook;3038;6;;;
facebook;14384;1;x;x;
wordpress-android;3327;3;;;
eclipse;209682;2;;;
libreoffice;90281;5;;;
libreoffice;52506;1;;;
libreoffice;90618;3;;;
eclipse;292443;2;;;
httpd;40323;2;;;
httpd;42340;3;x;;
wordpress-android;2170;1;x;;
facebook;3038;7;;;
httpd;33756;1;x;;
docker;20731;10;;;
openmrs;TRUNK-623;3;;;
libreoffice;52506;2;;;
firefox;284528;5;x;;
httpd;14418;2;x;x;
hibernate;HHH-4808;1;x;;
hibernate;HHH-9505;27;;;
libreoffice;70776;2;x;x;
libreoffice;96645;2;x;;x
libreoffice;70350;4;x;x;
libreoffice;69289;1;;;x
hibernate;HHH-9259;6;x;;x
wordpress-android;4114;1;x;;
firefox;298807;3;x;;
wordpress-android;939;2;x;;x
docker;15997;24;;x;
hibernate;HHH-8111;2;;;
eclipse;209682;3;;;
eclipse;256474;2;;;x
eclipse;16015;1;;;
firefox;561148;3;x;;
facebook;16859;1;;;
libreoffice;92984;6;x;;
httpd;50327;3;;;
openmrs;LOGIC-41;2;;x;
wordpress-android;2170;2;;;
hibernate;HHH-6572;53;;;
facebook;16824;6;x;x;x
firefox;381806;1;;;
firefox;427970;2;x;;
wordpress-android;81;1;x;;
docker;6132;2;;;
httpd;36716;3;;;
libreoffice;96524;2;;x;
httpd;14418;3;x;;
facebook;10816;3;;;x
wordpress-android;1948;1;;;
facebook;15316;3;x;x;
firefox;565556;2;;;
firefox;367738;1;;;
firefox;327428;1;;;
eclipse;115579;2;x;;x
firefox;369351;2;x;;
eclipse;115579;3;;;
firefox;364899;1;;;
firefox;352242;5;x;;
wordpress-android;3665;3;x;;
docker;17410;13;;;
firefox;369351;3;x;;
eclipse;173802;3;x;x;
wordpress-android;3665;4;x;;
wordpress-android;4119;2;x;;
firefox;381806;2;;x;
libreoffice;95501;2;x;;
eclipse;288169;7;;;
libreoffice;99417;1;;;
libreoffice;96524;3;;;
eclipse;209682;4;;;
libreoffice;93772;1;x;;
hibernate;HHH-4095;6;;;
hibernate;HHH-9505;28;;;x
libreoffice;52506;3;x;x;
facebook;16345;1;x;;
hibernate;HHH-8111;3;;;
firefox;284528;6;x;;
facebook;4306;1;x;;
hibernate;HHH-9769;2;x;x;
wordpress-android;3327;4;x;;
hibernate;HHH-3794;6;x;;
firefox;427970;3;x;;
docker;18091;4;;;
openmrs;TRUNK-1169;1;;;
firefox;259404;1;;;
docker;15997;25;;;
docker;15997;26;;;
httpd;27510;4;;x;x
wordpress-android;348;1;x;;
eclipse;141549;1;;;
httpd;40323;3;x;;
facebook;10816;4;;;
httpd;39211;1;x;;
docker;14149;6;;;
httpd;43838;1;;;
docker;16748;9;;;
hibernate;HHH-6572;54;;;
facebook;10583;1;x;;x
firefox;284528;7;;;
wordpress-android;4058;2;;;
httpd;43838;2;;;
wordpress-android;3918;4;x;;
wordpress-android;3327;5;x;x;
libreoffice;54498;5;;;
httpd;40323;4;x;;
wordpress-android;421;1;;;
firefox;253953;1;;;
httpd;24546;1;x;;
facebook;16859;2;;;
wordpress-android;348;2;;;
eclipse;329317;1;x;;x
hibernate;HHH-3794;7;x;;
docker;23958;1;x;x;x
firefox;369380;2;x;;x
firefox;369380;3;;;
httpd;40928;4;x;;x
libreoffice;34701;1;x;;
wordpress-android;4075;1;x;;
libreoffice;100672;4;x;;
firefox;214664;1;;;
wordpress-android;1635;1;;;
wordpress-android;2378;1;x;;
facebook;16824;7;;;
libreoffice;76739;7;;;
libreoffice;46177;2;;;
httpd;40928;5;;;
libreoffice;56857;4;x;;
eclipse;66132;9;;;
hibernate;HHH-8111;4;;;
eclipse;119023;1;;;x
firefox;253953;2;x;;
eclipse;16015;2;;;
httpd;45522;4;;;
wordpress-android;3918;6;;;
facebook;4306;2;;;
httpd;28063;1;x;x;
libreoffice;67336;1;x;x;
libreoffice;99417;2;x;;x
wordpress-android;2378;2;;;
facebook;10583;2;;;
httpd;39529;1;;;
docker;11362;1;;;x
eclipse;16015;3;x;;
wordpress-android;772;1;;;
firefox;587602;1;;;
eclipse;209682;5;x;;
hibernate;HHH-6572;55;;;
wordpress-android;881;1;x;x;
facebook;16824;8;;;
hibernate;HHH-6898;19;;;
httpd;40323;5;;;
firefox;369380;4;;;
httpd;36716;4;x;;
facebook;10662;3;x;;x
libreoffice;90618;4;x;;
libreoffice;76739;8;;;
libreoffice;76739;9;;;
libreoffice;100672;5;;;
eclipse;288169;8;x;;
libreoffice;55987;5;;;
facebook;5541;3;x;;
eclipse;160907;3;;;
wordpress-android;2341;1;;;
hibernate;HHH-6898;20;;;
libreoffice;81997;1;x;;x
hibernate;HHH-4278;1;;;
facebook;5541;4;;;
hibernate;HHH-3794;8;x;;
docker;14149;7;;;
firefox;369351;4;x;;
docker;15997;27;;;
facebook;4306;3;x;;
facebook;16345;2;x;;x
wordpress-android;122;1;x;x;
facebook;16345;3;;;
libreoffice;63330;10;x;;
libreoffice;96613;1;x;;
firefox;283880;1;;;
facebook;5541;5;;;
eclipse;288169;9;;;
facebook;10583;3;;;
libreoffice;91432;1;;;
wordpress-android;3087;1;;;
wordpress-android;3117;1;;;
hibernate;HHH-6546;5;;;x
libreoffice;34701;2;;;
docker;15997;28;;;
eclipse;209694;4;x;;x
hibernate;HHH-3794;9;;;
libreoffice;44026;2;x;;
eclipse;282361;1;;;
wordpress-android;4119;3;;;
libreoffice;93772;2;;;
docker;14149;8;;;
libreoffice;53320;1;x;;
firefox;379552;1;x;;
wordpress-android;122;2;;;
eclipse;160907;4;;;
httpd;45522;5;;;
libreoffice;92984;7;;;
wordpress-android;3918;7;x;;
firefox;309104;2;x;;x
wordpress-android;4103;1;;;
wordpress-android;735;1;;;
firefox;427970;4;x;;
firefox;427970;5;;;
httpd;22005;1;;;
openmrs;TRUNK-147;1;;;
facebook;13018;3;x;;
httpd;18492;8;x;x;
hibernate;HHH-6572;56;;;
hibernate;HHH-6572;57;;;
firefox;309104;3;;;
libreoffice;52506;4;x;x;
hibernate;HHH-8111;5;;;
httpd;40323;6;;;
openmrs;TRUNK-623;4;;;
httpd;50773;1;;;
libreoffice;95300;8;;;
libreoffice;95300;9;;;
firefox;379552;2;;;
eclipse;282361;2;;;
httpd;50278;1;x;x;
openmrs;TRUNK-1038;2;;;x
eclipse;175990;3;;;
openmrs;TRUNK-1162;1;;;
libreoffice;52097;1;;;
libreoffice;53320;2;x;x;
docker;22668;3;;;
httpd;43838;3;;;x
openmrs;TRUNK-4491;1;x;;
eclipse;119023;2;x;;x
firefox;327428;2;x;;x
eclipse;119023;3;;;
hibernate;HHH-6572;58;x;;
openmrs;TRUNK-4491;2;;;
httpd;42340;4;x;;x
firefox;327428;3;;;
hibernate;HHH-9505;29;;;x
libreoffice;96645;3;x;;
docker;22668;4;;;
hibernate;HHH-9505;30;;;
docker;20731;11;;;x
wordpress-android;2170;3;x;;
eclipse;317425;1;;;
hibernate;HHH-9505;31;;;
wordpress-android;3800;1;;;
facebook;7747;1;x;;
firefox;369380;7;;;
hibernate;HHH-5001;1;x;;x
wordpress-android;2170;4;x;;
facebook;9429;1;x;;
openmrs;TRUNK-652;1;;;
wordpress-android;2170;5;;;
docker;16748;10;;;
libreoffice;52506;5;;;
wordpress-android;2458;1;;;
httpd;42340;5;x;;
firefox;327428;4;;;
facebook;15443;1;x;x;
libreoffice;52506;6;;;
eclipse;317425;2;;;
firefox;309104;4;;;
hibernate;HHH-9505;32;;;
hibernate;HHH-4119;2;;;
firefox;253953;3;x;;
httpd;40928;6;;;
firefox;408314;1;;;
wordpress-android;3645;3;x;;x
docker;14149;9;;;
hibernate;HHH-4808;2;x;;
docker;20731;12;;;
httpd;22005;2;;;
httpd;43838;4;x;;
docker;20731;13;;;
facebook;10816;5;x;;
facebook;9429;2;x;;
eclipse;317425;3;;;
firefox;262001;2;x;;x
wordpress-android;348;3;;;
eclipse;153928;3;;;
docker;11362;2;;;
hibernate;HHH-6630;6;x;;
libreoffice;91503;1;x;;
docker;23616;4;;;x
wordpress-android;968;1;x;;x
firefox;369351;5;x;;
firefox;298807;5;;x;
eclipse;209694;5;;;
eclipse;329317;2;x;;x
facebook;16345;4;;;
libreoffice;48168;2;x;x;x
openmrs;TRUNK-3012;2;;;
openmrs;TRUNK-3012;3;;;
libreoffice;59317;1;;x;
httpd;50278;2;x;x;
facebook;9024;1;;;x
facebook;3482;1;;;
hibernate;HHH-3794;10;;;
docker;12308;5;;;
libreoffice;76739;10;x;;
libreoffice;36434;1;;;
facebook;8160;1;x;;
docker;22677;6;;;
eclipse;209694;6;;;
httpd;39211;2;;;
hibernate;HHH-9505;33;;;
hibernate;HHH-3794;11;;;
facebook;13749;1;;;
wordpress-android;2230;1;;;
libreoffice;70776;3;x;;
httpd;36716;5;x;;
eclipse;292443;3;;;
firefox;253953;4;x;;x
facebook;6351;1;x;;
docker;23958;2;x;x;x
libreoffice;81997;2;x;x;
wordpress-android;3087;2;;;
eclipse;288169;10;;;
facebook;7780;1;x;;
hibernate;HHH-9259;7;x;;
libreoffice;44026;3;;;
libreoffice;90618;5;;;
httpd;10687;4;x;;
libreoffice;95501;3;;;
wordpress-android;4247;2;;;
wordpress-android;122;3;;;
httpd;35974;2;x;;x
wordpress-android;276;1;;;
eclipse;317425;4;;;
openmrs;TRUNK-1162;2;;;x
facebook;17716;1;;;
eclipse;153928;4;x;;x
eclipse;115579;4;x;;
facebook;10583;4;;;
hibernate;HHH-8111;6;;;
httpd;24546;2;;;x
hibernate;HHH-8111;7;;;
libreoffice;44026;4;;;
libreoffice;40968;1;;;
httpd;22005;3;;;
firefox;232672;1;;;
facebook;6351;2;x;;
libreoffice;96645;4;;;
eclipse;141549;2;x;;x
hibernate;HHH-9259;8;;;
libreoffice;63330;11;x;;x
firefox;263848;2;x;;
facebook;5202;1;x;;
httpd;27510;5;;;
wordpress-android;3645;4;;;
facebook;7932;1;x;;
eclipse;288169;11;;;
eclipse;282361;3;;;
facebook;4141;3;x;x;
wordpress-android;1164;1;x;;x
openmrs;TRUNK-652;2;;;x
libreoffice;70776;4;;;
httpd;21330;1;;x;
httpd;24546;3;x;;
openmrs;TRUNK-947;1;;x;
openmrs;TRUNK-947;2;;;
eclipse;317569;4;;;x
docker;15997;29;;x;
httpd;28063;2;x;x;
httpd;50773;2;x;;x
firefox;369380;5;;;
firefox;232672;2;;;
libreoffice;34701;3;x;;
eclipse;124152;1;x;;
libreoffice;93772;3;;;
hibernate;HHH-6898;21;x;;x
firefox;379552;4;x;;
httpd;39529;2;;;
eclipse;317569;5;;x;
eclipse;319425;1;;;
libreoffice;36434;2;;;x
wordpress-android;1900;1;;;
httpd;42340;6;;x;
wordpress-android;2525;1;;;
facebook;274;3;x;x;x
hibernate;HHH-9505;34;;;
httpd;10687;5;x;;x
facebook;4637;1;x;;
wordpress-android;1638;1;x;;
eclipse;341509;1;;;
facebook;14981;1;x;;x
firefox;427970;6;;;
libreoffice;47736;1;;;
hibernate;HHH-3794;12;;;
firefox;232672;3;;;
docker;17410;14;;;
eclipse;209694;7;;;
docker;23958;3;x;;
firefox;410292;2;x;;x
libreoffice;44026;5;;x;
firefox;410292;3;;;
libreoffice;56857;5;;;
hibernate;HHH-9505;35;;;
hibernate;HHH-9505;36;;;
libreoffice;91432;2;;;x
firefox;410292;4;;;
libreoffice;95501;4;;;
wordpress-android;1638;2;x;;
facebook;10583;5;;;
docker;15997;30;;;
eclipse;66132;10;;;
openmrs;TRUNK-652;3;;;x
hibernate;HHH-9505;37;;;
libreoffice;81997;3;;;
wordpress-android;3756;1;x;;x
httpd;42340;7;;;
firefox;449501;1;;;
eclipse;317425;5;x;;
openmrs;TRUNK-652;4;x;;
hibernate;HHH-9505;38;;;
libreoffice;47736;2;;;
openmrs;TRUNK-2813;6;x;x;
