httpd;18492;2
docker;15997;6;9:1
docker;23616;3
docker;10161;10
eclipse;33259;2;237:1;314:1;366:1;715:1
wordpress-android;3347;2;237:1;375:1;418:1
facebook;17086;2;288:1;491:1;634:1;648:1;17:1;159:1
libreoffice;88697;2;206:1;210:1;211:1;216:1;254:1;266:1;316:1;342:1;349:1;406:1;451:1;469:1;483:1;547:1;595:1;604:1;610:1;731:1;820:1;969:1;649:1
httpd;25507;1;213:1
facebook;2682;1;208:1;254:1;299:1;316:1;334:1;350:1;393:1;401:1;406:1;418:1;553:1;575:1;832:1
openmrs;TRUNK-2339;1;715:1;227:1
firefox;426782;5
hibernate;HHH-6572;29
wordpress-android;3795;1
docker;6793;1
wordpress-android;3795;2
eclipse;246948;7;215:1;299:1;306:1;331:1;375:1;624:1
hibernate;HHH-6572;30;770:1
docker;6793;2
wordpress-android;913;3
libreoffice;57716;4;362:1
eclipse;246948;8
firefox;426782;6;701:1
firefox;487929;4;296:1;403:1;497:1;540:1;586:1;718:1;719:1;775:1;792:1;9:1
wordpress-android;548;1;362:1
httpd;42731;1
libreoffice;57716;5
libreoffice;57716;6
libreoffice;57716;7;715:1;971:1
libreoffice;89360;1;403:1;719:1;649:1
libreoffice;57716;8
libreoffice;100654;1;213:1;215:1;217:1;226:1;275:1;287:1;291:1;294:1;320:1;323:1;338:1;346:1;357:1;390:1;391:1;417:1;419:1;421:1;479:1;483:1;486:1;491:1;500:1;553:1;594:1;600:1;634:1;642:1;648:1;663:1;674:1;689:1;690:1;715:1;846:1;860:1;863:1;900:1;992:1
docker;17252;10;755:1
httpd;40657;2
hibernate;HHH-6630;1
httpd;40657;3
openmrs;TRUNK-2339;2;215:1;287:1;350:1;483:1;526:1;553:1;9:1
hibernate;HHH-6572;31;159:1
libreoffice;99036;3
hibernate;HHH-6572;32
httpd;18492;3
docker;13052;1
hibernate;HHH-104;7
eclipse;191284;6;428:1;755:1
hibernate;HHH-6630;2;208:1;216:1;237:1;316:1;331:1;355:1;375:1;418:1;483:1;506:1;604:1;624:1;832:1;851:1;958:1
hibernate;HHH-104;8
libreoffice;60666;6
eclipse;33007;2;563:1;428:1
docker;2942;1
libreoffice;46479;1;211:1;215:1;223:1;237:1;287:1;290:1;299:1;306:1;331:1;338:1;351:1;358:1;375:1;380:1;417:1;418:1;420:1;451:1;483:1;532:1;553:1;562:1;593:1;624:1;689:1;696:1;701:1;763:1;853:1;860:1;863:1;870:1;884:1;958:1;995:1;649:1
hibernate;HHH-7584;1
docker;2942;2;79:1
facebook;17086;3;227:1;947:1
docker;2942;3
libreoffice;66435;1
wordpress-android;3681;5
libreoffice;66435;2
libreoffice;68793;1;483:1;9:1
hibernate;HHH-7584;2;483:1
openmrs;TRUNK-824;2;9:1
eclipse;11184;3;288:1;331:1;357:1;397:1;418:1;437:1;439:1;483:1;958:1
firefox;293527;6;208:1;290:1;323:1;375:1;380:1;441:1;547:1;610:1;638:1;701:1;782:1;843:1;851:1;853:1;870:1;9:1
firefox;541442;6
facebook;305;10
httpd;9972;5;215:1;237:1;266:1;287:1;299:1;306:1;314:1;331:1;375:1;418:1;483:1;553:1;624:1;781:1;819:1;958:1;9:1
firefox;343431;1
libreoffice;68793;2
libreoffice;46479;2
facebook;305;11
docker;2942;4
httpd;10434;2
httpd;9972;6
eclipse;11184;4
docker;2942;5
hibernate;HHH-7584;3;215:1;372:1;696:1
firefox;260290;2;208:1;216:1;237:1;241:1;268:1;294:1;316:1;318:1;331:1;351:1;358:1;366:1;375:1;378:1;386:1;403:1;418:1;483:1;491:1;571:1;594:1;604:1;624:1;631:1;668:1;689:1;701:1;715:1;832:1;843:1;851:1;900:1;958:1;16:1
docker;6435;5;237:1;294:1;366:1;417:1;483:1;519:1;594:1;624:1;715:1;860:1;9:1
wordpress-android;3864;5
facebook;8260;4
libreoffice;70062;4;358:1;390:1;461:1;483:1;522:1;648:1;731:1;926:1;978:1
wordpress-android;4049;1
eclipse;319230;2;208:1;316:1;418:1;451:1;506:1;610:1;832:1
eclipse;319230;3
wordpress-android;1436;2
libreoffice;95300;5;211:1;215:1;223:1;287:1;380:1;419:1;420:1;451:1;483:1;532:1;553:1;642:1;689:1;763:1;870:1;884:1
docker;21595;2
libreoffice;53084;1;229:1;237:1;241:1;299:1;300:1;306:1;334:1;350:1;351:1;358:1;366:1;375:1;397:1;418:1;437:1;438:1;451:1;507:1;532:1;553:1;562:1;582:1;636:1;640:1;696:1;715:1;853:1;935:1;445:1;649:1
eclipse;297946;9;200:1;229:1;241:1;294:1;318:1;331:1;418:1;483:1;594:1;715:1;958:1
libreoffice;80499;2;208:1;375:1;851:1
wordpress-android;3597;1;216:1;223:1;275:1;316:1;358:1;483:1;604:1;674:1;763:1;843:1
docker;20731;4
libreoffice;70062;5
libreoffice;81062;2
libreoffice;70062;6
docker;10270;9
libreoffice;51679;3;237:1;275:1;291:1;306:1;320:1;358:1;553:1;562:1;612:1;696:1;810:1;992:1;9:1;159:1;82:1
libreoffice;53953;7
wordpress-android;3597;2
docker;10161;11
docker;1284;1
facebook;11002;6;315:1;323:1;334:1;375:1;701:1;992:1
libreoffice;81062;3
httpd;41601;4;421:1;755:1
docker;1284;2
facebook;11949;1
eclipse;33007;3;428:1;755:1
eclipse;33259;3;331:1;334:1;417:1;418:1;483:1;526:1;860:1;958:1;9:1
libreoffice;97597;6
docker;16218;9
firefox;421854;8
firefox;266370;5
eclipse;236295;1
eclipse;319230;4
facebook;14944;1
docker;13052;2;215:1;216:1;223:1;268:1;287:1;294:1;296:1;308:1;316:1;338:1;378:1;386:1;401:1;403:1;417:1;420:1;435:1;483:1;491:1;515:1;516:1;535:1;553:1;571:1;594:1;604:1;715:1;719:1;763:1;822:1;860:1;900:1;984:1;649:1
firefox;351604;2;241:1;299:1;306:1;359:1;366:1;372:1;375:1;577:1;753:1;919:1;921:1
firefox;351604;3;483:1
firefox;421854;9
firefox;503124;8;755:1;941:1
httpd;42731;2
libreoffice;63783;2;208:1
eclipse;100193;1
facebook;1498;1
wordpress-android;2315;1
libreoffice;48717;5;241:1;294:1;307:1;318:1;331:1;418:1;483:1;594:1;715:1;958:1
openmrs;TRUNK-2339;3
hibernate;HHH-1128;1;208:1;216:1;223:1;237:1;241:1;289:1;290:1;294:1;316:1;318:1;327:1;331:1;366:1;375:1;386:1;418:1;477:1;483:1;510:1;594:1;604:1;624:1;631:1;715:1;763:1;832:1;851:1;873:1;958:1;981:1
firefox;421854;10
firefox;266370;6
libreoffice;91517;1
hibernate;HHH-6572;33
firefox;266370;7
hibernate;HHH-6572;34
libreoffice;65577;1
hibernate;HHH-6572;35
facebook;12009;1;18:1
httpd;29732;2
httpd;8034;11
facebook;17922;1
facebook;12009;2;299:1;306:1;334:1;338:1;350:1;375:1;397:1;438:1;696:1
facebook;12009;3
hibernate;HHH-6572;36
facebook;14944;2
hibernate;HHH-6572;37
facebook;12009;4
hibernate;HHH-6572;38;241:1;557:1
facebook;17922;2;237:1;241:1;288:1;294:1;318:1;325:1;331:1;334:1;366:1;375:1;390:1;397:1;418:1;421:1;437:1;439:1;483:1;490:1;526:1;557:1;582:1;594:1;621:1;624:1;648:1;654:1;689:1;701:1;715:1;731:1;767:1;811:1;958:1;159:1
facebook;12009;5;215:1;248:1;275:1;287:1;291:1;299:1;331:1;338:1;417:1;418:1;479:1;483:1;553:1;612:1;618:1;663:1;674:1;860:1;958:1
libreoffice;88697;3
hibernate;HHH-104;9
hibernate;HHH-104;10
hibernate;HHH-6572;39
hibernate;HHH-6572;40
docker;6793;3;252:1;317:1;335:1;364:1;367:1;469:1;517:1;530:1;569:1;582:1;640:1;807:1;900:1;556:1
hibernate;HHH-104;11
libreoffice;73289;4;237:1;294:1;366:1;369:1;483:1;526:1;594:1;624:1;689:1;715:1;878:1;977:1
hibernate;HHH-10658;4;237:1;289:1;331:1;375:1;418:1;477:1;483:1;510:1;624:1;873:1;958:1
firefox;509370;3
firefox;248552;4
hibernate;HHH-6572;41
libreoffice;96503;3
hibernate;HHH-6572;42
firefox;656562;1
hibernate;HHH-6572;43;227:1
libreoffice;46479;3
hibernate;HHH-6572;44
facebook;2682;2;320:1;992:1
firefox;369074;1
libreoffice;53084;2;375:1
docker;6793;4;237:1;483:1;624:1;9:1
libreoffice;97597;7
libreoffice;75284;1;207:1;418:1;446:1;761:1
eclipse;329572;1;211:1;223:1;224:1;237:1;290:1;331:1;375:1;418:1;451:1;479:1;483:1;558:1;624:1;718:1;737:1;763:1;782:1;853:1;958:1;9:1
facebook;14342;1;237:1;375:1;397:1;418:1;437:1
docker;18087;5
wordpress-android;3597;3;316:1;386:1;715:1
httpd;42966;2
httpd;42731;3
libreoffice;88697;4
firefox;268892;1
libreoffice;34407;1;380:1
libreoffice;67506;1;211:1;215:1;220:1;268:1;287:1;358:1;383:1;390:1;451:1;459:1;483:1;522:1;532:1;535:1;553:1;562:1;591:1;612:1;648:1;668:1;689:1;696:1;870:1;884:1;926:1;978:1;16:1
docker;2942;6;227:1
hibernate;HHH-6630;3;992:1
libreoffice;65577;2;208:1;216:1;223:1;237:1;263:1;289:1;290:1;316:1;327:1;331:1;357:1;375:1;380:1;385:1;418:1;477:1;483:1;510:1;586:1;604:1;624:1;689:1;701:1;763:1;782:1;832:1;851:1;873:1;878:1;928:1;958:1;977:1;981:1
docker;6793;5;9:1
wordpress-android;3146;2;215:1;287:1;419:1;479:1;483:1;553:1;642:1;663:1;9:1
eclipse;125135;2;208:1;221:1;224:1;237:1;248:1;275:1;316:1;321:1;355:1;375:1;403:1;418:1;441:1;451:1;486:1;495:1;515:1;552:1;571:1;610:1;638:1;719:1;724:1;787:1;832:1;851:1;853:1;894:1;930:1;649:1
docker;16696;3
firefox;293527;7
docker;16696;4
facebook;17922;3;216:1;237:1;254:1;316:1;325:1;406:1;483:1;543:1;604:1;624:1;731:1;811:1;851:1
httpd;15770;3
firefox;649799;1
libreoffice;57716;9;14:1
docker;15997;7;215:1;287:1;294:1;304:1;333:1;346:1;372:1;419:1;483:1;553:1;594:1;612:1;642:1;715:1;882:1;885:1
firefox;281774;1
httpd;9708;9
eclipse;100193;2;290:1;334:1;359:1;375:1;450:1;464:1;469:1;782:1;827:1;853:1;862:1;894:1;930:1;947:1
docker;2942;7;358:1;483:1;731:1;9:1
wordpress-android;1981;1;296:1;640:1
facebook;15817;10;552:1;610:1;9:1;163:1
wordpress-android;2785;1;208:1;237:1;316:1;375:1;418:1;832:1;851:1
docker;21595;3;696:1;819:1
libreoffice;80499;3
wordpress-android;526;2
firefox;351604;4;234:1
docker;1284;3
libreoffice;63783;3;24:1
eclipse;172335;2;229:1
eclipse;338802;2;211:1;215:1;216:1;223:1;287:1;288:1;294:1;308:1;316:1;379:1;380:1;386:1;401:1;420:1;435:1;437:1;438:1;439:1;440:1;451:1;479:1;483:1;491:1;504:1;532:1;553:1;571:1;576:1;582:1;594:1;604:1;610:1;612:1;640:1;657:1;663:1;671:1;689:1;690:1;715:1;718:1;763:1;870:1;884:1;900:1;969:1;9:1;16:1;649:1;163:1
docker;10270;10
docker;15651;5;217:1;226:1;346:1;642:1
openmrs;TRUNK-492;1;216:1;218:1;254:1;270:1;316:1;406:1;457:1;483:1;520:1;526:1;552:1;604:1;731:1;741:1;971:1;84:1
docker;1284;4;237:1;241:1;366:1;375:1;418:1;715:1
eclipse;150;1;208:1;211:1;216:1;241:1;265:1;294:1;316:1;318:1;331:1;386:1;418:1;451:1;483:1;547:1;557:1;594:1;604:1;610:1;631:1;640:1;715:1;724:1;832:1;958:1;969:1;445:1;649:1
libreoffice;53953;8
libreoffice;80499;4
docker;15651;6;288:1;437:1;439:1;483:1;9:1
httpd;15770;4;358:1;553:1;562:1;696:1;9:1
eclipse;338802;3
httpd;10434;3;215:1;230:1;237:1;287:1;299:1;306:1;331:1;351:1;358:1;375:1;418:1;479:1;483:1;553:1;562:1;575:1;618:1;624:1;654:1;663:1;688:1;689:1;696:1;701:1;711:1;731:1;764:1;811:1;813:1;827:1;835:1;878:1;958:1;977:1;9:1;362:1;947:1
httpd;42731;4;923:1;227:1;649:1
httpd;9011;3;350:1;358:1;553:1;562:1;696:1
openmrs;TRUNK-949;2;211:1;215:1;223:1;237:1;275:1;287:1;291:1;306:1;323:1;325:1;380:1;390:1;420:1;451:1;483:1;532:1;553:1;558:1;624:1;638:1;648:1;674:1;689:1;763:1;782:1;853:1;870:1;884:1;992:1;9:1;16:1;283:1;649:1
facebook;11949;2;208:1;290:1;375:1;506:1;851:1
eclipse;35657;8
eclipse;11184;5
libreoffice;70062;7
facebook;5053;3;227:1
libreoffice;51679;4;208:1;229:1;334:1;375:1;393:1;668:1;701:1;829:1;851:1;16:1
facebook;14224;1;200:1;211:1;419:1;526:1;608:1;935:1;649:1
facebook;17922;4;274:1
libreoffice;48717;6;229:1;241:1;729:1
eclipse;162788;1;216:1;294:1;316:1;358:1;386:1;390:1;421:1;483:1;594:1;604:1;648:1;715:1;843:1;649:1
libreoffice;73093;1
facebook;305;12;215:1;256:1;299:1;306:1;331:1;375:1;624:1
httpd;9490;2;241:1;366:1;375:1
wordpress-android;34;1;248:1;275:1;315:1;334:1;418:1;451:1;638:1;649:1
libreoffice;81473;1
openmrs;TRUNK-2738;1;208:1;229:1;375:1;829:1;851:1
hibernate;HHH-9784;1;216:1;268:1;288:1;316:1;379:1;437:1;439:1;483:1;519:1;604:1
eclipse;105368;1;483:1
wordpress-android;3385;1
eclipse;150;2
eclipse;305450;1;227:1
firefox;656562;2;241:1;418:1;715:1
wordpress-android;447;1
eclipse;50175;4;237:1;375:1;418:1
firefox;656562;3
facebook;11949;3;483:1
eclipse;150;3
hibernate;HHH-6630;4;207:1;222:1;241:1;366:1;375:1;761:1;795:1
openmrs;TRUNK-1480;1;241:1;334:1
wordpress-android;602;1;421:1;437:1;522:1;582:1;715:1
httpd;8034;12;211:1;268:1;294:1;358:1;378:1;451:1;469:1;483:1;594:1;640:1;715:1;731:1
facebook;15817;11
openmrs;TRUNK-949;3;9:1;24:1
eclipse;50175;5
wordpress-android;4241;3;451:1;763:1
firefox;261198;1
eclipse;256757;1
facebook;5053;4
docker;21595;4;237:1;331:1;375:1;418:1;483:1;624:1;958:1;9:1
libreoffice;73289;5
eclipse;87363;1
libreoffice;65974;1
hibernate;HHH-3163;1
eclipse;51609;1
firefox;509370;4
eclipse;60101;1
docker;16340;1
eclipse;294983;1
libreoffice;65974;2
facebook;7935;3;215:1;287:1;288:1;358:1;373:1;437:1;438:1;439:1;483:1;553:1;562:1;696:1;709:1
facebook;14944;3
docker;16352;6
httpd;9557;1
hibernate;HHH-5081;1;213:1;266:1;294:1;483:1;594:1;715:1
hibernate;HHH-7167;1
facebook;8818;1;483:1
libreoffice;81473;2
libreoffice;55719;1;207:1;222:1;334:1;375:1
wordpress-android;3608;1;211:1;215:1;237:1;287:1;294:1;306:1;350:1;366:1;423:1;451:1;483:1;484:1;526:1;532:1;553:1;594:1;624:1;640:1;658:1;715:1;853:1;884:1
facebook;3024;1
httpd;27424;1
wordpress-android;331;1;227:1
wordpress-android;331;2
libreoffice;68469;1;346:1
libreoffice;43318;1
firefox;649799;2;208:1;216:1;237:1;288:1;316:1;331:1;334:1;375:1;379:1;390:1;393:1;397:1;418:1;437:1;439:1;483:1;526:1;604:1;624:1;648:1;832:1;851:1;958:1
wordpress-android;2826;1;526:1;661:1
libreoffice;45449;1
firefox;261198;2
libreoffice;49819;1
openmrs;TRUNK-824;3;421:1;715:1;763:1
hibernate;HHH-6572;45;241:1;290:1;334:1;366:1;375:1;557:1
wordpress-android;1465;1;700:1
facebook;305;13
eclipse;87363;2
facebook;17922;5
httpd;44793;3;237:1;268:1;294:1;307:1;366:1;378:1;390:1;403:1;416:1;421:1;483:1;491:1;522:1;594:1;624:1;634:1;648:1;667:1;668:1;689:1;704:1;715:1;900:1;978:1;9:1;947:1
eclipse;188140;1
eclipse;249668;1;334:1
libreoffice;74382;1;309:1;375:1;490:1;547:1;700:1;701:1;853:1;870:1
docker;11547;1
docker;15997;8;298:1;9:1
libreoffice;58008;1;334:1;375:1;135:1
firefox;260290;3
openmrs;TRUNK-2054;1
docker;16748;4
hibernate;HHH-6898;5;274:1;79:1
facebook;305;14
hibernate;HHH-10561;3;223:1;237:1;289:1;290:1;331:1;375:1;418:1;477:1;483:1;510:1;558:1;624:1;763:1;782:1;873:1;958:1
facebook;305;15
facebook;16018;1
httpd;47449;6;234:1;237:1;299:1;306:1;338:1;375:1;417:1;418:1;553:1;575:1;612:1;701:1
eclipse;204157;1;451:1;469:1;827:1
eclipse;305450;2
openmrs;TRUNK-492;2
wordpress-android;1879;1
firefox;274044;1
hibernate;HHH-7588;1;237:1;241:1;314:1;366:1;375:1;418:1;715:1;781:1
docker;18087;6
firefox;649799;3
httpd;25507;2
libreoffice;58008;2;397:1;159:1
libreoffice;73289;6;715:1;274:1
eclipse;256757;2;215:1;287:1;390:1;483:1;553:1;648:1;227:1;79:1
facebook;12186;4;226:1;241:1;294:1;318:1;331:1;357:1;362:1;947:1;86:1
wordpress-android;900;1;715:1
httpd;42731;5;556:1
facebook;1648;1
libreoffice;96503;4
httpd;48074;1
docker;13052;3;421:1;22:1;227:1
docker;16340;2;421:1
eclipse;329572;2
httpd;48074;2
httpd;9011;4;358:1;483:1;9:1
libreoffice;45449;2;237:1;256:1
facebook;13084;1
facebook;13084;2
wordpress-android;900;2
libreoffice;45449;3
docker;16340;3
httpd;9011;5
facebook;16250;1;208:1;241:1;254:1;346:1;366:1;375:1;377:1;378:1;386:1;397:1;582:1;631:1;668:1;701:1;776:1;851:1;952:1
libreoffice;55719;2;216:1;316:1;326:1;387:1;483:1;506:1;593:1;604:1
firefox;509370;5;237:1;275:1;358:1;437:1;489:1;599:1
libreoffice;68469;2;227:1
openmrs;TRUNK-824;4
libreoffice;38578;1;241:1;359:1;421:1;557:1;577:1;947:1
libreoffice;81473;3;208:1;241:1;316:1;378:1;386:1;397:1;418:1;437:1;582:1;599:1;631:1;715:1;832:1
firefox;434389;6;9:1
facebook;11002;7;598:1;159:1
firefox;343431;2;208:1;216:1;223:1;237:1;241:1;288:1;290:1;294:1;316:1;318:1;331:1;366:1;375:1;379:1;386:1;397:1;417:1;418:1;437:1;439:1;483:1;491:1;516:1;529:1;558:1;571:1;576:1;582:1;594:1;604:1;624:1;631:1;657:1;715:1;763:1;809:1;832:1;851:1;860:1;900:1;958:1;984:1
firefox;343431;3
firefox;260290;4
firefox;269121;1
eclipse;150;4;813:1
wordpress-android;2958;1;216:1;223:1;316:1;483:1;526:1;604:1;763:1
httpd;42731;6;985:1
wordpress-android;730;1;208:1;299:1;401:1;535:1;445:1;556:1
eclipse;34192;1
hibernate;HHH-6898;6
wordpress-android;730;2
wordpress-android;1659;1;211:1;216:1;223:1;294:1;316:1;386:1;451:1;483:1;526:1;594:1;604:1;610:1;640:1;715:1;763:1;969:1;163:1
libreoffice;63818;1;208:1;237:1;241:1;316:1;326:1;327:1;366:1;375:1;378:1;386:1;418:1;425:1;478:1;506:1;510:1;557:1;593:1;631:1;715:1;832:1;851:1;873:1;981:1;649:1
openmrs;TRUNK-1976;1;359:1;375:1;159:1
facebook;11002;8;366:1
openmrs;TRUNK-2054;2;227:1
libreoffice;38578;2;366:1;557:1
hibernate;HHH-9156;1
docker;13103;1;208:1;237:1;299:1;306:1;316:1;375:1;401:1;418:1;535:1;553:1;832:1;851:1
libreoffice;72566;1;366:1;408:1;478:1;557:1
eclipse;314313;1;230:1;346:1;369:1;437:1;438:1;504:1;553:1;582:1;612:1;642:1;662:1;715:1;835:1;885:1;155:1
firefox;509370;6;231:1
httpd;9557;2;227:1
eclipse;189755;1
libreoffice;81473;4;715:1;231:1
eclipse;329572;3;241:1;366:1;375:1;557:1
httpd;40657;4
docker;21595;5;9:1;227:1
libreoffice;65577;3
eclipse;338802;4
hibernate;HHH-6630;5;483:1;755:1;88:1
wordpress-android;2826;2
libreoffice;65974;3;296:1;346:1;355:1;366:1;493:1;557:1;782:1;813:1;649:1
firefox;503124;9
firefox;496711;1;846:1
openmrs;TRUNK-2867;5;495:1;227:1
firefox;268892;2;211:1;215:1;338:1;360:1;532:1;689:1;696:1;860:1;863:1;870:1;884:1;936:1
wordpress-android;3695;1;208:1;211:1;216:1;237:1;268:1;316:1;331:1;334:1;375:1;393:1;418:1;451:1;483:1;506:1;526:1;604:1;610:1;624:1;832:1;851:1;853:1;958:1;969:1;649:1
libreoffice;74382;2
wordpress-android;3000;1
firefox;487929;5;231:1
libreoffice;73289;7;234:1;369:1;461:1;827:1;274:1
hibernate;HHH-6572;46
libreoffice;94117;1
hibernate;HHH-7167;2;208:1;216:1;223:1;237:1;290:1;316:1;331:1;375:1;377:1;418:1;419:1;483:1;604:1;624:1;751:1;763:1;832:1;851:1;952:1;958:1
firefox;368320;1
eclipse;109835;1;358:1;390:1;483:1;522:1;648:1;926:1;978:1
wordpress-android;1307;1;334:1;351:1;358:1;418:1;451:1;459:1;510:1;591:1
eclipse;51609;2;227:1
wordpress-android;730;3;418:1
libreoffice;81473;5;375:1
httpd;9557;3;237:1;299:1;306:1;375:1;418:1;553:1
httpd;25507;3
facebook;14342;2;208:1;216:1;223:1;237:1;288:1;290:1;316:1;331:1;375:1;379:1;397:1;418:1;437:1;439:1;479:1;483:1;558:1;604:1;624:1;657:1;718:1;737:1;763:1;832:1;851:1;958:1
httpd;47021;3;208:1;215:1;216:1;223:1;238:1;241:1;287:1;290:1;294:1;299:1;316:1;318:1;331:1;351:1;358:1;371:1;386:1;390:1;401:1;418:1;420:1;421:1;464:1;483:1;520:1;552:1;553:1;562:1;594:1;604:1;631:1;632:1;648:1;696:1;715:1;763:1;832:1;843:1;894:1;958:1;995:1;9:1
wordpress-android;152;1;215:1;294:1;421:1;648:1;661:1;227:1
eclipse;51609;3
eclipse;50175;6
httpd;47895;1;418:1;776:1;971:1
wordpress-android;2572;1;208:1;230:1;241:1;263:1;299:1;334:1;346:1;350:1;369:1;377:1;386:1;393:1;401:1;557:1;631:1;632:1;642:1;696:1;843:1;952:1;283:1;311:1;649:1;947:1;84:1
firefox;274044;2;557:1;715:1;159:1
docker;21595;6
wordpress-android;3936;1
libreoffice;72566;2;159:1
libreoffice;38578;3
eclipse;320281;1;612:1;947:1;159:1
libreoffice;74382;3
firefox;261198;3
wordpress-android;661;2
httpd;15770;5;213:1;241:1;320:1;366:1;375:1;397:1;504:1;582:1;846:1;982:1;947:1
hibernate;HHH-9156;2;355:1;375:1
facebook;14944;4;211:1;223:1;380:1;451:1;483:1;689:1;711:1;763:1;870:1;960:1
facebook;14944;5
docker;13052;4
wordpress-android;3244;1
firefox;428064;1
hibernate;HHH-5081;2;272:1
wordpress-android;3936;2
libreoffice;58008;3;215:1;287:1;288:1;391:1;437:1;438:1;439:1;483:1;553:1;575:1;654:1;689:1;731:1
wordpress-android;1151;1
firefox;260290;5
libreoffice;65577;4
httpd;47895;2
wordpress-android;3146;3;316:1;378:1;386:1;715:1
firefox;268892;3
httpd;35083;1;237:1;241:1;289:1;294:1;318:1;331:1;334:1;351:1;358:1;366:1;375:1;418:1;477:1;483:1;510:1;526:1;557:1;594:1;624:1;715:1;751:1;873:1;958:1;9:1
libreoffice;44184;1;483:1;9:1;947:1
facebook;16404;1;378:1;386:1
hibernate;HHH-4119;1;428:1;556:1
libreoffice;68469;3;237:1;355:1;483:1;624:1
docker;6793;6;237:1;241:1;294:1;318:1;331:1;366:1;375:1;417:1;418:1;483:1;557:1;594:1;624:1;715:1;860:1;958:1;9:1
httpd;15770;6
openmrs;TRUNK-327;1
docker;16763;1;236:1;405:1;419:1;483:1;593:1;686:1;9:1
firefox;263848;1
facebook;14944;6
facebook;2682;3;211:1;215:1;268:1;350:1;479:1;526:1;532:1;535:1;663:1;884:1;9:1;79:1
facebook;12951;1;541:1
eclipse;50175;7
firefox;252353;1
firefox;649799;4;701:1;947:1
docker;21595;7
facebook;14342;3;334:1
eclipse;189755;2;428:1
firefox;649799;5
hibernate;HHH-10561;4;215:1;287:1;358:1;483:1;553:1;562:1;689:1;696:1
wordpress-android;148;1;213:1;333:1;421:1;522:1;715:1
hibernate;HHH-7588;2
httpd;35083;2
firefox;215939;1
docker;7483;1;213:1
hibernate;HHH-7588;3;227:1
openmrs;TRUNK-834;2
eclipse;53958;1;213:1;226:1;715:1
hibernate;HHH-7588;4
wordpress-android;148;3
wordpress-android;152;3
facebook;16250;2;306:1;338:1;420:1;696:1;782:1;947:1
libreoffice;97886;1;211:1;213:1;237:1;241:1;260:1;294:1;318:1;331:1;346:1;366:1;375:1;390:1;418:1;419:1;421:1;451:1;469:1;483:1;547:1;594:1;624:1;640:1;648:1;715:1;731:1;811:1;853:1;952:1;958:1
facebook;13084;3;215:1;287:1;373:1;483:1;553:1;709:1
docker;11661;1;9:1;227:1
libreoffice;42125;1
firefox;274044;3
firefox;316712;1
hibernate;HHH-6572;47;241:1;290:1;334:1;557:1
facebook;3024;2
firefox;428064;2
facebook;7935;4;634:1;159:1
libreoffice;72566;3
firefox;503311;1
wordpress-android;3244;2
eclipse;34192;2;213:1;218:1;275:1;294:1;320:1;483:1;486:1;491:1;594:1;674:1;715:1;846:1;900:1;971:1
facebook;16824;2;208:1;216:1;223:1;237:1;238:1;241:1;290:1;294:1;296:1;316:1;318:1;331:1;355:1;366:1;375:1;386:1;390:1;418:1;421:1;479:1;483:1;558:1;594:1;604:1;624:1;631:1;648:1;715:1;718:1;737:1;763:1;832:1;851:1;958:1;649:1;159:1
hibernate;HHH-6898;7
wordpress-android;2896;1
libreoffice;58008;4
facebook;16018;2;354:1
httpd;43738;3;200:1;204:1;211:1;215:1;217:1;268:1;277:1;287:1;300:1;350:1;357:1;358:1;390:1;415:1;451:1;469:1;483:1;507:1;523:1;526:1;532:1;535:1;547:1;553:1;562:1;575:1;648:1;654:1;668:1;689:1;696:1;731:1;736:1;815:1;870:1;884:1;935:1;274:1;79:1
firefox;368320;2;277:1;483:1
libreoffice;49819;2;237:1;483:1;624:1;159:1
eclipse;60101;2;947:1;85:1
docker;7483;2
facebook;14888;1;207:1;761:1
firefox;428064;3
firefox;428064;4
httpd;42731;7
wordpress-android;2572;2
docker;14149;1;211:1;218:1;223:1;558:1;624:1;782:1;853:1;84:1
docker;14149;2
firefox;428064;5;755:1
httpd;9011;6;211:1;216:1;268:1;316:1;451:1;483:1;492:1;526:1;604:1;610:1;969:1
eclipse;189755;3
firefox;428064;6
httpd;9011;7;390:1;483:1;648:1
wordpress-android;2117;1
eclipse;189755;4;755:1
eclipse;14774;1;477:1;483:1;510:1;227:1
facebook;14888;2;208:1;237:1;316:1;351:1;355:1;358:1;375:1;418:1;832:1;843:1;851:1
openmrs;TRUNK-3229;1;163:1
wordpress-android;2117;2;216:1;223:1;237:1;316:1;483:1;558:1;604:1;624:1;763:1;851:1
facebook;14888;3;208:1;237:1;290:1;296:1;316:1;355:1;375:1;418:1;506:1;763:1;782:1;832:1;851:1;445:1
eclipse;189755;5
facebook;14888;4;159:1
facebook;14888;5
libreoffice;79270;1
libreoffice;75284;2;316:1;386:1;437:1;582:1;715:1;159:1
libreoffice;79270;2
wordpress-android;466;1;386:1
httpd;31247;2;241:1;366:1;375:1;557:1;948:1
firefox;410292;1
docker;14149;3;375:1;541:1;556:1;947:1
firefox;649799;6;241:1;497:1
firefox;261198;4
httpd;9011;8;418:1;451:1
hibernate;HHH-3399;6;237:1;289:1;331:1;375:1;418:1;477:1;483:1;510:1;624:1;873:1;958:1
openmrs;TRUNK-3690;1;208:1
libreoffice;34407;2;216:1;223:1;294:1;316:1;358:1;386:1;483:1;594:1;604:1;715:1;763:1;843:1
hibernate;HHH-7167;3;237:1;325:1;381:1;483:1;624:1;689:1;24:1
