"system";"bug_id";"instance_id";"is_ob";"is_eb";"is_sr"
"httpd";"38014";"3.4";"";"";"x"
"httpd";"38014";"3.5";"";"";"x"
"facebook";"15196";"2.1";"";"";"x"
"facebook";"15196";"2.2";"";"";"x"
"facebook";"15196";"3.1";"";"";"x"
"facebook";"15196";"3.2";"";"";""
"facebook";"15196";"4.1";"";"";""
"facebook";"15196";"5.1";"";"";""
"facebook";"15196";"6.1";"";"x";""
"facebook";"15196";"6.2";"";"";"x"
"facebook";"15196";"7.1";"";"x";""
"facebook";"15196";"8.1";"";"x";""
"facebook";"15196";"8.2";"";"";"x"
"facebook";"15196";"9.1";"x";"x";""
"facebook";"15196";"9.2";"";"x";""
"facebook";"15196";"10.1";"";"";""
"facebook";"15196";"10.2";"";"";"x"
"facebook";"15196";"11.1";"";"";""
"facebook";"15196";"11.2";"";"";"x"
"facebook";"15196";"12.1";"";"";"x"
"facebook";"15196";"12.2";"";"";"x"
"httpd";"14336";"1.1";"";"";"x"
"httpd";"14336";"2.1";"";"x";""
"facebook";"13805";"4.1";"";"";"x"
"facebook";"13805";"5.1";"";"";"x"
"facebook";"13805";"5.2";"";"";"x"
"facebook";"13805";"5.3";"";"";"x"
"facebook";"13805";"5.4";"";"";"x"
"facebook";"13805";"5.5";"x";"";""
"facebook";"13805";"5.6";"";"";"x"
"facebook";"13831";"1.1";"x";"";""
"facebook";"13831";"2.1";"";"";"x"
"facebook";"13831";"3.1";"";"";"x"
"facebook";"13831";"4.1";"";"";"x"
"facebook";"13831";"5.1";"";"";"x"
"facebook";"13831";"6.1";"";"x";""
"facebook";"10634";"1.1";"";"";""
"facebook";"10634";"1.2";"x";"";""
"facebook";"10634";"1.3";"";"";"x"
"facebook";"10634";"2.1";"";"";""
"facebook";"10634";"2.2";"x";"x";""
"facebook";"10634";"3.1";"";"";"x"
"facebook";"10634";"3.2";"";"";"x"
"facebook";"10634";"3.3";"";"";"x"
"firefox";"229950";"10.1";"";"x";""
"eclipse";"332896";"4.9";"";"";"x"
"eclipse";"332896";"4.10";"";"";"x"
"eclipse";"332896";"4.11";"";"";"x"
"eclipse";"332896";"4.12";"";"";"x"
"eclipse";"332896";"4.13";"";"";"x"
"eclipse";"332896";"4.14";"";"";"x"
"eclipse";"332896";"4.15";"";"";"x"
"eclipse";"332896";"4.16";"";"";"x"
"eclipse";"332896";"4.17";"";"";"x"
"eclipse";"332896";"4.18";"";"";"x"
"eclipse";"332896";"4.19";"";"";"x"
"eclipse";"332896";"4.20";"";"";"x"
"eclipse";"332896";"4.21";"";"";"x"
"eclipse";"332896";"4.22";"";"";"x"
"eclipse";"332896";"4.23";"";"";"x"
"eclipse";"332896";"4.24";"";"";"x"
"eclipse";"332896";"4.25";"";"";"x"
"eclipse";"332896";"4.26";"";"";"x"
"eclipse";"332896";"4.27";"";"";"x"
"eclipse";"332896";"4.28";"";"";"x"
"eclipse";"332896";"4.29";"";"";"x"
"eclipse";"332896";"4.30";"";"";"x"
"eclipse";"332896";"4.31";"";"";"x"
"eclipse";"332896";"4.32";"";"";"x"
"eclipse";"332896";"4.33";"";"";"x"
"eclipse";"332896";"4.34";"";"";"x"
"eclipse";"115579";"8.1";"";"";"x"
"eclipse";"115579";"8.2";"";"";"x"
"eclipse";"115579";"8.3";"x";"";""
"eclipse";"115579";"8.4";"";"";"x"
"eclipse";"115579";"8.5";"";"";"x"
"eclipse";"115579";"8.6";"";"x";""
"facebook";"4299";"1.1";"";"";""
"eclipse";"115579";"9.1";"";"";"x"
"eclipse";"115579";"9.2";"";"";"x"
"eclipse";"115579";"9.3";"x";"";""
"eclipse";"115579";"9.4";"";"";"x"
"eclipse";"115579";"9.5";"";"";"x"
"eclipse";"115579";"9.6";"";"x";""
"facebook";"4299";"2.1";"";"x";""
"facebook";"4299";"2.2";"";"";"x"
"firefox";"280536";"1.1";"";"";"x"
"firefox";"337760";"3.1";"x";"";""
"firefox";"337760";"3.2";"";"";""
"firefox";"337760";"4.1";"";"";""
"firefox";"337760";"4.2";"";"";"x"
"firefox";"337760";"4.3";"";"x";""
"firefox";"280536";"2.1";"";"";"x"
"httpd";"38014";"3.6";"";"";"x"
"firefox";"280536";"2.2";"x";"";""
"firefox";"337760";"5.1";"x";"x";""
"firefox";"280536";"2.3";"x";"";""
"firefox";"337760";"6.1";"";"";"x"
"firefox";"280536";"3.1";"";"";"x"
"firefox";"438285";"2.1";"x";"";""
"firefox";"438285";"3.1";"";"";"x"
"httpd";"38014";"3.7";"";"";"x"
"httpd";"38014";"3.8";"";"";"x"
"httpd";"38014";"3.9";"";"";"x"
"httpd";"38014";"3.10";"";"";"x"
"httpd";"38014";"3.11";"";"";"x"
"firefox";"438285";"4.2";"";"";"x"
"httpd";"38014";"3.12";"";"";"x"
"firefox";"438285";"4.3";"";"";"x"
"firefox";"438285";"4.4";"";"";"x"
"httpd";"38014";"3.14";"";"";"x"
"firefox";"438285";"4.5";"";"";""
"httpd";"38014";"3.15";"";"x";""
"httpd";"38014";"3.16";"";"";"x"
"firefox";"438285";"4.6";"";"x";""
"firefox";"438285";"4.7";"";"";"x"
"firefox";"438285";"4.8";"";"";"x"
"httpd";"38014";"4.1";"x";"";""
"firefox";"438285";"4.9";"";"x";""
"httpd";"38014";"5.1";"";"";""
"firefox";"438285";"5.1";"";"x";""
"firefox";"438285";"6.1";"";"";""
"firefox";"337760";"7.2";"";"";"x"
"firefox";"337760";"7.3";"";"";"x"
"firefox";"337760";"7.4";"";"";"x"
"firefox";"337760";"7.5";"";"";"x"
"firefox";"337760";"8.1";"x";"";""
"firefox";"337760";"9.1";"";"x";""
"httpd";"38014";"6.1";"";"";"x"
"httpd";"38014";"6.2";"";"";"x"
"httpd";"38014";"6.3";"";"";"x"
"httpd";"38014";"6.4";"";"";"x"
"httpd";"38014";"6.5";"";"";"x"
"httpd";"38014";"6.6";"";"";"x"
"httpd";"38014";"6.7";"";"";"x"
"httpd";"38014";"6.8";"";"";""
"httpd";"38014";"6.9";"";"";"x"
"httpd";"38014";"6.10";"";"";"x"
"httpd";"38014";"6.11";"";"";"x"
"httpd";"38014";"6.12";"";"";"x"
"httpd";"38014";"6.13";"";"";"x"
"httpd";"38014";"6.14";"";"";"x"
"httpd";"38014";"6.15";"";"";"x"
"httpd";"38014";"6.16";"";"";"x"
"httpd";"38014";"6.17";"";"";"x"
"httpd";"38014";"6.18";"";"";"x"
"httpd";"38014";"6.19";"";"";"x"
"httpd";"38014";"6.20";"";"";"x"
"facebook";"15196";"13.1";"x";"";""
"facebook";"15196";"13.2";"";"";""
"httpd";"14336";"3.1";"";"";"x"
"firefox";"384936";"1.1";"";"";"x"
"firefox";"384936";"2.1";"x";"";""
"firefox";"384936";"2.2";"x";"";""
"firefox";"384936";"3.1";"";"";"x"
"firefox";"384936";"4.2";"";"";"x"
"firefox";"384936";"4.3";"";"";"x"
"firefox";"384936";"6.1";"";"";"x"
"firefox";"384936";"5.1";"";"x";""
"eclipse";"115579";"10.1";"";"";"x"
"eclipse";"115579";"10.2";"";"";"x"
"eclipse";"115579";"10.3";"x";"";""
"eclipse";"115579";"10.4";"";"";"x"
"eclipse";"115579";"10.5";"";"";"x"
"eclipse";"115579";"10.6";"";"x";""
"firefox";"280536";"4.2";"x";"";""
"firefox";"280536";"4.3";"";"";"x"
"firefox";"280536";"4.5";"";"";"x"
"firefox";"280536";"4.6";"";"";"x"
"firefox";"280536";"4.7";"";"";"x"
"firefox";"280536";"4.8";"";"";"x"
"firefox";"280536";"5.1";"x";"x";""
"eclipse";"115579";"11.1";"";"";"x"
"eclipse";"115579";"11.2";"";"";"x"
"eclipse";"115579";"11.3";"x";"";""
"eclipse";"115579";"11.4";"";"";"x"
"eclipse";"115579";"11.5";"";"";"x"
"httpd";"38014";"7.1";"x";"";""
"httpd";"38014";"7.2";"";"";"x"
"httpd";"38014";"7.3";"";"";"x"
"httpd";"38014";"7.4";"";"";"x"
"httpd";"38014";"7.5";"";"";"x"
"httpd";"38014";"7.6";"";"";"x"
"httpd";"38014";"7.7";"";"";"x"
"httpd";"38014";"7.8";"";"";"x"
"httpd";"38014";"7.9";"";"";"x"
"httpd";"38014";"7.10";"";"";"x"
"httpd";"38014";"7.11";"";"";"x"
"httpd";"38014";"7.12";"";"";"x"
"httpd";"38014";"7.13";"x";"";""
"httpd";"38014";"7.14";"";"";"x"
"httpd";"38014";"7.15";"";"";"x"
"httpd";"38014";"7.16";"";"";"x"
"httpd";"38014";"7.17";"";"";"x"
"httpd";"38014";"7.18";"";"";"x"
"httpd";"38014";"7.19";"";"";"x"
"httpd";"38014";"7.20";"";"";"x"
"httpd";"38014";"7.21";"";"";"x"
"httpd";"38014";"7.22";"";"";"x"
"httpd";"38014";"8.1";"x";"";""
"httpd";"38014";"8.2";"";"";"x"
"httpd";"38014";"8.3";"";"";"x"
"facebook";"15222";"1.1";"x";"";""
"facebook";"15222";"2.1";"";"";"x"
"facebook";"15222";"2.2";"";"x";""
"facebook";"15222";"2.3";"";"";"x"
"firefox";"389003";"1.1";"";"x";""
"firefox";"389003";"2.1";"";"x";""
"firefox";"389003";"3.1";"";"";"x"
"firefox";"389003";"3.2";"";"";""
"firefox";"389003";"4.1";"";"";"x"
"firefox";"389003";"5.1";"";"x";""
"firefox";"389003";"6.1";"";"";"x"
"facebook";"15222";"3.1";"x";"x";""
"firefox";"389003";"7.1";"";"x";""
"facebook";"15222";"4.1";"";"";"x"
"firefox";"389003";"8.1";"";"";"x"
"firefox";"341132";"1.1";"";"";"x"
"firefox";"341132";"1.2";"";"";"x"
"httpd";"14336";"3.2";"";"";"x"
"httpd";"14336";"3.3";"";"";"x"
"httpd";"14336";"3.4";"";"";"x"
"httpd";"14336";"3.5";"";"";"x"
"httpd";"14336";"3.6";"";"";"x"
"httpd";"14336";"3.7";"";"";"x"
"httpd";"14336";"3.8";"";"";"x"
"httpd";"14336";"3.9";"";"x";""
"httpd";"14336";"3.10";"";"";"x"
"httpd";"14336";"3.11";"";"";"x"
"httpd";"14336";"3.12";"";"";"x"
"httpd";"14336";"3.13";"";"";"x"
"httpd";"14336";"3.14";"";"";"x"
"httpd";"14336";"3.15";"";"";"x"
"httpd";"14336";"3.16";"";"";"x"
"httpd";"14336";"3.17";"";"x";""
"httpd";"14336";"3.18";"";"";"x"
"firefox";"341132";"2.1";"";"x";""
"httpd";"14336";"3.19";"";"";"x"
"httpd";"14336";"3.20";"";"";"x"
"httpd";"14336";"3.21";"";"";"x"
"httpd";"14336";"3.22";"";"";"x"
"httpd";"14336";"3.23";"";"";"x"
"httpd";"14336";"3.24";"";"";"x"
"httpd";"14336";"3.25";"";"";"x"
"httpd";"14336";"3.26";"";"";"x"
"httpd";"14336";"3.27";"";"";"x"
"firefox";"341132";"2.2";"x";"x";""
"httpd";"14336";"3.28";"";"";"x"
"httpd";"14336";"3.29";"";"";"x"
"httpd";"14336";"3.30";"";"";"x"
"httpd";"14336";"3.31";"";"";"x"
"httpd";"14336";"3.32";"";"";"x"
"httpd";"14336";"4.1";"";"";"x"
"httpd";"14336";"4.2";"";"";"x"
"httpd";"14336";"4.3";"";"";"x"
"httpd";"14336";"4.4";"";"";"x"
"httpd";"14336";"4.5";"";"";""
"httpd";"14336";"4.6";"";"";"x"
"facebook";"10634";"4.1";"x";"";""
"facebook";"10634";"4.2";"";"";"x"
"facebook";"10634";"5.1";"x";"";""
"facebook";"10634";"5.2";"x";"";""
"facebook";"10634";"6.1";"";"";""
"eclipse";"115579";"11.6";"";"x";""
"facebook";"13924";"1.1";"";"";"x"
"eclipse";"115579";"12.1";"";"";"x"
"eclipse";"115579";"12.2";"";"";"x"
"eclipse";"115579";"12.3";"x";"";""
"eclipse";"115579";"12.4";"";"";"x"
"eclipse";"115579";"12.5";"";"";"x"
"facebook";"13924";"2.1";"";"";""
"eclipse";"115579";"12.6";"";"x";""
"facebook";"13924";"2.2";"";"";"x"
"facebook";"13924";"3.1";"";"";"x"
"facebook";"13924";"3.2";"";"";"x"
"facebook";"13924";"4.1";"";"";""
"facebook";"13924";"5.1";"";"";"x"
"facebook";"13924";"5.2";"";"";"x"
"facebook";"13924";"6.1";"";"";"x"
"eclipse";"282037";"1.1";"";"";"x"
"eclipse";"282037";"1.2";"";"";"x"
"eclipse";"282037";"2.1";"";"x";""
"httpd";"38036";"1.1";"";"";"x"
"httpd";"38036";"1.2";"";"";"x"
"httpd";"38036";"1.3";"";"";"x"
"eclipse";"282037";"3.1";"";"";"x"
"httpd";"38036";"1.4";"";"";""
"httpd";"38036";"1.5";"";"";"x"
"eclipse";"282037";"4.1";"";"";"x"
"httpd";"38036";"2.1";"";"x";""
"httpd";"38036";"3.1";"";"x";"x"
"eclipse";"282037";"5.1";"";"";"x"
"eclipse";"282037";"5.2";"";"";"x"
"httpd";"38036";"4.1";"";"";""
"httpd";"38036";"4.2";"";"x";""
"httpd";"38036";"5.1";"";"";"x"
"eclipse";"282037";"6.1";"";"";"x"
"eclipse";"282037";"6.2";"";"x";""
"httpd";"38036";"5.2";"x";"";""
"eclipse";"282037";"6.3";"x";"";""
"httpd";"38036";"6.1";"";"";"x"
"eclipse";"282037";"6.4";"";"";"x"
"httpd";"38036";"7.1";"";"";"x"
"eclipse";"282037";"6.5";"";"";"x"
"eclipse";"282037";"7.1";"x";"";""
"facebook";"4306";"1.1";"";"";"x"
"eclipse";"282037";"8.1";"x";"x";""
"eclipse";"282037";"8.2";"";"";""
"facebook";"4306";"2.1";"";"";"x"
"facebook";"4306";"3.1";"";"";"x"
"eclipse";"282361";"1.1";"";"";"x"
"facebook";"4327";"1.1";"";"";"x"
"facebook";"4327";"1.2";"x";"";""
"facebook";"4327";"2.1";"";"";"x"
"facebook";"4327";"2.2";"";"";"x"
"firefox";"439774";"1.1";"";"";"x"
"firefox";"439774";"2.1";"x";"";""
"firefox";"439774";"3.1";"";"";"x"
"firefox";"232672";"1.1";"";"x";""
"firefox";"232672";"2.1";"";"";"x"
"firefox";"232672";"3.1";"";"";"x"
"eclipse";"333287";"1.1";"x";"";""
"eclipse";"333287";"2.1";"x";"";"x"
"firefox";"232672";"3.3";"";"";"x"
"eclipse";"333287";"3.1";"";"";"x"
"firefox";"232672";"3.4";"";"";""
"firefox";"232672";"3.5";"";"x";""
"firefox";"232672";"3.6";"";"";"x"
"firefox";"232672";"3.7";"";"";""
"eclipse";"333287";"4.1";"";"";"x"
"firefox";"232672";"3.8";"";"";"x"
"firefox";"232672";"3.9";"";"";""
"eclipse";"333287";"5.1";"";"";"x"
"eclipse";"333287";"6.1";"";"";"x"
"eclipse";"333287";"7.1";"x";"";""
"eclipse";"333287";"8.1";"";"";""
"firefox";"233739";"1.1";"x";"";""
"facebook";"13924";"6.2";"";"";"x"
"facebook";"13924";"7.1";"x";"";""
"eclipse";"333906";"1.1";"";"";"x"
"facebook";"13952";"1.1";"";"";"x"
"facebook";"13952";"2.1";"";"";"x"
"facebook";"13952";"3.1";"";"x";""
"facebook";"15275";"1.1";"";"";"x"
"facebook";"15275";"1.2";"";"";"x"
"facebook";"13952";"4.1";"";"x";""
"facebook";"13952";"4.2";"";"";"x"
"facebook";"13952";"5.1";"";"x";""
"facebook";"13952";"6.1";"";"";"x"
"facebook";"13952";"7.1";"";"";"x"
"facebook";"13952";"8.1";"";"x";""
"facebook";"13952";"8.2";"";"";"x"
"facebook";"13952";"9.1";"";"";"x"
"facebook";"15310";"1.1";"x";"";""
"facebook";"13952";"9.2";"";"x";""
"facebook";"15310";"2.1";"";"";"x"
"facebook";"15310";"3.1";"";"";""
"facebook";"13952";"10.1";"";"";""
"facebook";"13952";"10.2";"";"";""
"facebook";"13952";"11.1";"";"";"x"
"facebook";"13952";"12.1";"";"";"x"
"facebook";"13952";"13.1";"x";"";""
"facebook";"15310";"4.1";"";"";""
"facebook";"13952";"14.1";"";"x";""
"facebook";"13952";"15.1";"";"";"x"
"facebook";"15310";"5.1";"";"";"x"
"firefox";"341327";"1.1";"";"";"x"
"facebook";"15310";"5.2";"";"";"x"
"facebook";"15310";"5.3";"";"";"x"
"facebook";"15310";"5.4";"";"";"x"
"facebook";"15310";"5.5";"";"";"x"
"facebook";"15310";"5.6";"";"";"x"
"facebook";"15310";"5.7";"";"";"x"
"facebook";"15310";"5.8";"";"";"x"
"firefox";"341327";"2.1";"x";"";""
"facebook";"15310";"5.9";"";"x";""
"facebook";"15310";"5.10";"";"";"x"
"facebook";"15310";"5.11";"";"";"x"
"firefox";"341327";"2.2";"";"x";""
"firefox";"341327";"3.1";"";"";"x"
"httpd";"14336";"5.1";"";"";"x"
"httpd";"14336";"5.2";"";"x";""
"httpd";"14336";"5.3";"";"";"x"
"httpd";"14336";"5.4";"";"";"x"
"httpd";"14336";"5.5";"";"";"x"
"httpd";"14336";"5.6";"";"";"x"
"httpd";"14336";"5.7";"";"";"x"
"httpd";"14336";"5.8";"";"";"x"
"httpd";"14336";"5.9";"";"";"x"
"httpd";"14336";"5.10";"";"";"x"
"httpd";"14336";"5.11";"";"";"x"
"httpd";"14336";"5.12";"";"";"x"
"httpd";"14336";"5.13";"";"";"x"
"httpd";"14336";"5.14";"";"";"x"
"httpd";"14336";"5.15";"";"";"x"
"httpd";"14336";"5.16";"";"";"x"
"httpd";"14336";"5.17";"";"";"x"
"firefox";"341327";"4.2";"";"";"x"
"firefox";"341327";"4.3";"";"";"x"
"httpd";"14336";"5.18";"";"";"x"
"httpd";"14336";"5.19";"";"";"x"
"firefox";"341327";"4.4";"";"";"x"
"httpd";"14336";"5.20";"";"";"x"
"firefox";"341327";"4.5";"x";"";""
"httpd";"14336";"5.21";"";"";"x"
"firefox";"341327";"4.6";"";"";""
"httpd";"14336";"5.22";"";"";"x"
"httpd";"14336";"5.23";"";"";"x"
"httpd";"14336";"5.24";"";"";"x"
"httpd";"30419";"30.1";"";"";"x"
"httpd";"30419";"30.2";"";"";"x"
"httpd";"30419";"30.3";"";"";"x"
"httpd";"30419";"30.4";"";"";"x"
"httpd";"30419";"30.5";"";"";""
"httpd";"30419";"30.6";"";"";"x"
"httpd";"30419";"30.7";"";"";"x"
"httpd";"30419";"30.8";"";"";""
"httpd";"30419";"30.9";"";"";"x"
"httpd";"30419";"30.10";"";"";"x"
"httpd";"30419";"30.11";"";"";"x"
"httpd";"30419";"30.12";"";"";"x"
"httpd";"30419";"30.13";"";"";"x"
"httpd";"30419";"30.14";"";"";"x"
"httpd";"30419";"30.15";"";"";"x"
"httpd";"30419";"30.16";"";"";"x"
"httpd";"30419";"30.17";"";"";"x"
"httpd";"30419";"30.18";"";"";"x"
"httpd";"30419";"30.19";"";"";"x"
"httpd";"30419";"30.20";"";"";""
"httpd";"30419";"30.21";"";"";"x"
"httpd";"30419";"30.22";"";"";""
"httpd";"30419";"30.23";"";"";""
"httpd";"30419";"30.24";"";"";"x"
"httpd";"30419";"30.25";"";"";"x"
"httpd";"30419";"30.26";"";"";""
"httpd";"30419";"30.27";"";"";"x"
"httpd";"30419";"30.28";"";"";"x"
"httpd";"30419";"30.29";"";"";"x"
"httpd";"30419";"30.30";"";"";"x"
"eclipse";"115579";"13.1";"";"";"x"
"eclipse";"115579";"13.2";"";"";"x"
"eclipse";"115579";"13.3";"x";"";""
"eclipse";"115579";"13.4";"";"";"x"
"eclipse";"115579";"13.5";"";"";"x"
"eclipse";"115579";"13.6";"";"x";""
"httpd";"14418";"1.1";"";"";""
"httpd";"14418";"1.2";"";"";"x"
"httpd";"14418";"2.1";"";"x";""
"httpd";"14418";"3.1";"";"";"x"
"httpd";"14418";"3.2";"";"";"x"
"facebook";"10662";"1.1";"";"";""
"facebook";"10662";"1.2";"";"";"x"
"facebook";"10662";"1.3";"";"";""
"facebook";"10662";"2.1";"";"";""
"firefox";"280723";"1.1";"";"";"x"
"httpd";"14828";"1.1";"x";"";""
"httpd";"14828";"1.2";"x";"";""
"httpd";"14828";"1.3";"x";"";""
"httpd";"14828";"1.4";"";"";"x"
"firefox";"439774";"4.2";"";"";"x"
"firefox";"439774";"4.3";"";"";"x"
"firefox";"439774";"4.4";"";"";"x"
"firefox";"439774";"4.6";"";"";"x"
"firefox";"439774";"5.1";"";"";""
"firefox";"439774";"6.1";"";"";"x"
"firefox";"439774";"6.2";"";"";"x"
"eclipse";"282361";"2.2";"";"";"x"
"eclipse";"282361";"2.3";"";"";"x"
"eclipse";"282361";"2.4";"";"";"x"
"eclipse";"282361";"2.5";"";"";"x"
"eclipse";"282361";"2.6";"";"";"x"
"eclipse";"282361";"2.7";"";"";"x"
"eclipse";"282361";"2.8";"";"";"x"
"eclipse";"282361";"2.9";"";"";"x"
"eclipse";"282361";"2.10";"";"";"x"
"eclipse";"282361";"2.11";"";"";"x"
"eclipse";"282361";"2.12";"";"";"x"
"eclipse";"282361";"2.13";"";"";"x"
"eclipse";"282361";"2.14";"";"";"x"
"eclipse";"282361";"2.15";"";"";"x"
"eclipse";"282361";"2.16";"";"";"x"
"firefox";"439774";"7.1";"";"x";""
"eclipse";"282361";"2.17";"";"";"x"
"eclipse";"282361";"2.18";"";"";"x"
"eclipse";"282361";"2.19";"";"";"x"
"eclipse";"282361";"2.20";"";"";"x"
"eclipse";"282361";"2.21";"";"";"x"
"eclipse";"282361";"2.22";"";"";"x"
"firefox";"439774";"8.1";"x";"";""
"facebook";"4327";"3.1";"x";"";""
"facebook";"4327";"3.2";"";"";"x"
"facebook";"4327";"3.3";"";"";""
"facebook";"4327";"3.4";"";"";"x"
"facebook";"4327";"3.5";"x";"";""
"facebook";"4327";"4.1";"";"";"x"
"facebook";"4327";"5.1";"";"";"x"
"firefox";"233739";"2.2";"";"";"x"
"firefox";"233739";"2.3";"";"";"x"
"firefox";"233739";"2.4";"";"";"x"
"firefox";"233739";"2.5";"";"";"x"
"facebook";"4327";"6.1";"x";"";""
"facebook";"4334";"1.1";"";"x";""
"facebook";"4334";"2.1";"";"";"x"
"facebook";"4334";"3.1";"";"";"x"
"facebook";"4334";"3.2";"";"";""
"facebook";"4334";"4.1";"";"";"x"
"facebook";"4334";"5.1";"";"";"x"
"facebook";"4334";"6.1";"";"";"x"
"facebook";"4334";"6.2";"";"";"x"
"facebook";"4334";"6.3";"";"";"x"
"firefox";"236781";"1.1";"";"";"x"
"facebook";"4334";"7.1";"x";"";""
"firefox";"236781";"2.1";"";"x";""
"firefox";"236781";"2.2";"";"";"x"
"eclipse";"334301";"1.1";"";"";""
"eclipse";"334301";"1.2";"";"";"x"
"firefox";"389847";"1.1";"";"";"x"
"eclipse";"334986";"1.1";"";"x";""
"eclipse";"334986";"2.1";"x";"";""
"eclipse";"334986";"3.1";"";"";"x"
"eclipse";"334986";"4.1";"";"";"x"
"eclipse";"334986";"4.2";"";"";"x"
"eclipse";"334986";"4.3";"";"";"x"
"eclipse";"334986";"4.4";"";"";"x"
"firefox";"389847";"2.1";"x";"";""
"firefox";"389847";"2.2";"";"";"x"
"firefox";"389847";"2.3";"x";"";""
"firefox";"389847";"3.1";"";"";"x"
"firefox";"389847";"4.2";"";"";"x"
"eclipse";"335951";"1.1";"";"x";""
"firefox";"389847";"4.3";"";"";"x"
"eclipse";"335951";"1.2";"";"x";""
"firefox";"389847";"4.4";"";"x";""
"eclipse";"335951";"1.3";"";"";""
"firefox";"389847";"4.5";"";"";"x"
"eclipse";"335951";"1.4";"";"";""
"firefox";"389847";"4.7";"x";"";""
"firefox";"389847";"4.8";"";"";"x"
"firefox";"389847";"4.9";"x";"";""
"firefox";"389847";"4.10";"";"";"x"
"firefox";"389847";"5.1";"";"x";""
"firefox";"389847";"6.1";"";"";"x"
"eclipse";"336405";"1.1";"";"";"x"
"eclipse";"336405";"1.2";"";"";"x"
"facebook";"15310";"5.12";"";"";"x"
"facebook";"15310";"6.1";"x";"";""
"facebook";"13960";"1.1";"";"x";""
"facebook";"13960";"1.2";"";"x";""
"facebook";"13960";"2.1";"x";"";""
"facebook";"13960";"2.2";"";"";"x"
"facebook";"13960";"2.3";"x";"";""
"facebook";"15310";"7.1";"";"";""
"facebook";"13960";"3.1";"";"";"x"
"facebook";"13960";"4.1";"";"";""
"facebook";"15310";"8.1";"";"";"x"
"facebook";"15310";"9.1";"x";"";""
"facebook";"15310";"9.2";"";"";"x"
"facebook";"14112";"1.1";"x";"";""
"facebook";"15316";"1.1";"x";"";""
"facebook";"15316";"2.1";"";"";"x"
"facebook";"15316";"3.1";"x";"";""
"facebook";"15316";"3.2";"";"";"x"
"facebook";"15316";"3.3";"";"x";""
"facebook";"14123";"1.1";"";"x";""
"facebook";"14123";"2.1";"";"x";""
"facebook";"14123";"3.1";"";"x";""
"facebook";"14123";"4.1";"x";"";""
"facebook";"17922";"6.1";"";"";"x"
"facebook";"17922";"6.2";"";"";"x"
"firefox";"341639";"1.1";"";"";"x"
"facebook";"17922";"6.3";"";"";""
"firefox";"341639";"2.1";"";"";"x"
"firefox";"341639";"2.2";"";"";"x"
"firefox";"341639";"2.3";"";"";"x"
"firefox";"341639";"2.4";"";"";"x"
"firefox";"341639";"2.5";"";"x";""
"firefox";"341639";"3.1";"";"";"x"
"firefox";"341639";"4.1";"";"";"x"
"firefox";"341639";"4.2";"";"";"x"
"firefox";"341639";"4.3";"";"";"x"
"firefox";"341639";"5.1";"";"";"x"
"firefox";"341639";"6.2";"";"";"x"
"httpd";"30419";"30.31";"";"";"x"
"eclipse";"230933";"6.1";"";"";"x"
"eclipse";"115579";"14.1";"";"";"x"
"firefox";"280723";"2.1";"";"x";""
"eclipse";"282361";"3.1";"";"";"x"
"facebook";"4334";"8.1";"x";"";""
"firefox";"236781";"3.1";"";"x";""
"firefox";"439967";"1.1";"";"";"x"
"eclipse";"336405";"2.1";"";"";"x"
"facebook";"14131";"1.1";"";"";""
"facebook";"15316";"4.1";"";"";""
"facebook";"15316";"4.2";"";"";"x"
"facebook";"15316";"4.3";"";"";""
"facebook";"15316";"4.4";"";"x";""
"eclipse";"336405";"3.1";"";"";"x"
"facebook";"15316";"5.1";"";"";"x"
"eclipse";"336405";"3.2";"x";"x";""
"eclipse";"336405";"4.1";"x";"";""
"facebook";"15316";"6.1";"";"";""
"facebook";"15316";"6.2";"";"";"x"
"eclipse";"336405";"5.1";"";"x";""
"eclipse";"336405";"5.2";"";"x";""
"eclipse";"336405";"6.1";"";"x";""
"eclipse";"336405";"7.1";"";"";"x"
"facebook";"15316";"7.1";"";"x";""
"facebook";"15316";"7.2";"";"";"x"
"facebook";"15316";"8.1";"";"";"x"
"eclipse";"336405";"8.1";"";"";""
"eclipse";"336405";"8.2";"";"";"x"
"eclipse";"336405";"9.1";"";"";""
"eclipse";"336405";"9.2";"";"";"x"
"eclipse";"336405";"9.3";"x";"";""
"facebook";"14131";"2.1";"";"x";""
"facebook";"14131";"3.1";"x";"x";""
"firefox";"439967";"2.1";"";"";""
"facebook";"14131";"4.1";"";"";""
"facebook";"14131";"4.2";"";"";""
"facebook";"14131";"5.1";"";"";"x"
"firefox";"439967";"2.2";"";"";"x"
"firefox";"439967";"2.3";"";"";"x"
"firefox";"439967";"2.4";"";"";"x"
"facebook";"14152";"1.1";"x";"";""
"facebook";"14152";"1.2";"x";"";""
"facebook";"14152";"1.3";"x";"";""
"firefox";"439967";"3.1";"";"";"x"
"firefox";"236781";"4.1";"";"";"x"
"firefox";"236781";"4.3";"";"";"x"
"firefox";"236781";"4.4";"";"";"x"
"firefox";"236781";"4.5";"";"";"x"
"firefox";"239336";"1.1";"";"";"x"
"firefox";"239336";"2.1";"";"";"x"
"firefox";"239336";"3.1";"";"";"x"
"firefox";"239336";"3.3";"";"";"x"
"firefox";"239336";"3.4";"";"";""
"firefox";"239336";"3.5";"";"";"x"
"firefox";"239336";"3.6";"x";"";""
"facebook";"4334";"9.1";"";"";"x"
"facebook";"4334";"9.2";"";"";"x"
