"httpd";"10114";"1";"2:1";"70:1"
"eclipse";"325755";"2"
"facebook";"3170";"4";"70:1"
"firefox";"428995";"1"
"firefox";"428995";"2";"71:1"
"firefox";"428995";"3"
"firefox";"428995";"4"
"firefox";"428995";"5";"70:1"
"firefox";"428995";"6"
"firefox";"428995";"7"
"firefox";"428995";"8"
"firefox";"428995";"9"
"firefox";"428995";"10";"70:1"
"firefox";"428995";"11";"1:1"
"firefox";"428995";"12"
"firefox";"428995";"13";"70:1"
"firefox";"428995";"14"
"facebook";"10583";"1"
"facebook";"10583";"2";"71:1"
"facebook";"10583";"3";"70:1"
"facebook";"10583";"4"
"firefox";"326346";"1";"70:1"
"firefox";"326346";"3";"3:1";"7:1"
"firefox";"326346";"4"
"firefox";"326346";"5"
"httpd";"11801";"1"
"eclipse";"272692";"1"
"httpd";"20438";"1"
"httpd";"20438";"2";"70:1";"72:1"
"httpd";"20438";"5";"2:2"
"httpd";"20855";"1"
"httpd";"20855";"2";"70:1"
"httpd";"20855";"3"
"httpd";"20855";"4"
"httpd";"20855";"5"
"firefox";"269657";"4"
"firefox";"269657";"5";"1:1"
"firefox";"269657";"6"
"facebook";"1498";"3"
"facebook";"1498";"4"
"facebook";"14981";"1"
"firefox";"270516";"1"
"firefox";"270516";"2";"70:1"
"firefox";"270516";"3";"70:1"
"firefox";"270516";"4"
"firefox";"372163";"1"
"firefox";"270516";"5";"1:1";"2:1"
"firefox";"270516";"6"
"firefox";"372163";"2";"12:1"
"firefox";"372163";"3";"2:1";"5:1"
"firefox";"372163";"4"
"firefox";"372163";"5";"70:1"
"firefox";"376996";"1"
"httpd";"41601";"2";"70:1"
"firefox";"376996";"2";"70:1"
"httpd";"41601";"3";"71:1"
"firefox";"376996";"3"
"httpd";"41601";"4";"7:1";"70:1";"71:1"
"firefox";"376996";"4"
"httpd";"41601";"5"
"httpd";"41601";"6";"6:2";"70:1";"71:1";"72:1"
"firefox";"377066";"1"
"httpd";"41601";"7"
"eclipse";"209694";"7"
"eclipse";"209694";"8"
"eclipse";"209925";"1"
"eclipse";"209925";"2"
"eclipse";"211978";"1"
"eclipse";"211978";"2"
"httpd";"30419";"9"
"httpd";"30419";"10"
"httpd";"30419";"11"
"httpd";"30419";"12";"70:1"
"httpd";"30419";"13"
"httpd";"30419";"14"
"httpd";"30419";"15"
"httpd";"30419";"16";"71:1"
"eclipse";"211978";"3"
"facebook";"13071";"2";"70:1";"74:1"
"eclipse";"211978";"4"
"facebook";"13071";"3"
"facebook";"13071";"4"
"eclipse";"211978";"5";"70:1"
"httpd";"30419";"17"
"httpd";"30419";"18"
"eclipse";"211978";"6";"1:1";"2:1"
"eclipse";"211978";"7"
"facebook";"13084";"1"
"facebook";"13084";"2"
"facebook";"13084";"3"
"facebook";"13084";"4"
"facebook";"13084";"5"
"facebook";"13084";"6"
"facebook";"13084";"7"
"facebook";"13176";"1"
"eclipse";"212087";"1"
"eclipse";"212087";"2"
"facebook";"13176";"2";"70:1";"72:1"
"eclipse";"212087";"3"
"facebook";"13176";"3";"2:1";"70:1"
"httpd";"36509";"6"
"facebook";"13296";"1"
"httpd";"36509";"7"
"facebook";"3170";"5";"70:1"
"httpd";"36509";"8"
"httpd";"36509";"9"
"facebook";"3170";"6"
"eclipse";"212087";"4";"70:1"
"eclipse";"216539";"1";"2:1"
"eclipse";"325755";"3";"70:1"
"facebook";"3224";"1"
"facebook";"3224";"2"
"eclipse";"216539";"2";"70:1"
"eclipse";"327048";"1"
"facebook";"3224";"3"
"eclipse";"218515";"1"
"facebook";"3224";"4"
"facebook";"3224";"5"
"eclipse";"218515";"2";"70:1";"73:1"
"eclipse";"327048";"2"
"facebook";"3224";"6"
"eclipse";"218515";"3";"70:1";"72:1"
"eclipse";"218515";"4"
"eclipse";"218515";"5"
"httpd";"36610";"1"
"httpd";"36610";"2"
"firefox";"217164";"1"
"firefox";"217164";"2"
"firefox";"217164";"3"
"httpd";"36610";"3";"2:1";"70:1";"71:1"
"facebook";"10583";"5"
"httpd";"36610";"4"
"httpd";"36610";"5"
"firefox";"217164";"4";"70:1"
"httpd";"36610";"6";"2:1";"70:1"
"firefox";"326810";"1";"70:1"
"firefox";"326810";"2";"6:1";"12:1";"70:1"
"firefox";"326810";"3"
"firefox";"326810";"4"
"firefox";"326810";"5";"70:1"
"facebook";"10583";"6";"70:1"
"facebook";"14981";"2";"70:1"
"facebook";"14981";"3"
"firefox";"377066";"2";"70:1";"72:1"
"httpd";"41760";"1"
"httpd";"30419";"19";"70:1";"72:1"
"httpd";"30419";"20";"70:1"
"httpd";"30419";"21"
"httpd";"30419";"22";"70:1"
"httpd";"30419";"23"
"httpd";"30419";"24"
"httpd";"30419";"25";"70:1"
"httpd";"30419";"26";"74:1"
"facebook";"17716";"1";"71:1"
"facebook";"17716";"2"
"facebook";"17716";"3"
"facebook";"17716";"4";"70:1";"72:1"
"facebook";"17716";"5"
"eclipse";"157933";"1"
"eclipse";"157933";"2"
"eclipse";"157933";"3"
"eclipse";"157933";"4";"2:1";"71:1"
"eclipse";"157933";"5"
"eclipse";"157933";"6"
"httpd";"36710";"1"
"eclipse";"157933";"7";"70:1";"72:1"
"httpd";"36710";"2";"70:1";"72:1"
"eclipse";"157933";"8";"70:1";"72:1"
"httpd";"36710";"3"
"facebook";"17726";"1";"70:1"
"facebook";"17726";"2";"71:1"
"facebook";"17726";"3"
"facebook";"17726";"4";"70:1"
"firefox";"271334";"1"
"firefox";"379552";"1";"2:1"
"firefox";"271334";"2"
"firefox";"379552";"2"
"firefox";"379552";"4"
"firefox";"379552";"6";"2:1"
"firefox";"379552";"8"
"firefox";"271334";"3";"70:1"
"firefox";"271334";"4";"1:1";"2:1"
"firefox";"271334";"5"
"eclipse";"157933";"9";"70:1"
"eclipse";"157933";"10"
"eclipse";"157933";"11";"70:1"
"eclipse";"157933";"12"
"eclipse";"157933";"13"
"eclipse";"158511";"1";"2:1"
"firefox";"430535";"1"
"firefox";"430535";"2"
"firefox";"430535";"3"
"httpd";"36716";"1"
"httpd";"36716";"2"
"httpd";"36716";"3"
"httpd";"36716";"4";"71:1"
"httpd";"36716";"5";"74:1"
"facebook";"17774";"1"
"httpd";"41844";"1"
"httpd";"41844";"2";"71:1"
"httpd";"41844";"3"
"httpd";"41844";"4"
"httpd";"21133";"1";"70:1"
"httpd";"21133";"2"
"httpd";"41844";"5";"70:1"
"httpd";"21133";"3";"2:1"
"httpd";"41844";"6";"70:1"
"httpd";"41844";"7";"2:1"
"httpd";"41844";"8"
"httpd";"41844";"9"
"facebook";"3224";"7";"71:1"
"facebook";"3224";"8"
"eclipse";"327211";"1"
"eclipse";"327211";"2"
"eclipse";"327211";"3"
"facebook";"10583";"7"
"facebook";"10583";"8"
"facebook";"10583";"9";"70:1";"72:1"
"facebook";"10583";"10"
"facebook";"10583";"11"
"facebook";"10583";"12"
"facebook";"10583";"13"
"facebook";"10583";"14"
"httpd";"11801";"2";"70:1"
"firefox";"218037";"1"
"facebook";"14981";"4";"70:1"
"firefox";"218037";"2";"71:1"
"firefox";"218037";"3"
"firefox";"218037";"4";"70:1";"71:1"
"firefox";"218037";"5";"1:1";"2:1";"3:1"
"facebook";"14981";"5"
"eclipse";"274997";"1";"70:1";"72:1"
"firefox";"218037";"6"
"firefox";"218037";"7"
"firefox";"218037";"8"
"firefox";"218037";"9"
"eclipse";"115579";"1";"70:1";"71:1"
"eclipse";"115579";"2";"71:1"
"eclipse";"158511";"2"
"firefox";"430535";"4";"70:1";"71:1";"72:1"
"firefox";"430535";"5";"1:1";"2:1"
"eclipse";"115579";"3";"70:1"
"httpd";"36739";"1";"70:1";"71:1"
"facebook";"17774";"2";"7:1"
"facebook";"17774";"3"
"facebook";"17774";"4"
"facebook";"17774";"5"
"facebook";"17774";"6"
"facebook";"17892";"1";"12:1"
"facebook";"17892";"2"
"facebook";"3294";"1";"70:1";"72:1"
"facebook";"17892";"3"
"facebook";"17892";"4"
"facebook";"3310";"1"
"facebook";"3310";"2"
"eclipse";"159941";"1"
"facebook";"3310";"3"
"eclipse";"159941";"2"
"eclipse";"159941";"3"
"facebook";"3397";"1"
"eclipse";"159941";"4";"70:1";"73:1"
"eclipse";"159941";"5"
"firefox";"434389";"1"
"firefox";"434389";"2"
"firefox";"434389";"3"
"firefox";"434389";"4";"70:1"
"firefox";"434389";"5";"1:1"
"eclipse";"16015";"1"
"firefox";"434389";"6";"6:1";"71:1"
"eclipse";"16015";"2";"70:1"
"eclipse";"16015";"3";"2:1"
"eclipse";"160907";"1";"70:1";"72:1"
"eclipse";"160907";"2"
"facebook";"3397";"2";"74:1"
"eclipse";"160907";"3"
"facebook";"3397";"3"
"eclipse";"160907";"4";"70:1"
"facebook";"17922";"1"
"facebook";"3418";"1"
"httpd";"36739";"2"
"facebook";"17922";"2";"74:1"
"facebook";"17922";"3"
"facebook";"17922";"4";"2:1"
"firefox";"379867";"1"
"facebook";"17922";"5"
"firefox";"379867";"2"
"firefox";"379867";"3"
"firefox";"379867";"4";"70:1"
"firefox";"218037";"10"
"eclipse";"274997";"2";"70:1"
"httpd";"30419";"27";"70:1";"72:1"
"firefox";"218037";"11";"2:1"
"eclipse";"274997";"3"
"httpd";"30419";"28";"70:1"
"httpd";"30419";"29"
"firefox";"380243";"1"
"facebook";"3418";"2";"12:1";"70:1";"71:1"
"firefox";"437110";"1"
"firefox";"437110";"2"
"firefox";"437110";"3"
"facebook";"13304";"1";"70:1";"71:1"
"firefox";"437110";"4";"70:1"
"firefox";"437110";"5"
"facebook";"13304";"2"
"facebook";"13304";"3"
"facebook";"13304";"4"
"firefox";"218037";"12"
"eclipse";"219552";"1"
"httpd";"21160";"1"
"httpd";"21160";"2"
"httpd";"37077";"1"
"httpd";"21160";"3"
"httpd";"21160";"4"
"httpd";"21160";"5"
"httpd";"21160";"6"
"httpd";"21160";"7"
"httpd";"21160";"8"
"httpd";"21160";"9";"71:1"
"httpd";"21160";"10"
"httpd";"21160";"11"
"httpd";"21160";"12"
"httpd";"21160";"13"
"httpd";"21160";"14"
"httpd";"37077";"2"
"httpd";"37077";"3"
"httpd";"21160";"15"
"facebook";"3418";"3"
"facebook";"3418";"4";"6:1"
"facebook";"3419";"1"
"facebook";"3419";"2"
"facebook";"3419";"3"
"facebook";"3419";"4"
"facebook";"3419";"5";"70:1"
"facebook";"3419";"6"
"firefox";"327428";"1"
"facebook";"3419";"7"
"facebook";"3419";"8"
"facebook";"3419";"9"
"facebook";"3419";"10"
"facebook";"3419";"11"
"facebook";"3419";"12";"71:1"
"firefox";"327428";"2"
"firefox";"327428";"3"
"firefox";"327428";"4";"70:1"
"facebook";"3419";"13"
"facebook";"3419";"14"
"facebook";"3419";"15"
"facebook";"3419";"16"
"facebook";"3419";"17"
"facebook";"3419";"18"
"facebook";"3419";"19"
"firefox";"327428";"5";"70:1"
"firefox";"327428";"6";"1:1";"2:1"
"eclipse";"160907";"5"
"firefox";"380243";"2"
"firefox";"380243";"3";"6:1";"70:1"
"firefox";"380243";"4"
"firefox";"380243";"5"
"firefox";"380243";"6"
"firefox";"380243";"7";"70:1"
"eclipse";"161472";"1";"70:1"
"firefox";"380895";"1"
"eclipse";"16207";"1"
"eclipse";"16207";"2";"70:1"
"eclipse";"16207";"3"
"eclipse";"16207";"4";"1:1";"2:1";"71:1"
"eclipse";"162788";"1";"2:2"
"eclipse";"328380";"1"
"eclipse";"328380";"2";"70:1";"72:1";"74:1"
"eclipse";"328380";"3"
"eclipse";"328380";"4";"70:1";"73:1"
"eclipse";"329047";"1"
"facebook";"15121";"1"
"facebook";"15121";"2"
"facebook";"15121";"3"
"httpd";"41859";"1";"70:1"
"facebook";"15121";"4"
"httpd";"41859";"2";"71:1"
"facebook";"15121";"5"
"facebook";"15121";"6";"70:1";"71:1"
"facebook";"15121";"7"
"facebook";"15121";"8"
"facebook";"15121";"9"
"facebook";"15121";"10";"70:1";"72:1"
"facebook";"15121";"11";"70:1";"72:1"
"httpd";"12155";"1"
"eclipse";"115579";"4";"70:1"
"httpd";"12155";"2";"70:1";"71:1"
"httpd";"12155";"3"
"httpd";"12155";"4"
"httpd";"12155";"5";"71:1"
"eclipse";"115579";"5";"70:1"
"eclipse";"27850";"1"
"eclipse";"27850";"2"
"eclipse";"221937";"1";"2:1"
"eclipse";"27850";"3"
"eclipse";"221937";"2";"2:1"
"eclipse";"27850";"4";"70:1"
"eclipse";"222092";"1";"70:1";"71:4"
"firefox";"273576";"1"
"firefox";"273576";"2";"70:1";"71:2";"74:1"
"firefox";"437110";"6";"70:1"
"httpd";"37077";"4"
"httpd";"37077";"5"
"firefox";"381018";"1"
"httpd";"21167";"1";"70:1";"71:2"
"httpd";"21167";"2"
"firefox";"381018";"2"
"firefox";"381018";"3"
"firefox";"381018";"4"
"firefox";"381018";"5"
"eclipse";"329047";"2";"70:1"
"httpd";"12229";"1";"70:1"
"httpd";"12229";"2"
"eclipse";"27850";"5";"70:1"
"eclipse";"115579";"6";"70:1"
"eclipse";"27850";"6"
"eclipse";"27850";"7";"74:1"
"eclipse";"27850";"8";"12:1"
"eclipse";"27850";"9";"2:1"
"eclipse";"115579";"7";"70:1"
"eclipse";"27850";"10";"71:1"
"eclipse";"27850";"11"
"eclipse";"27850";"12";"7:1";"71:2"
"eclipse";"27850";"13"
"eclipse";"27850";"14";"8:1"
"firefox";"273576";"3";"2:2";"70:1"
"firefox";"273576";"4";"71:2"
"firefox";"273576";"5";"1:1"
"httpd";"37077";"6"
"httpd";"37077";"7"
"httpd";"21167";"3";"70:1"
"facebook";"10583";"15";"72:1"
"httpd";"37077";"8";"70:1"
"httpd";"12229";"3"
"facebook";"15121";"12"
"httpd";"37077";"9";"70:1"
"httpd";"37077";"10";"70:1"
"httpd";"37077";"11"
"httpd";"37077";"12"
"facebook";"13323";"1"
"facebook";"13323";"2"
"facebook";"13323";"3"
"facebook";"13323";"4"
"facebook";"13323";"5";"2:1"
"facebook";"13323";"6"
"httpd";"21330";"1"
"facebook";"15121";"13";"2:1";"70:1";"72:1"
"facebook";"15121";"14";"70:1"
"facebook";"15121";"15"
"httpd";"22005";"1";"70:1"
"httpd";"22005";"2"
"httpd";"22005";"3"
"facebook";"15121";"16";"70:1";"72:1"
"httpd";"22005";"4"
"httpd";"22005";"5"
"httpd";"22005";"6";"70:1";"71:2"
"facebook";"15121";"17";"70:1"
"httpd";"22005";"7";"1:1"
"facebook";"15121";"18";"72:1"
"httpd";"22005";"8";"71:1"
"httpd";"22346";"1";"2:1"
"facebook";"15136";"1"
"facebook";"15136";"2"
"facebook";"15136";"3"
"facebook";"15136";"4"
"facebook";"15136";"5";"70:1"
"facebook";"15136";"6"
"facebook";"15136";"7"
"facebook";"15136";"8"
"firefox";"437180";"1"
"firefox";"437180";"2"
"eclipse";"115579";"8";"70:1"
"eclipse";"223553";"1"
"eclipse";"223553";"2";"2:1"
"eclipse";"223553";"3"
"eclipse";"225007";"1"
"eclipse";"115579";"9";"70:1"
"eclipse";"225007";"2";"70:1";"71:1";"73:1"
"eclipse";"225007";"3"
"eclipse";"225007";"4"
"eclipse";"225007";"5"
"eclipse";"225007";"6";"70:1"
"eclipse";"225512";"1"
"eclipse";"164945";"1"
"eclipse";"164945";"2";"71:1"
"httpd";"41859";"3";"2:1";"6:1";"70:1";"71:1"
"httpd";"42065";"1"
"httpd";"42065";"2"
"httpd";"42065";"3"
"firefox";"381201";"1"
"firefox";"381201";"2";"70:1"
"firefox";"381201";"3"
"firefox";"381201";"4"
"firefox";"381201";"5";"70:1"
"eclipse";"329317";"1"
"eclipse";"329317";"2"
"httpd";"12479";"1";"70:1"
"eclipse";"329572";"1";"70:1"
"httpd";"12479";"2";"70:1"
"httpd";"12479";"3"
"httpd";"12596";"1"
"httpd";"12596";"2";"2:1"
"httpd";"12894";"1";"71:1"
"httpd";"12894";"2";"8:1";"71:1"
"httpd";"12894";"3"
"httpd";"12894";"4";"71:1"
"firefox";"222360";"1"
"facebook";"3427";"1"
"firefox";"222360";"2";"70:1"
"firefox";"222360";"3"
"facebook";"3427";"2";"71:1"
"firefox";"222360";"4";"70:1"
"firefox";"222360";"5";"1:1"
"facebook";"3427";"3";"6:1"
"facebook";"3427";"4"
"facebook";"3427";"5"
"eclipse";"278951";"1"
"eclipse";"278951";"2";"70:1";"73:1"
"facebook";"3482";"1"
"eclipse";"278951";"3";"2:1"
"facebook";"3482";"2";"12:1"
"facebook";"3482";"3"
"facebook";"3482";"4"
"facebook";"3482";"5"
"eclipse";"281140";"1"
"facebook";"3482";"6";"2:1"
"facebook";"3482";"7"
"facebook";"3482";"8"
"facebook";"3482";"9"
"facebook";"10602";"1"
"eclipse";"281140";"2";"2:1"
"facebook";"10602";"2"
"facebook";"10602";"3";"12:1"
"facebook";"10602";"4"
"eclipse";"281893";"1";"5:1";"74:1"
"eclipse";"281893";"2"
"facebook";"10634";"1";"71:1";"74:1"
"facebook";"10634";"2"
"facebook";"10634";"3";"70:1"
"firefox";"274044";"1"
"firefox";"274044";"2";"74:1"
"firefox";"274044";"3";"70:1"
"firefox";"274044";"4"
"facebook";"13323";"7"
"firefox";"274044";"5";"1:1";"2:1"
"facebook";"13323";"8"
"facebook";"13356";"1"
"facebook";"13356";"2";"2:1"
"facebook";"13356";"3"
"facebook";"13356";"4"
"facebook";"13356";"5"
"facebook";"13356";"6"
"httpd";"22437";"1"
"httpd";"37077";"13"
"httpd";"37077";"14"
"httpd";"37077";"15"
"facebook";"15146";"1";"70:1"
"facebook";"15146";"2";"2:1";"70:1"
"facebook";"15196";"1"
"facebook";"15196";"2"
"facebook";"15196";"3"
"facebook";"15196";"4"
"facebook";"15196";"5"
"facebook";"15196";"6"
"facebook";"15196";"7"
"facebook";"15196";"8"
"facebook";"15196";"9";"12:1"
"facebook";"15196";"10"
"facebook";"15196";"11"
"facebook";"15196";"12"
"firefox";"437180";"3"
"firefox";"437180";"4";"70:1"
"firefox";"437180";"5";"1:1";"2:1"
"eclipse";"115579";"10";"70:1"
"eclipse";"225512";"2"
"eclipse";"225512";"3"
"eclipse";"115579";"11";"70:1"
"eclipse";"228223";"1";"70:1"
"eclipse";"228223";"2"
"eclipse";"229806";"1"
"eclipse";"165342";"1"
"eclipse";"165342";"2"
"eclipse";"229806";"2";"70:1";"73:1";"74:1"
"eclipse";"229806";"3"
"eclipse";"165342";"3"
"firefox";"327541";"1"
"firefox";"327541";"2"
"httpd";"42070";"1"
"httpd";"42070";"2";"70:1"
"firefox";"327541";"3";"6:1";"70:1";"72:1"
"firefox";"327541";"4"
"httpd";"42070";"3";"70:1"
"httpd";"42070";"4";"7:1";"70:1"
"firefox";"327541";"5";"70:1"
"httpd";"42193";"1"
"firefox";"327541";"6"
"firefox";"381365";"1"
"firefox";"327541";"7"
"firefox";"327541";"8"
"firefox";"327541";"9"
"httpd";"42193";"2"
"httpd";"42193";"3"
"firefox";"331282";"1";"2:1"
"firefox";"381365";"2";"70:1";"72:1"
"eclipse";"329572";"2"
"firefox";"381365";"3"
"eclipse";"329572";"3"
"firefox";"381453";"1"
"firefox";"381453";"2"
"firefox";"381453";"3"
"firefox";"381453";"4"
"firefox";"381806";"1";"70:1"
"firefox";"381806";"2";"1:1";"2:1"
"firefox";"381806";"3"
"httpd";"12894";"5"
"httpd";"12894";"6"
"httpd";"12894";"7";"70:1"
"httpd";"12894";"8"
"httpd";"12894";"9"
"httpd";"13020";"1"
"firefox";"222881";"1"
"httpd";"13020";"2"
"httpd";"13020";"3"
"firefox";"222881";"2";"70:1"
"httpd";"13020";"4"
"httpd";"13020";"5";"71:1"
"firefox";"222881";"3"
"httpd";"13091";"1"
"firefox";"222881";"4";"6:1";"74:1"
"firefox";"222881";"5"
"firefox";"222881";"6";"70:1";"72:1"
"firefox";"222881";"7"
"eclipse";"282037";"1";"70:1"
"facebook";"3505";"1"
"facebook";"3505";"2"
"eclipse";"282037";"2"
"facebook";"3505";"3"
"eclipse";"282037";"3"
"eclipse";"282037";"4"
"eclipse";"282037";"5"
"eclipse";"282037";"6";"70:1"
"facebook";"353";"1"
"eclipse";"282037";"7"
"facebook";"353";"2";"71:1"
"eclipse";"282037";"8";"2:1"
"eclipse";"282361";"1"
"facebook";"13356";"7"
"firefox";"275811";"1"
"firefox";"276552";"1";"74:1"
"facebook";"13360";"1";"70:1";"71:1";"72:1"
"facebook";"13360";"2"
"firefox";"276552";"2";"71:1"
"firefox";"276552";"3"
"facebook";"13360";"3";"71:1"
"facebook";"13360";"4"
"facebook";"13376";"1";"12:1"
"firefox";"276713";"1";"70:1"
"httpd";"37077";"16";"70:1"
"facebook";"13378";"1"
"httpd";"37077";"17";"70:1"
"httpd";"37077";"18"
"httpd";"37145";"1"
"httpd";"37145";"2"
"httpd";"37145";"3"
"httpd";"37145";"4"
"httpd";"37145";"5"
"httpd";"37145";"6"
"httpd";"37145";"7"
"httpd";"37145";"8"
"facebook";"15196";"13"
"facebook";"15222";"1"
"facebook";"15222";"2";"6:1";"70:1"
"facebook";"15222";"3";"12:1"
"facebook";"15222";"4"
"facebook";"15275";"1";"70:1"
"facebook";"15310";"1"
"facebook";"15310";"2"
"facebook";"15310";"3"
"facebook";"15310";"4"
"firefox";"438285";"1"
"facebook";"15310";"5";"2:1";"70:1"
"facebook";"15310";"6"
"firefox";"438285";"2"
"firefox";"438285";"3"
"eclipse";"115579";"12";"70:1"
"firefox";"438285";"4";"2:2";"70:1"
"firefox";"438285";"5";"2:1"
"firefox";"438285";"6";"1:1"
"eclipse";"115579";"13";"70:1"
"eclipse";"165342";"4";"8:1";"70:1"
"eclipse";"165342";"5";"74:1"
"eclipse";"165342";"6";"70:1"
"eclipse";"165342";"7"
"eclipse";"166150";"1"
"eclipse";"16643";"1"
"eclipse";"16643";"2";"70:1";"72:1"
"eclipse";"16643";"3"
"httpd";"42193";"4"
"httpd";"42193";"5"
"httpd";"42193";"6"
"httpd";"42193";"7"
"firefox";"331282";"2"
"firefox";"331282";"3"
"httpd";"42340";"1"
"firefox";"331282";"4";"2:1"
"httpd";"42340";"2"
"httpd";"42340";"3"
"firefox";"381806";"4"
"httpd";"42340";"4";"71:1"
"httpd";"42340";"5"
"httpd";"42340";"6"
"httpd";"42340";"7"
"httpd";"42340";"8"
"firefox";"384505";"1"
"firefox";"384505";"2"
"firefox";"384505";"3"
"firefox";"384505";"4";"70:1"
"firefox";"384505";"7"
"firefox";"384505";"5";"1:1"
"firefox";"384505";"6"
"firefox";"333204";"1"
"httpd";"13104";"1";"74:1"
"httpd";"13104";"2";"71:1";"74:1"
"httpd";"13104";"3";"6:1";"70:1"
"httpd";"13104";"4"
"firefox";"222881";"8";"1:1"
"facebook";"353";"3"
"facebook";"353";"4";"6:1"
"facebook";"353";"5"
"eclipse";"282361";"2";"70:1";"72:1"
"eclipse";"282361";"3";"70:1";"71:1"
"facebook";"10634";"4"
"facebook";"10634";"5";"71:1"
"facebook";"10634";"6"
"facebook";"13378";"2"
"httpd";"37145";"9";"70:1";"71:1"
"firefox";"277468";"1"
"firefox";"277468";"2"
"firefox";"277468";"3"
"firefox";"277468";"4";"70:1"
"firefox";"277468";"5";"1:1";"3:1"
"firefox";"277468";"6"
"facebook";"15310";"7"
"facebook";"15310";"8"
"facebook";"15310";"9"
"firefox";"439774";"1"
"firefox";"439774";"2"
"firefox";"439774";"3"
"firefox";"439774";"4";"70:1"
"firefox";"439774";"5";"1:1"
"eclipse";"115579";"14";"70:1"
"firefox";"439774";"6"
"firefox";"439774";"7"
"firefox";"439774";"8"
"eclipse";"115579";"15";"70:1"
"eclipse";"229806";"4";"70:1";"72:1"
"eclipse";"229806";"5"
"firefox";"333204";"2"
"firefox";"333204";"3"
"firefox";"333204";"4";"70:1"
"firefox";"333204";"5"
"httpd";"42556";"1"
"httpd";"42556";"2";"70:1"
"eclipse";"329572";"4";"70:1";"72:1"
"httpd";"42556";"3"
"httpd";"42556";"4"
"httpd";"42556";"5";"8:1"
"httpd";"42556";"6"
"eclipse";"115579";"16";"70:1"
"eclipse";"283130";"1"
"eclipse";"283130";"2"
"eclipse";"230933";"1"
"eclipse";"283130";"3";"2:2";"71:1"
"eclipse";"230933";"2"
"eclipse";"230933";"3";"71:1";"74:1"
"eclipse";"283130";"4"
"eclipse";"230933";"4"
"eclipse";"283130";"5";"8:1"
"eclipse";"283130";"6"
"eclipse";"230933";"5"
"eclipse";"283431";"1";"71:1"
"eclipse";"283431";"2"
"eclipse";"283431";"3";"70:1";"73:1"
"eclipse";"283431";"4"
"eclipse";"283431";"5"
"eclipse";"283431";"6"
"eclipse";"285179";"1"
"firefox";"224522";"1"
"eclipse";"330015";"1"
"eclipse";"330015";"2"
"eclipse";"33007";"1"
"eclipse";"33007";"2";"70:1"
"firefox";"226732";"1"
"eclipse";"33007";"3";"70:1"
"firefox";"226732";"2"
"firefox";"226732";"3"
"firefox";"226732";"4"
"eclipse";"330854";"1"
"firefox";"226732";"5";"70:1"
"firefox";"226732";"6"
"eclipse";"330854";"2";"70:1"
"firefox";"226732";"7";"1:1"
"eclipse";"330854";"3"
"facebook";"3551";"1";"5:2";"12:1"
"facebook";"3551";"2"
"firefox";"439967";"1"
"firefox";"439967";"2"
"firefox";"439967";"3"
"firefox";"439967";"4"
"firefox";"439967";"5";"70:1"
"facebook";"15316";"1"
"facebook";"15316";"2"
"facebook";"15316";"3"
"httpd";"13354";"1";"6:1";"70:1"
"httpd";"13354";"2"
"facebook";"15316";"4";"70:1"
"facebook";"15316";"5"
"facebook";"15316";"6"
"facebook";"10662";"1";"70:1"
"facebook";"10662";"2";"74:1"
"facebook";"15316";"7"
"facebook";"15316";"8"
"httpd";"30419";"30";"70:1";"72:1"
"eclipse";"285179";"2";"5:1"
"eclipse";"285179";"3"
"eclipse";"285179";"4"
"eclipse";"286568";"1"
"eclipse";"286568";"2"
"eclipse";"286568";"3"
"eclipse";"286568";"4"
"eclipse";"287008";"1";"70:1";"71:1"
"eclipse";"287008";"2"
"eclipse";"287008";"3";"70:1";"74:1"
"httpd";"30419";"31";"2:1"
"httpd";"30419";"32"
"httpd";"30419";"33";"70:1"
"firefox";"277487";"1";"12:1"
"firefox";"277487";"2";"7:1";"12:1"
"firefox";"277487";"3"
"firefox";"277487";"4"
"httpd";"30419";"34";"70:1"
"httpd";"30419";"35"
"facebook";"13384";"1"
"facebook";"13432";"1"
"facebook";"13432";"2"
"facebook";"13432";"3";"70:1"
"facebook";"13432";"4";"70:1"
"facebook";"13432";"5"
"facebook";"13432";"6"
"facebook";"13432";"7"
"httpd";"37492";"1"
"httpd";"37492";"2"
"firefox";"384936";"1"
"eclipse";"287008";"4"
"facebook";"13443";"1"
"facebook";"13443";"2"
"eclipse";"288017";"1"
"facebook";"13443";"3"
"facebook";"13604";"1";"70:1"
"eclipse";"33259";"1"
"eclipse";"33259";"2"
"eclipse";"33259";"3"
"eclipse";"332896";"1"
"httpd";"37790";"1";"71:1"
"httpd";"37955";"1"
"httpd";"37955";"2"
"eclipse";"332896";"2"
"httpd";"42556";"7";"70:1"
"httpd";"42556";"8"
"httpd";"37968";"1";"2:1"
"facebook";"3772";"1"
"facebook";"3772";"2";"2:1"
"facebook";"3952";"1";"70:1"
"facebook";"3952";"2"
"facebook";"3952";"3"
"facebook";"3952";"4"
"facebook";"3952";"5";"70:1";"73:1"
"facebook";"4109";"1";"71:1"
"facebook";"4109";"2"
"facebook";"4109";"3"
"facebook";"4109";"4"
"eclipse";"115579";"17";"70:1"
"httpd";"30419";"36";"2:1"
"facebook";"15316";"9";"70:1"
"facebook";"15316";"10"
"facebook";"15316";"11"
"facebook";"15316";"12"
"eclipse";"1667";"1"
"eclipse";"1667";"2"
"firefox";"384936";"2"
"eclipse";"1667";"3"
"firefox";"384936";"3"
