"system";"bug_id";"instance_id";"is_ob";"is_eb";"is_sr"
"eclipse";"1667";"1";"";"";""
"eclipse";"1667";"2";"";"";""
"firefox";"384936";"2";"";"";""
"eclipse";"1667";"3";"";"";""
"firefox";"384936";"3";"";"";""
"eclipse";"1667";"4";"";"";""
"firefox";"384936";"4";"";"";"x"
"eclipse";"1667";"5";"";"";""
"firefox";"384936";"6";"";"";""
"firefox";"384936";"5";"";"x";""
"eclipse";"166937";"1";"";"";""
"eclipse";"166937";"2";"";"";""
"eclipse";"166937";"3";"";"";""
"firefox";"389003";"1";"";"x";""
"firefox";"389003";"2";"";"";""
"facebook";"15316";"13";"";"";""
"firefox";"389003";"3";"";"";""
"firefox";"389003";"4";"";"";""
"firefox";"389003";"5";"";"x";""
"firefox";"440010";"1";"";"";""
"firefox";"440010";"2";"";"x";""
"facebook";"15316";"14";"";"";""
"firefox";"440010";"3";"";"";""
"firefox";"440010";"4";"";"";"x"
"firefox";"389003";"6";"";"";""
"eclipse";"169312";"1";"";"";""
"firefox";"389003";"7";"";"";""
"firefox";"389003";"8";"";"";""
"firefox";"440010";"5";"";"";"x"
"firefox";"228607";"1";"";"";""
"firefox";"440010";"6";"";"";""
"firefox";"440010";"7";"";"x";""
"firefox";"334095";"1";"";"";""
"httpd";"13356";"1";"";"";"x"
"firefox";"228607";"2";"";"x";"x"
"firefox";"228607";"3";"";"";""
"firefox";"228607";"4";"";"";""
"firefox";"228607";"5";"";"";"x"
"firefox";"228607";"10";"";"x";"x"
"firefox";"334095";"2";"";"";"x"
"firefox";"334095";"3";"";"";""
"firefox";"228607";"6";"";"x";"x"
"firefox";"334095";"4";"";"";"x"
"firefox";"334095";"5";"";"";"x"
"firefox";"334095";"6";"";"x";""
"eclipse";"17063";"1";"";"";""
"httpd";"13379";"1";"";"";""
"httpd";"13379";"2";"";"";"x"
"httpd";"13379";"3";"";"";""
"eclipse";"171461";"1";"";"";""
"eclipse";"171461";"2";"";"";"x"
"httpd";"13379";"4";"";"";""
"httpd";"13379";"5";"";"";""
"httpd";"13379";"6";"";"";""
"eclipse";"171461";"3";"";"";""
"eclipse";"171461";"4";"";"";"x"
"facebook";"13604";"2";"";"";"x"
"facebook";"13604";"3";"";"";""
"facebook";"17922";"6";"";"";"x"
"facebook";"17922";"7";"";"";""
"firefox";"278129";"1";"";"";""
"facebook";"13604";"4";"";"";""
"firefox";"278129";"2";"";"";""
"firefox";"278129";"3";"";"";""
"httpd";"30419";"37";"";"";"x"
"facebook";"15316";"15";"";"";"x"
"httpd";"30419";"38";"";"x";""
"httpd";"30419";"39";"";"";""
"httpd";"30419";"40";"";"";""
"facebook";"15316";"16";"";"";""
"firefox";"228607";"7";"";"";"x"
"facebook";"15316";"17";"";"";""
"eclipse";"115579";"18";"";"";"x"
"firefox";"228607";"8";"";"";""
"firefox";"228607";"9";"";"";""
"facebook";"10662";"3";"";"";"x"
"eclipse";"115579";"19";"";"";"x"
"firefox";"334301";"1";"";"";""
"httpd";"13449";"1";"";"";"x"
"eclipse";"171461";"5";"";"";""
"eclipse";"171461";"6";"";"";""
"firefox";"334301";"2";"";"";""
"firefox";"334301";"3";"";"";""
"facebook";"4125";"1";"";"";""
"facebook";"4125";"2";"";"";""
"facebook";"4125";"3";"";"";""
"facebook";"15363";"1";"";"";""
"httpd";"38009";"1";"";"x";"x"
"facebook";"4141";"1";"";"";"x"
"httpd";"38009";"2";"";"";""
"httpd";"38009";"3";"";"";""
"httpd";"38009";"4";"";"";""
"facebook";"4141";"2";"";"";""
"httpd";"38014";"1";"";"";""
"facebook";"15363";"2";"";"";""
"httpd";"38014";"2";"";"";"x"
"facebook";"4141";"3";"";"";""
"facebook";"15363";"3";"";"";""
"facebook";"15363";"4";"";"";""
"facebook";"4141";"4";"";"";""
"facebook";"4141";"5";"";"";""
"facebook";"4141";"6";"";"";""
"eclipse";"171670";"1";"";"";""
"facebook";"13645";"1";"";"x";"x"
"eclipse";"171670";"2";"";"";""
"eclipse";"171670";"3";"";"";"x"
"eclipse";"171670";"4";"";"";""
"eclipse";"171670";"5";"";"";""
"eclipse";"171670";"6";"";"";""
"facebook";"13749";"1";"";"";""
"facebook";"13756";"1";"";"";""
"facebook";"13756";"2";"";"";""
"facebook";"13756";"3";"";"";""
"facebook";"13756";"4";"";"";""
"facebook";"13756";"5";"";"";""
"facebook";"13756";"6";"";"";""
"facebook";"13756";"7";"";"";""
"eclipse";"172335";"1";"";"";""
"eclipse";"172335";"2";"";"x";""
"facebook";"13804";"1";"";"";""
"facebook";"13804";"2";"";"";""
"facebook";"13804";"3";"";"";""
"eclipse";"172636";"1";"";"";""
"eclipse";"172636";"2";"";"";""
"eclipse";"172636";"3";"";"";"x"
"eclipse";"172636";"4";"";"x";""
"eclipse";"172636";"5";"";"";""
"eclipse";"172636";"6";"";"";""
"firefox";"334301";"4";"";"";"x"
"firefox";"334301";"5";"";"x";""
"httpd";"13865";"1";"";"";"x"
"facebook";"10689";"1";"";"";"x"
"httpd";"13865";"2";"";"";"x"
"httpd";"30436";"1";"";"";"x"
"httpd";"30436";"2";"";"";"x"
"httpd";"30730";"1";"";"";""
"httpd";"30730";"2";"";"";"x"
"httpd";"30730";"3";"";"";""
"httpd";"30730";"4";"";"";""
"httpd";"30730";"5";"";"";""
"facebook";"10721";"1";"";"";""
"facebook";"10721";"2";"";"";""
"facebook";"10721";"3";"";"";""
"httpd";"14303";"1";"";"x";""
"httpd";"14303";"2";"";"";""
"httpd";"14303";"3";"";"";""
"httpd";"14336";"1";"";"";""
"httpd";"14336";"2";"";"";""
"firefox";"229950";"1";"";"";""
"firefox";"229950";"2";"";"";""
"firefox";"229950";"3";"";"";""
"firefox";"229950";"4";"";"";""
"firefox";"229950";"5";"";"";""
"firefox";"229950";"6";"";"";""
"firefox";"229950";"7";"";"";""
"firefox";"229950";"8";"";"";"x"
"firefox";"229950";"9";"";"";""
"firefox";"229950";"10";"";"x";""
"eclipse";"230933";"6";"";"";"x"
"eclipse";"332896";"3";"";"";""
"eclipse";"115579";"20";"";"";"x"
"facebook";"4169";"1";"";"";"x"
"facebook";"4169";"2";"";"";""
"facebook";"4169";"3";"";"";""
"facebook";"4169";"4";"";"";""
"firefox";"389847";"1";"";"";""
"httpd";"38014";"3";"";"x";"x"
"httpd";"38014";"4";"";"";""
"httpd";"38014";"5";"";"";""
"firefox";"389847";"2";"";"";"x"
"firefox";"389847";"3";"";"";""
"firefox";"334991";"1";"";"";""
"firefox";"389847";"4";"";"";"x"
"firefox";"389847";"5";"";"x";""
"firefox";"389847";"6";"";"";""
"firefox";"334991";"2";"";"";""
"firefox";"334991";"3";"";"";""
"firefox";"334991";"4";"";"";"x"
"firefox";"334991";"6";"";"";""
"httpd";"30865";"1";"";"";"x"
"eclipse";"172636";"7";"";"";"x"
"eclipse";"172636";"8";"";"";"x"
"firefox";"334991";"5";"";"x";""
"httpd";"38014";"6";"";"";"x"
"facebook";"10721";"4";"";"";""
"facebook";"10721";"5";"";"";""
"facebook";"13805";"1";"";"";"x"
"facebook";"13805";"2";"";"";""
"firefox";"278242";"1";"";"";"x"
"firefox";"278242";"4";"";"x";""
"facebook";"13805";"3";"";"";"x"
"facebook";"13805";"4";"";"";""
"httpd";"38014";"7";"";"";"x"
"facebook";"13805";"5";"";"";"x"
"httpd";"38014";"8";"";"";"x"
"facebook";"10721";"6";"";"";""
"firefox";"440041";"1";"";"";""
"facebook";"15373";"1";"";"";"x"
"facebook";"15373";"2";"";"";""
"firefox";"440041";"2";"";"";""
"firefox";"440041";"3";"";"";""
"firefox";"440041";"4";"";"";""
"firefox";"440041";"5";"";"";"x"
"firefox";"440041";"6";"";"x";""
"firefox";"440041";"7";"";"";""
"facebook";"15373";"3";"";"";"x"
"facebook";"15373";"4";"";"";"x"
"facebook";"15373";"5";"";"";""
"eclipse";"288017";"2";"";"";"x"
"eclipse";"288017";"3";"";"";""
"eclipse";"288017";"4";"";"";"x"
"eclipse";"288017";"5";"";"x";""
"facebook";"10726";"1";"";"";""
"facebook";"10726";"2";"";"";""
"facebook";"10726";"3";"";"";""
"facebook";"10726";"4";"";"";""
"facebook";"10726";"5";"";"";""
"facebook";"10726";"6";"";"";""
"facebook";"10726";"7";"";"";""
"facebook";"10726";"8";"";"";""
"facebook";"10726";"9";"";"";""
"firefox";"280117";"1";"";"";"x"
"firefox";"280117";"2";"";"";""
"firefox";"280117";"3";"";"";""
"facebook";"13831";"1";"";"";""
"facebook";"13831";"2";"";"";""
"facebook";"13831";"3";"";"";""
"facebook";"13831";"4";"";"";""
"facebook";"13831";"5";"";"";""
"facebook";"13831";"6";"";"";""
"eclipse";"235046";"1";"";"";""
"eclipse";"332896";"4";"";"";"x"
"eclipse";"235046";"2";"";"";"x"
"eclipse";"235046";"3";"";"";"x"
"eclipse";"235046";"4";"";"";""
"eclipse";"235046";"5";"";"";"x"
"firefox";"389917";"1";"";"";""
"eclipse";"235046";"6";"";"";"x"
"firefox";"389917";"2";"";"";""
"firefox";"389917";"3";"";"";""
"eclipse";"235046";"7";"";"";""
"eclipse";"235046";"8";"";"";"x"
"firefox";"389917";"4";"";"";"x"
"eclipse";"235046";"9";"";"";"x"
"eclipse";"235046";"10";"";"";""
"eclipse";"235046";"11";"";"";""
"eclipse";"333287";"1";"";"";""
"firefox";"232672";"1";"";"";""
"firefox";"232672";"2";"";"";""
"eclipse";"333287";"2";"";"";"x"
"firefox";"232672";"3";"";"";""
"eclipse";"333287";"3";"";"";""
"eclipse";"333287";"4";"";"";""
"eclipse";"333287";"5";"";"";""
"eclipse";"333287";"6";"";"";""
"eclipse";"333287";"7";"";"";"x"
"eclipse";"333287";"8";"";"";"x"
"firefox";"232672";"4";"";"x";"x"
"firefox";"391702";"1";"";"x";""
"eclipse";"333906";"1";"";"";""
"firefox";"391702";"2";"";"";""
"firefox";"391702";"3";"";"";""
"firefox";"391702";"4";"";"";""
"eclipse";"235058";"1";"";"";""
"firefox";"391702";"5";"";"x";""
"firefox";"391702";"6";"";"";""
"eclipse";"334301";"1";"";"";""
"firefox";"391702";"7";"";"x";""
"firefox";"391702";"8";"";"";""
"firefox";"391702";"9";"";"x";""
"firefox";"391702";"10";"";"";""
"firefox";"391702";"11";"";"";""
"firefox";"391702";"12";"";"";""
"facebook";"10755";"1";"";"";""
"firefox";"233739";"1";"";"";""
"facebook";"10755";"2";"";"";""
"firefox";"233739";"2";"";"";"x"
"facebook";"10755";"3";"";"";"x"
"facebook";"10755";"4";"";"";""
"facebook";"10816";"1";"";"";""
"httpd";"38036";"1";"";"";"x"
"httpd";"38036";"2";"";"x";"x"
"facebook";"10816";"2";"";"";""
"httpd";"38036";"3";"";"x";"x"
"facebook";"10816";"3";"";"";""
"facebook";"15387";"1";"";"";"x"
"httpd";"38036";"4";"";"";""
"facebook";"15443";"1";"";"";""
"httpd";"38036";"5";"";"";""
"httpd";"38036";"6";"";"";""
"httpd";"38036";"7";"";"";""
"eclipse";"172636";"9";"";"";"x"
"facebook";"15508";"1";"";"";"x"
"facebook";"15508";"2";"";"";""
"facebook";"15508";"3";"";"";""
"eclipse";"116534";"1";"";"";""
"eclipse";"116534";"2";"";"";""
"eclipse";"116534";"3";"";"x";""
"eclipse";"116715";"1";"";"";"x"
"eclipse";"116715";"2";"";"";"x"
"httpd";"31247";"1";"";"";""
"eclipse";"116715";"3";"";"x";""
"eclipse";"118203";"1";"";"";""
"eclipse";"118203";"2";"";"";"x"
"eclipse";"118278";"1";"";"x";"x"
"facebook";"4292";"1";"";"";""
"facebook";"4292";"2";"";"";""
"facebook";"4292";"3";"";"";""
"facebook";"4299";"1";"";"";""
"httpd";"14336";"3";"";"";"x"
"httpd";"14336";"4";"";"";"x"
"facebook";"4299";"2";"";"";""
"facebook";"4306";"1";"";"";""
"firefox";"280117";"4";"";"";"x"
"firefox";"280117";"5";"";"";""
"facebook";"13924";"1";"";"";""
"facebook";"13924";"2";"";"";""
"firefox";"280117";"6";"";"";""
"facebook";"13924";"3";"";"";""
"facebook";"13924";"4";"";"";""
"facebook";"13924";"5";"";"";""
"facebook";"13924";"6";"";"";""
"eclipse";"288169";"1";"";"";""
"facebook";"13924";"7";"";"";""
"eclipse";"288169";"2";"";"";""
"eclipse";"288169";"3";"";"";""
"facebook";"13952";"1";"";"";""
"eclipse";"288169";"4";"";"";"x"
"facebook";"13952";"2";"";"";""
"facebook";"13952";"3";"";"";""
"eclipse";"288169";"5";"";"";"x"
"facebook";"13952";"4";"";"x";""
"eclipse";"288169";"6";"";"";""
"eclipse";"334986";"1";"";"";""
"eclipse";"334986";"2";"";"";"x"
"eclipse";"334986";"3";"";"";""
"eclipse";"334986";"4";"";"";"x"
"eclipse";"335951";"1";"";"x";""
"firefox";"280536";"1";"";"";""
"eclipse";"288169";"7";"";"";""
"firefox";"393335";"2";"";"";"x"
"eclipse";"336405";"1";"";"";"x"
"firefox";"393335";"3";"";"";""
"firefox";"393335";"4";"";"";""
"eclipse";"336405";"2";"";"";""
"eclipse";"336405";"3";"";"x";"x"
"eclipse";"336405";"4";"";"";""
"eclipse";"336405";"5";"";"x";""
"eclipse";"336405";"6";"";"";""
"firefox";"393687";"1";"";"";"x"
"firefox";"393687";"2";"";"";""
"firefox";"393687";"3";"";"";""
"firefox";"393687";"4";"";"";""
"eclipse";"336405";"7";"";"";""
"firefox";"393687";"5";"";"";""
"firefox";"236781";"1";"";"";""
"firefox";"236781";"2";"";"";""
"firefox";"236781";"3";"";"x";""
"firefox";"236781";"4";"";"";"x"
"firefox";"393687";"6";"";"";""
"eclipse";"235058";"2";"";"";"x"
"facebook";"10816";"4";"";"";""
"eclipse";"235933";"1";"";"";""
"eclipse";"235933";"2";"";"";""
"facebook";"10816";"5";"";"x";""
"eclipse";"235933";"3";"";"";""
"eclipse";"236295";"1";"";"";""
"firefox";"239336";"1";"";"";""
"eclipse";"238130";"1";"";"";""
"facebook";"11002";"1";"";"";""
"facebook";"11002";"2";"";"";"x"
"firefox";"440145";"1";"";"";""
"firefox";"440145";"2";"";"";""
"firefox";"440145";"3";"";"";""
"facebook";"11002";"3";"";"";"x"
"firefox";"440145";"4";"";"x";"x"
"firefox";"440145";"5";"";"x";""
"facebook";"11002";"4";"";"";""
"facebook";"11002";"5";"";"";""
"facebook";"11002";"6";"";"";""
"facebook";"11002";"7";"";"";""
"eclipse";"118720";"1";"";"x";""
"facebook";"15588";"1";"";"";""
"eclipse";"119023";"1";"";"";"x"
"facebook";"15588";"2";"";"";""
"eclipse";"119023";"2";"";"";""
"eclipse";"119023";"3";"";"";""
"facebook";"15588";"3";"";"";""
"facebook";"15588";"4";"";"";""
"eclipse";"12034";"1";"";"x";"x"
"facebook";"15588";"5";"";"";""
"facebook";"15588";"6";"";"";""
"eclipse";"121640";"1";"";"";"x"
"eclipse";"121640";"2";"";"";""
"facebook";"15607";"1";"";"";""
"facebook";"15607";"2";"";"";""
"firefox";"335662";"1";"";"";""
"firefox";"335662";"2";"";"";"x"
"firefox";"335662";"3";"";"";""
"firefox";"335662";"4";"";"";"x"
"firefox";"335662";"5";"";"";""
"httpd";"31247";"2";"";"";"x"
"firefox";"335662";"6";"";"";""
"facebook";"4306";"2";"";"";""
"facebook";"4306";"3";"";"";""
"facebook";"4327";"1";"";"";""
"facebook";"4327";"2";"";"";""
"facebook";"4327";"3";"";"";""
"facebook";"4327";"4";"";"";""
"facebook";"4327";"5";"";"";""
"facebook";"4327";"6";"";"";""
"httpd";"14336";"5";"";"";"x"
"facebook";"13952";"5";"";"";""
"facebook";"13952";"6";"";"";""
"facebook";"13952";"7";"";"";""
"facebook";"4334";"1";"";"x";""
"facebook";"13952";"8";"";"x";"x"
"facebook";"4334";"2";"";"";""
"httpd";"14418";"1";"";"";""
"httpd";"14418";"2";"";"";"x"
"facebook";"13952";"9";"";"";"x"
"facebook";"4334";"3";"";"";""
"facebook";"4334";"4";"";"";""
"facebook";"13952";"10";"";"";"x"
"httpd";"14418";"3";"";"";""
"facebook";"4334";"5";"";"";""
"facebook";"4334";"6";"";"";"x"
"facebook";"4334";"7";"";"";""
"facebook";"13952";"11";"";"";""
"facebook";"13952";"12";"";"";""
"facebook";"13952";"13";"";"";""
"facebook";"4334";"8";"";"";""
"facebook";"13952";"14";"";"x";""
"facebook";"13952";"15";"";"";""
"httpd";"14828";"1";"";"";"x"
"facebook";"4334";"9";"";"";"x"
"facebook";"13960";"1";"";"";""
"facebook";"13960";"2";"";"";""
"facebook";"13960";"3";"";"";""
"facebook";"13960";"4";"";"";""
"firefox";"280536";"2";"";"";"x"
"firefox";"280536";"3";"";"";""
"firefox";"280536";"4";"";"";"x"
"firefox";"280536";"5";"";"x";""
"eclipse";"288169";"8";"";"";"x"
"eclipse";"288169";"9";"";"";""
"eclipse";"288169";"10";"";"";""
"eclipse";"288169";"11";"";"";""
"firefox";"239336";"2";"";"";""
"eclipse";"336405";"8";"";"";"x"
"eclipse";"336405";"9";"";"";""
"firefox";"239336";"3";"";"";"x"
"eclipse";"336405";"10";"";"";""
"firefox";"239336";"4";"";"";""
"firefox";"239336";"5";"";"x";""
"eclipse";"336405";"11";"";"";""
"firefox";"239336";"6";"";"";""
"eclipse";"336405";"12";"";"";""
"eclipse";"337536";"1";"";"";""
"firefox";"394249";"1";"";"";"x"
"firefox";"394249";"2";"";"";"x"
"firefox";"394249";"3";"";"";""
"firefox";"239363";"1";"";"";""
"firefox";"394249";"4";"";"";""
"firefox";"394249";"5";"";"";""
"firefox";"394249";"6";"";"";"x"
"firefox";"239363";"2";"";"";""
"firefox";"394249";"7";"";"";""
"firefox";"239363";"3";"";"";"x"
"firefox";"239363";"4";"";"";""
"firefox";"239363";"5";"";"x";""
"firefox";"239363";"6";"";"x";""
"facebook";"11002";"8";"";"";""
"eclipse";"238130";"2";"";"x";"x"
"firefox";"440527";"1";"";"";""
"firefox";"440527";"2";"";"";""
"firefox";"440527";"3";"";"";""
"firefox";"440527";"4";"";"";""
"firefox";"440527";"5";"";"";""
"firefox";"440527";"6";"";"";""
"firefox";"440527";"7";"";"";""
"firefox";"440527";"8";"";"";""
"firefox";"440527";"9";"";"";""
"firefox";"440527";"10";"";"";""
"firefox";"440527";"11";"";"";""
"firefox";"440527";"12";"";"";"x"
"facebook";"11058";"1";"";"";""
"facebook";"11058";"2";"";"";""
"facebook";"11058";"3";"";"";""
"facebook";"11058";"4";"";"";""
"facebook";"15607";"3";"";"";""
"facebook";"11058";"5";"";"";"x"
"facebook";"11058";"6";"";"";""
"facebook";"11121";"1";"";"";""
"facebook";"11121";"2";"";"";""
"firefox";"336495";"1";"";"";""
"firefox";"336495";"2";"";"";""
"firefox";"336495";"3";"";"";"x"
"firefox";"336495";"4";"";"";"x"
"facebook";"14112";"1";"";"";""
"facebook";"4409";"1";"";"";""
"facebook";"4409";"2";"";"";""
"httpd";"31247";"3";"";"";"x"
"facebook";"4409";"3";"";"x";""
"httpd";"31247";"4";"";"";"x"
"httpd";"31247";"5";"";"";""
"facebook";"4412";"1";"";"";"x"
"httpd";"31431";"1";"";"";""
"facebook";"4412";"2";"";"";""
"facebook";"4412";"3";"";"";""
"facebook";"14123";"1";"";"";"x"
"facebook";"4629";"1";"";"";""
"facebook";"14131";"1";"";"";""
"facebook";"4629";"2";"";"";""
"eclipse";"23920";"1";"";"";""
"facebook";"14131";"2";"";"";""
"eclipse";"23920";"2";"";"";""
"facebook";"4637";"1";"";"";""
"facebook";"14131";"3";"";"x";""
"facebook";"14131";"4";"";"";""
"facebook";"14131";"5";"";"";""
"facebook";"4637";"2";"";"";"x"
"firefox";"280723";"1";"";"";""
"facebook";"14152";"1";"";"";"x"
"firefox";"280723";"2";"";"";""
"firefox";"280723";"3";"";"";""
"firefox";"280723";"4";"";"";"x"
"firefox";"280723";"5";"";"";""
"firefox";"280723";"6";"";"x";""
"firefox";"239727";"1";"";"";""
"firefox";"239727";"2";"";"";""
"firefox";"239727";"3";"";"";""
"firefox";"239727";"4";"";"";""
"firefox";"440994";"1";"";"";""
"firefox";"440994";"2";"";"";""
"firefox";"440994";"3";"";"";""
"facebook";"15607";"4";"";"";""
"firefox";"440994";"4";"";"";"x"
"firefox";"440994";"5";"";"";""
"facebook";"112";"1";"";"";""
"facebook";"15624";"1";"";"";""
"facebook";"15624";"2";"";"";""
"firefox";"396039";"1";"";"";""
"firefox";"396039";"2";"";"";""
"firefox";"396039";"3";"";"";""
"facebook";"11237";"1";"";"x";""
"firefox";"396039";"4";"";"";""
"firefox";"396039";"5";"";"";""
"firefox";"396039";"6";"";"";"x"
"firefox";"396039";"8";"";"";""
"firefox";"396039";"7";"";"x";""
"facebook";"15795";"1";"";"";""
"facebook";"11296";"1";"";"";"x"
"facebook";"15795";"2";"";"";"x"
"facebook";"11296";"2";"";"";""
"eclipse";"121640";"3";"";"";"x"
"facebook";"15809";"1";"";"";""
"facebook";"15809";"2";"";"";""
"facebook";"11296";"3";"";"";"x"
"eclipse";"124036";"1";"";"x";""
"eclipse";"12415";"1";"";"";""
"firefox";"336495";"5";"";"";"x"
"firefox";"336495";"6";"";"";""
"firefox";"336495";"7";"";"x";"x"
"firefox";"336495";"8";"";"";""
"httpd";"31431";"2";"";"";""
"httpd";"31431";"3";"";"";""
"httpd";"31431";"4";"";"";""
"httpd";"31848";"1";"";"";""
"httpd";"31848";"2";"";"";""
"facebook";"4637";"3";"";"";"x"
"facebook";"4637";"4";"";"x";""
"httpd";"31848";"3";"";"";""
"httpd";"31848";"4";"";"";"x"
"facebook";"4665";"1";"";"";""
"facebook";"4665";"2";"";"";""
"facebook";"4665";"3";"";"x";""
"facebook";"4665";"4";"";"x";""
"facebook";"4665";"5";"";"";""
"facebook";"4745";"1";"";"";""
"facebook";"4745";"2";"";"";""
"facebook";"4745";"3";"";"";""
"facebook";"14197";"1";"";"";""
"facebook";"479";"1";"";"";""
"firefox";"281074";"1";"";"";""
"facebook";"14206";"1";"";"";"x"
"facebook";"14206";"2";"";"";""
"facebook";"14206";"3";"";"";""
"firefox";"281074";"2";"";"";""
"firefox";"281074";"3";"";"";""
"facebook";"14206";"4";"";"";""
"eclipse";"23920";"3";"";"";"x"
"facebook";"14206";"5";"";"";""
"eclipse";"241172";"1";"";"";"x"
"eclipse";"241172";"2";"";"";""
"facebook";"14219";"1";"";"";"x"
"firefox";"281074";"4";"";"";"x"
"firefox";"281074";"5";"";"";""
"firefox";"281074";"6";"";"x";""
"eclipse";"244994";"1";"";"x";""
"eclipse";"244994";"2";"";"";""
"eclipse";"244994";"3";"";"";""
"eclipse";"244994";"4";"";"";""
"eclipse";"244994";"5";"";"";""
"eclipse";"244994";"6";"";"";""
"eclipse";"244994";"7";"";"";""
"eclipse";"244994";"8";"";"";""
"eclipse";"244994";"9";"";"";""
"eclipse";"244994";"10";"";"";""
"firefox";"239727";"5";"";"";"x"
"firefox";"239727";"6";"";"";""
"firefox";"239727";"7";"";"x";""
"firefox";"397453";"1";"";"";""
"firefox";"397453";"2";"";"";""
"firefox";"397453";"3";"";"";""
"firefox";"397453";"4";"";"";""
"eclipse";"337536";"2";"";"";"x"
"firefox";"397453";"5";"";"";"x"
"firefox";"397453";"6";"";"";"x"
"eclipse";"338802";"1";"";"";""
"firefox";"442572";"1";"";"";""
"firefox";"240494";"1";"";"";""
"firefox";"442572";"2";"";"";""
"facebook";"15809";"3";"";"";""
"firefox";"240494";"2";"";"";""
"firefox";"240494";"3";"";"";""
"firefox";"442572";"3";"";"";""
"firefox";"442572";"5";"";"";""
"firefox";"240494";"4";"";"";""
"firefox";"240494";"5";"";"";""
"firefox";"442572";"6";"";"";"x"
"facebook";"15817";"1";"";"";""
"facebook";"15817";"2";"";"";""
"facebook";"15817";"3";"";"";""
"facebook";"15817";"4";"";"";""
"firefox";"442572";"7";"";"x";""
"firefox";"442572";"8";"";"";""
"facebook";"15817";"5";"";"";"x"
"facebook";"11296";"4";"";"";""
"facebook";"15817";"6";"";"";"x"
"facebook";"11296";"5";"";"";""
"facebook";"15817";"7";"";"";"x"
"facebook";"15817";"8";"";"";""
"facebook";"15817";"9";"";"";""
"facebook";"11296";"6";"";"";"x"
"facebook";"15817";"10";"";"";""
"facebook";"15817";"11";"";"";""
"facebook";"16018";"1";"";"";""
"facebook";"11296";"7";"";"";"x"
"facebook";"11296";"8";"";"";""
"facebook";"11304";"1";"";"";""
"facebook";"11304";"2";"";"";""
"firefox";"336495";"9";"";"";"x"
"firefox";"336495";"10";"";"";""
"firefox";"336495";"11";"";"x";""
"firefox";"336495";"12";"";"";""
"firefox";"336495";"13";"";"";""
"eclipse";"12415";"2";"";"";"x"
"firefox";"336495";"14";"";"";""
"eclipse";"124152";"1";"";"";"x"
"eclipse";"124152";"2";"";"";"x"
"eclipse";"124152";"3";"";"";"x"
"eclipse";"124152";"4";"";"";"x"
"httpd";"31848";"5";"";"";"x"
"httpd";"31848";"6";"";"";""
"httpd";"14828";"2";"";"";"x"
"httpd";"31848";"7";"";"";""
"httpd";"31867";"1";"";"";""
"httpd";"31867";"2";"";"";""
"httpd";"14828";"3";"";"";"x"
"httpd";"31867";"3";"";"";""
"httpd";"31867";"4";"";"";""
"facebook";"479";"2";"";"";""
"facebook";"479";"3";"";"";""
"facebook";"4790";"1";"";"";""
"facebook";"4790";"2";"";"";"x"
"facebook";"4790";"3";"";"x";""
"facebook";"14219";"2";"";"";""
"facebook";"4794";"1";"";"";""
"facebook";"14219";"3";"";"x";"x"
"facebook";"14219";"4";"";"";""
"facebook";"14219";"5";"";"";""
"facebook";"4794";"2";"";"";"x"
"firefox";"281774";"1";"";"";""
"eclipse";"24679";"1";"";"x";"x"
"eclipse";"24679";"2";"";"x";""
"firefox";"281774";"2";"";"x";""
"firefox";"281774";"3";"";"";""
"firefox";"281774";"4";"";"";"x"
"firefox";"281774";"5";"";"";""
"firefox";"281774";"6";"";"x";""
"eclipse";"338802";"2";"";"x";""
"eclipse";"338802";"3";"";"";""
"eclipse";"338802";"4";"";"";"x"
"eclipse";"288169";"12";"";"";"x"
"firefox";"400216";"1";"";"";""
"firefox";"400216";"2";"";"";""
"firefox";"400216";"3";"";"x";""
"firefox";"400216";"4";"";"";"x"
"firefox";"400216";"5";"";"";""
"firefox";"400216";"6";"";"";""
"facebook";"1422";"1";"";"";""
"facebook";"1422";"2";"";"";"x"
"firefox";"400216";"7";"";"";"x"
"facebook";"1422";"3";"";"";""
"firefox";"400216";"8";"";"";"x"
"firefox";"400216";"9";"";"x";""
"facebook";"16018";"2";"";"";""
"firefox";"243855";"1";"";"";""
"firefox";"243855";"2";"";"x";"x"
"firefox";"443355";"1";"";"";""
"facebook";"16018";"3";"";"";""
"facebook";"16018";"4";"";"";""
"firefox";"443355";"2";"";"";""
"facebook";"11304";"3";"";"";""
"firefox";"243855";"3";"";"";"x"
"firefox";"443355";"3";"";"";""
"firefox";"443355";"4";"";"";""
"firefox";"443355";"5";"";"";"x"
"firefox";"443355";"6";"";"x";""
"firefox";"337443";"1";"";"";""
"httpd";"14921";"1";"";"";""
"firefox";"337443";"2";"";"";""
"firefox";"337443";"3";"";"";""
"facebook";"11304";"4";"";"";""
"facebook";"11304";"5";"";"x";""
"facebook";"4878";"1";"";"";""
"firefox";"402681";"1";"";"";""
"firefox";"402681";"2";"";"";""
"facebook";"11419";"1";"";"x";""
"firefox";"402681";"3";"";"";""
"facebook";"11419";"2";"";"";""
"firefox";"402681";"4";"";"";"x"
"firefox";"402681";"5";"";"x";""
"firefox";"402693";"1";"";"";""
"firefox";"402693";"2";"";"";""
"firefox";"402693";"3";"";"";""
"firefox";"402693";"4";"";"";"x"
"firefox";"402693";"5";"";"x";""
"eclipse";"246948";"1";"";"";""
"httpd";"32051";"1";"";"";""
"httpd";"32051";"2";"";"";""
