"eclipse-325755-3.8";"0";"0"
"eclipse-325755-3.9";"0";"0"
"eclipse-325755-3.10";"0";"0"
"eclipse-325755-3.11";"0";"0"
"eclipse-325755-3.12";"0";"0"
"eclipse-325755-3.13";"0";"0"
"eclipse-325755-3.14";"0";"0"
"eclipse-325755-3.15";"0";"0"
"eclipse-325755-3.16";"0";"0"
"eclipse-325755-3.17";"0";"0"
"eclipse-325755-3.18";"0";"0"
"eclipse-325755-3.19";"0";"0"
"eclipse-325755-3.20";"0";"0"
"eclipse-325755-3.21";"0";"0"
"eclipse-325755-3.22";"0";"0"
"eclipse-325755-3.23";"0";"0"
"eclipse-325755-3.24";"0";"0"
"eclipse-325755-3.25";"0";"0"
"eclipse-325755-3.26";"0";"0"
"eclipse-325755-3.27";"0";"0"
"eclipse-325755-3.28";"0";"0"
"eclipse-325755-3.29";"0";"0"
"eclipse-325755-3.30";"0";"0"
"eclipse-325755-3.31";"0";"0"
"eclipse-327048-1.1";"1";"0"
"eclipse-327048-2.1";"0";"0"
"eclipse-327048-2.2";"0";"0"
"eclipse-327048-2.3";"0";"0"
"facebook-14974-1.1";"1";"0"
"facebook-14974-2.1";"0";"0"
"facebook-1756-1.1";"0";"0"
"facebook-1756-1.2";"0";"0"
"facebook-1756-1.3";"0";"0"
"eclipse-158511-1.1";"1";"0"
"facebook-14974-3.1";"0";"0"
"facebook-14974-4.1";"0";"0"
"facebook-14974-5.1";"0";"0"
"facebook-14974-6.1";"0";"0"
"facebook-14974-7.1";"0";"0"
"facebook-14974-8.1";"0";"0"
"eclipse-158511-2.1";"0";"0"
"firefox-269657-1.1";"0";"0"
"httpd-30223-1.1";"0";"0"
"httpd-30223-2.1";"0";"0"
"httpd-30223-2.2";"0";"0"
"firefox-269657-2.1";"0";"0"
"firefox-269657-2.2";"0";"0"
"firefox-269657-2.3";"0";"0"
"firefox-269657-2.4";"0";"0"
"firefox-269657-3.1";"0";"0"
"firefox-269657-3.2";"0";"0"
"firefox-269657-3.3";"0";"0"
"firefox-269657-3.4";"0";"0"
"firefox-269657-3.5";"0";"0"
"firefox-269657-4.1";"0";"0"
"firefox-269657-5.1";"1";"0"
"httpd-30223-3.1";"0";"0"
"httpd-30223-3.2";"0";"0"
"httpd-30223-3.3";"0";"0"
"httpd-30223-3.4";"1";"0"
"firefox-269657-6.1";"0";"0"
"firefox-216872-1.1";"0";"0"
"facebook-3170-1.1";"0";"0"
"facebook-3170-1.2";"0";"0"
"facebook-3170-1.3";"1";"0"
"httpd-11801-1.1";"0";"0"
"httpd-11801-1.2";"1";"0"
"httpd-11801-1.3";"0";"0"
"httpd-11801-1.4";"0";"0"
"facebook-3170-2.1";"0";"0"
"facebook-3170-2.2";"0";"0"
"facebook-3170-3.1";"0";"0"
"facebook-3170-3.2";"0";"0"
"facebook-3170-3.3";"0";"0"
"firefox-216872-2.1";"0";"0"
"firefox-216872-2.2";"0";"0"
"facebook-3170-4.1";"0";"0"
"facebook-3170-4.2";"0";"0"
"firefox-216872-2.3";"1";"0"
"facebook-3170-4.3";"0";"0"
"facebook-3170-4.4";"0";"0"
"firefox-216872-3.1";"0";"0"
"firefox-216872-4.1";"0";"0"
"firefox-216872-4.2";"0";"0"
"firefox-216872-4.3";"0";"0"
"firefox-216872-5.1";"0";"0"
"firefox-216872-6.1";"1";"0"
"firefox-216872-6.2";"1";"0"
"facebook-3170-5.1";"0";"0"
"facebook-3170-5.2";"0";"0"
"facebook-3170-5.3";"0";"0"
"facebook-3170-5.4";"1";"0"
"facebook-3170-6.1";"0";"0"
"facebook-3170-6.2";"0";"0"
"httpd-19441-1.1";"1";"0"
"httpd-19441-1.2";"0";"0"
"httpd-19441-2.1";"1";"0"
"httpd-19441-3.1";"1";"0"
"httpd-19441-4.1";"0";"0"
"httpd-30419-1.1";"0";"0"
"httpd-30419-2.1";"0";"0"
"httpd-30419-2.2";"0";"0"
"httpd-30419-3.1";"0";"0"
"httpd-30419-4.1";"0";"0"
"httpd-30419-5.1";"0";"0"
"httpd-19442-1.1";"1";"0"
"httpd-19442-1.2";"0";"0"
"facebook-1498-1.1";"0";"0"
"httpd-19442-2.1";"1";"0"
"httpd-19442-3.1";"1";"0"
"httpd-19442-4.1";"0";"0"
"httpd-19718-1.1";"0";"0"
"firefox-428064-1.1";"0";"0"
"firefox-428064-2.1";"0";"0"
"firefox-428064-3.1";"0";"0"
"eclipse-270417-1.1";"0";"0"
"eclipse-270417-1.2";"0";"0"
"eclipse-270417-1.3";"0";"0"
"eclipse-270417-1.4";"1";"0"
"eclipse-270417-1.5";"1";"0"
"firefox-428064-4.1";"0";"0"
"eclipse-270417-2.1";"1";"0"
"firefox-428064-5.1";"0";"0"
"firefox-428064-5.2";"0";"0"
"firefox-428064-5.3";"0";"0"
"firefox-428064-5.4";"0";"0"
"firefox-428064-5.5";"0";"0"
"firefox-428064-5.6";"0";"0"
"firefox-428064-5.7";"0";"0"
"firefox-428064-5.8";"0";"0"
"firefox-428064-5.9";"0";"0"
"firefox-428064-5.10";"0";"0"
"firefox-428064-5.11";"0";"0"
"firefox-428064-5.12";"0";"0"
"firefox-428064-6.1";"1";"0"
"facebook-1498-2.1";"0";"0"
"facebook-1498-2.2";"0";"0"
"facebook-1498-2.3";"0";"0"
"httpd-30419-6.1";"0";"0"
"httpd-30419-7.1";"0";"0"
"httpd-30419-8.1";"0";"0"
"httpd-30419-9.1";"0";"0"
"httpd-30419-10.1";"0";"0"
"httpd-30419-11.1";"0";"0"
"httpd-30419-12.1";"0";"0"
"httpd-30419-12.2";"0";"0"
"httpd-30419-13.1";"0";"0"
"httpd-30419-14.1";"0";"0"
"httpd-30419-15.1";"0";"0"
"httpd-30419-16.1";"0";"0"
"httpd-30419-17.1";"0";"0"
"httpd-30419-17.2";"0";"0"
"httpd-30419-17.3";"0";"0"
"httpd-30419-17.4";"0";"0"
"httpd-30419-17.5";"0";"0"
"httpd-30419-17.6";"0";"0"
"httpd-30419-17.7";"0";"0"
"httpd-30419-17.8";"0";"0"
"httpd-30419-18.1";"0";"0"
"httpd-19718-2.1";"0";"0"
"httpd-19718-2.2";"0";"0"
"httpd-19718-2.3";"0";"0"
"httpd-19718-2.4";"0";"0"
"httpd-19718-3.1";"0";"0"
"eclipse-159941-1.1";"0";"0"
"eclipse-159941-2.1";"0";"0"
"eclipse-159941-2.2";"0";"0"
"eclipse-159941-2.3";"0";"0"
"eclipse-159941-3.1";"1";"0"
"eclipse-159941-4.1";"0";"0"
"eclipse-159941-4.2";"0";"0"
"eclipse-159941-4.3";"0";"0"
"eclipse-159941-4.4";"0";"0"
"eclipse-159941-4.5";"0";"0"
"eclipse-159941-5.1";"0";"0"
"eclipse-16015-1.1";"1";"0"
"eclipse-16015-2.1";"0";"0"
"eclipse-16015-2.2";"0";"0"
"eclipse-16015-2.3";"0";"0"
"eclipse-16015-3.1";"1";"0"
"firefox-217164-1.1";"0";"0"
"firefox-217164-2.1";"1";"0"
"eclipse-160907-1.1";"0";"0"
"eclipse-160907-1.2";"0";"0"
"eclipse-160907-1.3";"0";"0"
"eclipse-160907-1.4";"0";"0"
"eclipse-160907-1.5";"0";"0"
"eclipse-160907-1.6";"1";"0"
"eclipse-160907-2.1";"0";"0"
"facebook-3224-1.1";"0";"0"
"facebook-3224-2.1";"0";"0"
"facebook-17609-1.1";"0";"0"
"facebook-17609-1.2";"0";"0"
"facebook-17609-1.3";"0";"0"
"facebook-17609-1.4";"0";"0"
"facebook-17609-1.5";"0";"0"
"facebook-17609-1.6";"0";"0"
"facebook-3224-3.1";"0";"0"
"facebook-3224-3.2";"0";"0"
"facebook-3224-4.1";"0";"0"
"facebook-17665-1.1";"0";"0"
"facebook-3224-5.1";"0";"0"
"facebook-3224-6.1";"0";"0"
"facebook-3224-6.2";"0";"0"
"facebook-17716-1.1";"0";"0"
"firefox-326346-1.1";"0";"0"
"facebook-3224-7.1";"1";"0"
"facebook-3224-7.2";"0";"0"
"facebook-3224-8.1";"0";"0"
"firefox-326346-2.1";"0";"0"
"firefox-326346-2.2";"0";"0"
"firefox-326346-2.3";"0";"0"
"firefox-326346-3.1";"1";"0"
"firefox-326346-3.2";"0";"0"
"firefox-326346-4.1";"0";"0"
"firefox-326346-4.2";"0";"0"
"firefox-326346-4.3";"0";"0"
"firefox-326346-5.1";"0";"0"
"httpd-41760-1.1";"0";"0"
"httpd-41760-1.2";"0";"0"
"httpd-41760-1.3";"0";"0"
"eclipse-327211-1.1";"1";"0"
"eclipse-327211-2.1";"0";"0"
"eclipse-327211-2.2";"1";"0"
"eclipse-327211-2.3";"0";"0"
"eclipse-327211-2.4";"0";"0"
"eclipse-327211-3.1";"0";"0"
"httpd-41844-1.1";"0";"0"
"httpd-41844-2.1";"0";"0"
"eclipse-328380-1.1";"1";"0"
"httpd-41844-3.1";"0";"0"
"httpd-41844-4.1";"0";"0"
"httpd-41844-4.2";"0";"0"
"httpd-41844-4.3";"0";"0"
"eclipse-328380-2.1";"0";"0"
"eclipse-328380-2.2";"0";"0"
"eclipse-328380-2.3";"0";"0"
"eclipse-328380-2.4";"0";"0"
"eclipse-328380-2.5";"0";"0"
"eclipse-328380-2.6";"1";"0"
"eclipse-328380-2.7";"1";"0"
"eclipse-328380-3.1";"0";"0"
"eclipse-328380-4.1";"0";"0"
"eclipse-328380-4.2";"0";"0"
"eclipse-328380-4.3";"0";"0"
"eclipse-328380-4.4";"0";"0"
"httpd-41844-5.1";"0";"0"
"httpd-41844-5.2";"0";"0"
"httpd-41844-5.3";"0";"0"
"httpd-41844-5.4";"0";"0"
"httpd-41844-5.5";"0";"0"
"httpd-41844-5.6";"1";"0"
"httpd-41844-5.7";"0";"0"
"httpd-41844-5.8";"0";"0"
"httpd-41844-5.9";"0";"0"
"firefox-370376-1.1";"0";"0"
"firefox-370376-2.1";"0";"0"
"firefox-370376-2.2";"0";"0"
"firefox-370376-2.3";"0";"0"
"firefox-370376-3.1";"0";"0"
"firefox-370376-4.1";"0";"0"
"firefox-370376-4.2";"0";"0"
"firefox-370376-4.3";"0";"0"
"firefox-370376-4.4";"0";"0"
"httpd-19718-4.1";"0";"0"
"httpd-19718-4.2";"0";"0"
"httpd-19718-4.3";"0";"0"
"httpd-19718-4.4";"0";"0"
"httpd-19718-4.5";"0";"0"
"httpd-19718-4.6";"0";"0"
"httpd-19718-4.7";"0";"0"
"httpd-19718-4.8";"0";"0"
"httpd-19718-4.9";"0";"0"
"httpd-11801-2.1";"0";"0"
"httpd-11801-2.2";"0";"0"
"httpd-11801-2.3";"0";"0"
"httpd-11801-2.4";"0";"0"
"httpd-11801-2.5";"0";"0"
"httpd-11801-2.6";"0";"0"
"httpd-11801-2.7";"0";"0"
"httpd-11801-2.8";"0";"0"
"httpd-11801-2.9";"0";"0"
"httpd-11801-2.10";"0";"0"
"httpd-11801-2.11";"0";"0"
"httpd-11801-2.12";"0";"0"
"httpd-11801-2.13";"0";"0"
"httpd-11801-2.14";"0";"0"
"httpd-11801-2.15";"0";"0"
"httpd-11801-2.16";"0";"0"
"httpd-11801-2.17";"0";"0"
"httpd-11801-2.18";"0";"0"
"httpd-11801-2.19";"0";"0"
"httpd-11801-2.20";"0";"0"
"httpd-11801-2.21";"0";"0"
"httpd-11801-2.22";"0";"0"
"httpd-11801-2.23";"0";"0"
"httpd-11801-2.24";"0";"0"
"httpd-11801-2.25";"0";"0"
"httpd-11801-2.26";"0";"0"
"httpd-11801-2.27";"0";"0"
"httpd-11801-2.28";"0";"0"
"httpd-11801-2.29";"0";"0"
"httpd-11801-2.30";"0";"0"
"httpd-11801-2.31";"0";"0"
"httpd-11801-2.32";"0";"0"
"httpd-11801-2.33";"0";"0"
"httpd-11801-2.34";"0";"0"
"httpd-11801-2.35";"0";"0"
"httpd-11801-2.36";"0";"0"
"httpd-11801-2.37";"0";"0"
"httpd-11801-2.38";"0";"0"
"httpd-11801-2.39";"0";"0"
"httpd-11801-2.40";"0";"0"
"httpd-11801-2.41";"0";"0"
"httpd-11801-2.42";"0";"0"
"httpd-11801-2.43";"0";"0"
"httpd-11801-2.44";"0";"0"
"httpd-11801-2.45";"0";"0"
"httpd-11801-2.46";"0";"0"
"httpd-11801-2.47";"0";"0"
"httpd-11801-2.48";"0";"0"
"httpd-11801-2.49";"0";"0"
"httpd-11801-2.50";"0";"0"
"httpd-11801-2.51";"0";"0"
"httpd-11801-2.52";"0";"0"
"httpd-11801-2.53";"0";"0"
"httpd-11801-2.54";"0";"0"
"httpd-11801-2.55";"0";"0"
"httpd-11801-2.56";"0";"0"
"httpd-11801-2.57";"0";"0"
"httpd-11801-2.58";"0";"0"
"httpd-11801-2.59";"0";"0"
"httpd-11801-2.60";"0";"0"
"httpd-11801-2.61";"0";"0"
"httpd-11801-2.62";"0";"0"
"httpd-11801-2.63";"0";"0"
"httpd-11801-2.64";"0";"0"
"httpd-11801-2.65";"0";"0"
"httpd-11801-2.66";"0";"0"
"httpd-11801-2.67";"0";"0"
"httpd-11801-2.68";"0";"0"
"httpd-11801-2.69";"0";"0"
"httpd-11801-2.70";"0";"0"
"httpd-11801-2.71";"0";"0"
"httpd-11801-2.72";"0";"0"
"httpd-11801-2.73";"0";"0"
"httpd-11801-2.74";"0";"0"
"httpd-11801-2.75";"0";"0"
"httpd-11801-2.76";"0";"0"
"httpd-11801-2.77";"0";"0"
"httpd-11801-2.78";"0";"0"
"facebook-1498-3.1";"0";"0"
"facebook-1498-4.1";"0";"0"
"httpd-30419-19.1";"1";"0"
"httpd-30419-19.2";"0";"0"
"httpd-12155-1.1";"0";"0"
"facebook-14981-1.1";"0";"0"
"facebook-14981-1.2";"0";"0"
"httpd-30419-20.1";"0";"0"
"httpd-12155-2.1";"0";"0"
"httpd-12155-2.2";"0";"0"
"httpd-30419-20.2";"0";"0"
"httpd-12155-2.3";"0";"0"
"httpd-12155-2.4";"0";"0"
"httpd-12155-2.5";"0";"0"
"httpd-12155-2.6";"0";"0"
"httpd-12155-2.7";"1";"0"
"httpd-12155-3.1";"0";"0"
"httpd-12155-3.2";"0";"0"
"httpd-12155-3.3";"0";"0"
"httpd-12155-4.1";"0";"0"
"httpd-12155-4.2";"0";"0"
"facebook-14981-2.1";"0";"0"
"facebook-14981-2.2";"0";"0"
"httpd-12155-5.1";"1";"0"
"httpd-12155-5.2";"0";"0"
"facebook-14981-3.1";"0";"0"
"facebook-14981-3.2";"0";"0"
"facebook-14981-3.3";"0";"0"
"facebook-14981-3.4";"0";"0"
"httpd-30419-21.1";"0";"0"
"httpd-30419-21.2";"1";"0"
"httpd-30419-21.3";"0";"0"
"firefox-217164-2.2";"0";"0"
"firefox-217164-3.1";"0";"0"
"httpd-30419-22.1";"0";"0"
"httpd-30419-22.2";"0";"0"
"eclipse-160907-3.1";"0";"0"
"httpd-30419-22.3";"1";"0"
"eclipse-160907-3.2";"0";"0"
"eclipse-160907-3.3";"0";"0"
"eclipse-160907-4.1";"0";"0"
"eclipse-160907-4.2";"0";"0"
"eclipse-160907-5.1";"0";"0"
"eclipse-160907-5.2";"0";"0"
"eclipse-160907-5.3";"0";"0"
"eclipse-160907-5.4";"0";"0"
"eclipse-160907-5.5";"0";"0"
"firefox-217164-4.1";"0";"0"
"firefox-217164-4.2";"0";"0"
"firefox-217164-4.3";"0";"0"
"firefox-217164-4.4";"0";"0"
"firefox-217164-4.5";"0";"0"
"firefox-217164-4.6";"0";"0"
"firefox-217164-4.7";"0";"0"
"firefox-217164-4.8";"0";"0"
"eclipse-329047-1.1";"0";"0"
"facebook-17716-2.1";"0";"0"
"eclipse-329047-2.1";"1";"0"
"facebook-17716-3.1";"0";"0"
"facebook-17716-3.2";"0";"0"
"facebook-17716-4.1";"0";"0"
"facebook-17716-4.2";"1";"0"
"facebook-17716-5.1";"1";"0"
"httpd-41844-6.1";"0";"0"
"httpd-41844-6.2";"0";"0"
"httpd-41844-6.3";"0";"0"
"httpd-41844-6.4";"0";"0"
"httpd-41844-6.5";"1";"0"
"httpd-41844-6.6";"0";"0"
"httpd-41844-6.7";"0";"0"
"httpd-41844-7.1";"1";"0"
"httpd-41844-8.1";"0";"0"
"httpd-41844-9.1";"0";"0"
"facebook-10526-1.1";"0";"0"
"facebook-10526-1.2";"0";"0"
"facebook-10526-1.3";"0";"0"
"facebook-10526-1.4";"0";"0"
"eclipse-329047-3.1";"0";"0"
"eclipse-329047-3.2";"0";"0"
"eclipse-329047-3.3";"0";"0"
"eclipse-329047-3.4";"0";"0"
"eclipse-329047-3.5";"0";"0"
"facebook-3294-1.1";"0";"0"
"facebook-3294-1.2";"0";"0"
"facebook-3294-1.3";"0";"0"
"facebook-3294-1.4";"0";"0"
"facebook-3294-1.5";"1";"0"
"facebook-3294-1.6";"1";"0"
"httpd-36507-1.1";"0";"0"
"httpd-36507-1.2";"0";"0"
"httpd-36507-1.3";"0";"0"
"facebook-10526-2.1";"0";"0"
"facebook-10526-2.2";"0";"0"
"facebook-10526-2.3";"0";"0"
"facebook-10526-2.4";"0";"0"
"facebook-10526-2.5";"0";"0"
"facebook-10526-2.6";"0";"0"
"httpd-36507-2.1";"1";"0"
"httpd-36507-2.2";"0";"0"
"httpd-36507-2.3";"0";"0"
"httpd-36507-2.4";"0";"0"
"httpd-36507-3.1";"0";"0"
"facebook-10526-3.1";"0";"0"
"facebook-10526-3.2";"0";"0"
"facebook-10526-3.3";"1";"0"
"facebook-10526-3.4";"0";"0"
"facebook-10526-3.5";"0";"0"
"facebook-10526-3.6";"0";"0"
"facebook-10526-4.1";"0";"0"
"facebook-10526-5.1";"0";"0"
"facebook-10526-5.2";"0";"0"
"facebook-10526-5.3";"0";"0"
"facebook-13055-1.1";"0";"0"
"facebook-13055-2.1";"0";"0"
"facebook-13055-3.1";"0";"0"
"facebook-13055-4.1";"0";"0"
"facebook-13055-4.2";"0";"0"
"facebook-13055-4.3";"0";"0"
"httpd-36509-1.1";"0";"0"
"httpd-36509-2.1";"0";"0"
"facebook-13055-5.1";"0";"0"
"facebook-13055-5.2";"1";"0"
"facebook-13055-5.3";"0";"0"
"facebook-13055-6.1";"0";"0"
"facebook-13055-7.1";"0";"0"
"facebook-13055-8.1";"0";"0"
"httpd-36509-3.1";"0";"0"
"httpd-36509-3.2";"0";"0"
"facebook-13071-1.1";"0";"0"
"facebook-13071-2.1";"0";"0"
"facebook-13071-2.2";"0";"0"
"facebook-13071-2.3";"1";"0"
"facebook-13071-2.4";"0";"0"
"facebook-13071-2.5";"1";"0"
"facebook-13071-3.1";"0";"0"
"facebook-13071-4.1";"0";"0"
"httpd-36509-4.1";"0";"0"
"httpd-36509-4.2";"0";"0"
"httpd-36509-4.3";"0";"0"
"httpd-36509-4.4";"0";"0"
"httpd-36509-5.1";"0";"0"
"httpd-36509-6.1";"0";"0"
"httpd-36509-6.2";"1";"0"
"httpd-36509-6.3";"0";"0"
"httpd-36509-6.4";"0";"0"
"httpd-36509-6.5";"0";"0"
"firefox-372163-1.1";"0";"0"
"firefox-372163-2.1";"0";"0"
"firefox-270516-1.1";"0";"0"
"httpd-36509-7.1";"0";"0"
"httpd-36509-7.2";"0";"0"
"firefox-270516-2.1";"0";"0"
"firefox-270516-2.2";"0";"0"
"firefox-270516-2.3";"0";"0"
"firefox-372163-3.1";"1";"0"
"firefox-270516-3.1";"0";"0"
"firefox-372163-4.1";"0";"0"
"firefox-270516-3.2";"0";"0"
"firefox-270516-3.3";"0";"0"
"firefox-270516-3.4";"0";"0"
"firefox-270516-3.5";"0";"0"
"httpd-36509-8.1";"0";"0"
"httpd-36509-8.2";"1";"0"
"firefox-270516-4.1";"0";"0"
"firefox-372163-5.1";"0";"0"
"firefox-372163-5.2";"0";"0"
"httpd-36509-9.1";"0";"0"
"firefox-372163-5.3";"0";"0"
"firefox-372163-5.4";"0";"0"
"firefox-270516-5.1";"1";"0"
"firefox-270516-6.1";"0";"0"
"httpd-30419-23.1";"0";"0"
"httpd-30419-23.2";"0";"0"
"httpd-30419-23.3";"0";"0"
"httpd-30419-23.4";"0";"0"
"httpd-30419-24.1";"0";"0"
"httpd-30419-24.2";"0";"0"
"httpd-30419-25.1";"0";"0"
"httpd-30419-25.2";"0";"0"
"httpd-30419-26.1";"0";"0"
"httpd-30419-26.2";"0";"0"
"firefox-326810-1.1";"0";"0"
"firefox-326810-1.2";"0";"0"
"firefox-326810-1.3";"0";"0"
"firefox-326810-2.1";"1";"0"
"firefox-326810-2.2";"0";"0"
"firefox-326810-3.1";"0";"0"
"firefox-326810-4.1";"0";"0"
"firefox-326810-5.1";"0";"0"
"firefox-326810-5.2";"0";"0"
"firefox-326810-5.3";"0";"0"
"firefox-326810-5.4";"0";"0"
"httpd-19742-1.1";"0";"0"
"httpd-19742-2.1";"0";"0"
"httpd-19742-2.2";"0";"0"
"httpd-19742-2.3";"0";"0"
"httpd-12229-1.1";"0";"0"
"httpd-12229-1.2";"0";"0"
"httpd-12229-1.3";"0";"0"
"httpd-12229-1.4";"0";"0"
"httpd-12229-1.5";"0";"0"
"httpd-12229-2.1";"1";"0"
"httpd-12229-2.2";"0";"0"
"httpd-12229-3.1";"0";"0"
"httpd-12229-3.2";"0";"0"
"eclipse-270798-1.1";"0";"0"
"eclipse-270798-2.1";"1";"0"
"eclipse-270798-3.1";"0";"0"
"eclipse-270798-3.2";"0";"0"
"eclipse-270798-3.3";"0";"0"
"facebook-17726-1.1";"0";"0"
"facebook-17726-1.2";"1";"0"
"facebook-17726-1.3";"0";"0"
"facebook-17726-1.4";"0";"0"
"facebook-17726-2.1";"0";"0"
"eclipse-270798-4.1";"0";"0"
"eclipse-270798-4.2";"0";"0"
"eclipse-270798-5.1";"0";"0"
"eclipse-270798-5.2";"0";"0"
"facebook-17726-3.1";"0";"0"
"facebook-17726-3.2";"1";"0"
"facebook-17726-3.3";"0";"0"
"facebook-17726-4.1";"0";"0"
"facebook-17726-4.2";"1";"0"
"httpd-19943-1.1";"0";"0"
"httpd-19943-1.2";"0";"0"
"httpd-19943-1.3";"0";"0"
"eclipse-270798-6.1";"0";"0"
"eclipse-270798-6.2";"1";"0"
"httpd-12479-1.1";"0";"0"
"httpd-12479-1.2";"0";"0"
"httpd-12479-1.3";"0";"0"
"httpd-12479-1.4";"0";"0"
"httpd-12479-1.5";"0";"0"
"eclipse-270798-7.1";"0";"0"
"eclipse-270798-7.2";"1";"0"
"eclipse-270798-7.3";"0";"0"
"eclipse-270798-7.4";"0";"0"
"eclipse-270798-7.5";"0";"0"
"eclipse-270798-7.6";"0";"0"
"eclipse-270798-8.1";"0";"0"
"httpd-12479-2.1";"0";"0"
"httpd-12479-2.2";"0";"0"
"httpd-12479-2.3";"0";"0"
"httpd-12479-2.4";"0";"0"
"httpd-12479-3.1";"1";"0"
"facebook-10537-1.1";"0";"0"
"httpd-41859-1.1";"0";"0"
"httpd-41859-1.2";"0";"0"
"httpd-41859-1.3";"0";"0"
"facebook-10537-2.1";"0";"0"
"facebook-10537-2.2";"0";"0"
"facebook-10537-2.3";"0";"0"
"facebook-10537-2.4";"0";"0"
"facebook-10537-2.5";"1";"0"
"httpd-41859-2.1";"1";"0"
"httpd-41859-2.2";"0";"0"
"httpd-41859-2.3";"1";"0"
"httpd-20402-1.1";"0";"0"
"httpd-20402-2.1";"1";"0"
"httpd-20402-3.1";"0";"0"
"httpd-20402-4.1";"1";"0"
"httpd-20402-4.2";"0";"0"
"facebook-17774-1.1";"0";"0"
"facebook-17774-2.1";"0";"0"
"facebook-17774-2.2";"0";"0"
"facebook-17774-2.3";"1";"0"
"facebook-17774-3.1";"0";"0"
"facebook-17774-4.1";"0";"0"
"facebook-17774-5.1";"0";"0"
"facebook-17774-5.2";"0";"0"
"facebook-17774-5.3";"0";"0"
"facebook-17774-6.1";"0";"0"
"httpd-12596-1.1";"0";"0"
"httpd-12596-2.1";"1";"0"
"facebook-1056-1.1";"0";"0"
"facebook-1056-1.2";"1";"0"
"facebook-1056-1.3";"0";"0"
"facebook-1056-2.1";"0";"0"
"facebook-1056-2.2";"0";"0"
"facebook-1056-2.3";"0";"0"
"facebook-1056-2.4";"0";"0"
"facebook-1056-3.1";"0";"0"
"facebook-1056-3.2";"0";"0"
"httpd-12894-1.1";"0";"0"
"httpd-12894-1.2";"0";"0"
"facebook-10583-1.1";"0";"0"
"facebook-10583-1.2";"0";"0"
"facebook-10583-1.3";"0";"0"
"httpd-12894-2.1";"1";"0"
"httpd-20438-1.1";"0";"0"
"httpd-20438-1.2";"0";"0"
"httpd-12894-3.1";"0";"0"
"httpd-12894-3.2";"0";"0"
"httpd-12894-3.3";"0";"0"
"httpd-12894-3.4";"0";"0"
"httpd-20438-2.1";"1";"0"
"httpd-20438-3.1";"0";"0"
"httpd-12894-4.1";"0";"0"
"httpd-20438-4.1";"1";"0"
"httpd-20438-5.1";"0";"0"
"httpd-20438-5.2";"1";"0"
"httpd-20438-5.3";"0";"0"
"httpd-20438-5.4";"1";"0"
"firefox-376996-1.1";"1";"0"
"firefox-376996-2.1";"0";"0"
"firefox-376996-2.2";"0";"0"
"firefox-376996-2.3";"0";"0"
"firefox-376996-2.4";"0";"0"
"firefox-376996-2.5";"0";"0"
"firefox-376996-3.1";"1";"0"
"firefox-376996-4.1";"1";"0"
"firefox-377066-1.1";"0";"0"
"firefox-377066-2.1";"0";"0"
"firefox-377066-2.2";"0";"0"
"firefox-377066-2.3";"0";"0"
"firefox-377066-2.4";"0";"0"
"firefox-377066-2.5";"0";"0"
"firefox-377066-2.6";"0";"0"
"firefox-377066-2.7";"0";"0"
"firefox-377066-2.8";"0";"0"
"firefox-377066-2.9";"1";"0"
"firefox-377066-2.10";"0";"0"
"firefox-377066-2.11";"0";"0"
"firefox-377066-2.12";"0";"0"
"firefox-377066-2.13";"0";"0"
"firefox-377066-2.14";"0";"0"
"firefox-377066-2.15";"0";"0"
"firefox-379552-1.1";"1";"0"
"firefox-379552-2.1";"0";"0"
"eclipse-208860-1.1";"0";"0"
"firefox-428886-1.1";"0";"0"
"eclipse-208860-2.1";"0";"0"
"eclipse-208860-3.1";"1";"0"
"eclipse-208860-3.2";"0";"0"
"eclipse-208860-4.1";"0";"0"
"eclipse-208860-4.2";"0";"0"
"eclipse-208860-5.1";"1";"0"
"firefox-428886-2.1";"1";"0"
"firefox-428886-2.2";"0";"0"
"firefox-428886-2.3";"0";"0"
"eclipse-208860-6.1";"0";"0"
"firefox-428886-3.1";"0";"0"
"firefox-428886-4.1";"0";"0"
"firefox-428886-5.1";"0";"0"
"firefox-428886-6.1";"0";"0"
"firefox-428886-7.1";"0";"0"
"eclipse-161472-1.1";"1";"0"
"eclipse-161472-1.2";"0";"0"
"eclipse-161472-1.3";"0";"0"
"eclipse-161472-1.4";"0";"0"
"eclipse-161472-1.5";"0";"0"
"eclipse-16207-1.1";"0";"0"
"eclipse-16207-2.1";"0";"0"
"eclipse-16207-2.2";"0";"0"
"eclipse-16207-2.3";"0";"0"
"eclipse-16207-2.4";"0";"0"
"eclipse-16207-2.5";"0";"0"
"eclipse-16207-2.6";"0";"0"
"eclipse-16207-2.7";"0";"0"
"eclipse-16207-3.1";"1";"0"
"eclipse-16207-4.1";"1";"0"
"facebook-13084-1.1";"0";"0"
"facebook-13084-2.1";"0";"0"
"facebook-13084-3.1";"0";"0"
"facebook-13084-4.1";"0";"0"
"facebook-13084-5.1";"1";"0"
"facebook-13084-6.1";"0";"0"
"facebook-13084-7.1";"0";"0"
"httpd-36610-1.1";"0";"0"
"httpd-36610-1.2";"0";"0"
"eclipse-162788-1.1";"1";"0"
"httpd-36610-2.1";"0";"0"
"eclipse-162788-1.2";"0";"0"
"eclipse-162788-1.3";"1";"0"
"httpd-36610-3.1";"0";"0"
"httpd-36610-3.2";"0";"0"
"httpd-36610-3.3";"1";"0"
