"facebook";"10079";"1.1";"9:1"
"httpd";"38014";"6.3"
"httpd";"38014";"6.4"
"httpd";"38014";"6.5"
"httpd";"38014";"6.6"
"httpd";"38014";"6.7"
"httpd";"38014";"6.8"
"httpd";"38014";"6.9"
"httpd";"38014";"6.10"
"httpd";"38014";"6.11"
"httpd";"38014";"6.12"
"httpd";"38014";"6.13"
"httpd";"38014";"6.14"
"httpd";"38014";"6.15"
"httpd";"38014";"6.16"
"firefox";"280723";"6.1";"1:1";"2:1";"9:1";"31:1"
"httpd";"38014";"6.17"
"httpd";"38014";"6.18"
"firefox";"280723";"6.2";"30:1";"31:1";"32:1"
"httpd";"38014";"6.19"
"httpd";"38014";"6.20"
"httpd";"38014";"7.1"
"httpd";"38014";"7.2"
"httpd";"38014";"7.3"
"httpd";"38014";"7.4"
"httpd";"38014";"7.5"
"httpd";"38014";"7.6"
"httpd";"38014";"7.7"
"httpd";"38014";"7.8"
"httpd";"38014";"7.9"
"httpd";"38014";"7.10"
"httpd";"38014";"7.11"
"httpd";"38014";"7.12"
"httpd";"38014";"7.13"
"httpd";"38014";"7.14"
"httpd";"38014";"7.15"
"httpd";"38014";"7.16"
"httpd";"38014";"7.17"
"httpd";"38014";"7.18"
"httpd";"38014";"7.19"
"httpd";"38014";"7.20"
"httpd";"38014";"7.21"
"httpd";"38014";"7.22"
"httpd";"38014";"8.1"
"httpd";"38014";"8.2"
"httpd";"38014";"8.3"
"eclipse";"235046";"9.1"
"eclipse";"235046";"10.1"
"eclipse";"235046";"11.1"
"firefox";"391702";"1.1";"2:1";"4:1"
"firefox";"391702";"2.1";"4:1"
"firefox";"391702";"3.1"
"firefox";"391702";"3.2"
"firefox";"391702";"4.1"
"firefox";"391702";"4.2"
"httpd";"31247";"1.1"
"httpd";"31247";"1.2"
"eclipse";"116534";"1.1";"9:1";"30:1";"31:1"
"eclipse";"116534";"2.1"
"firefox";"391702";"5.1";"2:1";"30:1";"31:1"
"facebook";"15443";"1.1";"9:1";"30:1"
"facebook";"15443";"1.2"
"facebook";"15443";"1.3"
"eclipse";"116534";"3.1";"2:1"
"firefox";"391702";"6.1"
"firefox";"391702";"7.1";"2:1"
"firefox";"391702";"8.1"
"firefox";"391702";"9.1"
"firefox";"391702";"10.1"
"firefox";"391702";"11.1"
"eclipse";"116715";"1.1";"4:1"
"eclipse";"116715";"1.2";"4:1"
"eclipse";"116715";"1.3";"4:1";"30:1";"31:1"
"eclipse";"116715";"1.4";"30:1";"31:1"
"firefox";"391702";"12.1"
"firefox";"391702";"12.2";"32:1"
"eclipse";"116715";"2.1";"4:1"
"eclipse";"116715";"2.2";"4:1"
"eclipse";"116715";"2.3";"4:1";"30:1";"31:1"
"eclipse";"116715";"2.4";"30:1";"31:1"
"eclipse";"116715";"3.1";"7:1"
"eclipse";"116715";"3.2"
"firefox";"393335";"1.1"
"firefox";"393335";"2.1"
"firefox";"393335";"2.2"
"firefox";"393335";"3.1"
"firefox";"393335";"3.2"
"firefox";"393335";"4.1"
"firefox";"393687";"1.1";"32:1"
"firefox";"393687";"1.2"
"firefox";"393687";"1.3"
"firefox";"393687";"1.4";"32:1"
"firefox";"393687";"1.5"
"eclipse";"235058";"1.1"
"eclipse";"235058";"1.2"
"firefox";"393687";"1.6"
"eclipse";"235058";"1.3"
"eclipse";"235058";"1.4"
"firefox";"393687";"2.1"
"facebook";"15508";"1.1";"32:1"
"facebook";"15508";"1.2";"32:1"
"facebook";"15508";"1.3";"9:1";"30:1";"31:1";"32:1"
"facebook";"15508";"1.4"
"firefox";"393687";"3.1"
"facebook";"15508";"2.1";"32:1"
"firefox";"393687";"4.1"
"firefox";"393687";"4.2"
"firefox";"393687";"4.3"
"firefox";"393687";"5.1";"4:1";"30:1"
"facebook";"15508";"3.1"
"firefox";"342401";"1.1"
"firefox";"342401";"2.1"
"firefox";"342401";"2.2";"30:1";"32:1"
"eclipse";"235058";"2.1";"31:1"
"eclipse";"235058";"2.2"
"eclipse";"235058";"2.3"
"firefox";"281074";"1.1"
"facebook";"14206";"1.1";"30:1";"31:1"
"facebook";"14206";"1.2";"30:1"
"facebook";"14206";"1.3";"9:1"
"firefox";"281074";"2.1";"30:1";"31:1";"32:1"
"firefox";"281074";"2.2";"31:1"
"firefox";"281074";"2.3"
"firefox";"281074";"3.1"
"facebook";"14206";"2.1";"31:1"
"facebook";"14206";"2.2";"30:1"
"firefox";"240494";"1.1"
"firefox";"281074";"4.1"
"firefox";"281074";"4.2"
"firefox";"281074";"4.3"
"firefox";"281074";"4.4"
"facebook";"14206";"3.1"
"facebook";"14206";"4.1"
"facebook";"14206";"4.2"
"facebook";"14206";"5.1"
"firefox";"240494";"2.1"
"firefox";"240494";"3.1";"30:1"
"firefox";"240494";"4.1";"9:1"
"firefox";"240494";"5.1"
"facebook";"4169";"1.1";"9:1";"30:1";"31:1"
"facebook";"4169";"1.2"
"facebook";"4169";"1.3"
"facebook";"4169";"1.4"
"facebook";"4169";"2.1"
"facebook";"4169";"2.2"
"facebook";"4169";"3.1";"30:1"
"facebook";"4169";"4.1"
"httpd";"31247";"2.1"
"httpd";"31247";"2.2"
"httpd";"31247";"2.3"
"httpd";"31247";"2.4"
"httpd";"31247";"2.5"
"httpd";"31247";"2.6"
"httpd";"31247";"2.7"
"httpd";"31247";"2.8"
"httpd";"31247";"2.9"
"httpd";"31247";"2.10"
"httpd";"31247";"2.11";"32:1"
"httpd";"31247";"2.12"
"httpd";"31247";"2.13"
"httpd";"31247";"2.14"
"httpd";"31247";"2.15"
"httpd";"31247";"2.16"
"firefox";"393687";"6.1"
"facebook";"15588";"1.1";"31:1"
"facebook";"15588";"1.2"
"eclipse";"288017";"2.1"
"eclipse";"288017";"2.2"
"eclipse";"288017";"2.3"
"eclipse";"288017";"2.4"
"eclipse";"288017";"2.5"
"eclipse";"288017";"2.6"
"facebook";"15588";"2.1";"30:1";"31:1";"32:1"
"eclipse";"288017";"2.7"
"eclipse";"288017";"2.8"
"eclipse";"288017";"2.9"
"eclipse";"288017";"2.10"
"eclipse";"288017";"2.11"
"eclipse";"288017";"2.12"
"eclipse";"288017";"2.13"
"eclipse";"288017";"2.14"
"eclipse";"288017";"2.15"
"eclipse";"288017";"2.16"
"eclipse";"288017";"2.17"
"eclipse";"288017";"2.18"
"eclipse";"288017";"2.19"
"facebook";"15588";"3.1"
"eclipse";"288017";"3.1";"31:1"
"facebook";"15588";"4.1";"31:1"
"facebook";"15588";"4.2"
"facebook";"15588";"4.3"
"facebook";"15588";"5.1"
"eclipse";"288017";"4.1";"31:1"
"eclipse";"288017";"4.2"
"eclipse";"288017";"4.3"
"eclipse";"288017";"4.4"
"eclipse";"288017";"4.5"
"facebook";"15588";"6.1"
"facebook";"15588";"6.2";"30:1";"31:1"
"firefox";"281074";"5.1";"32:1"
"firefox";"281074";"6.1";"1:1"
"httpd";"14828";"2.1"
"httpd";"14828";"2.2";"32:1"
"httpd";"14828";"2.3"
"httpd";"14828";"2.4";"32:1"
"httpd";"14828";"2.5"
"httpd";"14828";"2.6";"32:1"
"httpd";"14828";"2.7"
"httpd";"14828";"2.8";"32:1"
"httpd";"14828";"2.9"
"httpd";"14828";"2.10";"32:1"
"httpd";"14828";"2.11"
"httpd";"14828";"2.12";"32:1"
"httpd";"14828";"2.13"
"httpd";"14828";"2.14";"32:1"
"httpd";"14828";"2.15"
"httpd";"14828";"2.16";"32:1"
"httpd";"14828";"2.17"
"httpd";"14828";"2.18";"32:1"
"httpd";"14828";"2.19"
"httpd";"14828";"2.20";"32:1"
"httpd";"14828";"2.21"
"httpd";"14828";"2.22";"32:1"
"httpd";"14828";"2.23"
"httpd";"14828";"2.24";"32:1"
"httpd";"14828";"2.25"
"httpd";"14828";"2.26";"32:1"
"httpd";"14828";"2.27"
"httpd";"14828";"2.28";"32:1"
"httpd";"14828";"2.29"
"httpd";"14828";"2.30";"32:1"
"httpd";"14828";"2.31";"30:1";"31:1"
"httpd";"14828";"2.32"
"httpd";"14828";"2.33";"30:1";"31:1"
"httpd";"14828";"2.34"
"httpd";"14828";"2.35";"30:1";"31:1"
"httpd";"14828";"2.36"
"httpd";"14828";"2.37";"30:1";"31:1"
"httpd";"14828";"2.38"
"httpd";"14828";"2.39";"30:1";"31:1"
"httpd";"14828";"2.40"
"httpd";"14828";"2.41";"30:1";"31:1"
"httpd";"14828";"2.42"
"httpd";"14828";"2.43";"30:1";"31:1"
"httpd";"14828";"2.44"
"httpd";"14828";"2.45";"30:1";"31:1"
"httpd";"14828";"2.46"
"httpd";"14828";"2.47";"30:1";"31:1"
"httpd";"14828";"2.48"
"httpd";"14828";"2.49";"30:1";"31:1"
"httpd";"14828";"2.50"
"httpd";"14828";"2.51";"30:1";"31:1"
"httpd";"14828";"2.52"
"httpd";"14828";"2.53";"30:1";"31:1"
"httpd";"14828";"2.54"
"httpd";"14828";"2.55";"30:1";"31:1"
"httpd";"14828";"2.56"
"httpd";"14828";"2.57";"30:1";"31:1"
"httpd";"14828";"2.58"
"httpd";"14828";"2.59";"30:1";"31:1"
"httpd";"14828";"2.60"
"httpd";"14828";"2.61";"30:1";"31:1"
"httpd";"14828";"2.62"
"httpd";"14828";"2.63";"30:1";"31:1"
"httpd";"14828";"2.64"
"httpd";"14828";"2.65";"30:1";"31:1"
"httpd";"14828";"2.66"
"httpd";"14828";"2.67";"30:1";"31:1"
"httpd";"14828";"2.68"
"httpd";"14828";"2.69";"30:1";"31:1"
"httpd";"14828";"2.70"
"httpd";"14828";"2.71";"30:1";"31:1"
"httpd";"14828";"2.72"
"httpd";"14828";"2.73";"30:1";"31:1"
"httpd";"14828";"2.74"
"httpd";"14828";"2.75";"30:1";"31:1"
"httpd";"14828";"2.76"
"httpd";"14828";"2.77";"30:1";"31:1"
"httpd";"14828";"2.78"
"httpd";"14828";"2.79";"30:1";"31:1"
"httpd";"14828";"2.80"
"httpd";"14828";"2.81";"30:1";"31:1"
"httpd";"14828";"2.82"
"httpd";"14828";"2.83"
"httpd";"14828";"2.84";"32:1"
"httpd";"14828";"2.85"
"httpd";"14828";"2.86";"32:1"
"httpd";"14828";"2.87"
"httpd";"14828";"2.88";"32:1"
"httpd";"14828";"2.89"
"httpd";"14828";"2.90";"32:1"
"httpd";"14828";"2.91"
"httpd";"14828";"2.92";"32:1"
"httpd";"14828";"2.93"
"httpd";"14828";"2.94";"32:1"
"httpd";"14828";"2.95"
"httpd";"14828";"2.96";"32:1"
"httpd";"14828";"2.97"
"httpd";"14828";"2.98";"32:1"
"httpd";"14828";"2.99"
"httpd";"14828";"2.100";"32:1"
"firefox";"342401";"3.1";"31:1";"32:1"
"firefox";"342401";"3.2"
"firefox";"342401";"3.3"
"firefox";"342401";"3.4"
"firefox";"342401";"3.5"
"firefox";"342401";"3.6"
"firefox";"342401";"3.7"
"firefox";"342401";"3.8";"4:1"
"firefox";"342401";"3.9";"4:1"
"firefox";"342401";"3.10"
"firefox";"342401";"3.11";"4:1";"9:1"
"firefox";"342401";"3.12"
"firefox";"342401";"4.1"
"firefox";"342401";"4.2";"2:1";"30:1";"31:1"
"firefox";"342401";"4.3"
"firefox";"342401";"4.4";"9:1"
"firefox";"342401";"5.1";"2:1";"30:1";"31:1";"32:1"
"firefox";"342401";"5.2"
"firefox";"342401";"5.3"
"firefox";"342401";"6.1"
"firefox";"342401";"7.1"
"firefox";"342401";"7.2"
"firefox";"342401";"7.3";"30:1"
"firefox";"342401";"7.4"
"httpd";"14828";"3.1";"9:1"
"firefox";"342401";"7.5"
"firefox";"342401";"7.6";"30:1";"31:1"
"httpd";"14828";"3.2"
"firefox";"342401";"7.7"
"httpd";"14828";"3.3";"4:1";"31:1"
"httpd";"14828";"3.4";"30:1"
"httpd";"14828";"3.5";"30:1";"31:1"
"httpd";"14828";"3.6";"4:1";"30:1";"31:1"
"httpd";"14828";"3.7";"4:1"
"firefox";"342401";"8.1";"1:1";"2:1";"30:1";"31:1"
"firefox";"342401";"8.2";"2:1"
"eclipse";"288017";"5.1"
"eclipse";"288017";"5.2"
"eclipse";"288017";"5.3";"2:1"
"eclipse";"34899";"1.1";"4:1"
"eclipse";"34899";"2.1"
"facebook";"11237";"1.1";"31:1"
"facebook";"11237";"1.2";"2:1"
"facebook";"11296";"1.1"
"facebook";"11296";"1.2"
"httpd";"38036";"1.1"
"httpd";"38036";"1.2";"30:1";"31:1"
"httpd";"38036";"1.3"
"httpd";"38036";"1.4"
"httpd";"38036";"1.5"
"facebook";"11296";"2.1"
"httpd";"38036";"2.1";"2:1"
"httpd";"38036";"3.1";"2:1";"31:1"
"facebook";"11296";"3.1"
"facebook";"11296";"3.2"
"facebook";"11296";"3.3"
"facebook";"11296";"3.4"
"facebook";"11296";"3.5";"30:1";"31:1"
"httpd";"38036";"4.1"
"httpd";"38036";"4.2";"31:1"
"facebook";"11296";"4.1"
"facebook";"11296";"4.2"
"facebook";"11296";"4.3"
"facebook";"11296";"4.4"
"facebook";"11296";"4.5"
"facebook";"11296";"4.6";"30:1";"31:1";"32:1"
"httpd";"38036";"5.1";"30:1";"31:1"
"httpd";"38036";"5.2"
"httpd";"38036";"6.1"
"httpd";"38036";"7.1"
"firefox";"243855";"1.1"
"facebook";"11296";"5.1";"30:1";"31:1"
"facebook";"11296";"5.2";"30:1";"31:1"
"firefox";"243855";"2.1";"31:1"
"firefox";"243855";"2.2";"2:1"
"firefox";"243855";"2.3"
"firefox";"243855";"2.4";"32:1"
"facebook";"11296";"6.1"
"facebook";"11296";"6.2"
"facebook";"11296";"6.3"
"eclipse";"118203";"1.1"
"eclipse";"118203";"2.1"
"eclipse";"118203";"2.2"
"eclipse";"118203";"2.3"
"eclipse";"118278";"1.1";"30:1";"31:1"
"eclipse";"118278";"1.2"
"eclipse";"118278";"1.3";"8:1"
"firefox";"243855";"3.1"
"firefox";"243855";"3.2"
"firefox";"243855";"3.3"
"firefox";"243855";"3.4"
"firefox";"243855";"3.5"
"firefox";"243855";"3.6"
"firefox";"243855";"3.7"
"firefox";"243855";"3.8";"32:1"
"firefox";"243855";"3.9";"32:1"
"firefox";"394249";"1.1"
"firefox";"394249";"1.2"
"firefox";"394249";"1.3"
"firefox";"394249";"1.4"
"firefox";"394249";"2.1"
"eclipse";"118720";"1.1";"30:1";"31:1"
"eclipse";"118720";"1.2"
"eclipse";"118720";"1.3";"6:1";"30:1";"31:1"
"firefox";"394249";"3.1"
"eclipse";"119023";"1.1"
"eclipse";"119023";"1.2";"32:1"
"eclipse";"119023";"2.1";"4:1"
"eclipse";"119023";"2.2"
"eclipse";"119023";"3.1"
"eclipse";"235933";"1.1";"4:1"
"eclipse";"235933";"2.1"
"eclipse";"235933";"2.2";"32:1"
"eclipse";"235933";"2.3";"32:1"
"eclipse";"235933";"3.1";"9:1";"30:1";"31:1";"32:1"
"eclipse";"235933";"3.2"
"eclipse";"236295";"1.1"
"facebook";"11296";"7.1"
"facebook";"11296";"7.2";"30:1"
"facebook";"11296";"7.3"
"facebook";"11296";"8.1"
"facebook";"11296";"8.2";"30:1"
"facebook";"11296";"8.3";"9:1"
"httpd";"31247";"3.1"
"httpd";"31247";"3.2"
"httpd";"31247";"3.3"
"httpd";"31247";"3.4";"32:1"
"httpd";"31247";"3.5"
"httpd";"31247";"3.6"
"httpd";"31247";"3.7"
"httpd";"31247";"3.8"
"httpd";"31247";"3.9"
"httpd";"31247";"3.10"
"httpd";"31247";"3.11"
"httpd";"31247";"3.12"
"httpd";"31247";"3.13"
"httpd";"31247";"3.14"
"httpd";"31247";"3.15"
"httpd";"31247";"3.16"
"httpd";"31247";"3.17"
"httpd";"31247";"3.18"
"httpd";"31247";"3.19"
"httpd";"31247";"3.20"
"httpd";"31247";"3.21"
"httpd";"31247";"3.22"
"httpd";"31247";"3.23"
"httpd";"31247";"3.24"
"httpd";"31247";"3.25"
"httpd";"31247";"3.26"
"httpd";"31247";"3.27"
"httpd";"31247";"3.28"
"httpd";"31247";"4.1";"30:1";"31:1"
"eclipse";"34899";"3.1";"32:1"
"eclipse";"34899";"3.2";"2:1"
"httpd";"31247";"5.1"
"httpd";"31247";"5.2"
"httpd";"31247";"5.3"
"firefox";"394249";"4.1";"30:1";"31:1"
"firefox";"394249";"4.2"
"firefox";"394249";"5.1"
"firefox";"394249";"6.1"
"firefox";"394249";"6.2"
"firefox";"394249";"7.1"
"firefox";"394249";"7.2"
"firefox";"394249";"7.3"
"firefox";"394249";"7.4"
"firefox";"394249";"7.5"
"firefox";"342872";"1.1"
"firefox";"342872";"2.1";"30:1";"31:1"
"firefox";"342872";"2.2"
"firefox";"247067";"1.1"
"eclipse";"12034";"1.1"
"eclipse";"12034";"1.2"
"eclipse";"12034";"1.3"
"eclipse";"12034";"1.4";"31:1"
"eclipse";"12034";"1.5"
"eclipse";"12034";"1.6"
"eclipse";"12034";"1.7"
"eclipse";"12034";"1.8"
"eclipse";"12034";"1.9"
"eclipse";"12034";"1.10"
"eclipse";"12034";"1.11";"4:1"
"eclipse";"12034";"1.12";"30:1";"31:1"
"eclipse";"12034";"1.13"
"eclipse";"12034";"1.14"
"eclipse";"12034";"1.15"
"eclipse";"12034";"1.16";"6:1"
"eclipse";"12034";"1.17"
"firefox";"247067";"2.1";"32:1"
"firefox";"247067";"2.2";"30:1";"31:1"
"firefox";"247067";"2.3"
"firefox";"342872";"3.1"
"firefox";"342872";"4.1"
"firefox";"342872";"5.1"
"firefox";"342872";"6.1"
"firefox";"247067";"3.1"
"firefox";"247067";"3.2"
"firefox";"247067";"3.3";"32:1"
"firefox";"247067";"3.4"
"firefox";"247067";"3.5"
"firefox";"247067";"3.6"
"firefox";"247067";"4.1";"32:1"
"firefox";"247067";"5.1";"1:1";"2:1"
"firefox";"247067";"6.1"
"firefox";"247067";"6.2"
"facebook";"14219";"1.1";"31:1"
"facebook";"14219";"1.2"
"eclipse";"238130";"1.1";"30:1";"31:1"
"eclipse";"238130";"1.2"
"facebook";"14219";"2.1"
"facebook";"14219";"3.1";"4:1"
"facebook";"14219";"3.2"
"facebook";"14219";"3.3"
"facebook";"14219";"3.4"
"facebook";"14219";"3.5";"2:1";"30:1";"31:1"
"facebook";"14219";"4.1";"4:1"
"facebook";"14219";"5.1"
"eclipse";"238130";"2.2"
"eclipse";"238130";"2.3"
"eclipse";"238130";"2.4"
"eclipse";"238130";"2.5"
"eclipse";"238130";"2.6";"7:1";"30:1";"31:1"
"eclipse";"238130";"2.7"
"eclipse";"238130";"2.8"
"eclipse";"238130";"2.9"
"eclipse";"238130";"2.10"
"eclipse";"238130";"2.11"
"eclipse";"238130";"2.12"
"eclipse";"238130";"2.13"
"eclipse";"238130";"2.14"
"facebook";"15607";"1.1";"30:1"
"facebook";"15607";"1.2";"30:1";"31:1"
"facebook";"15607";"1.3"
"facebook";"15607";"1.4"
"facebook";"15607";"2.1"
"firefox";"437180";"1.1"
"eclipse";"288169";"1.1"
"eclipse";"288169";"2.1";"32:1"
"eclipse";"288169";"2.2"
"firefox";"437180";"2.1"
"firefox";"437180";"2.2";"30:1"
"eclipse";"288169";"3.1"
"firefox";"437180";"3.1"
"eclipse";"288169";"4.1"
"eclipse";"288169";"4.2"
"eclipse";"288169";"4.3"
"eclipse";"288169";"4.4"
"eclipse";"288169";"4.5"
"eclipse";"288169";"4.6";"32:1"
"eclipse";"238130";"2.15"
"eclipse";"238130";"2.16"
"eclipse";"238130";"2.17"
"eclipse";"288169";"5.1";"4:1"
"eclipse";"288169";"5.2";"4:1"
"eclipse";"23920";"1.1"
"eclipse";"121640";"1.1"
"eclipse";"121640";"1.2"
"eclipse";"121640";"1.3"
"eclipse";"23920";"2.1";"9:1";"30:1";"31:1"
"eclipse";"23920";"2.2";"9:1";"31:1"
"eclipse";"121640";"2.1";"31:1"
"facebook";"1422";"1.1"
"facebook";"1422";"2.1"
"facebook";"1422";"2.2"
"facebook";"1422";"2.3";"31:1";"32:1"
"facebook";"1422";"2.4"
"facebook";"1422";"2.5"
"facebook";"1422";"3.1"
"facebook";"14224";"1.1"
"facebook";"14224";"1.2"
"facebook";"14243";"1.1"
"facebook";"14243";"2.1"
"firefox";"342872";"7.1"
"eclipse";"34899";"4.1";"2:1"
"firefox";"342872";"8.1";"1:1"
"facebook";"4292";"1.1"
"facebook";"4292";"2.1";"31:1"
"facebook";"4292";"2.2"
"facebook";"4292";"3.1";"30:1";"31:1"
"facebook";"4299";"1.1"
"facebook";"4299";"2.1";"4:1"
"facebook";"4299";"2.2"
"httpd";"14921";"1.1"
"facebook";"11304";"1.1"
"facebook";"4306";"1.1";"31:1"
"facebook";"11304";"2.1"
"facebook";"11304";"3.1"
"httpd";"15336";"1.1";"2:1";"30:1";"31:1"
"httpd";"15536";"1.1"
"httpd";"15536";"1.2"
"httpd";"31431";"1.1"
"facebook";"15607";"3.1";"32:1"
"httpd";"31431";"2.1";"32:1"
"firefox";"437180";"4.1"
"firefox";"437180";"4.2"
"firefox";"437180";"4.3"
"firefox";"437180";"4.4"
"firefox";"437180";"4.5"
"firefox";"437180";"4.6";"30:1"
"firefox";"437180";"5.1";"1:1";"2:1"
"httpd";"31431";"3.1";"30:1"
"httpd";"31431";"3.2";"10:1";"31:1"
"httpd";"31431";"4.1"
"httpd";"31848";"1.1"
"httpd";"31848";"2.1";"32:1"
"httpd";"31848";"2.2";"30:1";"31:1";"32:1"
"httpd";"31848";"2.3"
"eclipse";"288169";"6.1"
"httpd";"31848";"3.1"
"httpd";"31848";"4.1"
"facebook";"15607";"4.1"
"eclipse";"288169";"7.1";"32:1"
"facebook";"15624";"1.1";"30:1";"31:1"
"facebook";"15624";"1.2"
"facebook";"15624";"2.1"
"facebook";"15624";"2.2"
"eclipse";"288169";"8.1";"32:1"
"eclipse";"288169";"9.1"
"eclipse";"288169";"10.1"
"eclipse";"288169";"11.1"
"firefox";"396039";"1.1"
"firefox";"396039";"2.1"
"firefox";"396039";"3.1";"32:1"
"firefox";"396039";"4.1";"31:1"
"firefox";"396039";"5.1"
"firefox";"281774";"1.1"
"firefox";"396039";"6.1"
"firefox";"396039";"6.2"
"firefox";"396039";"6.3"
"firefox";"396039";"6.4"
"firefox";"396039";"6.5"
"firefox";"396039";"6.6"
"firefox";"396039";"7.1";"1:1";"2:1"
"firefox";"281774";"2.1"
"firefox";"281774";"2.2";"2:1"
"firefox";"281774";"2.3";"2:1"
"firefox";"281774";"3.1"
"firefox";"397453";"1.1"
"firefox";"397453";"2.1"
"firefox";"397453";"3.1"
"firefox";"397453";"3.2"
"firefox";"281774";"4.1"
"firefox";"281774";"4.2"
"firefox";"281774";"4.3"
"firefox";"281774";"4.4"
"firefox";"397453";"4.1"
"firefox";"281774";"5.1"
"firefox";"397453";"5.1"
"firefox";"397453";"5.2"
"firefox";"397453";"5.3"
"firefox";"397453";"5.4"
"facebook";"14342";"1.1"
"facebook";"14342";"1.2"
"facebook";"14342";"1.3"
"firefox";"397453";"6.1";"30:1";"31:1"
"facebook";"14342";"2.1";"4:1";"30:1";"31:1"
"facebook";"14342";"3.1"
"eclipse";"121640";"3.2"
"eclipse";"121640";"3.3"
"eclipse";"121640";"3.4"
"eclipse";"121640";"3.5"
"eclipse";"121640";"3.6"
"eclipse";"121640";"3.7"
"eclipse";"121640";"3.8"
"eclipse";"121640";"3.9"
"eclipse";"121640";"3.10"
"eclipse";"121640";"3.11"
"eclipse";"121640";"3.12";"4:1"
"eclipse";"121640";"3.13";"4:1"
"eclipse";"121640";"3.14";"4:1"
"eclipse";"121640";"3.15"
"eclipse";"121640";"3.16"
"eclipse";"121640";"3.17"
"eclipse";"121640";"3.18"
"eclipse";"23920";"3.1"
"eclipse";"23920";"3.2"
"eclipse";"23920";"3.3"
"eclipse";"121640";"3.19";"31:1"
"eclipse";"23920";"3.4"
"eclipse";"23920";"3.5"
"eclipse";"121640";"3.20"
"eclipse";"23920";"3.6";"30:1"
"eclipse";"121640";"3.21"
"eclipse";"23920";"3.7"
"eclipse";"121640";"3.22";"4:1"
"eclipse";"23920";"3.8"
"eclipse";"121640";"3.23"
"eclipse";"23920";"3.9"
"eclipse";"121640";"3.24"
"eclipse";"121640";"3.25";"31:1"
"eclipse";"121640";"3.26"
"eclipse";"121640";"3.27"
"eclipse";"121640";"3.28"
"eclipse";"121640";"3.29"
"eclipse";"121640";"3.30"
"eclipse";"121640";"3.31"
"eclipse";"121640";"3.32"
"eclipse";"121640";"3.33"
"eclipse";"121640";"3.34"
"eclipse";"121640";"3.35"
"eclipse";"121640";"3.36"
"eclipse";"121640";"3.37"
"eclipse";"121640";"3.38"
"eclipse";"121640";"3.39"
"eclipse";"121640";"3.40"
"eclipse";"121640";"3.41"
"eclipse";"121640";"3.42"
"eclipse";"121640";"3.43"
"eclipse";"121640";"3.44"
"eclipse";"121640";"3.45"
"eclipse";"121640";"3.46"
"eclipse";"121640";"3.47"
"eclipse";"121640";"3.48"
"eclipse";"121640";"3.49"
"eclipse";"121640";"3.50"
"firefox";"343431";"1.1"
"firefox";"343431";"2.1";"30:1";"31:1";"32:1"
"firefox";"343431";"3.1"
"facebook";"4306";"2.1"
"facebook";"4306";"3.1";"31:1"
"httpd";"15536";"2.1"
"httpd";"15536";"2.2"
"httpd";"15536";"3.1"
"httpd";"15536";"4.1"
"facebook";"11304";"4.1"
"facebook";"11304";"5.1";"4:1"
"firefox";"247216";"1.1"
"firefox";"247216";"2.1"
"firefox";"247216";"2.2";"9:1"
"firefox";"247216";"3.1"
"firefox";"247216";"3.2"
"firefox";"247216";"4.1"
"firefox";"247216";"4.2"
"firefox";"247216";"4.3"
"firefox";"247216";"4.4"
"firefox";"247216";"4.5"
"firefox";"247216";"5.1"
"firefox";"247216";"6.1";"1:1";"2:1"
"firefox";"438285";"1.1"
"facebook";"15795";"1.1";"32:1"
"facebook";"15795";"1.2"
"facebook";"15795";"1.3"
"facebook";"15795";"1.4";"9:1";"32:1"
"facebook";"15795";"1.5";"10:1"
"firefox";"438285";"2.1";"32:1"
"firefox";"438285";"3.1"
"facebook";"15795";"2.1"
"facebook";"15795";"2.2"
"facebook";"15795";"2.3"
"facebook";"15795";"2.4"
"facebook";"15795";"2.5"
"firefox";"281774";"6.1";"1:1";"2:1"
"firefox";"438285";"4.1"
"firefox";"438285";"4.2"
"firefox";"438285";"4.3"
"firefox";"438285";"4.4"
"firefox";"438285";"4.5"
"firefox";"438285";"4.6";"2:1"
"firefox";"438285";"4.7"
"firefox";"438285";"4.8"
"firefox";"438285";"4.9";"2:1"
"eclipse";"241172";"1.1"
"eclipse";"241172";"1.2"
"eclipse";"241172";"2.1"
"firefox";"438285";"5.1";"2:1"
"firefox";"438285";"6.1";"1:1"
"eclipse";"244994";"1.1"
"eclipse";"244994";"1.2"
"eclipse";"244994";"1.3";"2:1"
"eclipse";"244994";"2.1"
"eclipse";"244994";"3.1"
"eclipse";"244994";"4.1"
"eclipse";"244994";"5.1"
"eclipse";"244994";"6.1"
"eclipse";"244994";"7.1"
"eclipse";"244994";"7.2"
"eclipse";"244994";"8.1"
"eclipse";"244994";"9.1"
"eclipse";"244994";"10.1"
"httpd";"31848";"5.1"
"httpd";"31848";"5.2"
"httpd";"31848";"5.3"
"httpd";"31848";"5.4"
"httpd";"31848";"5.5"
"httpd";"31848";"5.6"
"httpd";"31848";"5.7"
"httpd";"31848";"5.8"
"eclipse";"34899";"5.1";"2:1"
"eclipse";"124036";"1.1";"2:1";"30:1";"31:1"
"facebook";"14365";"1.1"
"facebook";"4327";"1.1"
"facebook";"4327";"1.2"
"eclipse";"124036";"1.2"
"eclipse";"124036";"1.3"
"eclipse";"124036";"1.4";"10:1";"30:1";"31:1"
"facebook";"4327";"2.1"
"facebook";"4327";"2.2"
"facebook";"14365";"2.1";"2:1";"4:1"
"eclipse";"12415";"1.1"
