"system";"bug_id";"instance_id";"gs";"pr";"type"
"docker";"17832";"1.1";"";"";"tn"
"docker";"17832";"2.1";"";"";"tn"
"docker";"17832";"3.1";"";"";"tn"
"docker";"18053";"1.1";"";"";"tn"
"docker";"18091";"1.1";"";"";"tn"
"docker";"18091";"1.20";"";"";"tn"
"docker";"18145";"1.1";"";"";"tn"
"docker";"18145";"1.2";"";"";"tn"
"docker";"18248";"1.1";"";"";"tn"
"docker";"18297";"10.3";"";"";"tn"
"docker";"18841";"1.1";"";"";"tn"
"docker";"19214";"1.1";"";"";"tn"
"docker";"19214";"2.1";"";"";"tn"
"docker";"19214";"4.1";"";"";"tn"
"docker";"19214";"6.1";"";"";"tn"
"docker";"19650";"1.1";"";"";"tn"
"docker";"19650";"1.2";"";"";"tn"
"docker";"19650";"7.1";"";"";"tn"
"docker";"19652";"1.2";"";"";"tn"
"docker";"19652";"3.1";"";"";"tn"
"docker";"19758";"1.5";"";"";"tn"
"docker";"19758";"1.6";"";"";"tn"
"docker";"19758";"2.26";"";"";"tn"
"docker";"1985";"1.2";"";"";"tn"
"docker";"2036";"1.1";"";"";"tn"
"docker";"2036";"1.3";"";"";"tn"
"docker";"20586";"1.2";"";"";"tn"
"docker";"20586";"1.3";"";"";"tn"
"docker";"20586";"6.1";"";"";"tn"
"docker";"2067";"3.1";"";"";"tn"
"docker";"2067";"4.1";"";"";"tn"
"docker";"20876";"10.1";"";"";"tn"
"docker";"20876";"2.1";"";"";"tn"
"docker";"20876";"3.1";"";"";"tn"
"docker";"20876";"3.2";"";"";"tn"
"docker";"20876";"4.2";"";"";"tn"
"docker";"20876";"8.1";"";"";"tn"
"docker";"20921";"11.4";"";"";"tn"
"docker";"21403";"2.1";"";"";"tn"
"docker";"21403";"2.2";"";"";"tn"
"docker";"21563";"13.2";"";"";"tn"
"docker";"22358";"1.2";"";"";"tn"
"docker";"22836";"2.1";"";"";"tn"
"docker";"22836";"2.2";"";"";"tn"
"docker";"23105";"2.1";"";"";"tn"
"docker";"23302";"11.1";"";"";"tn"
"docker";"23302";"15.1";"";"";"tn"
"docker";"23302";"15.2";"";"";"tn"
"docker";"23302";"7.1";"";"";"tn"
"docker";"23302";"9.1";"";"";"tn"
"docker";"23383";"4.1";"";"";"tn"
"docker";"23616";"5.1";"";"";"tn"
"docker";"23616";"5.2";"";"";"tn"
"docker";"2619";"1.1";"";"";"tn"
"docker";"2778";"1.1";"";"";"tn"
"docker";"2778";"1.4";"";"";"tn"
"docker";"3206";"1.1";"";"";"tn"
"docker";"3206";"2.1";"";"";"tn"
"docker";"338";"1.2";"";"";"tn"
"docker";"3451";"1.1";"";"";"tn"
"docker";"3451";"8.1";"";"";"tn"
"docker";"3677";"1.1";"";"";"tn"
"docker";"3677";"2.1";"";"";"tn"
"docker";"3677";"3.1";"";"";"tn"
"docker";"3855";"1.2";"";"";"tn"
"docker";"4046";"1.1";"";"";"tn"
"docker";"4046";"1.2";"";"";"tn"
"docker";"4046";"3.1";"";"";"tn"
"docker";"4614";"1.1";"";"";"tn"
"docker";"4614";"9.1";"";"";"tn"
"docker";"4642";"1.1";"";"";"tn"
"docker";"4642";"3.1";"";"";"tn"
"docker";"4642";"4.1";"";"";"tn"
"docker";"5491";"1.1";"";"";"tn"
"docker";"5491";"4.2";"";"";"tn"
"docker";"5672";"1.1";"";"";"tn"
"docker";"589";"1.1";"";"";"tn"
"docker";"642";"1.1";"";"";"tn"
"docker";"660";"1.1";"";"";"tn"
"docker";"6612";"3.2";"";"";"tn"
"docker";"6706";"3.1";"";"";"tn"
"docker";"6914";"2.1";"";"";"tn"
"docker";"7052";"3.1";"";"";"tn"
"docker";"7511";"1.1";"";"";"tn"
"docker";"7807";"3.1";"";"";"tn"
"docker";"7807";"3.2";"";"";"tn"
"docker";"7912";"1.2";"";"";"tn"
"docker";"834";"1.1";"";"";"tn"
"docker";"8374";"11.1";"";"";"tn"
"docker";"8374";"2.1";"";"";"tn"
"docker";"8642";"3.1";"";"";"tn"
"docker";"8942";"6.4";"";"";"tn"
"docker";"9043";"17.1";"";"";"tn"
"docker";"9043";"4.1";"";"";"tn"
"docker";"9058";"1.1";"";"";"tn"
"docker";"9327";"1.1";"";"";"tn"
"docker";"9327";"2.1";"";"";"tn"
"docker";"943";"1.2";"";"";"tn"
"docker";"943";"2.1";"";"";"tn"
"docker";"9472";"1.1";"";"";"tn"
"docker";"9736";"1.2";"";"";"tn"
"docker";"9736";"1.3";"";"";"tn"
"eclipse";"102620";"1.1";"";"";"tn"
"eclipse";"103553";"1.1";"";"";"tn"
"eclipse";"105368";"1.1";"";"";"tn"
"eclipse";"106554";"1.1";"";"";"tn"
"eclipse";"108559";"1.1";"";"";"tn"
"eclipse";"11184";"1.1";"";"";"tn"
"eclipse";"11184";"3.2";"";"";"tn"
"eclipse";"11184";"4.1";"";"";"tn"
"eclipse";"113061";"1.1";"";"";"tn"
"eclipse";"113516";"1.1";"";"";"tn"
"eclipse";"113724";"3.1";"";"";"tn"
"eclipse";"115579";"1.1";"";"";"tn"
"eclipse";"115579";"2.1";"";"";"tn"
"eclipse";"115579";"2.2";"";"";"tn"
"eclipse";"116715";"1.4";"";"";"tn"
"eclipse";"119023";"2.2";"";"";"tn"
"eclipse";"121640";"1.2";"";"";"tn"
"eclipse";"121640";"2.1";"";"";"tn"
"eclipse";"124036";"1.2";"";"";"tn"
"eclipse";"125135";"2.1";"";"";"tn"
"eclipse";"125350";"2.1";"";"";"tn"
"eclipse";"125350";"2.4";"";"";"tn"
"eclipse";"127201";"2.1";"";"";"tn"
"eclipse";"127201";"4.1";"";"";"tn"
"eclipse";"127617";"1.1";"";"";"tn"
"eclipse";"135728";"1.2";"";"";"tn"
"eclipse";"136242";"3.1";"";"";"tn"
"eclipse";"136242";"4.1";"";"";"tn"
"eclipse";"138514";"3.1";"";"";"tn"
"eclipse";"139083";"3.3";"";"";"tn"
"eclipse";"147649";"3.1";"";"";"tn"
"eclipse";"150";"1.3";"";"";"tn"
"eclipse";"152809";"2.2";"";"";"tn"
"eclipse";"152809";"3.2";"";"";"tn"
"eclipse";"152809";"4.1";"";"";"tn"
"eclipse";"155526";"1.1";"";"";"tn"
"eclipse";"155913";"1.4";"";"";"tn"
"eclipse";"157933";"5.1";"";"";"tn"
"eclipse";"159941";"2.1";"";"";"tn"
"eclipse";"159941";"2.2";"";"";"tn"
"eclipse";"161472";"1.2";"";"";"tn"
"eclipse";"164945";"1.2";"";"";"tn"
"eclipse";"165342";"5.2";"";"";"tn"
"eclipse";"16643";"2.4";"";"";"tn"
"eclipse";"166937";"1.1";"";"";"tn"
"eclipse";"169312";"1.1";"";"";"tn"
"eclipse";"171670";"2.1";"";"";"tn"
"eclipse";"174813";"2.6";"";"";"tn"
"eclipse";"17740";"2.1";"";"";"tn"
"eclipse";"182214";"1.2";"";"";"tn"
"eclipse";"185056";"3.2";"";"";"tn"
"eclipse";"187321";"6.1";"";"";"tn"
"eclipse";"190982";"2.1";"";"";"tn"
"eclipse";"199084";"2.1";"";"";"tn"
"eclipse";"199084";"3.1";"";"";"tn"
"eclipse";"200060";"2.1";"";"";"tn"
"eclipse";"201897";"1.1";"";"";"tn"
"eclipse";"208860";"6.1";"";"";"tn"
"eclipse";"209682";"5.1";"";"";"tn"
"eclipse";"209682";"5.2";"";"";"tn"
"eclipse";"212087";"2.1";"";"";"tn"
"eclipse";"219552";"1.2";"";"";"tn"
"eclipse";"221937";"2.1";"";"";"tn"
"eclipse";"225512";"1.1";"";"";"tn"
"eclipse";"228223";"1.1";"";"";"tn"
"eclipse";"228223";"2.1";"";"";"tn"
"eclipse";"230933";"4.1";"";"";"tn"
"eclipse";"235058";"2.1";"";"";"tn"
"eclipse";"235058";"2.3";"";"";"tn"
"eclipse";"238130";"1.1";"";"";"tn"
"eclipse";"241172";"2.1";"";"";"tn"
"eclipse";"246948";"4.7";"";"";"tn"
"eclipse";"247276";"1.2";"";"";"tn"
"eclipse";"249668";"2.1";"";"";"tn"
"eclipse";"249668";"2.2";"";"";"tn"
"eclipse";"249668";"2.4";"";"";"tn"
"eclipse";"249668";"2.5";"";"";"tn"
"eclipse";"249668";"2.7";"";"";"tn"
"eclipse";"252759";"1.3";"";"";"tn"
"eclipse";"267563";"5.1";"";"";"tn"
"eclipse";"269970";"1.1";"";"";"tn"
"eclipse";"270798";"11.1";"";"";"tn"
"eclipse";"270798";"3.2";"";"";"tn"
"eclipse";"270798";"4.1";"";"";"tn"
"eclipse";"270798";"8.1";"";"";"tn"
"eclipse";"272692";"1.1";"";"";"tn"
"eclipse";"283431";"1.1";"";"";"tn"
"eclipse";"288017";"1.1";"";"";"tn"
"eclipse";"288017";"3.1";"";"";"tn"
"eclipse";"289198";"1.1";"";"";"tn"
"eclipse";"294864";"1.1";"";"";"tn"
"eclipse";"294864";"1.2";"";"";"tn"
"eclipse";"294983";"2.1";"";"";"tn"
"eclipse";"294983";"2.3";"";"";"tn"
"eclipse";"295138";"1.1";"";"";"tn"
"eclipse";"298926";"2.1";"";"";"tn"
"eclipse";"299011";"1.2";"";"";"tn"
"eclipse";"302185";"1.1";"";"";"tn"
"eclipse";"303039";"2.1";"";"";"tn"
"eclipse";"306006";"2.1";"";"";"tn"
"eclipse";"306006";"2.4";"";"";"tn"
"eclipse";"306824";"2.1";"";"";"tn"
"eclipse";"306824";"2.5";"";"";"tn"
"eclipse";"306824";"3.1";"";"";"tn"
"eclipse";"306824";"3.3";"";"";"tn"
"eclipse";"306824";"4.1";"";"";"tn"
"eclipse";"313147";"1.2";"";"";"tn"
"eclipse";"316459";"1.1";"";"";"tn"
"eclipse";"317569";"4.2";"";"";"tn"
"eclipse";"317569";"6.1";"";"";"tn"
"eclipse";"319230";"2.1";"";"";"tn"
"eclipse";"319425";"2.3";"";"";"tn"
"eclipse";"320785";"1.2";"";"";"tn"
"eclipse";"321564";"3.2";"";"";"tn"
"eclipse";"321564";"3.4";"";"";"tn"
"eclipse";"325264";"3.3";"";"";"tn"
"eclipse";"325755";"3.3";"";"";"tn"
"eclipse";"329047";"1.1";"";"";"tn"
"eclipse";"330015";"1.2";"";"";"tn"
"eclipse";"330015";"2.1";"";"";"tn"
"eclipse";"330015";"2.2";"";"";"tn"
"eclipse";"33007";"2.3";"";"";"tn"
"eclipse";"330854";"3.1";"";"";"tn"
"eclipse";"330854";"3.2";"";"";"tn"
"eclipse";"33259";"2.1";"";"";"tn"
"eclipse";"3553";"2.3";"";"";"tn"
"eclipse";"36346";"3.2";"";"";"tn"
"eclipse";"39493";"2.2";"";"";"tn"
"eclipse";"40357";"2.1";"";"";"tn"
"eclipse";"41836";"3.1";"";"";"tn"
"eclipse";"41836";"4.1";"";"";"tn"
"eclipse";"41883";"1.2";"";"";"tn"
"eclipse";"4207";"1.2";"";"";"tn"
"eclipse";"43057";"1.2";"";"";"tn"
"eclipse";"43057";"1.3";"";"";"tn"
"eclipse";"48130";"1.11";"";"";"tn"
"eclipse";"50884";"1.1";"";"";"tn"
"eclipse";"50884";"1.3";"";"";"tn"
"eclipse";"52363";"1.1";"";"";"tn"
"eclipse";"52985";"1.2";"";"";"tn"
"eclipse";"53958";"1.1";"";"";"tn"
"eclipse";"57037";"4.1";"";"";"tn"
"eclipse";"5820";"3.1";"";"";"tn"
"eclipse";"60101";"2.1";"";"";"tn"
"eclipse";"60657";"1.1";"";"";"tn"
"eclipse";"63650";"1.1";"";"";"tn"
"eclipse";"66132";"1.1";"";"";"tn"
"eclipse";"67940";"1.1";"";"";"tn"
"eclipse";"69678";"1.4";"";"";"tn"
"eclipse";"72121";"1.3";"";"";"tn"
"eclipse";"72317";"1.1";"";"";"tn"
"eclipse";"73299";"3.1";"";"";"tn"
"eclipse";"73947";"2.1";"";"";"tn"
"eclipse";"7485";"1.12";"";"";"tn"
"eclipse";"75521";"1.1";"";"";"tn"
"eclipse";"75521";"1.3";"";"";"tn"
"eclipse";"78058";"1.1";"";"";"tn"
"eclipse";"87363";"7.1";"";"";"tn"
"eclipse";"87363";"8.1";"";"";"tn"
"eclipse";"98412";"1.3";"";"";"tn"
"eclipse";"98780";"1.1";"";"";"tn"
"eclipse";"98780";"3.1";"";"";"tn"
"eclipse";"99059";"2.2";"";"";"tn"
"facebook";"10079";"3.1";"";"";"tn"
"facebook";"10079";"5.1";"";"";"tn"
"facebook";"10257";"1.1";"";"";"tn"
"facebook";"10321";"1.2";"";"";"tn"
"facebook";"10321";"4.1";"";"";"tn"
"facebook";"10347";"2.1";"";"";"tn"
"facebook";"10481";"1.1";"";"";"tn"
"facebook";"10526";"2.2";"";"";"tn"
"facebook";"10526";"2.3";"";"";"tn"
"facebook";"10526";"2.5";"";"";"tn"
"facebook";"10526";"2.6";"";"";"tn"
"facebook";"10526";"3.5";"";"";"tn"
"facebook";"10526";"3.6";"";"";"tn"
"facebook";"10537";"2.1";"";"";"tn"
"facebook";"1056";"1.1";"";"";"tn"
"facebook";"1056";"1.2";"";"";"tn"
"facebook";"10602";"2.1";"";"";"tn"
"facebook";"10602";"3.1";"";"";"tn"
"facebook";"10689";"1.12";"";"";"tn"
"facebook";"10689";"1.14";"";"";"tn"
"facebook";"10689";"1.2";"";"";"tn"
"facebook";"10689";"1.8";"";"";"tn"
"facebook";"10726";"2.1";"";"";"tn"
"facebook";"10726";"5.1";"";"";"tn"
"facebook";"10755";"2.1";"";"";"tn"
"facebook";"10755";"4.1";"";"";"tn"
"facebook";"112";"1.2";"";"";"tn"
"facebook";"11886";"1.1";"";"";"tn"
"facebook";"12009";"2.1";"";"";"tn"
"facebook";"122";"1.1";"";"";"tn"
"facebook";"122";"2.2";"";"";"tn"
"facebook";"12395";"2.1";"";"";"tn"
"facebook";"12585";"4.1";"";"";"tn"
"facebook";"12646";"1.1";"";"";"tn"
"facebook";"12692";"1.1";"";"";"tn"
"facebook";"12951";"3.2";"";"";"tn"
"facebook";"12951";"4.1";"";"";"tn"
"facebook";"1298";"1.1";"";"";"tn"
"facebook";"13018";"1.1";"";"";"tn"
"facebook";"13018";"2.1";"";"";"tn"
"facebook";"13018";"2.2";"";"";"tn"
"facebook";"13018";"2.3";"";"";"tn"
"facebook";"13018";"3.1";"";"";"tn"
"facebook";"13084";"1.1";"";"";"tn"
"facebook";"13084";"3.1";"";"";"tn"
"facebook";"13323";"2.1";"";"";"tn"
"facebook";"13323";"4.1";"";"";"tn"
"facebook";"13356";"1.1";"";"";"tn"
"facebook";"13356";"4.1";"";"";"tn"
"facebook";"13356";"6.1";"";"";"tn"
"facebook";"13378";"2.1";"";"";"tn"
"facebook";"13384";"1.1";"";"";"tn"
"facebook";"13604";"2.1";"";"";"tn"
"facebook";"13604";"2.2";"";"";"tn"
"facebook";"13604";"3.1";"";"";"tn"
"facebook";"13756";"2.1";"";"";"tn"
"facebook";"13960";"1.1";"";"";"tn"
"facebook";"13960";"2.1";"";"";"tn"
"facebook";"14112";"1.1";"";"";"tn"
"facebook";"14123";"1.4";"";"";"tn"
"facebook";"14152";"1.1";"";"";"tn"
"facebook";"14152";"1.3";"";"";"tn"
"facebook";"14197";"1.1";"";"";"tn"
"facebook";"14206";"1.1";"";"";"tn"
"facebook";"14206";"2.1";"";"";"tn"
"facebook";"14206";"2.2";"";"";"tn"
"facebook";"14224";"1.2";"";"";"tn"
"facebook";"14452";"1.1";"";"";"tn"
"facebook";"14452";"7.1";"";"";"tn"
"facebook";"14526";"2.1";"";"";"tn"
"facebook";"14526";"3.1";"";"";"tn"
"facebook";"14578";"3.1";"";"";"tn"
"facebook";"14578";"3.2";"";"";"tn"
"facebook";"14820";"1.1";"";"";"tn"
"facebook";"14820";"1.2";"";"";"tn"
"facebook";"14981";"1.1";"";"";"tn"
"facebook";"1498";"4.1";"";"";"tn"
"facebook";"15316";"13.1";"";"";"tn"
"facebook";"15316";"3.1";"";"";"tn"
"facebook";"15316";"4.1";"";"";"tn"
"facebook";"15316";"4.2";"";"";"tn"
"facebook";"15363";"1.1";"";"";"tn"
"facebook";"15363";"3.2";"";"";"tn"
"facebook";"15387";"1.1";"";"";"tn"
"facebook";"15387";"1.3";"";"";"tn"
"facebook";"15809";"3.1";"";"";"tn"
"facebook";"16018";"2.1";"";"";"tn"
"facebook";"16175";"1.1";"";"";"tn"
"facebook";"16175";"2.1";"";"";"tn"
"facebook";"16250";"1.1";"";"";"tn"
"facebook";"16250";"2.2";"";"";"tn"
"facebook";"16404";"1.1";"";"";"tn"
"facebook";"1648";"1.1";"";"";"tn"
"facebook";"16524";"1.1";"";"";"tn"
"facebook";"16524";"1.3";"";"";"tn"
"facebook";"16681";"1.1";"";"";"tn"
"facebook";"16712";"2.1";"";"";"tn"
"facebook";"16712";"2.5";"";"";"tn"
"facebook";"17609";"1.5";"";"";"tn"
"facebook";"17609";"1.6";"";"";"tn"
"facebook";"17716";"1.1";"";"";"tn"
"facebook";"17716";"3.1";"";"";"tn"
"facebook";"17726";"1.1";"";"";"tn"
"facebook";"17958";"1.3";"";"";"tn"
"facebook";"18169";"1.1";"";"";"tn"
"facebook";"1994";"1.3";"";"";"tn"
"facebook";"2050";"1.1";"";"";"tn"
"facebook";"2050";"1.2";"";"";"tn"
"facebook";"2070";"1.4";"";"";"tn"
"facebook";"2074";"1.1";"";"";"tn"
"facebook";"2074";"4.1";"";"";"tn"
"facebook";"2104";"2.1";"";"";"tn"
"facebook";"2104";"2.2";"";"";"tn"
"facebook";"2197";"3.1";"";"";"tn"
"facebook";"2202";"1.1";"";"";"tn"
"facebook";"227";"2.1";"";"";"tn"
"facebook";"227";"3.1";"";"";"tn"
"facebook";"2301";"1.1";"";"";"tn"
"facebook";"2379";"1.1";"";"";"tn"
"facebook";"2386";"1.1";"";"";"tn"
"facebook";"2386";"1.2";"";"";"tn"
"facebook";"2413";"1.1";"";"";"tn"
"facebook";"2438";"1.1";"";"";"tn"
"facebook";"2476";"1.1";"";"";"tn"
"facebook";"2490";"1.1";"";"";"tn"
"facebook";"2490";"1.2";"";"";"tn"
"facebook";"2490";"1.5";"";"";"tn"
"facebook";"2736";"1.1";"";"";"tn"
"facebook";"2736";"1.3";"";"";"tn"
"facebook";"2736";"2.1";"";"";"tn"
"facebook";"2736";"3.1";"";"";"tn"
"facebook";"2835";"2.2";"";"";"tn"
"facebook";"3005";"3.1";"";"";"tn"
"facebook";"3024";"1.1";"";"";"tn"
"facebook";"3024";"3.2";"";"";"tn"
"facebook";"3024";"3.3";"";"";"tn"
"facebook";"3030";"1.2";"";"";"tn"
"facebook";"305";"1.1";"";"";"tn"
"facebook";"305";"1.2";"";"";"tn"
"facebook";"305";"12.4";"";"";"tn"
"facebook";"3224";"1.1";"";"";"tn"
"facebook";"3224";"3.1";"";"";"tn"
"facebook";"3224";"3.2";"";"";"tn"
"facebook";"3294";"1.1";"";"";"tn"
"facebook";"3294";"1.2";"";"";"tn"
"facebook";"3294";"1.4";"";"";"tn"
"facebook";"3310";"1.1";"";"";"tn"
"facebook";"3310";"2.1";"";"";"tn"
"facebook";"3419";"12.1";"";"";"tn"
"facebook";"3419";"3.1";"";"";"tn"
"facebook";"3427";"2.1";"";"";"tn"
"facebook";"3427";"3.1";"";"";"tn"
"facebook";"353";"1.1";"";"";"tn"
"facebook";"353";"1.2";"";"";"tn"
"facebook";"3772";"1.2";"";"";"tn"
"facebook";"4109";"3.1";"";"";"tn"
"facebook";"4327";"3.1";"";"";"tn"
"facebook";"4327";"3.4";"";"";"tn"
"facebook";"4327";"4.1";"";"";"tn"
"facebook";"4327";"6.1";"";"";"tn"
"facebook";"4334";"7.1";"";"";"tn"
"facebook";"4412";"1.1";"";"";"tn"
"facebook";"4412";"3.2";"";"";"tn"
"facebook";"4629";"2.1";"";"";"tn"
"facebook";"4665";"2.1";"";"";"tn"
"facebook";"4794";"1.1";"";"";"tn"
"facebook";"4794";"2.1";"";"";"tn"
"facebook";"5018";"1.4";"";"";"tn"
"facebook";"5053";"2.2";"";"";"tn"
"facebook";"5053";"3.3";"";"";"tn"
"facebook";"5200";"1.1";"";"";"tn"
"facebook";"5200";"1.3";"";"";"tn"
"facebook";"5205";"1.1";"";"";"tn"
"facebook";"5327";"1.2";"";"";"tn"
"facebook";"5366";"1.1";"";"";"tn"
"facebook";"5366";"3.1";"";"";"tn"
"facebook";"5545";"1.1";"";"";"tn"
"facebook";"5640";"1.2";"";"";"tn"
"facebook";"5640";"2.2";"";"";"tn"
"facebook";"5640";"2.3";"";"";"tn"
"facebook";"5892";"1.1";"";"";"tn"
"facebook";"5892";"3.1";"";"";"tn"
"facebook";"5896";"1.1";"";"";"tn"
"facebook";"5896";"6.1";"";"";"tn"
"facebook";"6034";"1.2";"";"";"tn"
"facebook";"6034";"2.1";"";"";"tn"
"facebook";"612";"1.2";"";"";"tn"
"facebook";"612";"3.2";"";"";"tn"
"facebook";"6351";"1.1";"";"";"tn"
"facebook";"6597";"1.3";"";"";"tn"
"facebook";"6776";"1.1";"";"";"tn"
"facebook";"6776";"2.1";"";"";"tn"
"facebook";"6931";"3.1";"";"";"tn"
"facebook";"7198";"1.1";"";"";"tn"
"facebook";"7198";"2.1";"";"";"tn"
"facebook";"7410";"2.1";"";"";"tn"
"facebook";"7747";"2.1";"";"";"tn"
"facebook";"7747";"4.1";"";"";"tn"
"facebook";"7780";"2.1";"";"";"tn"
"facebook";"7834";"2.2";"";"";"tn"
"facebook";"7834";"8.1";"";"";"tn"
"facebook";"7834";"8.2";"";"";"tn"
"facebook";"7892";"1.1";"";"";"tn"
"facebook";"7905";"3.1";"";"";"tn"
"facebook";"7932";"1.1";"";"";"tn"
"facebook";"7932";"1.2";"";"";"tn"
"facebook";"7932";"2.1";"";"";"tn"
"facebook";"7952";"3.1";"";"";"tn"
"facebook";"7968";"1.1";"";"";"tn"
"facebook";"7968";"2.2";"";"";"tn"
"facebook";"8000";"2.4";"";"";"tn"
"facebook";"8160";"1.1";"";"";"tn"
"facebook";"8179";"1.1";"";"";"tn"
"facebook";"8264";"4.1";"";"";"tn"
"facebook";"8264";"4.2";"";"";"tn"
"facebook";"8347";"1.1";"";"";"tn"
"facebook";"8414";"3.1";"";"";"tn"
"facebook";"8429";"1.1";"";"";"tn"
"facebook";"8429";"3.1";"";"";"tn"
"facebook";"8455";"3.1";"";"";"tn"
"facebook";"864";"2.4";"";"";"tn"
"facebook";"8694";"1.3";"";"";"tn"
"facebook";"8717";"2.1";"";"";"tn"
"facebook";"8717";"3.1";"";"";"tn"
"facebook";"8818";"3.3";"";"";"tn"
"facebook";"8881";"2.1";"";"";"tn"
"facebook";"8978";"1.1";"";"";"tn"
"facebook";"8988";"1.1";"";"";"tn"
"facebook";"8988";"4.1";"";"";"tn"
"facebook";"9088";"1.1";"";"";"tn"
"facebook";"9104";"1.1";"";"";"tn"
"facebook";"9120";"1.1";"";"";"tn"
"facebook";"9217";"1.4";"";"";"tn"
"facebook";"9283";"2.1";"";"";"tn"
"facebook";"9460";"2.1";"";"";"tn"
"facebook";"959";"1.1";"";"";"tn"
"firefox";"185220";"5.1";"";"";"tn"
"firefox";"214664";"2.1";"";"";"tn"
"firefox";"215262";"5.1";"";"";"tn"
"firefox";"215939";"2.1";"";"";"tn"
"firefox";"215939";"5.2";"";"";"tn"
"firefox";"215939";"8.1";"";"";"tn"
"firefox";"226732";"2.1";"";"";"tn"
"firefox";"228607";"2.2";"";"";"tn"
"firefox";"228607";"2.6";"";"";"tn"
"firefox";"228607";"2.9";"";"";"tn"
"firefox";"229950";"2.1";"";"";"tn"
"firefox";"229950";"2.2";"";"";"tn"
"firefox";"229950";"4.1";"";"";"tn"
"firefox";"229950";"9.1";"";"";"tn"
"firefox";"233739";"1.1";"";"";"tn"
"firefox";"236781";"2.2";"";"";"tn"
"firefox";"239727";"2.1";"";"";"tn"
"firefox";"239727";"6.1";"";"";"tn"
"firefox";"240494";"3.1";"";"";"tn"
"firefox";"243855";"2.3";"";"";"tn"
"firefox";"247216";"2.1";"";"";"tn"
"firefox";"247216";"3.1";"";"";"tn"
"firefox";"247216";"5.1";"";"";"tn"
"firefox";"247525";"2.1";"";"";"tn"
"firefox";"251376";"5.1";"";"";"tn"
"firefox";"252353";"2.4";"";"";"tn"
"firefox";"252353";"2.5";"";"";"tn"
"firefox";"252353";"2.6";"";"";"tn"
"firefox";"252353";"2.7";"";"";"tn"
"firefox";"253230";"5.1";"";"";"tn"
"firefox";"253629";"2.1";"";"";"tn"
"firefox";"253629";"3.1";"";"";"tn"
"firefox";"253953";"2.1";"";"";"tn"
"firefox";"253953";"7.1";"";"";"tn"
"firefox";"256169";"2.1";"";"";"tn"
"firefox";"261198";"2.1";"";"";"tn"
"firefox";"261198";"4.1";"";"";"tn"
"firefox";"263848";"2.1";"";"";"tn"
"firefox";"263848";"3.9";"";"";"tn"
"firefox";"265169";"5.1";"";"";"tn"
"firefox";"266370";"2.1";"";"";"tn"
"firefox";"266370";"2.2";"";"";"tn"
"firefox";"266508";"2.1";"";"";"tn"
"firefox";"266508";"2.2";"";"";"tn"
"firefox";"266508";"5.1";"";"";"tn"
"firefox";"266896";"2.3";"";"";"tn"
"firefox";"266896";"2.4";"";"";"tn"
"firefox";"266896";"2.5";"";"";"tn"
"firefox";"266896";"2.6";"";"";"tn"
"firefox";"266896";"2.9";"";"";"tn"
"firefox";"266896";"4.1";"";"";"tn"
"firefox";"268527";"4.1";"";"";"tn"
"firefox";"268892";"2.2";"";"";"tn"
"firefox";"269121";"2.1";"";"";"tn"
"firefox";"269121";"2.2";"";"";"tn"
"firefox";"269657";"2.3";"";"";"tn"
"firefox";"269657";"4.1";"";"";"tn"
"firefox";"274044";"2.1";"";"";"tn"
"firefox";"274044";"2.2";"";"";"tn"
"firefox";"274044";"4.1";"";"";"tn"
"firefox";"276552";"2.2";"";"";"tn"
"firefox";"276552";"2.3";"";"";"tn"
"firefox";"276713";"1.1";"";"";"tn"
"firefox";"276713";"1.4";"";"";"tn"
"firefox";"278242";"1.1";"";"";"tn"
"firefox";"278242";"1.4";"";"";"tn"
"firefox";"278242";"4.1";"";"";"tn"
"firefox";"278242";"4.2";"";"";"tn"
"firefox";"280117";"2.1";"";"";"tn"
"firefox";"280723";"5.1";"";"";"tn"
"firefox";"281774";"2.1";"";"";"tn"
"firefox";"281774";"5.1";"";"";"tn"
"firefox";"283880";"2.1";"";"";"tn"
"firefox";"283880";"2.2";"";"";"tn"
"firefox";"283880";"2.3";"";"";"tn"
"firefox";"284528";"2.1";"";"";"tn"
"firefox";"284528";"2.2";"";"";"tn"
"firefox";"284918";"3.1";"";"";"tn"
"firefox";"284918";"7.1";"";"";"tn"
"firefox";"285762";"2.1";"";"";"tn"
"firefox";"292292";"9.1";"";"";"tn"
"firefox";"298807";"1.1";"";"";"tn"
"firefox";"298807";"3.1";"";"";"tn"
"firefox";"302021";"4.1";"";"";"tn"
"firefox";"302021";"8.1";"";"";"tn"
"firefox";"309104";"2.3";"";"";"tn"
"firefox";"309377";"2.2";"";"";"tn"
"firefox";"314999";"2.1";"";"";"tn"
"firefox";"321832";"2.1";"";"";"tn"
"firefox";"321832";"3.1";"";"";"tn"
"firefox";"324354";"2.2";"";"";"tn"
"firefox";"333204";"2.1";"";"";"tn"
"firefox";"334301";"2.2";"";"";"tn"
"firefox";"334991";"2.1";"";"";"tn"
"firefox";"334991";"6.1";"";"";"tn"
"firefox";"336495";"10.1";"";"";"tn"
"firefox";"336495";"2.1";"";"";"tn"
"firefox";"336495";"6.2";"";"";"tn"
"firefox";"336495";"7.1";"";"";"tn"
"firefox";"337760";"3.1";"";"";"tn"
"firefox";"341327";"2.1";"";"";"tn"
"firefox";"343431";"2.1";"";"";"tn"
"firefox";"345242";"2.1";"";"";"tn"
"firefox";"345843";"2.2";"";"";"tn"
